x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
9.995000,-100.005000,1.257735e-01,1.528481e-01,-6.768646e-02,-3.415838e-02,3.776843e-01,-3.000915e-01,6.001173e-02,-6.307783e-02,-1.956910e-01,-2.645217e-02,2.794444e-02,3.027420e-02
19.995000,-100.005000,1.197853e-01,1.426566e-01,-5.717828e-02,-9.916747e-03,3.845710e-01,-3.349833e-01,-5.164387e-02,-2.111817e-02,-2.030484e-01,-2.436311e-02,2.513765e-02,2.739073e-02
29.995000,-100.005000,7.987352e-02,1.010910e-01,-5.304367e-02,1.516211e-02,3.166771e-01,-3.016992e-01,-1.506515e-01,2.477782e-02,-1.882458e-01,-2.084115e-02,1.986472e-02,2.425273e-02
39.995000,-100.005000,1.296512e-02,3.515153e-02,-5.546601e-02,3.720716e-02,1.856880e-01,-2.064383e-01,-2.131010e-01,6.458592e-02,-1.535713e-01,-1.629516e-02,1.284854e-02,2.144884e-02
49.995000,-100.005000,-5.652166e-02,-3.339924e-02,-5.780606e-02,5.272257e-02,3.731162e-02,-8.741452e-02,-2.356539e-01,9.148734e-02,-1.078366e-01,-1.131150e-02,5.424645e-03,1.926711e-02
59.995000,-100.005000,-1.033157e-01,-8.226327e-02,-5.263116e-02,5.997504e-02,-7.900020e-02,1.152224e-02,-2.257121e-01,1.035642e-01,-6.162733e-02,-6.466278e-03,-1.081933e-03,1.773730e-02
69.995000,-100.005000,-1.196041e-01,-1.039643e-01,-3.909934e-02,5.967780e-02,-1.435090e-01,7.111824e-02,-1.930777e-01,1.029322e-01,-2.225520e-02,-2.181253e-03,-5.946585e-03,1.673877e-02
79.995000,-100.005000,-1.134170e-01,-1.046786e-01,-2.184602e-02,5.423276e-02,-1.651437e-01,9.678171e-02,-1.497296e-01,9.379388e-02,7.463545e-03,1.323615e-03,-9.110610e-03,1.607194e-02
89.995000,-100.005000,-9.640747e-02,-9.414213e-02,-5.663332e-03,4.631920e-02,-1.613785e-01,1.016398e-01,-1.066620e-01,8.039835e-02,2.771774e-02,4.001402e-03,-1.088147e-02,1.553864e-02
99.995000,-100.005000,-7.682078e-02,-7.962187e-02,7.002709e-03,3.795904e-02,-1.459360e-01,9.616424e-02,-7.026425e-02,6.589286e-02,4.006520e-02,5.918173e-03,-1.165009e-02,1.500448e-02
109.995000,-100.005000,-5.880344e-02,-6.508698e-02,1.570885e-02,3.030977e-02,-1.267895e-01,8.648810e-02,-4.239091e-02,5.215921e-02,4.642962e-02,7.194859e-03,-1.175543e-02,1.440925e-02
119.995000,-100.005000,-4.383743e-02,-5.223895e-02,2.100380e-02,2.385360e-02,-1.078471e-01,7.572075e-02,-2.233316e-02,4.010772e-02,4.859742e-02,7.965847e-03,-1.145049e-02,1.374448e-02
129.995000,-100.005000,-3.206886e-02,-4.155744e-02,2.372147e-02,1.866524e-02,-9.074047e-02,6.530048e-02,-8.495929e-03,3.003167e-02,4.801840e-02,8.355670e-03,-1.091027e-02,1.302713e-02
139.995000,-100.005000,-2.310427e-02,-3.296280e-02,2.464632e-02,1.462056e-02,-7.596517e-02,5.582343e-02,7.356747e-04,2.188205e-02,4.577394e-02,8.469106e-03,-1.025024e-02,1.228182e-02
149.995000,-100.005000,-1.640605e-02,-2.616706e-02,2.440253e-02,1.152469e-02,-6.349844e-02,4.747902e-02,6.690075e-03,1.544739e-02,4.262265e-02,8.389221e-03,-9.543827e-03,1.153171e-02
-150.005000,-90.005000,-2.601947e-03,-9.275281e-04,-4.186046e-03,-3.022021e-03,-4.655825e-03,7.993367e-03,-6.486894e-04,1.757307e-03,-5.598874e-04,1.845858e+00,-2.357478e+00,1.583872e-03
-140.005000,-90.005000,-3.631539e-03,-1.068601e-03,-6.407346e-03,-5.226938e-03,-7.210905e-03,1.297307e-02,-1.059099e-04,1.893006e-03,-4.397502e-04,1.845344e+00,-2.357112e+00,2.451015e-03
-130.005000,-90.005000,-4.938071e-03,-1.207242e-03,-9.327071e-03,-8.176277e-03,-1.053330e-02,1.956712e-02,1.156348e-03,1.733209e-03,-2.632673e-04,1.844716e+00,-2.356681e+00,3.539069e-03
-120.005000,-90.005000,-6.571163e-03,-1.315723e-03,-1.313860e-02,-1.206681e-02,-1.475108e-02,2.814553e-02,3.583303e-03,1.056384e-03,-5.382765e-05,1.843946e+00,-2.356164e+00,4.896597e-03
-110.005000,-90.005000,-8.568652e-03,-1.338717e-03,-1.807484e-02,-1.712041e-02,-1.993771e-02,3.906809e-02,7.831016e-03,-4.660973e-04,1.191294e-04,1.842998e+00,-2.355531e+00,6.578774e-03
-100.005000,-90.005000,-1.093285e-02,-1.171213e-03,-2.440410e-02,-2.356631e-02,-2.602934e-02,5.259124e-02,1.483549e-02,-3.301875e-03,1.006674e-04,-7.053566e-03,7.806133e-03,8.645169e-03
-90.005000,-90.005000,-1.358600e-02,-6.208408e-04,-3.241290e-02,-3.160442e-02,-3.267944e-02,6.869534e-02,2.587633e-02,-8.082929e-03,-4.122469e-04,-8.487483e-03,8.811998e-03,1.115470e-02
-80.005000,-90.005000,-1.629177e-02,6.541346e-04,-4.236476e-02,-4.134063e-02,-3.902080e-02,8.679260e-02,4.259809e-02,-1.560447e-02,-1.962794e-03,-1.024174e-02,1.010511e-02,1.415613e-02
-70.005000,-90.005000,-1.852617e-02,3.241345e-03,-5.441878e-02,-5.268599e-02,-4.330571e-02,1.052765e-01,6.691219e-02,-2.676070e-02,-5.455543e-03,-1.236767e-02,1.177531e-02,1.767195e-02
-60.005000,-90.005000,-1.928390e-02,8.110943e-03,-6.848711e-02,-6.521854e-02,-4.242142e-02,1.209030e-01,1.006386e-01,-4.235915e-02,-1.228760e-02,-1.490372e-02,1.392419e-02,2.167362e-02
-50.005000,-90.005000,-1.683056e-02,1.677505e-02,-8.401404e-02,-7.802394e-02,-3.136219e-02,1.280906e-01,1.446641e-01,-6.273846e-02,-2.442934e-02,-1.785552e-02,1.664889e-02,2.604693e-02
-40.005000,-90.005000,-8.487040e-03,3.138729e-02,-9.968582e-02,-8.956249e-02,-2.941478e-03,1.184486e-01,1.973387e-01,-8.712734e-02,-4.432309e-02,-2.116521e-02,2.000667e-02,3.055033e-02
-30.005000,-90.005000,9.292349e-03,5.455683e-02,-1.131612e-01,-9.765126e-02,5.159165e-02,8.125103e-02,2.519516e-01,-1.127765e-01,-7.437578e-02,-2.467003e-02,2.395058e-02,3.477703e-02
-20.005000,-90.005000,3.999509e-02,8.842668e-02,-1.210790e-01,-9.968030e-02,1.398484e-01,6.111355e-03,2.937767e-01,-1.341438e-01,-1.157704e-01,-2.805766e-02,2.823103e-02,3.814796e-02
-10.005000,-90.005000,8.449831e-02,1.324244e-01,-1.198153e-01,-9.315782e-02,2.621413e-01,-1.107087e-01,2.989389e-01,-1.428551e-01,-1.664879e-01,-3.083950e-02,3.227785e-02,3.998380e-02
-0.005000,-90.005000,1.366333e-01,1.796161e-01,-1.074571e-01,-7.654741e-02,4.020478e-01,-2.564964e-01,2.403055e-01,-1.296249e-01,-2.191132e-01,-3.238203e-02,3.512405e-02,3.971535e-02
9.995000,-90.005000,1.789141e-01,2.135794e-01,-8.666333e-02,-5.012222e-02,5.188347e-01,-3.939170e-01,1.064723e-01,-8.905104e-02,-2.602724e-01,-3.204520e-02,3.549667e-02,3.723548e-02
19.995000,-90.005000,1.838167e-01,2.103739e-01,-6.639304e-02,-1.640312e-02,5.528725e-01,-4.655544e-01,-7.202979e-02,-2.580799e-02,-2.742521e-01,-2.943649e-02,3.221284e-02,3.319903e-02
29.995000,-90.005000,1.267306e-01,1.502773e-01,-5.886684e-02,1.995296e-02,4.538874e-01,-4.202923e-01,-2.253087e-01,4.378314e-02,-2.509949e-01,-2.467172e-02,2.488264e-02,2.884029e-02
39.995000,-90.005000,1.305697e-02,4.021211e-02,-6.788785e-02,5.254898e-02,2.315325e-01,-2.593807e-01,-3.044145e-01,1.006106e-01,-1.941089e-01,-1.843274e-02,1.461560e-02,2.518814e-02
49.995000,-90.005000,-1.040906e-01,-7.301576e-02,-7.768719e-02,7.471900e-02,-1.543637e-02,-6.363001e-02,-3.192062e-01,1.340788e-01,-1.217321e-01,-1.171757e-02,3.937297e-03,2.255447e-02
59.995000,-90.005000,-1.682388e-01,-1.404173e-01,-6.955370e-02,8.300988e-02,-1.793001e-01,7.414002e-02,-2.902498e-01,1.433266e-01,-5.453173e-02,-5.444102e-03,-4.702828e-03,2.084788e-02
69.995000,-90.005000,-1.741796e-01,-1.561109e-01,-4.517186e-02,7.932051e-02,-2.408609e-01,1.338449e-01,-2.307591e-01,1.340944e-01,-2.968148e-03,-1.881786e-04,-1.037424e-02,1.983303e-02
79.995000,-90.005000,-1.489153e-01,-1.419331e-01,-1.745570e-02,6.869945e-02,-2.395094e-01,1.445530e-01,-1.618182e-01,1.149106e-01,3.184217e-02,3.839640e-03,-1.345551e-02,1.916079e-02
89.995000,-90.005000,-1.155627e-01,-1.175740e-01,5.028053e-03,5.588030e-02,-2.124161e-01,1.342115e-01,-1.015504e-01,9.278025e-02,5.259388e-02,6.687752e-03,-1.472901e-02,1.852788e-02
99.995000,-90.005000,-8.504709e-02,-9.309450e-02,2.011853e-02,4.375739e-02,-1.791996e-01,1.173479e-01,-5.662182e-02,7.175432e-02,6.288826e-02,8.538729e-03,-1.487973e-02,1.778506e-02
109.995000,-90.005000,-6.063413e-02,-7.215724e-02,2.880780e-02,3.356379e-02,-1.478346e-01,9.991148e-02,-2.603202e-02,5.361222e-02,6.607994e-02,9.614502e-03,-1.438803e-02,1.690898e-02
119.995000,-90.005000,-4.230728e-02,-5.545699e-02,3.287428e-02,2.553398e-02,-1.208394e-01,8.400305e-02,-6.324981e-03,3.882200e-02,6.483659e-02,1.012251e-02,-1.356169e-02,1.593559e-02
129.995000,-90.005000,-2.900348e-02,-4.257288e-02,3.392350e-02,1.944332e-02,-9.852119e-02,7.019437e-02,5.850710e-03,2.720447e-02,6.107595e-02,1.023386e-02,-1.258844e-02,1.491459e-02
139.995000,-90.005000,-1.952557e-02,-3.278570e-02,3.315031e-02,1.492120e-02,-8.040322e-02,5.848356e-02,1.303879e-02,1.831634e-02,5.607925e-02,1.007989e-02,-1.157844e-02,1.388927e-02
149.995000,-90.005000,-1.284751e-02,-2.539378e-02,3.136568e-02,1.159904e-02,-6.580726e-02,4.867020e-02,1.699750e-02,1.165160e-02,5.065201e-02,9.756865e-03,-1.059345e-02,1.289099e-02
-150.005000,-80.005000,-1.877041e-03,-1.119538e-03,-1.893757e-03,-3.057560e-04,-2.161965e-03,2.585287e-03,-1.943169e-03,1.989954e-03,-9.096438e-04,1.178992e+00,-2.752019e+00,5.038377e-04
-140.005000,-80.005000,-2.921524e-03,-1.359757e-03,-3.904417e-03,-2.183115e-03,-4.568881e-03,7.058125e-03,-2.256903e-03,2.535027e-03,-8.397603e-04,1.845636e+00,-2.356753e+00,1.282132e-03
-130.005000,-80.005000,-4.314962e-03,-1.650768e-03,-6.660486e-03,-4.843120e-03,-7.911813e-03,1.335489e-02,-2.137906e-03,2.933022e-03,-6.715021e-04,1.845037e+00,-2.356318e+00,2.292456e-03
-120.005000,-80.005000,-6.155772e-03,-1.992758e-03,-1.040754e-02,-8.542872e-03,-1.245564e-02,2.205075e-02,-1.183730e-03,2.982614e-03,-3.899517e-04,1.844292e+00,-2.355803e+00,3.595928e-03
-110.005000,-80.005000,-8.556312e-03,-2.371687e-03,-1.546156e-02,-1.359866e-02,-1.848095e-02,3.382212e-02,1.256699e-03,2.353579e-03,-8.771553e-06,1.843359e+00,-2.355179e+00,5.266648e-03
-100.005000,-80.005000,-1.162917e-02,-2.741590e-03,-2.221895e-02,-2.037931e-02,-2.622167e-02,4.939023e-02,6.203402e-03,5.285697e-04,3.908676e-04,1.842186e+00,-2.354400e+00,7.391749e-03
-90.005000,-80.005000,-1.545241e-02,-2.989660e-03,-3.115688e-02,-2.927837e-02,-3.573011e-02,6.937616e-02,1.519864e-02,-3.265027e-03,5.892653e-04,-8.177027e-03,9.142644e-03,1.006884e-02
-80.005000,-80.005000,-1.999388e-02,-2.869646e-03,-4.281059e-02,-4.064909e-02,-4.661502e-02,9.399817e-02,3.047236e-02,-1.011627e-02,1.076358e-04,-1.003592e-02,1.044565e-02,1.339852e-02
-70.005000,-80.005000,-2.496069e-02,-1.879723e-03,-5.770241e-02,-5.468185e-02,-5.757427e-02,1.225128e-01,5.505174e-02,-2.144281e-02,-1.980004e-03,-1.236273e-02,1.217521e-02,1.746851e-02
-60.005000,-80.005000,-2.952328e-02,9.492272e-04,-7.618126e-02,-7.120536e-02,-6.563059e-02,1.522862e-01,9.264958e-02,-3.886924e-02,-7.307535e-03,-1.524311e-02,1.448547e-02,2.232456e-02
-50.005000,-80.005000,-3.185610e-02,7.388761e-03,-9.811214e-02,-8.940956e-02,-6.501930e-02,1.774326e-01,1.469915e-01,-6.382825e-02,-1.850910e-02,-1.874046e-02,1.755666e-02,2.792258e-02
-40.005000,-80.005000,-2.848318e-02,2.045745e-02,-1.223516e-01,-1.075336e-01,-4.587439e-02,1.871786e-01,2.199761e-01,-9.669024e-02,-3.939222e-02,-2.285617e-02,2.156391e-02,3.405812e-02
-30.005000,-80.005000,-1.363027e-02,4.477397e-02,-1.460106e-01,-1.226421e-01,6.572346e-03,1.647251e-01,3.077979e-01,-1.352593e-01,-7.463469e-02,-2.746562e-02,2.660158e-02,4.027723e-02
-20.005000,-80.005000,2.062189e-02,8.612858e-02,-1.637667e-01,-1.307123e-01,1.103193e-01,8.865481e-02,3.943532e-01,-1.727561e-01,-1.283662e-01,-3.223074e-02,3.253617e-02,4.579474e-02
-10.005000,-80.005000,8.147039e-02,1.487151e-01,-1.681117e-01,-1.272983e-01,2.785922e-01,-5.919325e-02,4.433392e-01,-1.962084e-01,-2.008674e-01,-3.651044e-02,3.877272e-02,4.949377e-02
-0.005000,-80.005000,1.671402e-01,2.280317e-01,-1.522289e-01,-1.089012e-01,5.012854e-01,-2.751390e-01,3.974220e-01,-1.876424e-01,-2.833968e-01,-3.933371e-02,4.398954e-02,5.015633e-02
9.995000,-80.005000,2.540425e-01,3.006668e-01,-1.165607e-01,-7.470173e-02,7.201848e-01,-5.086130e-01,2.056947e-01,-1.318119e-01,-3.541552e-01,-3.955798e-02,4.606704e-02,4.710697e-02
19.995000,-80.005000,2.910650e-01,3.213374e-01,-7.568111e-02,-2.761984e-02,8.240184e-01,-6.568723e-01,-1.018503e-01,-3.175914e-02,-3.827512e-01,-3.632618e-02,4.260796e-02,4.115443e-02
29.995000,-80.005000,2.158115e-01,2.390146e-01,-5.800769e-02,2.605776e-02,6.900927e-01,-6.067337e-01,-3.625141e-01,7.965551e-02,-3.464352e-01,-2.968163e-02,3.224041e-02,3.474829e-02
39.995000,-80.005000,9.389965e-03,4.292860e-02,-8.384659e-02,7.644450e-02,2.875913e-01,-3.241086e-01,-4.469516e-01,1.613062e-01,-2.477520e-01,-2.080376e-02,1.643032e-02,2.997650e-02
49.995000,-80.005000,-2.038939e-01,-1.584019e-01,-1.137300e-01,1.096406e-01,-1.538231e-01,1.256281e-02,-4.353313e-01,2.004729e-01,-1.270258e-01,-1.151049e-02,3.542035e-04,2.687268e-02
59.995000,-80.005000,-2.794601e-01,-2.414460e-01,-9.503531e-02,1.175125e-01,-3.650311e-01,1.856279e-01,-3.738634e-01,2.001003e-01,-3.015216e-02,-3.332752e-03,-1.099666e-02,2.503582e-02
69.995000,-80.005000,-2.472713e-01,-2.285525e-01,-4.679703e-02,1.058877e-01,-3.815878e-01,2.158742e-01,-2.648531e-01,1.729307e-01,3.344870e-02,3.014504e-03,-1.695858e-02,2.410375e-02
79.995000,-80.005000,-1.852013e-01,-1.840410e-01,-2.900791e-03,8.601502e-02,-3.280595e-01,1.940667e-01,-1.566565e-01,1.368921e-01,7.042243e-02,7.460478e-03,-1.923804e-02,2.340954e-02
89.995000,-80.005000,-1.289590e-01,-1.392829e-01,2.580972e-02,6.587144e-02,-2.647337e-01,1.625564e-01,-7.782070e-02,1.025850e-01,8.809116e-02,1.027274e-02,-1.944542e-02,2.251508e-02
99.995000,-80.005000,-8.651009e-02,-1.029684e-01,4.114569e-02,4.893330e-02,-2.092889e-01,1.333075e-01,-2.837260e-02,7.381669e-02,9.301719e-02,1.183468e-02,-1.859646e-02,2.133868e-02
109.995000,-80.005000,-5.666627e-02,-7.565216e-02,4.746471e-02,3.592496e-02,-1.647176e-01,1.086496e-01,3.385754e-04,5.120031e-02,9.039789e-02,1.251226e-02,-1.726880e-02,1.996538e-02
119.995000,-80.005000,-3.635547e-02,-5.571922e-02,4.840936e-02,2.640096e-02,-1.299250e-01,8.843752e-02,1.611406e-02,3.411454e-02,8.384202e-02,1.260039e-02,-1.577773e-02,1.850662e-02
129.995000,-80.005000,-2.275423e-02,-4.132860e-02,4.643593e-02,1.959863e-02,-1.030059e-01,7.201287e-02,2.418784e-02,2.156139e-02,7.562188e-02,1.231622e-02,-1.428877e-02,1.704947e-02
139.995000,-80.005000,-1.372603e-02,-3.094745e-02,4.305356e-02,1.479244e-02,-8.218262e-02,5.870177e-02,2.775990e-02,1.253468e-02,6.706012e-02,1.181125e-02,-1.288341e-02,1.564961e-02
149.995000,-80.005000,-7.769571e-03,-2.342447e-02,3.913726e-02,1.140154e-02,-6.601497e-02,4.792201e-02,2.873325e-02,6.163408e-03,5.886576e-02,1.118734e-02,-1.159685e-02,1.433782e-02
-150.005000,-70.005000,-8.106493e-04,-1.203695e-03,9.826145e-04,2.953758e-03,1.124938e-03,-4.222186e-03,-2.374229e-03,1.702219e-03,-1.315075e-03,1.179280e+00,-2.751585e+00,-7.587371e-04
-140.005000,-70.005000,-1.756594e-03,-1.502362e-03,-6.355791e-04,1.616851e-03,-7.972511e-04,-8.305976e-04,-3.513171e-03,2.622404e-03,-1.375841e-03,1.178838e+00,-2.751187e+00,-1.219928e-04
-130.005000,-70.005000,-3.090083e-03,-1.892913e-03,-2.992926e-03,-4.731256e-04,-3.716136e-03,4.409065e-03,-4.599107e-03,3.588348e-03,-1.326942e-03,3.027172e+00,-5.113282e+00,7.442090e-04
-120.005000,-70.005000,-4.953469e-03,-2.402957e-03,-6.376279e-03,-3.621583e-03,-8.019435e-03,1.224804e-02,-5.348584e-03,4.455925e-03,-1.117053e-03,3.026475e+00,-5.112760e+00,1.911265e-03
-110.005000,-70.005000,-7.534105e-03,-3.063453e-03,-1.117663e-02,-8.233651e-03,-1.420035e-02,2.367613e-02,-5.232043e-03,4.947460e-03,-6.971482e-04,1.843830e+00,-2.354704e+00,3.470700e-03
-100.005000,-70.005000,-1.106910e-02,-3.901212e-03,-1.791971e-02,-1.482800e-02,-2.284159e-02,3.993867e-02,-3.312313e-03,4.568177e-03,-4.943235e-05,1.842692e+00,-2.353943e+00,5.537750e-03
-90.005000,-70.005000,-1.583697e-02,-4.918210e-03,-2.729691e-02,-2.403318e-02,-3.453699e-02,6.248384e-02,1.998748e-03,2.487766e-03,7.477499e-04,1.841224e+00,-2.352976e+00,8.253465e-03
-80.005000,-70.005000,-2.211526e-02,-6.041380e-03,-4.018469e-02,-3.654395e-02,-4.967961e-02,9.275217e-02,1.328192e-02,-2.609669e-03,1.389172e-03,-9.561421e-03,1.084030e-02,1.178283e-02
-70.005000,-70.005000,-3.005952e-02,-7.009540e-03,-5.762494e-02,-5.300163e-02,-6.798976e-02,1.316515e-01,3.453384e-02,-1.267655e-02,1.101780e-03,-1.202091e-02,1.255859e-02,1.630439e-02
-60.005000,-70.005000,-3.941699e-02,-7.133381e-03,-8.070903e-02,-7.375006e-02,-8.757661e-02,1.784697e-01,7.155807e-02,-3.036168e-02,-1.758941e-03,-1.518663e-02,1.492987e-02,2.198385e-02
-50.005000,-70.005000,-4.892030e-02,-4.817930e-03,-1.102559e-01,-9.842205e-02,-1.032461e-01,2.288944e-01,1.319781e-01,-5.877339e-02,-1.030367e-02,-1.920817e-02,1.823046e-02,2.892048e-02
-40.005000,-70.005000,-5.513429e-02,3.304783e-03,-1.460977e-01,-1.253567e-01,-1.037854e-01,2.718550e-01,2.240404e-01,-1.005704e-01,-2.980802e-02,-2.419517e-02,2.279761e-02,3.705134e-02
-30.005000,-70.005000,-5.057650e-02,2.371183e-02,-1.857208e-01,-1.509729e-01,-6.838447e-02,2.853990e-01,3.524848e-01,-1.558389e-01,-6.811347e-02,-3.013306e-02,2.896759e-02,4.599938e-02
-20.005000,-70.005000,-2.154422e-02,6.731635e-02,-2.221514e-01,-1.694397e-01,3.595434e-02,2.335636e-01,5.084936e-01,-2.182861e-01,-1.346726e-01,-3.674038e-02,3.690260e-02,5.486626e-02
-10.005000,-70.005000,5.161206e-02,1.483865e-01,-2.419362e-01,-1.732228e-01,2.494839e-01,7.075324e-02,6.503831e-01,-2.701829e-01,-2.361900e-01,-4.326927e-02,4.621893e-02,6.202889e-02
-0.005000,-70.005000,1.837407e-01,2.745461e-01,-2.270135e-01,-1.551083e-01,5.920370e-01,-2.315989e-01,6.786742e-01,-2.793302e-01,-3.664281e-01,-4.831713e-02,5.536285e-02,6.516232e-02
9.995000,-70.005000,3.530323e-01,4.202339e-01,-1.680040e-01,-1.117553e-01,9.978081e-01,-6.212486e-01,4.420503e-01,-2.068981e-01,-4.921097e-01,-4.987787e-02,6.098697e-02,6.203745e-02
19.995000,-70.005000,4.679585e-01,5.027608e-01,-8.700582e-02,-4.719948e-02,1.262868e+00,-9.118251e-01,-1.202824e-01,-3.949793e-02,-5.536262e-01,-4.605845e-02,5.835956e-02,5.277177e-02
29.995000,-70.005000,3.979203e-01,4.142589e-01,-4.084631e-02,2.934095e-02,1.132455e+00,-8.861685e-01,-6.593313e-01,1.555256e-01,-5.039457e-01,-3.652545e-02,4.376679e-02,4.226940e-02
39.995000,-70.005000,-9.248390e-04,4.149499e-02,-1.060496e-01,1.130482e-01,3.577457e-01,-3.924782e-01,-6.725290e-01,2.620050e-01,-3.214628e-01,-2.326628e-02,1.786456e-02,3.613353e-02
49.995000,-70.005000,-4.360998e-01,-3.607839e-01,-1.882896e-01,1.706718e-01,-5.242023e-01,2.060553e-01,-6.071968e-01,3.056775e-01,-9.790470e-02,-9.909785e-03,-7.879939e-03,3.264238e-02
59.995000,-70.005000,-4.560333e-01,-4.060119e-01,-1.250535e-01,1.701635e-01,-6.806364e-01,3.362089e-01,-4.850853e-01,2.825036e-01,2.877724e-02,6.801633e-04,-2.167980e-02,3.089571e-02
69.995000,-70.005000,-3.237602e-01,-3.119460e-01,-2.953562e-02,1.394647e-01,-5.508097e-01,2.854352e-01,-2.686646e-01,2.173516e-01,9.599368e-02,8.024369e-03,-2.625228e-02,3.033671e-02
79.995000,-70.005000,-2.071773e-01,-2.200471e-01,3.217447e-02,1.040094e-01,-4.128933e-01,2.246864e-01,-1.100365e-01,1.548032e-01,1.282549e-01,1.254421e-02,-2.648547e-02,2.944088e-02
89.995000,-70.005000,-1.274628e-01,-1.522074e-01,6.186157e-02,7.413790e-02,-3.070810e-01,1.762408e-01,-2.361319e-02,1.055446e-01,1.365204e-01,1.492476e-02,-2.489270e-02,2.784654e-02
99.995000,-70.005000,-7.651188e-02,-1.053417e-01,7.207454e-02,5.197811e-02,-2.299552e-01,1.390133e-01,1.834483e-02,6.907701e-02,1.310213e-01,1.585185e-02,-2.263439e-02,2.580081e-02
109.995000,-70.005000,-4.474448e-02,-7.358132e-02,7.209211e-02,3.650026e-02,-1.740708e-01,1.102424e-01,3.708588e-02,4.300490e-02,1.190614e-01,1.586663e-02,-2.024945e-02,2.359365e-02
119.995000,-70.005000,-2.514136e-02,-5.208462e-02,6.735816e-02,2.598820e-02,-1.333015e-01,8.777587e-02,4.418932e-02,2.485019e-02,1.049480e-01,1.534718e-02,-1.797920e-02,2.141621e-02
129.995000,-70.005000,-1.311094e-02,-3.742872e-02,6.079445e-02,1.891984e-02,-1.032340e-01,7.009648e-02,4.550678e-02,1.248739e-02,9.093700e-02,1.454079e-02,-1.591965e-02,1.936977e-02
139.995000,-70.005000,-5.771414e-03,-2.732185e-02,5.387609e-02,1.416043e-02,-8.079763e-02,5.611944e-02,4.399129e-02,4.246594e-03,7.807137e-02,1.360250e-02,-1.409665e-02,1.749805e-02
149.995000,-70.005000,-1.339896e-03,-2.025824e-02,4.729585e-02,1.092517e-02,-6.386401e-02,4.503900e-02,4.116275e-02,-1.116458e-03,6.673346e-02,1.262613e-02,-1.250358e-02,1.581241e-02
-150.005000,-60.005000,5.748727e-04,-1.197777e-03,4.431625e-03,6.680929e-03,5.043259e-03,-1.219540e-02,-1.535297e-03,7.037396e-04,-1.676431e-03,-2.175746e-03,6.383604e-03,-2.189956e-03
-140.005000,-60.005000,-1.444176e-04,-1.508755e-03,3.410844e-03,6.113685e-03,3.968278e-03,-1.050657e-02,-3.297887e-03,1.881710e-03,-1.944993e-03,1.179193e+00,-2.750612e+00,-1.751756e-03
-130.005000,-60.005000,-1.240055e-03,-1.932178e-03,1.730308e-03,4.915782e-03,1.993682e-03,-7.209753e-03,-5.425094e-03,3.317971e-03,-2.138290e-03,1.178703e+00,-2.750124e+00,-1.104808e-03
-120.005000,-60.005000,-2.881321e-03,-2.515568e-03,-9.143823e-04,2.762627e-03,-1.339352e-03,-1.464481e-03,-7.824962e-03,4.963891e-03,-2.182994e-03,3.026962e+00,-5.112119e+00,-1.723659e-04
-110.005000,-60.005000,-5.311295e-03,-3.326811e-03,-4.961210e-03,-8.092234e-04,-6.683873e-03,7.941228e-03,-1.021885e-02,6.660102e-03,-1.978686e-03,3.026154e+00,-5.111483e+00,1.149159e-03
-100.005000,-60.005000,-8.875023e-03,-4.460401e-03,-1.103656e-02,-6.445088e-03,-1.493867e-02,2.271120e-02,-1.196992e-02,8.038879e-03,-1.406677e-03,3.025099e+00,-5.110726e+00,2.998247e-03
-90.005000,-60.005000,-1.405125e-02,-6.040572e-03,-2.002670e-02,-1.501084e-02,-2.727421e-02,4.514888e-02,-1.178685e-02,8.363458e-03,-3.688037e-04,1.841947e+00,-2.352353e+00,5.557114e-03
-80.005000,-60.005000,-2.147560e-02,-8.210438e-03,-3.316289e-02,-2.760299e-02,-4.506747e-02,7.817396e-02,-7.234375e-03,6.281223e-03,1.105872e-03,1.840092e+00,-2.351140e+00,9.059455e-03
-70.005000,-60.005000,-3.191889e-02,-1.107780e-02,-5.210271e-02,-4.548052e-02,-6.960073e-02,1.250716e-01,6.026636e-03,-5.167049e-04,2.615830e-03,-1.127679e-02,1.304716e-02,1.379272e-02
-60.005000,-60.005000,-4.612752e-02,-1.454505e-02,-7.895617e-02,-6.983270e-02,-1.012311e-01,1.886230e-01,3.530906e-02,-1.567678e-02,2.886879e-03,-1.460476e-02,1.535856e-02,2.008614e-02
-50.005000,-60.005000,-6.430615e-02,-1.785535e-02,-1.161270e-01,-1.012618e-01,-1.374866e-01,2.689952e-01,9.214200e-02,-4.439758e-02,-1.139745e-03,-1.903799e-02,1.870337e-02,2.826858e-02
-40.005000,-60.005000,-8.477094e-02,-1.850121e-02,-1.656743e-01,-1.388684e-01,-1.691873e-01,3.594317e-01,1.930293e-01,-9.295140e-02,-1.575200e-02,-2.485052e-02,2.360107e-02,3.856969e-02
-30.005000,-60.005000,-1.008867e-01,-9.854468e-03,-2.275807e-01,-1.789652e-01,-1.733844e-01,4.386134e-01,3.577638e-01,-1.664640e-01,-5.226749e-02,-3.224133e-02,3.072234e-02,5.092485e-02
-20.005000,-60.005000,-9.508700e-02,2.324663e-02,-2.958341e-01,-2.138190e-01,-1.025075e-01,4.593880e-01,6.003425e-01,-2.633179e-01,-1.280473e-01,-4.114390e-02,4.076584e-02,6.463329e-02
