x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-71.840000,-100.070000,1.502365e-03,-8.880953e-04,5.976150e-03,-2.351083e-03,6.005470e-03,-5.122435e-03,-1.932574e-04,-1.439722e-02,-1.416319e-04,-1.701109e-03,3.972890e-04,-1.993246e-03
-67.610000,-100.070000,1.526563e-03,-9.304313e-04,6.142485e-03,-1.072056e-03,6.167773e-03,-6.652222e-03,-2.821737e-04,-1.459752e-02,-1.135444e-04,-1.710490e-03,3.942095e-04,-2.047559e-03
-63.380000,-100.070000,1.537994e-03,-9.712610e-04,6.273138e-03,3.179621e-04,6.293640e-03,-8.250691e-03,-3.775276e-04,-1.457076e-02,-7.069218e-05,-1.710922e-03,3.886887e-04,-2.091103e-03
-59.150000,-100.070000,1.533738e-03,-1.010211e-03,6.359872e-03,1.786336e-03,6.374908e-03,-9.873732e-03,-4.769357e-04,-1.427973e-02,-1.078117e-05,-1.701784e-03,3.805460e-04,-2.121102e-03
-54.920000,-100.070000,1.510669e-03,-1.046971e-03,6.394100e-03,3.288717e-03,6.403121e-03,-1.146476e-02,-5.771426e-04,-1.369254e-02,6.816362e-05,-1.682712e-03,3.696329e-04,-2.134594e-03
-50.690000,-100.070000,1.465563e-03,-1.081310e-03,6.367180e-03,4.769095e-03,6.369835e-03,-1.295518e-02,-6.740060e-04,-1.278650e-02,1.675363e-04,-1.653679e-03,3.558423e-04,-2.128522e-03
-46.460000,-100.070000,1.395240e-03,-1.113079e-03,6.270798e-03,6.161015e-03,6.266996e-03,-1.426609e-02,-7.625688e-04,-1.155231e-02,2.878545e-04,-1.615072e-03,3.391160e-04,-2.099861e-03
-42.230000,-100.070000,1.296755e-03,-1.142211e-03,6.097416e-03,7.390228e-03,6.087391e-03,-1.531163e-02,-8.372420e-04,-9.998290e-03,4.284556e-04,-1.567748e-03,3.194513e-04,-2.045779e-03
-38.000000,-100.070000,1.167615e-03,-1.168704e-03,5.840796e-03,8.378919e-03,5.825143e-03,-1.600397e-02,-8.921141e-04,-8.153892e-03,5.872239e-04,-1.513077e-03,2.969044e-04,-1.963823e-03
-33.770000,-100.070000,1.006021e-03,-1.192591e-03,5.496531e-03,9.051450e-03,5.476227e-03,-1.625989e-02,-9.213873e-04,-6.072103e-03,7.603971e-04,-1.452943e-03,2.715917e-04,-1.852134e-03
-29.540000,-100.070000,8.111160e-04,-1.213916e-03,5.062580e-03,9.341300e-03,5.038966e-03,-1.600857e-02,-9.199188e-04,-3.829841e-03,9.425043e-04,-1.389709e-03,2.436873e-04,-1.709652e-03
-25.310000,-100.070000,5.831964e-04,-1.232698e-03,4.539737e-03,9.198583e-03,4.514456e-03,-1.519991e-02,-8.838200e-04,-1.525888e-03,1.126484e-03,-1.326129e-03,2.134177e-04,-1.536316e-03
-21.080000,-100.070000,3.238801e-04,-1.248911e-03,3.931978e-03,8.597236e-03,3.906878e-03,-1.381231e-02,-8.110428e-04,7.240215e-04,1.304014e-03,-1.265213e-03,1.810548e-04,-1.333219e-03
-16.850000,-100.070000,3.618590e-05,-1.262471e-03,3.246643e-03,7.540822e-03,3.223637e-03,-1.185889e-02,-7.018650e-04,2.794876e-03,1.466050e-03,-1.210047e-03,1.469062e-04,-1.102709e-03
-12.620000,-100.070000,-2.754857e-04,-1.273248e-03,2.494406e-03,6.065864e-03,2.475309e-03,-9.390768e-03,-5.591816e-04,4.562306e-03,1.603545e-03,-1.163578e-03,1.113062e-04,-8.483919e-04
-8.390000,-100.070000,-6.054843e-04,-1.281086e-03,1.689005e-03,4.241844e-03,1.675365e-03,-6.496794e-03,-3.885286e-04,5.913726e-03,1.708275e-03,9.988716e-01,7.460746e-05,-5.750520e-04
-4.160000,-100.070000,-9.471466e-04,-1.285838e-03,8.467295e-04,2.167445e-03,8.396744e-04,-3.298985e-03,-1.977964e-04,6.759310e-03,1.773651e-03,9.988935e-01,3.717337e-05,-2.884661e-04
0.070000,-100.070000,-1.293119e-03,-1.287399e-03,-1.429922e-05,-3.682996e-05,-1.417887e-05,5.594498e-05,3.357080e-06,7.041284e-03,1.795428e-03,9.989007e-01,-6.265066e-07,4.872510e-06
4.300000,-100.070000,-1.635736e-03,-1.285732e-03,-8.750098e-04,-2.238887e-03,-8.677241e-04,3.408194e-03,2.043326e-04,6.740122e-03,1.772169e-03,9.988930e-01,-3.842023e-05,2.980964e-04
8.530000,-100.070000,-1.967415e-03,-1.280876e-03,-1.716347e-03,-4.306832e-03,-1.702506e-03,6.598187e-03,3.945470e-04,5.876675e-03,1.705407e-03,9.988706e-01,-7.583586e-05,5.843448e-04
12.760000,-100.070000,-2.281033e-03,-1.272938e-03,-2.520237e-03,-6.120734e-03,-2.500984e-03,9.479856e-03,5.643889e-04,4.509896e-03,1.599477e-03,-1.164948e-03,-1.125041e-04,8.571427e-04
16.990000,-100.070000,-2.570251e-03,-1.262066e-03,-3.270463e-03,-7.582776e-03,-3.247358e-03,1.193216e-02,7.060378e-04,2.730526e-03,1.461031e-03,-1.211749e-03,-1.480615e-04,1.110742e-03
21.220000,-100.070000,-2.829770e-03,-1.248416e-03,-3.953384e-03,-8.624527e-03,-3.928247e-03,1.386747e-02,8.140424e-04,6.517224e-04,1.298335e-03,-1.267154e-03,-1.821563e-04,1.340396e-03
25.450000,-100.070000,-3.055490e-03,-1.232118e-03,-4.558431e-03,-9.210576e-03,-4.533177e-03,1.523590e-02,8.855962e-04,-1.601950e-03,1.120450e-03,-1.328208e-03,-2.144547e-04,1.542538e-03
29.680000,-100.070000,-3.244602e-03,-1.213251e-03,-5.078378e-03,-9.338411e-03,-5.054848e-03,1.602560e-02,9.205045e-04,-3.905638e-03,9.364043e-04,-1.391823e-03,-2.446501e-04,1.714864e-03
33.910000,-100.070000,-3.395584e-03,-1.191842e-03,-5.509356e-03,-9.034985e-03,-5.489186e-03,1.625919e-02,9.208847e-04,-6.144058e-03,7.544880e-04,-1.454997e-03,-2.724721e-04,1.856320e-03
38.140000,-100.070000,-3.508138e-03,-1.167869e-03,-5.850673e-03,-8.350855e-03,-5.835193e-03,1.598761e-02,8.906768e-04,-8.219092e-03,5.817133e-04,-1.514986e-03,-2.976957e-04,1.967003e-03
42.370000,-100.070000,-3.583072e-03,-1.141289e-03,-6.104457e-03,-7.352963e-03,-6.094630e-03,1.528220e-02,8.350545e-04,-1.005459e-02,4.234955e-04,-1.569441e-03,-3.201487e-04,2.048002e-03
46.600000,-100.070000,-3.622142e-03,-1.112069e-03,-6.275181e-03,-6.117126e-03,-6.271591e-03,1.422646e-02,7.598278e-04,-1.159838e-02,2.835405e-04,-1.616495e-03,-3.397168e-04,2.101202e-03
50.830000,-100.070000,-3.627869e-03,-1.080214e-03,-6.369139e-03,-4.721124e-03,-6.372007e-03,1.290827e-02,6.709037e-04,-1.282173e-02,1.639122e-04,-1.654797e-03,-3.563455e-04,2.129068e-03
55.060000,-100.070000,-3.603351e-03,-1.045792e-03,-6.393898e-03,-3.239006e-03,-6.403126e-03,1.141331e-02,5.738544e-04,-1.371699e-02,6.522957e-05,-1.683503e-03,-3.700397e-04,2.134443e-03
59.290000,-100.070000,-3.552073e-03,-1.008955e-03,-6.357794e-03,-1.736917e-03,-6.373021e-03,9.820181e-03,4.736124e-04,-1.429395e-02,-1.305897e-05,-1.702244e-03,-3.808591e-04,2.120356e-03
63.520000,-100.070000,-3.477726e-03,-9.699378e-04,-6.269470e-03,-2.704919e-04,-6.290142e-03,8.197117e-03,3.742914e-04,-1.457568e-02,-7.237137e-05,-1.711058e-03,-3.889125e-04,2.089863e-03
67.750000,-100.070000,-3.384055e-03,-9.290520e-04,-6.137507e-03,1.116312e-03,-6.162941e-03,6.600284e-03,2.791171e-04,-1.459431e-02,-1.146971e-04,-1.710318e-03,-3.943494e-04,2.045919e-03
71.980000,-100.070000,-3.274723e-03,-8.866731e-04,-5.970125e-03,2.391238e-03,-5.999566e-03,5.073382e-03,1.904451e-04,-1.438717e-02,-1.423369e-04,-1.700654e-03,-3.973515e-04,1.991294e-03
76.210000,-100.070000,-3.153208e-03,-8.432188e-04,-5.774972e-03,3.532904e-03,-5.807643e-03,3.648213e-03,1.098375e-04,-1.399359e-02,-1.576905e-04,-1.682875e-03,-3.981234e-04,1.928502e-03
80.440000,-100.070000,-3.022721e-03,-7.991278e-04,-5.558982e-03,4.529448e-03,-5.594126e-03,2.345885e-03,3.817519e-05,-1.345234e-02,-1.630978e-04,-1.657905e-03,-3.968842e-04,1.859775e-03
84.670000,-100.070000,-2.886159e-03,-7.548381e-04,-5.328302e-03,5.376893e-03,-5.365205e-03,1.178384e-03,-2.421500e-05,-1.279984e-02,-1.607294e-04,-1.626718e-03,-3.938590e-04,1.787046e-03
88.900000,-100.070000,-2.746074e-03,-7.107685e-04,-5.088264e-03,6.077468e-03,-5.126281e-03,1.502722e-04,-7.743339e-05,-1.206894e-02,-1.525205e-04,-1.590300e-03,-3.892729e-04,1.711956e-03
93.130000,-100.070000,-2.604665e-03,-6.673041e-04,-4.843403e-03,6.637999e-03,-4.881963e-03,-7.396496e-04,-1.218905e-04,-1.128831e-02,-1.401395e-04,-1.549604e-03,-3.833450e-04,1.635869e-03
97.360000,-100.070000,-2.463785e-03,-6.247858e-04,-4.597498e-03,7.068487e-03,-4.636110e-03,-1.496820e-03,-1.582057e-04,-1.048217e-02,-1.249826e-04,-1.505530e-03,-3.762840e-04,1.559894e-03
101.590000,-100.070000,-2.324956e-03,-5.835038e-04,-4.353630e-03,7.380896e-03,-4.391884e-03,-2.129599e-03,-1.871238e-04,-9.670446e-03,-1.081853e-04,-1.458903e-03,-3.682855e-04,1.484914e-03
105.820000,-100.070000,-2.189399e-03,-5.436954e-04,-4.114258e-03,7.588187e-03,-4.151818e-03,-2.648181e-03,-2.094497e-04,-8.868974e-03,-9.064562e-05,-1.410469e-03,-3.595294e-04,1.411612e-03
110.050000,-100.070000,-2.058061e-03,-5.055453e-04,-3.881289e-03,7.703566e-03,-3.917890e-03,-3.063720e-03,-2.259994e-04,-8.089957e-03,-7.305294e-05,-1.360885e-03,-3.501793e-04,1.340505e-03
114.280000,-100.070000,-1.931652e-03,-4.691885e-04,-3.656157e-03,7.739930e-03,-3.691595e-03,-3.387670e-03,-2.375647e-04,-7.342418e-03,-5.591867e-05,-1.310723e-03,-3.403817e-04,1.271963e-03
118.510000,-100.070000,-1.810672e-03,-4.347146e-04,-3.439893e-03,7.709492e-03,-3.474017e-03,-3.631302e-03,-2.448901e-04,-6.632680e-03,-3.960644e-05,-1.260469e-03,-3.302663e-04,1.206240e-03
122.740000,-100.070000,-1.695448e-03,-4.021726e-04,-3.233189e-03,7.623537e-03,-3.265897e-03,-3.805362e-03,-2.486590e-04,-5.964834e-03,-2.436009e-05,-1.210534e-03,-3.199466e-04,1.143492e-03
126.970000,-100.070000,-1.586162e-03,-3.715774e-04,-3.036462e-03,7.492282e-03,-3.067690e-03,-3.919859e-03,-2.494860e-04,-5.341163e-03,-1.032852e-05,-1.161257e-03,-3.095208e-04,1.083800e-03
-126.830000,-94.510000,8.813751e-04,-3.913624e-04,3.181844e-03,-8.497546e-03,3.213791e-03,4.724194e-03,2.781212e-04,-5.225982e-03,1.776343e-05,-1.209912e-03,3.149807e-04,-1.105392e-03
-122.600000,-94.510000,9.348456e-04,-4.258477e-04,3.401733e-03,-8.726689e-03,3.435337e-03,4.675345e-03,2.800445e-04,-5.914246e-03,3.001963e-06,-1.266076e-03,3.264518e-04,-1.169941e-03
-118.370000,-94.510000,9.909835e-04,-4.628329e-04,3.634541e-03,-8.914075e-03,3.669743e-03,4.566132e-03,2.789332e-04,-6.661648e-03,-1.349245e-05,-1.323545e-03,3.378940e-04,-1.238311e-03
-114.140000,-94.510000,1.049686e-03,-5.023570e-04,3.880107e-03,-9.047874e-03,3.916802e-03,4.384496e-03,2.740442e-04,-7.467830e-03,-3.165483e-05,-1.381995e-03,3.492055e-04,-1.310513e-03
-109.910000,-94.510000,1.110768e-03,-5.444240e-04,4.137980e-03,-9.114620e-03,4.176010e-03,4.117064e-03,2.645268e-04,-8.330582e-03,-5.132268e-05,-1.441022e-03,3.602671e-04,-1.386486e-03
-105.680000,-94.510000,1.173943e-03,-5.889958e-04,4.407347e-03,-9.099244e-03,4.446486e-03,3.749291e-03,2.494235e-04,-9.245293e-03,-7.220377e-05,-1.500123e-03,3.709397e-04,-1.466069e-03
-101.450000,-94.510000,1.238793e-03,-6.359850e-04,4.686945e-03,-8.985231e-03,4.726888e-03,3.265731e-03,2.276778e-04,-1.020432e-02,-9.383806e-05,-1.558694e-03,3.810641e-04,-1.548982e-03
-97.220000,-94.510000,1.304739e-03,-6.852485e-04,4.974968e-03,-8.754932e-03,5.015319e-03,2.650490e-03,1.981539e-04,-1.119630e-02,-1.155539e-04,-1.616013e-03,3.904599e-04,-1.634790e-03
-92.990000,-94.510000,1.371001e-03,-7.365832e-04,5.268962e-03,-8.390091e-03,5.309225e-03,1.887907e-03,1.596701e-04,-1.220538e-02,-1.364195e-04,-1.671244e-03,3.989258e-04,-1.722868e-03
-88.760000,-94.510000,1.436562e-03,-7.897240e-04,5.565716e-03,-7.872624e-03,5.605283e-03,9.635081e-04,1.110513e-04,-1.321054e-02,-1.551931e-04,-1.723426e-03,4.062400e-04,-1.812366e-03
-84.530000,-94.510000,1.500117e-03,-8.443451e-04,5.861154e-03,-7.185725e-03,5.899303e-03,-1.347102e-04,5.120573e-05,-1.418489e-02,-1.702742e-04,-1.771487e-03,4.121626e-04,-1.902168e-03
-80.300000,-94.510000,1.560026e-03,-9.000666e-04,6.150230e-03,-6.315314e-03,6.186122e-03,-1.414636e-03,-2.077093e-05,-1.509524e-02,-1.796640e-04,-1.814249e-03,4.164391e-04,-1.990844e-03
-76.070000,-94.510000,1.614270e-03,-9.564657e-04,6.426839e-03,-5.251879e-03,6.459530e-03,-2.878034e-03,-1.054603e-04,-1.590192e-02,-1.809439e-04,-1.850458e-03,4.188048e-04,-2.076618e-03
-71.840000,-94.510000,1.660409e-03,-1.013094e-03,6.683759e-03,-3.992667e-03,6.712220e-03,-4.518206e-03,-2.029552e-04,-1.655917e-02,-1.712824e-04,-1.878823e-03,4.189923e-04,-2.157326e-03
-67.610000,-94.510000,1.695555e-03,-1.069500e-03,6.912637e-03,-2.544156e-03,6.935791e-03,-6.317420e-03,-3.126660e-04,-1.701613e-02,-1.474879e-04,-1.898064e-03,4.167392e-04,-2.230403e-03
-63.380000,-94.510000,1.716364e-03,-1.125251e-03,7.104039e-03,-9.246539e-04,7.120809e-03,-8.244304e-03,-4.331113e-04,-1.721879e-02,-1.061202e-04,-1.906987e-03,4.117987e-04,-2.292869e-03
-59.150000,-94.510000,1.719068e-03,-1.179963e-03,7.247577e-03,8.332499e-04,7.256962e-03,-1.025149e-02,-5.617108e-04,-1.711293e-02,-4.367914e-05,-1.904570e-03,4.039512e-04,-2.341357e-03
-54.920000,-94.510000,1.699543e-03,-1.233316e-03,7.332147e-03,2.680736e-03,7.333306e-03,-1.227395e-02,-6.946103e-04,-1.664824e-02,4.311954e-05,-1.890066e-03,3.930157e-04,-2.372169e-03
-50.690000,-94.510000,1.653444e-03,-1.285066e-03,7.346275e-03,4.551794e-03,7.338630e-03,-1.422845e-02,-8.265773e-04,-1.578363e-02,1.569782e-04,-1.863115e-03,3.788626e-04,-2.381374e-03
-46.460000,-94.510000,1.576400e-03,-1.335038e-03,7.278595e-03,6.363780e-03,7.261941e-03,-1.601477e-02,-9.510136e-04,-1.449327e-02,2.995724e-04,-1.823857e-03,3.614237e-04,-2.364959e-03
-42.230000,-94.510000,1.464276e-03,-1.383103e-03,7.118448e-03,8.020001e-03,7.093057e-03,-1.751919e-02,-1.060133e-03,-1.277319e-02,4.710583e-04,-1.773035e-03,3.407011e-04,-2.319027e-03
-38.000000,-94.510000,1.313500e-03,-1.429135e-03,6.856585e-03,9.414732e-03,6.823292e-03,-1.862060e-02,-1.145346e-03,-1.064737e-02,6.695884e-04,-1.712075e-03,3.167707e-04,-2.240052e-03
-33.770000,-94.510000,1.121430e-03,-1.472950e-03,6.485949e-03,1.044078e-02,6.446197e-03,-1.919931e-02,-1.197861e-03,-8.172573e-03,8.909121e-04,-1.643119e-03,2.897833e-04,-2.125167e-03
-29.540000,-94.510000,8.867325e-04,-1.514250e-03,6.002456e-03,1.099929e-02,5.958287e-03,-1.914815e-02,-1.209503e-03,-5.440510e-03,1.128155e-03,-1.569002e-03,2.599586e-04,-1.972470e-03
-25.310000,-94.510000,6.097233e-04,-1.552567e-03,5.405727e-03,1.101102e-02,5.359709e-03,-1.838511e-02,-1.173665e-03,-2.576471e-03,1.371867e-03,-1.493161e-03,2.275762e-04,-1.781327e-03
-21.080000,-94.510000,2.926200e-04,-1.587247e-03,4.699667e-03,1.042768e-02,4.654739e-03,-1.686568e-02,-1.086305e-03,2.664882e-04,1.610422e-03,-1.419463e-03,1.929623e-04,-1.552623e-03
-16.850000,-94.510000,-6.033571e-05,-1.617463e-03,3.892819e-03,9.241771e-03,3.852067e-03,-1.459345e-02,-9.468122e-04,2.917929e-03,1.830773e-03,-1.351960e-03,1.564746e-04,-1.288941e-03
-12.620000,-94.510000,-4.429301e-04,-1.642288e-03,2.998396e-03,7.492821e-03,2.964788e-03,-1.162655e-02,-7.585955e-04,5.204360e-03,2.019555e-03,-1.294598e-03,1.184883e-04,-9.946080e-04
-8.390000,-94.510000,-8.472113e-04,-1.660800e-03,2.033972e-03,5.268711e-03,2.010061e-03,-8.078606e-03,-5.292315e-04,6.966012e-03,2.164391e-03,9.987491e-01,7.938422e-05,-6.756105e-04
-4.160000,-94.510000,-1.263893e-03,-1.672210e-03,1.020793e-03,2.700948e-03,1.008450e-03,-4.112907e-03,-2.700873e-04,8.073841e-03,2.255241e-03,9.987764e-01,3.954126e-05,-3.393513e-04
0.070000,-94.510000,-1.682887e-03,-1.675989e-03,-1.724496e-05,-4.594408e-05,-1.703455e-05,6.980700e-05,4.587704e-06,8.444185e-03,2.285576e-03,9.987855e-01,-6.663443e-07,5.734466e-06
4.300000,-94.510000,-2.093897e-03,-1.671953e-03,-1.054861e-03,-2.789772e-03,-1.042114e-03,4.248813e-03,2.789971e-04,8.048656e-03,2.253178e-03,9.987758e-01,-4.086782e-05,3.506702e-04
8.530000,-94.510000,-2.487016e-03,-1.660297e-03,-2.066798e-03,-5.348650e-03,-2.042531e-03,8.203735e-03,5.373710e-04,6.917566e-03,2.160415e-03,9.987479e-01,-8.069234e-05,6.864887e-04
12.760000,-94.510000,-2.853254e-03,-1.641563e-03,-3.029226e-03,-7.558920e-03,-2.995338e-03,1.173482e-02,7.655360e-04,5.136268e-03,2.013947e-03,-1.296296e-03,-1.197655e-04,1.004781e-03
16.990000,-94.510000,-3.184948e-03,-1.616544e-03,-3.921009e-03,-9.290381e-03,-3.880070e-03,1.468024e-02,9.522388e-04,2.835077e-03,1.823913e-03,-1.354053e-03,-1.577083e-04,1.298187e-03
21.220000,-94.510000,-3.476049e-03,-1.586166e-03,-4.724708e-03,-1.045671e-02,-4.679694e-03,1.692818e-02,1.090038e-03,1.744945e-04,1.602743e-03,-1.421825e-03,-1.941399e-04,1.560771e-03
25.450000,-94.510000,-3.722257e-03,-1.551353e-03,-5.427260e-03,-1.101999e-02,-5.381258e-03,1.842234e-02,1.175662e-03,-2.671829e-03,1.363815e-03,-1.495659e-03,-2.286856e-04,1.788263e-03
29.680000,-94.510000,-3.921039e-03,-1.512928e-03,-6.020279e-03,-1.098919e-02,-5.976218e-03,1.916087e-02,1.209847e-03,-5.533819e-03,1.120141e-03,-1.571503e-03,-2.609883e-04,1.978140e-03
33.910000,-94.510000,-4.071542e-03,-1.471538e-03,-6.500009e-03,-1.041380e-02,-6.460440e-03,1.918969e-02,1.196735e-03,-8.259198e-03,8.832872e-04,-1.645501e-03,-2.907233e-04,2.129567e-03
38.140000,-94.510000,-4.174430e-03,-1.427645e-03,-6.866961e-03,-9.373890e-03,-6.833910e-03,1.859188e-02,1.143001e-03,-1.072372e-02,6.626225e-04,-1.714234e-03,-3.176127e-04,2.243227e-03
42.370000,-94.510000,-4.231676e-03,-1.381544e-03,-7.125330e-03,-7.968773e-03,-7.100218e-03,1.747517e-02,1.056856e-03,-1.283683e-02,4.649336e-04,-1.774889e-03,-3.414389e-04,2.321058e-03
46.600000,-94.510000,-4.246317e-03,-1.333414e-03,-7.282259e-03,-6.305737e-03,-7.265902e-03,1.595950e-02,9.470946e-04,-1.454290e-02,2.943866e-04,-1.825347e-03,-3.620537e-04,2.365953e-03
50.830000,-94.510000,-4.222203e-03,-1.283381e-03,-7.347055e-03,-4.490316e-03,-7.339707e-03,1.416586e-02,8.222902e-04,-1.581897e-02,1.527557e-04,-1.864206e-03,-3.793834e-04,2.381457e-03
55.060000,-94.510000,-4.163740e-03,-1.231575e-03,-7.330412e-03,-2.618802e-03,-7.331854e-03,1.220760e-02,6.901941e-04,-1.666983e-02,3.982642e-05,-1.890744e-03,-3.934286e-04,2.371473e-03
59.290000,-94.510000,-4.075655e-03,-1.178173e-03,-7.243707e-03,-7.733200e-04,-7.253351e-03,1.018441e-02,5.573609e-04,-1.712191e-02,-4.611852e-05,-1.904840e-03,-4.042594e-04,2.340014e-03
63.520000,-94.510000,-3.962785e-03,-1.123421e-03,-7.098410e-03,9.806908e-04,-7.115409e-03,8.178937e-03,4.289769e-04,-1.721673e-02,-1.078075e-04,-1.906868e-03,-4.120077e-04,2.291006e-03
67.750000,-94.510000,-3.829884e-03,-1.067641e-03,-6.905607e-03,2.594971e-03,-6.928954e-03,6.255615e-03,3.088522e-04,-1.700478e-02,-1.485372e-04,-1.897586e-03,-4.168554e-04,2.228137e-03
71.980000,-94.510000,-3.681483e-03,-1.011221e-03,-6.675655e-03,4.037437e-03,-6.704274e-03,4.461245e-03,1.995275e-04,-1.654033e-02,-1.718099e-04,-1.878023e-03,-4.190237e-04,2.154762e-03
76.210000,-94.510000,-3.521775e-03,-9.545929e-04,-6.417956e-03,5.290215e-03,-6.450769e-03,2.826708e-03,1.024514e-04,-1.587734e-02,-1.810599e-04,-1.849378e-03,-4.187599e-04,2.073847e-03
80.440000,-94.510000,-3.354539e-03,-8.982091e-04,-6.140826e-03,6.347173e-03,-6.176807e-03,1.369328e-03,1.818739e-05,-1.506653e-02,-1.794685e-04,-1.812931e-03,-4.163266e-04,1.987945e-03
84.670000,-94.510000,-3.183096e-03,-8.425175e-04,-5.851447e-03,7.211328e-03,-5.889656e-03,9.548433e-05,-5.337627e-05,-1.415347e-02,-1.698540e-04,-1.769974e-03,-4.119915e-04,1.899205e-03
88.900000,-94.510000,-3.010296e-03,-7.879396e-04,-5.555890e-03,7.892375e-03,-5.595492e-03,-9.968271e-04,-1.128344e-04,-1.317760e-02,-1.546210e-04,-1.721759e-03,-4.060188e-04,1.809392e-03
93.130000,-94.510000,-2.838521e-03,-7.348537e-04,-5.259167e-03,8.404511e-03,-5.299442e-03,-1.915661e-03,-1.610996e-04,-1.217192e-02,-1.357547e-04,-1.669459e-03,-3.986628e-04,1.719924e-03
97.360000,-94.510000,-2.669713e-03,-6.835836e-04,-4.965324e-03,8.764606e-03,-5.005669e-03,-2.673126e-03,-1.992679e-04,-1.116309e-02,-1.148428e-04,-1.614145e-03,-3.901627e-04,1.631909e-03
101.590000,-94.510000,-2.505411e-03,-6.343925e-04,-4.677545e-03,8.990765e-03,-4.717467e-03,-3.283754e-03,-2.285155e-04,-1.017198e-02,-9.311638e-05,-1.556771e-03,-3.807396e-04,1.546189e-03
105.820000,-94.510000,-2.346785e-03,-5.874813e-04,-4.398260e-03,9.101237e-03,-4.437367e-03,-3.763229e-03,-2.500236e-04,-9.214258e-03,-7.149756e-05,-1.498172e-03,-3.705943e-04,1.463380e-03
110.050000,-94.510000,-2.194694e-03,-5.429913e-04,-4.129256e-03,9.113638e-03,-4.167245e-03,-4.127438e-03,-2.649257e-04,-8.301163e-03,-5.065030e-05,-1.439064e-03,-3.599064e-04,1.383912e-03
114.280000,-94.510000,-2.049720e-03,-5.010081e-04,-3.871779e-03,9.044440e-03,-3.908427e-03,-4.391803e-03,-2.742751e-04,-7.440225e-03,-3.102842e-05,-1.380049e-03,-3.488345e-04,1.308063e-03
118.510000,-94.510000,-1.912220e-03,-4.615683e-04,-3.626630e-03,8.908661e-03,-3.661780e-03,-4.570836e-03,-2.790260e-04,-6.635964e-03,-1.291925e-05,-1.321625e-03,-3.375167e-04,1.235987e-03
122.740000,-94.510000,-1.782366e-03,-4.246667e-04,-3.394249e-03,8.719713e-03,-3.427798e-03,-4.677865e-03,-2.800256e-04,-5.890522e-03,3.518383e-06,-1.264195e-03,-3.260721e-04,1.167744e-03
126.970000,-94.510000,-1.660178e-03,-3.902630e-04,-3.174787e-03,8.489371e-03,-3.206678e-03,-4.724907e-03,-2.780134e-04,-5.204205e-03,1.822227e-05,-1.208078e-03,-3.146016e-04,1.103320e-03
-126.830000,-88.950000,9.162729e-04,-4.078781e-04,3.310377e-03,-9.551661e-03,3.342599e-03,5.593925e-03,3.066013e-04,-4.955359e-03,5.372000e-05,-1.253217e-03,3.185588e-04,-1.120083e-03
-122.600000,-88.950000,9.753344e-04,-4.462502e-04,3.553961e-03,-9.900596e-03,3.588011e-03,5.631145e-03,3.119548e-04,-5.699265e-03,3.886679e-05,-1.316660e-03,3.310710e-04,-1.189157e-03
-118.370000,-88.950000,1.037798e-03,-4.877436e-04,3.813855e-03,-1.021538e-02,3.849684e-03,5.610504e-03,3.143124e-04,-6.518960e-03,2.171011e-05,-1.382211e-03,3.436462e-04,-1.262874e-03
-114.140000,-88.950000,1.103637e-03,-5.324693e-04,4.090266e-03,-1.048295e-02,4.127774e-03,5.518063e-03,3.128040e-04,-7.416831e-03,2.190443e-06,-1.449591e-03,3.561811e-04,-1.341362e-03
-109.910000,-88.950000,1.172740e-03,-5.805056e-04,4.383115e-03,-1.068791e-02,4.422136e-03,5.337871e-03,3.064032e-04,-8.393549e-03,-1.966201e-05,-1.518427e-03,3.685520e-04,-1.424687e-03
-105.680000,-88.950000,1.244891e-03,-6.318895e-04,4.691951e-03,-1.081246e-02,4.732238e-03,5.051966e-03,2.939169e-04,-9.447418e-03,-4.368856e-05,-1.588237e-03,3.806122e-04,-1.512824e-03
-101.450000,-88.950000,1.319730e-03,-6.866072e-04,5.015843e-03,-1.083637e-02,5.057051e-03,4.640512e-03,2.739822e-04,-1.057356e-02,-6.955351e-05,-1.658410e-03,3.921905e-04,-1.605629e-03
-97.220000,-88.950000,1.396718e-03,-7.445866e-04,5.353262e-03,-1.073711e-02,5.394927e-03,4.082127e-03,2.450743e-04,-1.176300e-02,-9.668497e-05,-1.728194e-03,4.030897e-04,-1.702800e-03
-92.990000,-88.950000,1.475085e-03,-8.056908e-04,5.701940e-03,-1.049029e-02,5.743467e-03,3.354483e-03,2.055312e-04,-1.300156e-02,-1.242051e-04,-1.796680e-03,4.130858e-04,-1.803839e-03
-88.760000,-88.950000,1.553775e-03,-8.697143e-04,6.058724e-03,-1.007032e-02,6.099363e-03,2.435247e-03,1.536022e-04,-1.426875e-02,-1.508509e-04,-1.862795e-03,4.219287e-04,-1.907997e-03
-84.530000,-88.950000,1.631379e-03,-9.363847e-04,6.419410e-03,-9.451568e-03,6.458245e-03,1.303468e-03,8.752792e-05,-1.553660e-02,-1.748902e-04,-1.925294e-03,4.293436e-04,-2.014221e-03
-80.300000,-88.950000,1.706063e-03,-1.005370e-03,6.778582e-03,-8.609940e-03,6.814523e-03,-5.851033e-05,5.660938e-06,-1.676858e-02,-1.940377e-04,-1.982770e-03,4.350347e-04,-2.121093e-03
