  8.6484e-04	  9.5528e-04	  1.0584e-03	  1.1767e-03	  1.3131e-03	  1.4716e-03	  1.6572e-03	  1.8766e-03	  2.1385e-03	  2.4547e-03	  2.8415e-03	  3.3207e-03	  3.9227e-03	  4.6887e-03	  5.6753e-03	  6.9571e-03	  8.6299e-03	  1.0807e-02	  1.3603e-02	  1.7089e-02	  2.1204e-02	  2.5585e-02	  2.9326e-02	  3.0739e-02	  2.7310e-02	  1.6239e-02	 -4.2197e-03	 -3.2975e-02	 -6.5119e-02	 -9.3022e-02	 -1.0933e-01	 -1.1020e-01	 -9.6888e-02	 -7.5005e-02	 -5.1675e-02	 -3.2429e-02	 -1.9588e-02	 -1.2677e-02	 -9.8702e-03	 -9.2672e-03	 -9.4994e-03	 -9.8055e-03	 -9.8699e-03	 -9.6308e-03	 -9.1407e-03	 -8.4848e-03	 -7.7435e-03	 -6.9787e-03	 -6.2327e-03	 -5.5312e-03	 -4.8879e-03	 -4.3080e-03	 -3.7915e-03	 -3.3352e-03	 -2.9344e-03	 -2.5836e-03	 -2.2774e-03	 -2.0102e-03	 -1.7774e-03	 -1.5742e-03	 -1.3970e-03
  7.8323e-04	  8.6680e-04	  9.6254e-04	  1.0729e-03	  1.2011e-03	  1.3511e-03	  1.5285e-03	  1.7406e-03	  1.9975e-03	  2.3131e-03	  2.7071e-03	  3.2080e-03	  3.8567e-03	  4.7128e-03	  5.8637e-03	  7.4366e-03	  9.6139e-03	  1.2650e-02	  1.6881e-02	  2.2703e-02	  3.0475e-02	  4.0261e-02	  5.1296e-02	  6.1147e-02	  6.4873e-02	  5.5197e-02	  2.5238e-02	 -2.6025e-02	 -8.9177e-02	 -1.4619e-01	 -1.7885e-01	 -1.7759e-01	 -1.4572e-01	 -9.7621e-02	 -5.0951e-02	 -1.7640e-02	 -2.5888e-04	  5.0617e-03	  3.8295e-03	  2.8652e-04	 -3.2287e-03	 -5.8061e-03	 -7.3165e-03	 -7.9497e-03	 -7.9686e-03	 -7.6057e-03	 -7.0349e-03	 -6.3738e-03	 -5.6962e-03	 -5.0448e-03	 -4.4422e-03	 -3.8980e-03	 -3.4142e-03	 -2.9885e-03	 -2.6163e-03	 -2.2924e-03	 -2.0112e-03	 -1.7673e-03	 -1.5558e-03	 -1.3723e-03	 -1.2129e-03
  6.8288e-04	  7.5625e-04	  8.4052e-04	  9.3797e-04	  1.0516e-03	  1.1853e-03	  1.3444e-03	  1.5362e-03	  1.7711e-03	  2.0638e-03	  2.4356e-03	  2.9188e-03	  3.5616e-03	  4.4381e-03	  5.6632e-03	  7.4163e-03	  9.9774e-03	  1.3781e-02	  1.9487e-02	  2.8054e-02	  4.0765e-02	  5.9030e-02	  8.3644e-02	  1.1295e-01	  1.3965e-01	  1.4778e-01	  1.1561e-01	  3.0557e-02	 -9.1446e-02	 -2.0749e-01	 -2.7401e-01	 -2.6885e-01	 -1.9896e-01	 -9.9414e-02	 -1.3876e-02	  3.3930e-02	  4.7013e-02	  4.0386e-02	  2.7237e-02	  1.4742e-02	  5.4033e-03	 -6.5296e-04	 -4.1367e-03	 -5.8588e-03	 -6.4756e-03	 -6.4486e-03	 -6.0776e-03	 -5.5466e-03	 -4.9633e-03	 -4.3873e-03	 -3.8492e-03	 -3.3623e-03	 -2.9304e-03	 -2.5518e-03	 -2.2227e-03	 -1.9377e-03	 -1.6917e-03	 -1.4795e-03	 -1.2965e-03	 -1.1386e-03	 -1.0021e-03
  5.6434e-04	  6.2414e-04	  6.9275e-04	  7.7203e-04	  8.6445e-04	  9.7328e-04	  1.1030e-03	  1.2600e-03	  1.4533e-03	  1.6961e-03	  2.0086e-03	  2.4214e-03	  2.9828e-03	  3.7700e-03	  4.9087e-03	  6.6062e-03	  9.2093e-03	  1.3300e-02	  1.9858e-02	  3.0506e-02	  4.7853e-02	  7.5809e-02	  1.1939e-01	  1.8265e-01	  2.6206e-01	  3.3327e-01	  3.4101e-01	  2.2789e-01	  1.3814e-02	 -1.9507e-01	 -3.1178e-01	 -3.0220e-01	 -1.6881e-01	  1.2784e-02	  1.3412e-01	  1.6277e-01	  1.3564e-01	  9.3413e-02	  5.6487e-02	  3.0261e-02	  1.3648e-02	  3.9393e-03	 -1.3254e-03	 -3.9129e-03	 -4.9659e-03	 -5.1808e-03	 -4.9656e-03	 -4.5525e-03	 -4.0692e-03	 -3.5830e-03	 -3.1271e-03	 -2.7155e-03	 -2.3522e-03	 -2.0358e-03	 -1.7625e-03	 -1.5274e-03	 -1.3258e-03	 -1.1531e-03	 -1.0050e-03	 -8.7791e-04	 -7.6873e-04
  4.2912e-04	  4.7217e-04	  5.2116e-04	  5.7729e-04	  6.4214e-04	  7.1784e-04	  8.0733e-04	  9.1482e-04	  1.0465e-03	  1.2116e-03	  1.4246e-03	  1.7085e-03	  2.1007e-03	  2.6636e-03	  3.5034e-03	  4.8047e-03	  6.8939e-03	  1.0357e-02	  1.6256e-02	  2.6535e-02	  4.4728e-02	  7.7141e-02	  1.3446e-01	  2.3271e-01	  3.8911e-01	  5.9936e-01	  7.7750e-01	  7.2874e-01	  4.5035e-01	  2.6397e-01	  1.9838e-01	  1.9366e-01	  3.6774e-01	  5.8935e-01	  5.6700e-01	  4.0025e-01	  2.4546e-01	  1.3954e-01	  7.4576e-02	  3.7065e-02	  1.6345e-02	  5.3601e-03	 -1.8035e-04	 -2.7593e-03	 -3.7701e-03	 -3.9793e-03	 -3.8012e-03	 -3.4564e-03	 -3.0590e-03	 -2.6658e-03	 -2.3028e-03	 -1.9798e-03	 -1.6984e-03	 -1.4562e-03	 -1.2493e-03	 -1.0732e-03	 -9.2357e-04	 -7.9647e-04	 -6.8843e-04	 -5.9647e-04	 -5.1806e-04
  2.7970e-04	  3.0331e-04	  3.2932e-04	  3.5806e-04	  3.8992e-04	  4.2544e-04	  4.6536e-04	  5.1084e-04	  5.6364e-04	  6.2672e-04	  7.0509e-04	  8.0754e-04	  9.4974e-04	  1.1602e-03	  1.4914e-03	  2.0419e-03	  2.9988e-03	  4.7231e-03	  7.9204e-03	  1.3988e-02	  2.5717e-02	  4.8699e-02	  9.4050e-02	  1.8334e-01	  3.5644e-01	  6.7913e-01	  1.2068e+00	  1.6007e+00	  1.6144e+00	  2.7707e+00	  3.3709e+00	  3.1832e+00	  3.0830e+00	  2.7335e+00	  1.3399e+00	  5.6321e-01	  2.5147e-01	  1.1760e-01	  5.4681e-02	  2.3944e-02	  8.9180e-03	  1.7577e-03	 -1.4598e-03	 -2.7241e-03	 -3.0458e-03	 -2.9355e-03	 -2.6485e-03	 -2.3093e-03	 -1.9761e-03	 -1.6733e-03	 -1.4089e-03	 -1.1831e-03	 -9.9279e-04	 -8.3338e-04	 -7.0036e-04	 -5.8951e-04	 -4.9712e-04	 -4.2004e-04	 -3.5563e-04	 -3.0168e-04	 -2.5639e-04
  1.1952e-04	  1.2172e-04	  1.2234e-04	  1.2066e-04	  1.1573e-04	  1.0620e-04	  9.0251e-05	  6.5334e-05	  2.7949e-05	 -2.6762e-05	 -1.0555e-04	 -2.1777e-04	 -3.7640e-04	 -5.9931e-04	 -9.1071e-04	 -1.3426e-03	 -1.9349e-03	 -2.7317e-03	 -3.7660e-03	 -5.0162e-03	 -6.2941e-03	 -6.9782e-03	 -5.4139e-03	  2.3504e-03	  2.5193e-02	  8.4018e-02	  2.4622e-01	  6.8187e-01	  1.5257e+00	  4.6711e+00	  5.0305e+00	  4.8853e+00	  4.6486e+00	  2.2330e+00	  3.2358e-01	  6.0325e-02	  8.4648e-03	 -4.8490e-03	 -8.1712e-03	 -8.1715e-03	 -7.0646e-03	 -5.7235e-03	 -4.4841e-03	 -3.4501e-03	 -2.6284e-03	 -1.9918e-03	 -1.5049e-03	 -1.1348e-03	 -8.5410e-04	 -6.4113e-04	 -4.7932e-04	 -3.5611e-04	 -2.6207e-04	 -1.9014e-04	 -1.3502e-04	 -9.2729e-05	 -6.0261e-05	 -3.5346e-05	 -1.6260e-05	 -1.6856e-06	  9.3876e-06
 -4.7283e-05	 -6.7510e-05	 -9.3493e-05	 -1.2699e-04	 -1.7039e-04	 -2.2693e-04	 -3.0108e-04	 -3.9909e-04	 -5.2982e-04	 -7.0594e-04	 -9.4596e-04	 -1.2773e-03	 -1.7414e-03	 -2.4021e-03	 -3.3594e-03	 -4.7748e-03	 -6.9134e-03	 -1.0223e-02	 -1.5477e-02	 -2.4044e-02	 -3.8403e-02	 -6.3106e-02	 -1.0659e-01	 -1.8438e-01	 -3.2450e-01	 -5.7521e-01	 -9.9653e-01	 -1.3836e+00	 -1.9779e+00	 -4.1124e+00	 -4.9307e+00	 -4.8321e+00	 -4.6705e+00	 -3.4496e+00	 -1.3827e+00	 -5.5277e-01	 -2.5645e-01	 -1.3196e-01	 -7.1643e-02	 -3.9961e-02	 -2.2596e-02	 -1.2833e-02	 -7.2424e-03	 -3.9976e-03	 -2.0959e-03	 -9.7592e-04	 -3.1755e-04	  6.5067e-05	  2.8149e-04	  3.9721e-04	  4.5190e-04	  4.6983e-04	  4.6596e-04	  4.4957e-04	  4.2641e-04	  4.0007e-04	  3.7270e-04	  3.4564e-04	  3.1963e-04	  2.9510e-04	  2.7223e-04
 -2.1606e-04	 -2.5868e-04	 -3.1111e-04	 -3.7607e-04	 -4.5724e-04	 -5.5955e-04	 -6.8981e-04	 -8.5745e-04	 -1.0758e-03	 -1.3639e-03	 -1.7497e-03	 -2.2743e-03	 -3.0003e-03	 -4.0239e-03	 -5.4965e-03	 -7.6614e-03	 -1.0917e-02	 -1.5931e-02	 -2.3834e-02	 -3.6572e-02	 -5.7492e-02	 -9.2276e-02	 -1.5011e-01	 -2.4412e-01	 -3.8738e-01	 -5.7399e-01	 -7.3208e-01	 -7.1454e-01	 -5.8683e-01	 -6.2149e-01	 -6.9981e-01	 -7.4657e-01	 -8.7492e-01	 -9.2354e-01	 -7.1097e-01	 -4.5302e-01	 -2.7135e-01	 -1.5885e-01	 -9.1446e-02	 -5.1752e-02	 -2.8674e-02	 -1.5378e-02	 -7.7732e-03	 -3.4594e-03	 -1.0448e-03	  2.7410e-04	  9.6136e-04	  1.2860e-03	  1.4047e-03	  1.4086e-03	  1.3514e-03	  1.2639e-03	  1.1642e-03	  1.0625e-03	  9.6427e-04	  8.7233e-04	  7.8791e-04	  7.1132e-04	  6.4236e-04	  5.8055e-04	  5.2530e-04
 -3.8201e-04	 -4.4594e-04	 -5.2330e-04	 -6.1761e-04	 -7.3355e-04	 -8.7737e-04	 -1.0576e-03	 -1.2858e-03	 -1.5783e-03	 -1.9580e-03	 -2.4581e-03	 -3.1269e-03	 -4.0361e-03	 -5.2940e-03	 -7.0671e-03	 -9.6143e-03	 -1.3345e-02	 -1.8910e-02	 -2.7348e-02	 -4.0301e-02	 -6.0289e-02	 -9.0911e-02	 -1.3652e-01	 -2.0010e-01	 -2.7713e-01	 -3.4410e-01	 -3.5153e-01	 -2.5404e-01	 -7.9892e-02	  7.6544e-02	  1.5226e-01	  1.2691e-01	  8.1861e-03	 -1.3188e-01	 -2.0587e-01	 -2.0213e-01	 -1.5934e-01	 -1.1066e-01	 -7.0719e-02	 -4.2397e-02	 -2.3890e-02	 -1.2403e-02	 -5.5350e-03	 -1.5651e-03	  6.3870e-04	  1.7884e-03	  2.3206e-03	  2.4986e-03	  2.4800e-03	  2.3578e-03	  2.1865e-03	  1.9974e-03	  1.8080e-03	  1.6277e-03	  1.4608e-03	  1.3092e-03	  1.1729e-03	  1.0513e-03	  9.4315e-04	  8.4730e-04	  7.6241e-04
 -5.4051e-04	 -6.2371e-04	 -7.2328e-04	 -8.4332e-04	 -9.8912e-04	 -1.1677e-03	 -1.3885e-03	 -1.6641e-03	 -2.0120e-03	 -2.4561e-03	 -3.0304e-03	 -3.7830e-03	 -4.7833e-03	 -6.1326e-03	 -7.9800e-03	 -1.0547e-02	 -1.4161e-02	 -1.9308e-02	 -2.6690e-02	 -3.7278e-02	 -5.2299e-02	 -7.2999e-02	 -9.9851e-02	 -1.3076e-01	 -1.5809e-01	 -1.6621e-01	 -1.3486e-01	 -5.3822e-02	  5.9826e-02	  1.6536e-01	  2.2352e-01	  2.1561e-01	  1.4991e-01	  6.0079e-02	 -1.4274e-02	 -5.3339e-02	 -6.1256e-02	 -5.1990e-02	 -3.7359e-02	 -2.3709e-02	 -1.3241e-02	 -6.0481e-03	 -1.4728e-03	  1.2439e-03	  2.7294e-03	  3.4381e-03	  3.6765e-03	  3.6428e-03	  3.4612e-03	  3.2075e-03	  2.9269e-03	  2.6451e-03	  2.3763e-03	  2.1275e-03	  1.9014e-03	  1.6983e-03	  1.5173e-03	  1.3567e-03	  1.2147e-03	  1.0892e-03	  9.7831e-04
 -6.8745e-04	 -7.8708e-04	 -9.0523e-04	 -1.0462e-03	 -1.2157e-03	 -1.4207e-03	 -1.6709e-03	 -1.9787e-03	 -2.3609e-03	 -2.8402e-03	 -3.4474e-03	 -4.2250e-03	 -5.2316e-03	 -6.5490e-03	 -8.2911e-03	 -1.0615e-02	 -1.3737e-02	 -1.7942e-02	 -2.3583e-02	 -3.1052e-02	 -4.0654e-02	 -5.2330e-02	 -6.5107e-02	 -7.6281e-02	 -8.0666e-02	 -7.0918e-02	 -4.0403e-02	  1.1413e-02	  7.4752e-02	  1.3167e-01	  1.6438e-01	  1.6378e-01	  1.3336e-01	  8.7215e-02	  4.2441e-02	  1.0445e-02	 -6.3054e-03	 -1.1418e-02	 -1.0064e-02	 -6.2764e-03	 -2.3394e-03	  7.9898e-04	  2.9401e-03	  4.2109e-03	  4.8305e-03	  5.0074e-03	  4.9059e-03	  4.6436e-03	  4.2993e-03	  3.9236e-03	  3.5471e-03	  3.1873e-03	  2.8533e-03	  2.5490e-03	  2.2751e-03	  2.0307e-03	  1.8135e-03	  1.6213e-03	  1.4514e-03	  1.3014e-03	  1.1689e-03
 -8.1941e-04	 -9.3213e-04	 -1.0646e-03	 -1.2212e-03	 -1.4073e-03	 -1.6298e-03	 -1.8977e-03	 -2.2223e-03	 -2.6186e-03	 -3.1060e-03	 -3.7100e-03	 -4.4641e-03	 -5.4126e-03	 -6.6133e-03	 -8.1409e-03	 -1.0090e-02	 -1.2573e-02	 -1.5716e-02	 -1.9634e-02	 -2.4374e-02	 -2.9816e-02	 -3.5487e-02	 -4.0326e-02	 -4.2444e-02	 -3.9134e-02	 -2.7472e-02	 -5.7263e-03	  2.4840e-02	  5.9043e-02	  8.8956e-02	  1.0698e-01	  1.0910e-01	  9.6501e-02	  7.4784e-02	  5.1142e-02	  3.1239e-02	  1.7587e-02	  9.9097e-03	  6.5318e-03	  5.6193e-03	  5.7958e-03	  6.2470e-03	  6.5898e-03	  6.7010e-03	  6.5854e-03	  6.2963e-03	  5.8952e-03	  5.4348e-03	  4.9544e-03	  4.4805e-03	  4.0298e-03	  3.6113e-03	  3.2293e-03	  2.8844e-03	  2.5757e-03	  2.3007e-03	  2.0568e-03	  1.8408e-03	  1.6497e-03	  1.4809e-03	  1.3315e-03
 -9.3389e-04	 -1.0561e-03	 -1.1985e-03	 -1.3651e-03	 -1.5609e-03	 -1.7921e-03	 -2.0666e-03	 -2.3941e-03	 -2.7869e-03	 -3.2602e-03	 -3.8334e-03	 -4.5304e-03	 -5.3807e-03	 -6.4200e-03	 -7.6894e-03	 -9.2338e-03	 -1.1095e-02	 -1.3301e-02	 -1.5837e-02	 -1.8609e-02	 -2.1381e-02	 -2.3689e-02	 -2.4773e-02	 -2.3557e-02	 -1.8798e-02	 -9.4576e-03	  4.6989e-03	  2.2533e-02	  4.1396e-02	  5.7720e-02	  6.8207e-02	  7.1054e-02	  6.6579e-02	  5.6952e-02	  4.5188e-02	  3.3979e-02	  2.4949e-02	  1.8556e-02	  1.4469e-02	  1.2030e-02	  1.0597e-02	  9.6880e-03	  9.0070e-03	  8.3981e-03	  7.7968e-03	  7.1876e-03	  6.5770e-03	  5.9786e-03	  5.4051e-03	  4.8663e-03	  4.3680e-03	  3.9129e-03	  3.5012e-03	  3.1314e-03	  2.8009e-03	  2.5066e-03	  2.2453e-03	  2.0135e-03	  1.8080e-03	  1.6260e-03	  1.4647e-03
 -1.0294e-03	 -1.1575e-03	 -1.3053e-03	 -1.4766e-03	 -1.6756e-03	 -1.9077e-03	 -2.1793e-03	 -2.4981e-03	 -2.8736e-03	 -3.3168e-03	 -3.8410e-03	 -4.4615e-03	 -5.1954e-03	 -6.0606e-03	 -7.0745e-03	 -8.2493e-03	 -9.5858e-03	 -1.1062e-02	 -1.2616e-02	 -1.4121e-02	 -1.5358e-02	 -1.5990e-02	 -1.5550e-02	 -1.3484e-02	 -9.2598e-03	 -2.5584e-03	  6.4889e-03	  1.7130e-02	  2.8016e-02	  3.7484e-02	  4.4033e-02	  4.6800e-02	  4.5811e-02	  4.1891e-02	  3.6311e-02	  3.0334e-02	  2.4883e-02	  2.0421e-02	  1.7021e-02	  1.4528e-02	  1.2703e-02	  1.1323e-02	  1.0217e-02	  9.2749e-03	  8.4325e-03	  7.6585e-03	  6.9392e-03	  6.2706e-03	  5.6521e-03	  5.0839e-03	  4.5655e-03	  4.0958e-03	  3.6724e-03	  3.2925e-03	  2.9527e-03	  2.6497e-03	  2.3799e-03	  2.1399e-03	  1.9265e-03	  1.7368e-03	  1.5682e-03
 -1.1052e-03	 -1.2357e-03	 -1.3850e-03	 -1.5562e-03	 -1.7528e-03	 -1.9791e-03	 -2.2402e-03	 -2.5418e-03	 -2.8904e-03	 -3.2934e-03	 -3.7590e-03	 -4.2953e-03	 -4.9102e-03	 -5.6098e-03	 -6.3960e-03	 -7.2630e-03	 -8.1921e-03	 -9.1439e-03	 -1.0048e-02	 -1.0793e-02	 -1.1214e-02	 -1.1093e-02	 -1.0163e-02	 -8.1543e-03	 -4.8502e-03	 -1.8362e-04	  5.6756e-03	  1.2273e-02	  1.8908e-02	  2.4766e-02	  2.9124e-02	  3.1536e-02	  3.1942e-02	  3.0646e-02	  2.8185e-02	  2.5151e-02	  2.2043e-02	  1.9186e-02	  1.6731e-02	  1.4697e-02	  1.3030e-02	  1.1651e-02	  1.0485e-02	  9.4714e-03	  8.5704e-03	  7.7562e-03	  7.0139e-03	  6.3350e-03	  5.7145e-03	  5.1488e-03	  4.6351e-03	  4.1702e-03	  3.7511e-03	  3.3743e-03	  3.0364e-03	  2.7340e-03	  2.4637e-03	  2.2223e-03	  2.0069e-03	  1.8146e-03	  1.6429e-03
 -1.1615e-03	 -1.2915e-03	 -1.4388e-03	 -1.6058e-03	 -1.7954e-03	 -2.0109e-03	 -2.2559e-03	 -2.5343e-03	 -2.8502e-03	 -3.2081e-03	 -3.6119e-03	 -4.0647e-03	 -4.5683e-03	 -5.1213e-03	 -5.7172e-03	 -6.3423e-03	 -6.9713e-03	 -7.5636e-03	 -8.0580e-03	 -8.3685e-03	 -8.3831e-03	 -7.9669e-03	 -6.9754e-03	 -5.2783e-03	 -2.7949e-03	  4.6455e-04	  4.3656e-03	  8.6394e-03	  1.2909e-02	  1.6756e-02	  1.9805e-02	  2.1810e-02	  2.2698e-02	  2.2571e-02	  2.1652e-02	  2.0221e-02	  1.8540e-02	  1.6813e-02	  1.5171e-02	  1.3677e-02	  1.2346e-02	  1.1168e-02	  1.0121e-02	  9.1832e-03	  8.3352e-03	  7.5634e-03	  6.8583e-03	  6.2132e-03	  5.6234e-03	  5.0853e-03	  4.5957e-03	  4.1514e-03	  3.7494e-03	  3.3865e-03	  3.0596e-03	  2.7656e-03	  2.5016e-03	  2.2646e-03	  2.0521e-03	  1.8615e-03	  1.6906e-03
 -1.1993e-03	 -1.3262e-03	 -1.4685e-03	 -1.6282e-03	 -1.8074e-03	 -2.0084e-03	 -2.2336e-03	 -2.4855e-03	 -2.7662e-03	 -3.0777e-03	 -3.4211e-03	 -3.7964e-03	 -4.2013e-03	 -4.6304e-03	 -5.0739e-03	 -5.5154e-03	 -5.9304e-03	 -6.2833e-03	 -6.5262e-03	 -6.5978e-03	 -6.4247e-03	 -5.9265e-03	 -5.0252e-03	 -3.6597e-03	 -1.8045e-03	  5.1238e-04	  3.1966e-03	  6.0874e-03	  8.9744e-03	  1.1629e-02	  1.3845e-02	  1.5476e-02	  1.6460e-02	  1.6820e-02	  1.6647e-02	  1.6070e-02	  1.5226e-02	  1.4239e-02	  1.3199e-02	  1.2168e-02	  1.1182e-02	  1.0256e-02	  9.3937e-03	  8.5946e-03	  7.8546e-03	  7.1699e-03	  6.5369e-03	  5.9528e-03	  5.4151e-03	  4.9213e-03	  4.4693e-03	  4.0568e-03	  3.6813e-03	  3.3403e-03	  3.0313e-03	  2.7518e-03	  2.4993e-03	  2.2714e-03	  2.0659e-03	  1.8807e-03	  1.7138e-03
 -1.2200e-03	 -1.3417e-03	 -1.4768e-03	 -1.6268e-03	 -1.7933e-03	 -1.9775e-03	 -2.1810e-03	 -2.4049e-03	 -2.6501e-03	 -2.9168e-03	 -3.2042e-03	 -3.5103e-03	 -3.8308e-03	 -4.1586e-03	 -4.4831e-03	 -4.7886e-03	 -5.0537e-03	 -5.2499e-03	 -5.3418e-03	 -5.2870e-03	 -5.0387e-03	 -4.5491e-03	 -3.7766e-03	 -2.6933e-03	 -1.2952e-03	  3.9020e-04	  2.2990e-03	  4.3330e-03	  6.3692e-03	  8.2761e-03	  9.9334e-03	  1.1250e-02	  1.2177e-02	  1.2709e-02	  1.2878e-02	  1.2746e-02	  1.2382e-02	  1.1857e-02	  1.1232e-02	  1.0555e-02	  9.8595e-03	  9.1684e-03	  8.4958e-03	  7.8501e-03	  7.2357e-03	  6.6552e-03	  6.1098e-03	  5.5997e-03	  5.1249e-03	  4.6848e-03	  4.2784e-03	  3.9044e-03	  3.5613e-03	  3.2475e-03	  2.9612e-03	  2.7004e-03	  2.4633e-03	  2.2480e-03	  2.0527e-03	  1.8757e-03	  1.7152e-03
 -1.2253e-03	 -1.3402e-03	 -1.4666e-03	 -1.6054e-03	 -1.7576e-03	 -1.9240e-03	 -2.1051e-03	 -2.3013e-03	 -2.5123e-03	 -2.7374e-03	 -2.9746e-03	 -3.2208e-03	 -3.4709e-03	 -3.7177e-03	 -3.9509e-03	 -4.1569e-03	 -4.3183e-03	 -4.4132e-03	 -4.4161e-03	 -4.2984e-03	 -4.0302e-03	 -3.5834e-03	 -2.9358e-03	 -2.0755e-03	 -1.0061e-03	  2.4978e-04	  1.6491e-03	  3.1299e-03	  4.6173e-03	  6.0317e-03	  7.2991e-03	  8.3604e-03	  9.1782e-03	  9.7390e-03	  1.0051e-02	  1.0141e-02	  1.0045e-02	  9.8021e-03	  9.4514e-03	  9.0267e-03	  8.5555e-03	  8.0593e-03	  7.5540e-03	  7.0510e-03	  6.5585e-03	  6.0823e-03	  5.6262e-03	  5.1930e-03	  4.7843e-03	  4.4010e-03	  4.0432e-03	  3.7109e-03	  3.4033e-03	  3.1196e-03	  2.8587e-03	  2.6193e-03	  2.4002e-03	  2.1998e-03	  2.0169e-03	  1.8501e-03	  1.6981e-03
 -1.2173e-03	 -1.3244e-03	 -1.4410e-03	 -1.5677e-03	 -1.7051e-03	 -1.8533e-03	 -2.0123e-03	 -2.1820e-03	 -2.3614e-03	 -2.5489e-03	 -2.7423e-03	 -2.9377e-03	 -3.1303e-03	 -3.3131e-03	 -3.4771e-03	 -3.6110e-03	 -3.7012e-03	 -3.7313e-03	 -3.6831e-03	 -3.5376e-03	 -3.2757e-03	 -2.8809e-03	 -2.3414e-03	 -1.6529e-03	 -8.2130e-04	  1.3607e-04	  1.1897e-03	  2.2993e-03	  3.4174e-03	  4.4936e-03	  5.4803e-03	  6.3379e-03	  7.0384e-03	  7.5672e-03	  7.9231e-03	  8.1159e-03	  8.1635e-03	  8.0881e-03	  7.9136e-03	  7.6628e-03	  7.3563e-03	  7.0115e-03	  6.6429e-03	  6.2618e-03	  5.8772e-03	  5.4960e-03	  5.1235e-03	  4.7634e-03	  4.4186e-03	  4.0909e-03	  3.7815e-03	  3.4910e-03	  3.2196e-03	  2.9669e-03	  2.7326e-03	  2.5159e-03	  2.3160e-03	  2.1320e-03	  1.9629e-03	  1.8077e-03	  1.6654e-03
 -1.1980e-03	 -1.2965e-03	 -1.4029e-03	 -1.5172e-03	 -1.6397e-03	 -1.7702e-03	 -1.9083e-03	 -2.0533e-03	 -2.2040e-03	 -2.3586e-03	 -2.5142e-03	 -2.6675e-03	 -2.8136e-03	 -2.9464e-03	 -3.0584e-03	 -3.1405e-03	 -3.1821e-03	 -3.1712e-03	 -3.0952e-03	 -2.9411e-03	 -2.6969e-03	 -2.3528e-03	 -1.9029e-03	 -1.3463e-03	 -6.8906e-04	  5.5732e-05	  8.6747e-04	  1.7192e-03	  2.5796e-03	  3.4155e-03	  4.1952e-03	  4.8914e-03	  5.4831e-03	  5.9574e-03	  6.3095e-03	  6.5416e-03	  6.6620e-03	  6.6830e-03	  6.6189e-03	  6.4848e-03	  6.2952e-03	  6.0636e-03	  5.8017e-03	  5.5195e-03	  5.2254e-03	  4.9262e-03	  4.6274e-03	  4.3333e-03	  4.0470e-03	  3.7712e-03	  3.5075e-03	  3.2570e-03	  3.0206e-03	  2.7984e-03	  2.5906e-03	  2.3968e-03	  2.2166e-03	  2.0495e-03	  1.8949e-03	  1.7520e-03	  1.6203e-03
 -1.1694e-03	 -1.2592e-03	 -1.3551e-03	 -1.4572e-03	 -1.5652e-03	 -1.6789e-03	 -1.7976e-03	 -1.9203e-03	 -2.0456e-03	 -2.1714e-03	 -2.2953e-03	 -2.4138e-03	 -2.5228e-03	 -2.6169e-03	 -2.6901e-03	 -2.7351e-03	 -2.7440e-03	 -2.7079e-03	 -2.6181e-03	 -2.4657e-03	 -2.2432e-03	 -1.9450e-03	 -1.5681e-03	 -1.1134e-03	 -5.8620e-04	  3.5916e-06	  6.4128e-04	  1.3083e-03	  1.9832e-03	  2.6437e-03	  3.2677e-03	  3.8361e-03	  4.3332e-03	  4.7481e-03	  5.0752e-03	  5.3136e-03	  5.4664e-03	  5.5401e-03	  5.5433e-03	  5.4857e-03	  5.3774e-03	  5.2282e-03	  5.0472e-03	  4.8427e-03	  4.6219e-03	  4.3909e-03	  4.1548e-03	  3.9178e-03	  3.6833e-03	  3.4540e-03	  3.2319e-03	  3.0185e-03	  2.8149e-03	  2.6216e-03	  2.4391e-03	  2.2675e-03	  2.1067e-03	  1.9565e-03	  1.8165e-03	  1.6863e-03	  1.5654e-03
 -1.1334e-03	 -1.2144e-03	 -1.3001e-03	 -1.3904e-03	 -1.4849e-03	 -1.5830e-03	 -1.6840e-03	 -1.7867e-03	 -1.8898e-03	 -1.9912e-03	 -2.0886e-03	 -2.1788e-03	 -2.2583e-03	 -2.3228e-03	 -2.3672e-03	 -2.3859e-03	 -2.3730e-03	 -2.3221e-03	 -2.2269e-03	 -2.0816e-03	 -1.8815e-03	 -1.6233e-03	 -1.3058e-03	 -9.3055e-04	 -5.0198e-04	 -2.7724e-05	  4.8157e-04	  1.0127e-03	  1.5508e-03	  2.0801e-03	  2.5852e-03	  3.0522e-03	  3.4692e-03	  3.8277e-03	  4.1221e-03	  4.3503e-03	  4.5128e-03	  4.6129e-03	  4.6556e-03	  4.6470e-03	  4.5940e-03	  4.5036e-03	  4.3828e-03	  4.2380e-03	  4.0751e-03	  3.8993e-03	  3.7151e-03	  3.5265e-03	  3.3365e-03	  3.1479e-03	  2.9628e-03	  2.7827e-03	  2.6089e-03	  2.4424e-03	  2.2836e-03	  2.1330e-03	  1.9907e-03	  1.8568e-03	  1.7310e-03	  1.6133e-03	  1.5033e-03
