1.040703e-03 1.170937e-03 1.322682e-03 1.500443e-03 1.709896e-03 1.958257e-03 2.254794e-03 2.611540e-03 3.044309e-03 3.574144e-03 4.229433e-03 5.049029e-03 6.086890e-03 7.419056e-03 9.154166e-03 1.144920e-02 1.453257e-02 1.873622e-02 2.453509e-02 3.258013e-02 4.367772e-02 5.858884e-02 7.737540e-02 9.787248e-02 1.131306e-01 1.093844e-01 6.960276e-02 -1.249679e-02 -1.169719e-01 -2.032837e-01 -2.363595e-01 -2.046236e-01 -1.230523e-01 -2.839786e-02 4.096046e-02 6.964069e-02 6.699936e-02 5.029670e-02 3.193526e-02 1.728610e-02 7.312514e-03 1.202687e-03 -2.205300e-03 -3.892119e-03 -4.551390e-03 -4.631944e-03 -4.408848e-03 -4.044050e-03 -3.629390e-03 -3.214630e-03 -2.824903e-03 -2.471278e-03 -2.157037e-03 -1.881343e-03 -1.641351e-03 -1.433398e-03 -1.253647e-03 -1.098423e-03 -9.643719e-04 -8.485155e-04 -7.482551e-04
8.636647e-04 9.721290e-04 1.098766e-03 1.247483e-03 1.423237e-03 1.632398e-03 1.883234e-03 2.186628e-03 2.557105e-03 3.014364e-03 3.585584e-03 4.308972e-03 5.239334e-03 6.456976e-03 8.082175e-03 1.029904e-02 1.339517e-02 1.782752e-02 2.432945e-02 3.407549e-02 4.889966e-02 7.146580e-02 1.049663e-01 1.511297e-01 2.041539e-01 2.394224e-01 2.082974e-01 7.195811e-02 -1.295544e-01 -2.878412e-01 -3.299425e-01 -2.447184e-01 -6.140816e-02 1.304277e-01 2.313256e-01 2.275204e-01 1.714931e-01 1.105990e-01 6.419166e-02 3.404341e-02 1.612986e-02 6.104844e-03 7.850406e-04 -1.853421e-03 -3.013066e-03 -3.382803e-03 -3.348513e-03 -3.122528e-03 -2.819389e-03 -2.499103e-03 -2.191563e-03 -1.910234e-03 -1.659801e-03 -1.440425e-03 -1.250082e-03 -1.085841e-03 -9.445365e-04 -8.231109e-04 -7.187693e-04 -6.290370e-04 -5.517644e-04
6.614708e-04 7.430558e-04 8.381951e-04 9.498055e-04 1.081602e-03 1.238371e-03 1.426363e-03 1.653859e-03 1.932010e-03 2.276112e-03 2.707578e-03 3.257061e-03 3.969550e-03 4.912857e-03 6.192168e-03 7.975574e-03 1.053997e-02 1.435511e-02 2.023961e-02 2.965021e-02 4.520472e-02 7.155273e-02 1.165015e-01 1.911413e-01 3.036539e-01 4.333719e-01 4.807020e-01 2.982439e-01 -3.194109e-02 -2.012881e-01 -1.615439e-01 2.078333e-02 3.616291e-01 6.650531e-01 6.767387e-01 4.933000e-01 3.002459e-01 1.656871e-01 8.612638e-02 4.258830e-02 1.970295e-02 7.985602e-03 2.147158e-03 -6.386836e-04 -1.856507e-03 -2.281514e-03 -2.317566e-03 -2.174279e-03 -1.959387e-03 -1.727051e-03 -1.503268e-03 -1.299332e-03 -1.118983e-03 -9.622180e-04 -8.273118e-04 -7.118710e-04 -6.133724e-04 -5.294208e-04 -4.578592e-04 -3.968024e-04 -3.446314e-04
4.386639e-04 4.891555e-04 5.475105e-04 6.153238e-04 6.946071e-04 7.879291e-04 8.986161e-04 1.031045e-03 1.191085e-03 1.386767e-03 1.629358e-03 1.935098e-03 2.328111e-03 2.845465e-03 3.546197e-03 4.527985e-03 5.958906e-03 8.139772e-03 1.162990e-02 1.750644e-02 2.790541e-02 4.713973e-02 8.388165e-02 1.546754e-01 2.857704e-01 4.937636e-01 6.817626e-01 5.001739e-01 1.682103e-01 5.424048e-01 9.710071e-01 1.215484e+00 1.675629e+00 1.833396e+00 1.219258e+00 6.395247e-01 3.107674e-01 1.466238e-01 6.787934e-02 3.059238e-02 1.301617e-02 4.787009e-03 1.008563e-03 -6.428442e-04 -1.280525e-03 -1.442997e-03 -1.392248e-03 -1.255485e-03 -1.093534e-03 -9.343474e-04 -7.896327e-04 -6.631895e-04 -5.551041e-04 -4.638569e-04 -3.873641e-04 -3.234773e-04 -2.702045e-04 -2.257937e-04 -1.887475e-04 -1.578082e-04 -1.319294e-04
2.011675e-04 2.176468e-04 2.355740e-04 2.550010e-04 2.759340e-04 2.983030e-04 3.219167e-04 3.463947e-04 3.710662e-04 3.948197e-04 4.158814e-04 4.314932e-04 4.374546e-04 4.274991e-04 3.925180e-04 3.197953e-04 1.928679e-04 -6.125250e-06 -2.864010e-04 -6.168016e-04 -8.357459e-04 -4.101733e-04 2.174976e-03 1.081993e-02 3.428386e-02 8.630345e-02 1.568942e-01 6.837779e-02 -9.333557e-02 3.109999e-01 5.308562e-01 5.817684e-01 7.966993e-01 7.855153e-01 3.480960e-01 1.286893e-01 4.412153e-02 1.233189e-02 1.035474e-03 -2.426216e-03 -3.028618e-03 -2.693397e-03 -2.136502e-03 -1.604636e-03 -1.166643e-03 -8.277260e-04 -5.733921e-04 -3.856558e-04 -2.484193e-04 -1.487656e-04 -7.682332e-05 -2.522597e-05 1.145962e-05 3.722019e-05 5.497675e-05 6.687083e-05 7.447514e-05 7.894732e-05 8.114150e-05 8.168927e-05 8.105851e-05
-4.406482e-05 -6.292695e-05 -8.703379e-05 -1.179437e-04 -1.577429e-04 -2.092515e-04 -2.763230e-04 -3.642832e-04 -4.805876e-04 -6.358171e-04 -8.452172e-04 -1.131120e-03 -1.526837e-03 -2.083050e-03 -2.878556e-03 -4.038789e-03 -5.768554e-03 -8.411430e-03 -1.256020e-02 -1.926641e-02 -3.044211e-02 -4.962103e-02 -8.330631e-02 -1.428293e-01 -2.442224e-01 -3.925073e-01 -5.071215e-01 -3.357669e-01 -2.506626e-01 -8.830631e-01 -1.352100e+00 -1.594066e+00 -1.960844e+00 -1.820150e+00 -1.057903e+00 -5.332791e-01 -2.672526e-01 -1.359849e-01 -7.042266e-02 -3.704014e-02 -1.966533e-02 -1.042166e-02 -5.406951e-03 -2.645245e-03 -1.111376e-03 -2.602138e-04 2.050434e-04 4.495438e-04 5.669641e-04 6.113148e-04 6.141424e-04 5.940417e-04 5.620217e-04 5.245916e-04 4.855629e-04 4.471192e-04 4.104583e-04 3.761822e-04 3.445352e-04 3.155510e-04 2.891431e-04
-2.895265e-04 -3.433291e-04 -4.088561e-04 -4.891763e-04 -5.883192e-04 -7.116298e-04 -8.662782e-04 -1.062001e-03 -1.312193e-03 -1.635550e-03 -2.058573e-03 -2.619465e-03 -3.374316e-03 -4.407110e-03 -5.846281e-03 -7.892665e-03 -1.086765e-02 -1.529757e-02 -2.206321e-02 -3.266433e-02 -4.967483e-02 -7.745815e-02 -1.230016e-01 -1.956799e-01 -3.011936e-01 -4.177357e-01 -4.510167e-01 -2.748583e-01 -1.836940e-02 2.364836e-02 -1.061399e-01 -3.244245e-01 -6.511236e-01 -8.641344e-01 -7.624150e-01 -5.207935e-01 -3.125183e-01 -1.762383e-01 -9.646196e-02 -5.190661e-02 -2.745678e-02 -1.409877e-02 -6.801944e-03 -2.823946e-03 -6.752846e-04 4.578172e-04 1.024450e-03 1.275217e-03 1.351388e-03 1.333225e-03 1.266511e-03 1.177318e-03 1.080355e-03 9.837307e-04 8.917184e-04 8.063663e-04 7.284459e-04 6.580127e-04 5.947376e-04 5.381018e-04 4.875104e-04
-5.277030e-04 -6.143511e-04 -7.185263e-04 -8.445570e-04 -9.980571e-04 -1.186378e-03 -1.419246e-03 -1.709674e-03 -2.075282e-03 -2.540234e-03 -3.138128e-03 -3.916368e-03 -4.942874e-03 -6.316552e-03 -8.183816e-03 -1.076497e-02 -1.439653e-02 -1.959877e-02 -2.718108e-02 -3.839582e-02 -5.512695e-02 -7.999852e-02 -1.159736e-01 -1.642560e-01 -2.182149e-01 -2.523598e-01 -2.181378e-01 -8.091687e-02 1.094164e-01 2.417010e-01 2.551894e-01 1.495633e-01 -4.073130e-02 -2.207498e-01 -2.961605e-01 -2.684949e-01 -1.975978e-01 -1.287932e-01 -7.788509e-02 -4.466727e-02 -2.437457e-02 -1.243485e-02 -5.584613e-03 -1.744472e-03 3.432956e-04 1.421106e-03 1.922504e-03 2.099593e-03 2.098679e-03 2.004454e-03 1.865657e-03 1.710000e-03 1.552875e-03 1.402472e-03 1.262783e-03 1.135389e-03 1.020519e-03 9.176685e-04 8.259715e-04 7.444143e-04 6.719558e-04
-7.516131e-04 -8.675229e-04 -1.005709e-03 -1.171400e-03 -1.371291e-03 -1.614029e-03 -1.910882e-03 -2.276671e-03 -2.731082e-03 -3.300537e-03 -4.020876e-03 -4.941250e-03 -6.129797e-03 -7.681961e-03 -9.732658e-03 -1.247388e-02 -1.617942e-02 -2.123754e-02 -2.818770e-02 -3.774398e-02 -5.075156e-02 -6.794171e-02 -8.920589e-02 -1.119732e-01 -1.285778e-01 -1.243196e-01 -8.160724e-02 4.796654e-03 1.118718e-01 1.963477e-01 2.233198e-01 1.834668e-01 9.473071e-02 -3.093767e-03 -7.064298e-02 -9.456374e-02 -8.683048e-02 -6.591777e-02 -4.429430e-02 -2.707727e-02 -1.503083e-02 -7.234853e-03 -2.464615e-03 3.091392e-04 1.824887e-03 2.573389e-03 2.867201e-03 2.900248e-03 2.790651e-03 2.609207e-03 2.397578e-03 2.179663e-03 1.968631e-03 1.771229e-03 1.590416e-03 1.426967e-03 1.280445e-03 1.149780e-03 1.033615e-03 9.305113e-04 8.390547e-04
-9.552763e-04 -1.095714e-03 -1.261881e-03 -1.459490e-03 -1.695756e-03 -1.979849e-03 -2.323508e-03 -2.741859e-03 -3.254538e-03 -3.887210e-03 -4.673639e-03 -5.658505e-03 -6.901195e-03 -8.480825e-03 -1.050263e-02 -1.310548e-02 -1.646933e-02 -2.081860e-02 -2.641230e-02 -3.349999e-02 -4.220343e-02 -5.225696e-02 -6.252958e-02 -7.033343e-02 -7.084728e-02 -5.761750e-02 -2.545892e-02 2.443519e-02 8.108016e-02 1.269332e-01 1.466586e-01 1.347211e-01 9.774057e-02 5.119666e-02 1.129635e-02 -1.309223e-02 -2.222649e-02 -2.137611e-02 -1.609795e-02 -1.004493e-02 -4.920071e-03 -1.191421e-03 1.250608e-03 2.700253e-03 3.455442e-03 3.755934e-03 3.775106e-03 3.630716e-03 3.399362e-03 3.129124e-03 2.849114e-03 2.576178e-03 2.319413e-03 2.083127e-03 1.868749e-03 1.676034e-03 1.503827e-03 1.350518e-03 1.214331e-03 1.093479e-03 9.862623e-04
-1.134053e-03 -1.293556e-03 -1.480843e-03 -1.701708e-03 -1.963350e-03 -2.274745e-03 -2.647148e-03 -3.094719e-03 -3.635339e-03 -4.291645e-03 -5.092334e-03 -6.073742e-03 -7.281682e-03 -8.773361e-03 -1.061893e-02 -1.290159e-02 -1.571414e-02 -1.914773e-02 -2.326523e-02 -2.804718e-02 -3.329362e-02 -3.846762e-02 -4.249032e-02 -4.356776e-02 -3.925629e-02 -2.708069e-02 -5.873722e-03 2.262133e-02 5.311636e-02 7.818720e-02 9.130631e-02 8.972139e-02 7.556861e-02 5.468803e-02 3.377087e-02 1.751724e-02 7.472085e-03 2.742967e-03 1.464006e-03 1.903539e-03 2.900103e-03 3.845095e-03 4.504080e-03 4.843802e-03 4.916324e-03 4.796230e-03 4.552564e-03 4.239524e-03 3.895813e-03 3.547186e-03 3.209668e-03 2.892430e-03 2.600042e-03 2.334112e-03 2.094423e-03 1.879703e-03 1.688124e-03 1.517622e-03 1.366092e-03 1.231498e-03 1.111944e-03
-1.284828e-03 -1.457639e-03 -1.658938e-03 -1.894247e-03 -2.170296e-03 -2.495307e-03 -2.879328e-03 -3.334657e-03 -3.876322e-03 -4.522635e-03 -5.295772e-03 -6.222302e-03 -7.333497e-03 -8.665073e-03 -1.025578e-02 -1.214374e-02 -1.435882e-02 -1.690819e-02 -1.975152e-02 -2.276124e-02 -2.566595e-02 -2.798198e-02 -2.895674e-02 -2.757664e-02 -2.272108e-02 -1.353186e-02 4.000615e-05 1.674645e-02 3.399295e-02 4.847090e-02 5.729302e-02 5.907732e-02 5.441599e-02 4.550027e-02 3.512505e-02 2.562603e-02 1.827882e-02 1.331442e-02 1.031440e-02 8.645926e-03 7.741128e-03 7.201930e-03 6.795863e-03 6.410296e-03 6.004568e-03 5.574596e-03 5.131185e-03 4.688549e-03 4.259189e-03 3.852208e-03 3.473268e-03 3.125184e-03 2.808665e-03 2.522986e-03 2.266528e-03 2.037169e-03 1.832562e-03 1.650318e-03 1.488124e-03 1.343801e-03 1.215349e-03
-1.406039e-03 -1.586512e-03 -1.794977e-03 -2.036418e-03 -2.316780e-03 -2.643140e-03 -3.023912e-03 -3.469050e-03 -3.990246e-03 -4.601091e-03 -5.317106e-03 -6.155551e-03 -7.134794e-03 -8.272928e-03 -9.585128e-03 -1.107903e-02 -1.274709e-02 -1.455478e-02 -1.642345e-02 -1.820782e-02 -1.967055e-02 -2.046175e-02 -2.011909e-02 -1.811238e-02 -1.395651e-02 -7.396389e-03 1.379187e-03 1.159495e-02 2.193612e-02 3.083809e-02 3.693961e-02 3.950838e-02 3.864269e-02 3.516104e-02 3.024901e-02 2.504581e-02 2.035414e-02 1.655560e-02 1.369179e-02 1.161193e-02 1.010398e-02 8.974160e-03 8.078271e-03 7.323001e-03 6.654596e-03 6.045411e-03 5.482942e-03 4.962377e-03 4.482150e-03 4.041589e-03 3.639852e-03 3.275566e-03 2.946820e-03 2.651292e-03 2.386413e-03 2.149515e-03 1.937950e-03 1.749170e-03 1.580780e-03 1.430571e-03 1.296527e-03
-1.497561e-03 -1.680490e-03 -1.889941e-03 -2.130193e-03 -2.406215e-03 -2.723759e-03 -3.089426e-03 -3.510714e-03 -3.996005e-03 -4.554443e-03 -5.195638e-03 -5.929081e-03 -6.763104e-03 -7.703156e-03 -8.749088e-03 -9.891057e-03 -1.110368e-02 -1.233814e-02 -1.351251e-02 -1.450130e-02 -1.512734e-02 -1.516108e-02 -1.433530e-02 -1.238355e-02 -9.106568e-03 -4.459243e-03 1.367156e-03 7.907429e-03 1.446714e-02 2.025887e-02 2.459438e-02 2.706232e-02 2.761994e-02 2.656466e-02 2.440593e-02 2.169870e-02 1.890609e-02 1.633073e-02 1.411460e-02 1.228061e-02 1.078481e-02 9.558921e-03 8.536250e-03 7.663121e-03 6.901024e-03 6.224333e-03 5.616728e-03 5.067907e-03 4.571116e-03 4.121522e-03 3.715251e-03 3.348870e-03 3.019150e-03 2.722982e-03 2.457363e-03 2.219418e-03 2.006431e-03 1.815862e-03 1.645368e-03 1.492803e-03 1.356222e-03
-1.560499e-03 -1.741347e-03 -1.946537e-03 -2.179559e-03 -2.444348e-03 -2.745298e-03 -3.087242e-03 -3.475382e-03 -3.915139e-03 -4.411890e-03 -4.970505e-03 -5.594639e-03 -6.285632e-03 -7.040921e-03 -7.851785e-03 -8.700328e-03 -9.555631e-03 -1.036925e-02 -1.107061e-02 -1.156343e-02 -1.172521e-02 -1.141263e-02 -1.047600e-02 -8.784966e-03 -6.264562e-03 -2.935139e-03 1.056378e-03 5.429734e-03 9.801112e-03 1.374938e-02 1.690268e-02 1.901768e-02 2.002403e-02 2.002005e-02 1.922527e-02 1.791122e-02 1.633638e-02 1.470352e-02 1.314467e-02 1.172772e-02 1.047391e-02 9.376876e-03 8.417747e-03 7.574823e-03 6.828455e-03 6.162767e-03 5.565641e-03 5.028007e-03 4.542981e-03 4.105147e-03 3.710024e-03 3.353725e-03 3.032755e-03 2.743899e-03 2.484170e-03 2.250789e-03 2.041179e-03 1.852958e-03 1.683942e-03 1.532138e-03 1.395735e-03
-1.596917e-03 -1.771954e-03 -1.968696e-03 -2.189844e-03 -2.438333e-03 -2.717292e-03 -3.029964e-03 -3.379576e-03 -3.769122e-03 -4.201039e-03 -4.676721e-03 -5.195838e-03 -5.755380e-03 -6.348390e-03 -6.962338e-03 -7.577143e-03 -8.162953e-03 -8.677942e-03 -9.066641e-03 -9.259608e-03 -9.175587e-03 -8.727427e-03 -7.832812e-03 -6.429905e-03 -4.496278e-03 -2.067135e-03 7.531039e-04 3.792172e-03 6.828068e-03 9.622545e-03 1.196247e-02 1.369754e-02 1.476314e-02 1.518227e-02 1.504787e-02 1.449321e-02 1.366073e-02 1.267769e-02 1.164266e-02 1.062249e-02 9.656218e-03 8.762245e-03 7.945716e-03 7.204427e-03 6.532868e-03 5.924587e-03 5.373354e-03 4.873600e-03 4.420475e-03 4.009750e-03 3.637686e-03 3.300911e-03 2.996343e-03 2.721133e-03 2.472631e-03 2.248375e-03 2.046080e-03 1.863636e-03 1.699098e-03 1.550688e-03 1.416783e-03
-1.609551e-03 -1.775893e-03 -1.961080e-03 -2.167080e-03 -2.395924e-03 -2.649638e-03 -2.930139e-03 -3.239067e-03 -3.577563e-03 -3.945943e-03 -4.343265e-03 -4.766755e-03 -5.211062e-03 -5.667356e-03 -6.122261e-03 -6.556696e-03 -6.944764e-03 -7.252907e-03 -7.439715e-03 -7.456847e-03 -7.251648e-03 -6.771936e-03 -5.973168e-03 -4.827573e-03 -3.333973e-03 -1.526097e-03 5.234182e-04 2.705842e-03 4.887144e-03 6.925618e-03 8.692761e-03 1.009233e-02 1.107273e-02 1.162990e-02 1.180084e-02 1.165071e-02 1.125759e-02 1.069904e-02 1.004270e-02 9.341736e-03 8.634188e-03 7.944907e-03 7.288543e-03 6.672597e-03 6.099972e-03 5.570839e-03 5.083876e-03 4.637020e-03 4.227888e-03 3.853996e-03 3.512872e-03 3.202098e-03 2.919343e-03 2.662370e-03 2.429050e-03 2.217366e-03 2.025418e-03 1.851433e-03 1.693758e-03 1.550869e-03 1.421361e-03
-1.601530e-03 -1.757117e-03 -1.928657e-03 -2.117471e-03 -2.324823e-03 -2.551838e-03 -2.799382e-03 -3.067906e-03 -3.357230e-03 -3.666264e-03 -3.992652e-03 -4.332329e-03 -4.678998e-03 -5.023531e-03 -5.353339e-03 -5.651774e-03 -5.897684e-03 -6.065298e-03 -6.124644e-03 -6.042779e-03 -5.786062e-03 -5.323608e-03 -4.631845e-03 -3.699749e-03 -2.533932e-03 -1.162410e-03 3.642658e-04 1.975522e-03 3.587221e-03 5.111317e-03 6.466949e-03 7.590599e-03 8.443106e-03 9.012142e-03 9.310037e-03 9.368029e-03 9.228753e-03 8.938806e-03 8.542796e-03 8.079505e-03 7.580133e-03 7.068165e-03 6.560245e-03 6.067483e-03 5.596826e-03 5.152241e-03 4.735664e-03 4.347678e-03 3.987995e-03 3.655773e-03 3.349829e-03 3.068777e-03 2.811119e-03 2.575308e-03 2.359793e-03 2.163047e-03 1.983595e-03 1.820023e-03 1.670993e-03 1.535248e-03 1.411614e-03
-1.576141e-03 -1.719658e-03 -1.876346e-03 -2.046988e-03 -2.232228e-03 -2.432488e-03 -2.647858e-03 -2.877950e-03 -3.121717e-03 -3.377228e-03 -3.641400e-03 -3.909679e-03 -4.175696e-03 -4.430909e-03 -4.664269e-03 -4.861971e-03 -5.007383e-03 -5.081249e-03 -5.062297e-03 -4.928380e-03 -4.658222e-03 -4.233774e-03 -3.643045e-03 -2.883087e-03 -1.962627e-03 -9.037460e-04 2.580354e-04 1.475652e-03 2.694424e-03 3.857553e-03 4.912288e-03 5.815607e-03 6.538344e-03 7.067037e-03 7.403370e-03 7.561610e-03 7.564829e-03 7.440803e-03 7.218358e-03 6.924609e-03 6.583249e-03 6.213795e-03 5.831536e-03 5.447933e-03 5.071228e-03 4.707094e-03 4.359243e-03 4.029920e-03 3.720310e-03 3.430837e-03 3.161389e-03 2.911483e-03 2.680385e-03 2.467198e-03 2.270924e-03 2.090513e-03 1.924900e-03 1.773025e-03 1.633858e-03 1.506406e-03 1.389727e-03
-1.536634e-03 -1.667405e-03 -1.808776e-03 -1.961099e-03 -2.124544e-03 -2.299016e-03 -2.484063e-03 -2.678751e-03 -2.881525e-03 -3.090033e-03 -3.300936e-03 -3.509702e-03 -3.710389e-03 -3.895459e-03 -4.055627e-03 -4.179823e-03 -4.255286e-03 -4.267889e-03 -4.202733e-03 -4.045069e-03 -3.781568e-03 -3.401879e-03 -2.900372e-03 -2.277832e-03 -1.542824e-03 -7.124000e-04 1.881431e-04 1.126622e-03 2.066401e-03 2.969639e-03 3.800857e-03 4.530252e-03 5.136201e-03 5.606579e-03 5.938781e-03 6.138592e-03 6.218264e-03 6.194239e-03 6.084935e-03 5.908883e-03 5.683370e-03 5.423616e-03 5.142407e-03 4.850061e-03 4.554621e-03 4.262150e-03 3.977066e-03 3.702468e-03 3.440416e-03 3.192175e-03 2.958409e-03 2.739331e-03 2.534825e-03 2.344541e-03 2.167962e-03 2.004458e-03 1.853334e-03 1.713855e-03 1.585272e-03 1.466840e-03 1.357833e-03
-1.486079e-03 -1.603950e-03 -1.730119e-03 -1.864611e-03 -2.007249e-03 -2.157581e-03 -2.314808e-03 -2.477680e-03 -2.644394e-03 -2.812469e-03 -2.978619e-03 -3.138622e-03 -3.287207e-03 -3.417969e-03 -3.523335e-03 -3.594622e-03 -3.622207e-03 -3.595856e-03 -3.505230e-03 -3.340586e-03 -3.093672e-03 -2.758740e-03 -2.333610e-03 -1.820638e-03 -1.227417e-03 -5.670343e-04 1.422306e-04 8.778641e-04 1.614661e-03 2.326699e-03 2.989487e-03 3.581961e-03 4.088055e-03 4.497620e-03 4.806622e-03 5.016666e-03 5.134013e-03 5.168303e-03 5.131217e-03 5.035253e-03 4.892745e-03 4.715150e-03 4.512632e-03 4.293855e-03 4.065973e-03 3.834712e-03 3.604533e-03 3.378812e-03 3.160022e-03 2.949902e-03 2.749606e-03 2.559829e-03 2.380911e-03 2.212920e-03 2.055726e-03 1.909047e-03 1.772500e-03 1.645627e-03 1.527929e-03 1.418881e-03 1.317949e-03
-1.427273e-03 -1.532494e-03 -1.644006e-03 -1.761600e-03 -1.884859e-03 -2.013108e-03 -2.145346e-03 -2.280179e-03 -2.415740e-03 -2.549605e-03 -2.678719e-03 -2.799317e-03 -2.906877e-03 -2.996098e-03 -3.060930e-03 -3.094670e-03 -3.090149e-03 -3.040020e-03 -2.937162e-03 -2.775199e-03 -2.549106e-03 -2.255873e-03 -1.895152e-03 -1.469806e-03 -9.862622e-04 -4.545775e-04 1.118511e-04 6.969496e-04 1.282968e-03 1.851719e-03 2.385911e-03 2.870389e-03 3.293146e-03 3.645960e-03 3.924621e-03 4.128752e-03 4.261304e-03 4.327836e-03 4.335705e-03 4.293277e-03 4.209231e-03 4.092018e-03 3.949474e-03 3.788591e-03 3.615400e-03 3.434960e-03 3.251407e-03 3.068038e-03 2.887417e-03 2.711479e-03 2.541641e-03 2.378890e-03 2.223869e-03 2.076947e-03 1.938278e-03 1.807852e-03 1.685533e-03 1.571094e-03 1.464242e-03 1.364641e-03 1.271925e-03
-1.362685e-03 -1.455800e-03 -1.553501e-03 -1.655416e-03 -1.760980e-03 -1.869391e-03 -1.979563e-03 -2.090072e-03 -2.199107e-03 -2.304414e-03 -2.403257e-03 -2.492378e-03 -2.567989e-03 -2.625784e-03 -2.661002e-03 -2.668528e-03 -2.643068e-03 -2.579388e-03 -2.472621e-03 -2.318636e-03 -2.114459e-03 -1.858694e-03 -1.551920e-03 -1.197002e-03 -7.992626e-04 -3.664585e-04 9.145451e-05 5.627892e-04 1.034788e-03 1.494423e-03 1.929239e-03 2.328159e-03 2.682141e-03 2.984622e-03 3.231724e-03 3.422208e-03 3.557214e-03 3.639856e-03 3.674729e-03 3.667396e-03 3.623917e-03 3.550446e-03 3.452916e-03 3.336823e-03 3.207094e-03 3.068016e-03 2.923232e-03 2.775766e-03 2.628072e-03 2.482098e-03 2.339351e-03 2.200964e-03 2.067757e-03 1.940293e-03 1.818924e-03 1.703837e-03 1.595085e-03 1.492620e-03 1.396316e-03 1.305990e-03 1.221416e-03
-1.294431e-03 -1.376188e-03 -1.461108e-03 -1.548723e-03 -1.638386e-03 -1.729244e-03 -1.820199e-03 -1.909878e-03 -1.996596e-03 -2.078329e-03 -2.152687e-03 -2.216914e-03 -2.267890e-03 -2.302169e-03 -2.316041e-03 -2.305640e-03 -2.267085e-03 -2.196671e-03 -2.091096e-03 -1.947732e-03 -1.764894e-03 -1.542124e-03 -1.280430e-03 -9.824539e-04 -6.525543e-04 -2.967510e-04 7.746298e-05 4.614502e-04 8.458753e-04 1.221231e-03 1.578392e-03 1.909142e-03 2.206612e-03 2.465596e-03 2.682717e-03 2.856435e-03 2.986924e-03 3.075837e-03 3.126003e-03 3.141103e-03 3.125343e-03 3.083169e-03 3.019021e-03 2.937152e-03 2.841498e-03 2.735598e-03 2.622557e-03 2.505038e-03 2.385278e-03 2.265119e-03 2.146048e-03 2.029238e-03 1.915589e-03 1.805772e-03 1.700267e-03 1.599392e-03 1.503336e-03 1.412184e-03 1.325938e-03 1.244537e-03 1.167869e-03
-1.224284e-03 -1.295551e-03 -1.368823e-03 -1.443578e-03 -1.519139e-03 -1.594653e-03 -1.669065e-03 -1.741098e-03 -1.809230e-03 -1.871684e-03 -1.926419e-03 -1.971137e-03 -2.003302e-03 -2.020183e-03 -2.018919e-03 -1.996605e-03 -1.950413e-03 -1.877738e-03 -1.776367e-03 -1.644663e-03 -1.481754e-03 -1.287712e-03 -1.063694e-03 -8.120425e-04 -5.363086e-04 -2.411951e-04 6.759096e-05 3.835721e-04 6.998070e-04 1.009244e-03 1.305094e-03 1.581179e-03 1.832237e-03 2.054140e-03 2.244031e-03 2.400346e-03 2.522765e-03 2.612072e-03 2.669973e-03 2.698886e-03 2.701718e-03 2.681662e-03 2.642017e-03 2.586038e-03 2.516828e-03 2.437254e-03 2.349904e-03 2.257060e-03 2.160696e-03 2.062486e-03 1.963826e-03 1.865858e-03 1.769495e-03 1.675455e-03 1.584283e-03 1.496380e-03 1.412025e-03 1.331397e-03 1.254592e-03 1.181642e-03 1.112523e-03
-1.153689e-03 -1.215397e-03 -1.278183e-03 -1.341507e-03 -1.404699e-03 -1.466940e-03 -1.527249e-03 -1.584468e-03 -1.637254e-03 -1.684074e-03 -1.723211e-03 -1.752771e-03 -1.770715e-03 -1.774897e-03 -1.763124e-03 -1.733225e-03 -1.683154e-03 -1.611093e-03 -1.515581e-03 -1.395636e-03 -1.250891e-03 -1.081698e-03 -8.892234e-04 -6.754944e-04 -4.434014e-04 -1.966437e-04 6.038361e-05 3.227586e-04 5.852456e-04 8.425385e-04 1.089514e-03 1.321471e-03 1.534343e-03 1.724851e-03 1.890612e-03 2.030166e-03 2.142963e-03 2.229278e-03 2.290104e-03 2.327011e-03 2.342000e-03 2.337356e-03 2.315517e-03 2.278958e-03 2.230100e-03 2.171239e-03 2.104498e-03 2.031795e-03 1.954833e-03 1.875092e-03 1.793841e-03 1.712145e-03 1.630888e-03 1.550786e-03 1.472410e-03 1.396203e-03 1.322498e-03 1.251535e-03 1.183477e-03 1.118422e-03 1.056414e-03
-1.083792e-03 -1.136885e-03 -1.190330e-03 -1.243596e-03 -1.296039e-03 -1.346899e-03 -1.395283e-03 -1.440163e-03 -1.480374e-03 -1.514612e-03 -1.541447e-03 -1.559334e-03 -1.566648e-03 -1.561711e-03 -1.542852e-03 -1.508460e-03 -1.457061e-03 -1.387402e-03 -1.298536e-03 -1.189915e-03 -1.061475e-03 -9.137061e-04 -7.477080e-04 -5.652128e-04 -3.685755e-04 -1.607264e-04 5.491545e-05 2.745649e-04 4.942220e-04 7.098412e-04 9.175077e-04 1.113605e-03 1.294960e-03 1.458962e-03 1.603636e-03 1.727679e-03 1.830453e-03 1.911944e-03 1.972693e-03 2.013704e-03 2.036346e-03 2.042249e-03 2.033208e-03 2.011096e-03 1.977791e-03 1.935114e-03 1.884789e-03 1.828406e-03 1.767410e-03 1.703084e-03 1.636553e-03 1.568786e-03 1.500607e-03 1.432704e-03 1.365640e-03 1.299873e-03 1.235761e-03 1.173582e-03 1.113540e-03 1.055779e-03 1.000393e-03
