2.319096e-04 2.354294e-04 2.372326e-04 2.370901e-04 2.349421e-04 2.310804e-04 2.264629e-04 2.232441e-04 2.256624e-04 2.415105e-04 2.845569e-04 3.785088e-04 5.634487e-04 9.061849e-04 1.516650e-03 2.573279e-03 4.360807e-03 7.322951e-03 1.212692e-02 1.971995e-02 3.131750e-02 4.818146e-02 7.091877e-02 9.792680e-02 1.228266e-01 1.319574e-01 1.058258e-01 2.997104e-02 -8.805612e-02 -2.147660e-01 -3.087029e-01 -3.407940e-01 -3.053711e-01 -2.241209e-01 -1.342616e-01 -6.446048e-02 -2.306639e-02 -4.461668e-03 6.508745e-04 -3.280201e-04 -3.068417e-03 -5.592792e-03 -7.269604e-03 -8.084541e-03 -8.235507e-03 -7.947446e-03 -7.405499e-03 -6.741873e-03 -6.042740e-03 -5.359988e-03 -4.722063e-03 -4.142313e-03 -3.624849e-03 -3.168450e-03 -2.769055e-03 -2.421301e-03 -2.119436e-03 -1.857833e-03 -1.631255e-03 -1.434981e-03 -1.264833e-03
1.878992e-04 1.881290e-04 1.861112e-04 1.814226e-04 1.737242e-04 1.629101e-04 1.493771e-04 1.345031e-04 1.214794e-04 1.167495e-04 1.324780e-04 1.907752e-04 3.309036e-04 6.215350e-04 1.181500e-03 2.214628e-03 4.067417e-03 7.322143e-03 1.294077e-02 2.247023e-02 3.829001e-02 6.378874e-02 1.031215e-01 1.597091e-01 2.318183e-01 3.030527e-01 3.303415e-01 2.540726e-01 6.186470e-02 -1.733483e-01 -3.654898e-01 -4.584034e-01 -4.196584e-01 -2.821368e-01 -1.373070e-01 -4.232518e-02 2.330485e-03 1.559731e-02 1.416057e-02 8.079459e-03 2.050184e-03 -2.369630e-03 -5.063593e-03 -6.405404e-03 -6.833773e-03 -6.706494e-03 -6.275502e-03 -5.703550e-03 -5.089070e-03 -4.487759e-03 -3.928408e-03 -3.423597e-03 -2.976556e-03 -2.585428e-03 -2.245835e-03 -1.952371e-03 -1.699445e-03 -1.481725e-03 -1.294348e-03 -1.132996e-03 -9.939069e-04
1.376236e-04 1.337100e-04 1.268112e-04 1.162142e-04 1.011463e-04 8.084989e-05 5.474156e-05 2.272159e-05 -1.424444e-05 -5.306035e-05 -8.657308e-05 -1.001151e-04 -6.532042e-05 7.092108e-05 4.061811e-04 1.117656e-03 2.524688e-03 5.199161e-03 1.015783e-02 1.918950e-02 3.539047e-02 6.398885e-02 1.135034e-01 1.971344e-01 3.334859e-01 5.398808e-01 7.848052e-01 8.751821e-01 6.400487e-01 3.198269e-01 2.378910e-02 -2.570279e-01 -3.264490e-01 -1.452542e-01 -1.472079e-02 2.450400e-02 3.362619e-02 2.979895e-02 2.039205e-02 1.078372e-02 3.418201e-03 -1.342544e-03 -4.003792e-03 -5.229072e-03 -5.569690e-03 -5.412244e-03 -5.003766e-03 -4.492180e-03 -3.960996e-03 -3.454100e-03 -2.992005e-03 -2.581982e-03 -2.224156e-03 -1.915088e-03 -1.649804e-03 -1.422918e-03 -1.229212e-03 -1.063910e-03 -9.227867e-04 -8.021762e-04 -6.989395e-04
8.104311e-05 7.210137e-05 5.923957e-05 4.137337e-05 1.716566e-05 -1.500600e-05 -5.706109e-05 -1.111776e-04 -1.796459e-04 -2.645048e-04 -3.667548e-04 -4.847575e-04 -6.110947e-04 -7.265116e-04 -7.883676e-04 -7.087364e-04 -3.130386e-04 7.378191e-04 3.093269e-03 7.984310e-03 1.772468e-02 3.664247e-02 7.290863e-02 1.427643e-01 2.831284e-01 5.947406e-01 1.343094e+00 2.511902e+00 2.500603e+00 3.106658e+00 3.164884e+00 2.310728e+00 1.307715e+00 1.241544e+00 4.039887e-01 8.620447e-02 2.743652e-02 1.540448e-02 8.495103e-03 2.830073e-03 -1.137517e-03 -3.430130e-03 -4.471074e-03 -4.719267e-03 -4.525477e-03 -4.118955e-03 -3.635634e-03 -3.149748e-03 -2.697997e-03 -2.295571e-03 -1.946009e-03 -1.646979e-03 -1.393537e-03 -1.179891e-03 -1.000302e-03 -8.495062e-04 -7.228728e-04 -6.164305e-04 -5.268243e-04 -4.512471e-04 -3.873639e-04
1.848609e-05 3.694018e-06 -1.610419e-05 -4.241112e-05 -7.720016e-05 -1.230731e-04 -1.834735e-04 -2.629757e-04 -3.676763e-04 -5.057220e-04 -6.880163e-04 -9.291516e-04 -1.248608e-03 -1.672226e-03 -2.233865e-03 -2.976930e-03 -3.954979e-03 -5.229736e-03 -6.863419e-03 -8.900918e-03 -1.133901e-02 -1.409484e-02 -1.703930e-02 -2.026499e-02 -2.460221e-02 -2.915162e-02 6.306599e-03 5.707902e-01 4.556055e+00 8.149988e+00 8.119476e+00 7.978830e+00 7.580634e+00 6.578772e-01 -1.672951e-01 -1.055740e-01 -5.499230e-02 -3.034330e-02 -1.887582e-02 -1.308764e-02 -9.708768e-03 -7.443733e-03 -5.785241e-03 -4.518550e-03 -3.535451e-03 -2.768859e-03 -2.170587e-03 -1.703606e-03 -1.338888e-03 -1.053672e-03 -8.301912e-04 -6.546561e-04 -5.163984e-04 -4.071816e-04 -3.206485e-04 -2.518879e-04 -1.970985e-04 -1.533304e-04 -1.182875e-04 -9.017660e-05 -6.759189e-05
-4.931470e-05 -7.061941e-05 -9.808963e-05 -1.336438e-04 -1.798809e-04 -2.403578e-04 -3.199949e-04 -4.256790e-04 -5.671690e-04 -7.584800e-04 -1.020026e-03 -1.381996e-03 -1.889749e-03 -2.612596e-03 -3.658326e-03 -5.197645e-03 -7.505982e-03 -1.103620e-02 -1.654706e-02 -2.533447e-02 -3.965750e-02 -6.355779e-02 -1.045720e-01 -1.778752e-01 -3.183250e-01 -6.196551e-01 -1.337692e+00 -2.675359e+00 -3.512159e+00 -4.489844e+00 -4.649855e+00 -3.877268e+00 -2.555691e+00 -1.664699e+00 -6.089515e-01 -2.165460e-01 -1.046928e-01 -6.266735e-02 -4.019099e-02 -2.594302e-02 -1.657042e-02 -1.043307e-02 -6.457202e-03 -3.903577e-03 -2.273313e-03 -1.237843e-03 -5.842508e-04 -1.757024e-04 7.550188e-05 2.256217e-04 3.108531e-04 3.545714e-04 3.719299e-04 3.727822e-04 3.635470e-04 3.484049e-04 3.300702e-04 3.102931e-04 2.901875e-04 2.704470e-04 2.514881e-04
-1.212326e-04 -1.494687e-04 -1.850060e-04 -2.301228e-04 -2.879459e-04 -3.628190e-04 -4.608527e-04 -5.907572e-04 -7.651189e-04 -1.002384e-03 -1.329980e-03 -1.789305e-03 -2.443781e-03 -3.392047e-03 -4.789787e-03 -6.886190e-03 -1.008521e-02 -1.504864e-02 -2.286847e-02 -3.535044e-02 -5.546540e-02 -8.802876e-02 -1.406352e-01 -2.247551e-01 -3.563703e-01 -5.518877e-01 -7.977764e-01 -9.717955e-01 -9.284344e-01 -7.547952e-01 -5.160675e-01 -2.335505e-01 -5.019236e-02 -3.990354e-02 -6.062257e-02 -6.606835e-02 -6.340410e-02 -5.323973e-02 -3.968229e-02 -2.695947e-02 -1.697934e-02 -9.919161e-03 -5.240896e-03 -2.282858e-03 -4.868901e-04 5.554698e-04 1.122667e-03 1.397105e-03 1.495414e-03 1.490962e-03 1.429305e-03 1.338369e-03 1.234994e-03 1.129105e-03 1.026336e-03 9.296836e-04 8.405435e-04 7.593569e-04 6.860137e-04 6.201020e-04 5.610608e-04
-1.958046e-04 -2.310906e-04 -2.746911e-04 -3.291423e-04 -3.979299e-04 -4.859043e-04 -5.999014e-04 -7.496787e-04 -9.493453e-04 -1.219568e-03 -1.591006e-03 -2.109720e-03 -2.845732e-03 -3.906682e-03 -5.459651e-03 -7.765953e-03 -1.123608e-02 -1.651451e-02 -2.460487e-02 -3.703886e-02 -5.606159e-02 -8.471852e-02 -1.265281e-01 -1.840549e-01 -2.552355e-01 -3.264391e-01 -3.648895e-01 -3.257123e-01 -1.918965e-01 -4.930052e-03 1.696025e-01 2.781608e-01 2.882829e-01 2.133976e-01 1.120571e-01 3.375060e-02 -8.416410e-03 -2.306614e-02 -2.295564e-02 -1.731164e-02 -1.094832e-02 -5.722777e-03 -2.010916e-03 3.858963e-04 1.806177e-03 2.560363e-03 2.885682e-03 2.948177e-03 2.858166e-03 2.686330e-03 2.476590e-03 2.255382e-03 2.037981e-03 1.832672e-03 1.643454e-03 1.471755e-03 1.317515e-03 1.179859e-03 1.057504e-03 9.490120e-04 8.529264e-04
-2.713265e-04 -3.134591e-04 -3.647126e-04 -4.277508e-04 -5.062097e-04 -6.051122e-04 -7.314792e-04 -8.952403e-04 -1.110598e-03 -1.398088e-03 -1.787708e-03 -2.323685e-03 -3.071731e-03 -4.130074e-03 -5.646019e-03 -7.840303e-03 -1.104153e-02 -1.573130e-02 -2.259451e-02 -3.255260e-02 -4.672033e-02 -6.615634e-02 -9.117988e-02 -1.199800e-01 -1.465140e-01 -1.587541e-01 -1.402770e-01 -7.867106e-02 2.184615e-02 1.360413e-01 2.290114e-01 2.730831e-01 2.594001e-01 2.018185e-01 1.288636e-01 6.624634e-02 2.525133e-02 4.363295e-03 -3.195288e-03 -3.895078e-03 -1.973604e-03 3.892766e-04 2.319244e-03 3.606631e-03 4.316508e-03 4.593314e-03 4.578690e-03 4.385037e-03 4.092735e-03 3.755525e-03 3.407406e-03 3.068682e-03 2.750568e-03 2.458466e-03 2.194184e-03 1.957409e-03 1.746648e-03 1.559820e-03 1.394623e-03 1.248743e-03 1.119977e-03
-3.459727e-04 -3.944396e-04 -4.525690e-04 -5.230148e-04 -6.093521e-04 -7.164498e-04 -8.510086e-04 -1.022343e-03 -1.243519e-03 -1.533017e-03 -1.917160e-03 -2.433624e-03 -3.136493e-03 -4.103363e-03 -5.444993e-03 -7.317612e-03 -9.936758e-03 -1.358842e-02 -1.862659e-02 -2.543367e-02 -3.430012e-02 -4.515735e-02 -5.709777e-02 -6.770237e-02 -7.246098e-02 -6.501623e-02 -3.919740e-02 7.044201e-03 6.791203e-02 1.297913e-01 1.762800e-01 1.953225e-01 1.843314e-01 1.508158e-01 1.081043e-01 6.864250e-02 3.931596e-02 2.111584e-02 1.161487e-02 7.572018e-03 6.357803e-03 6.306162e-03 6.542148e-03 6.691777e-03 6.646869e-03 6.417676e-03 6.054386e-03 5.611077e-03 5.132236e-03 4.649862e-03 4.184801e-03 3.749297e-03 3.349499e-03 2.987497e-03 2.662835e-03 2.373570e-03 2.116975e-03 1.890000e-03 1.689551e-03 1.512658e-03 1.356561e-03
-4.179226e-04 -4.719443e-04 -5.358792e-04 -6.122459e-04 -7.043761e-04 -8.167176e-04 -9.552605e-04 -1.128134e-03 -1.346440e-03 -1.625421e-03 -1.986053e-03 -2.457207e-03 -3.078463e-03 -3.903592e-03 -5.004405e-03 -6.474058e-03 -8.427564e-03 -1.099484e-02 -1.429763e-02 -1.839622e-02 -2.318715e-02 -2.823590e-02 -3.255406e-02 -3.439780e-02 -3.127589e-02 -2.044397e-02 -5.449060e-05 2.932679e-02 6.374109e-02 9.639629e-02 1.199101e-01 1.291809e-01 1.233649e-01 1.059455e-01 8.291614e-02 6.015513e-02 4.148057e-02 2.818654e-02 1.974824e-02 1.485671e-02 1.218008e-02 1.070775e-02 9.800408e-03 9.109869e-03 8.475123e-03 7.838992e-03 7.193992e-03 6.551789e-03 5.928041e-03 5.336022e-03 4.784730e-03 4.279009e-03 3.820388e-03 3.408043e-03 3.039637e-03 2.711966e-03 2.421422e-03 2.164306e-03 1.937021e-03 1.736188e-03 1.558707e-03
-4.854791e-04 -5.440712e-04 -6.125393e-04 -6.931683e-04 -7.889127e-04 -9.036193e-04 -1.042329e-03 -1.211678e-03 -1.420432e-03 -1.680168e-03 -2.006144e-03 -2.418318e-03 -2.942447e-03 -3.611020e-03 -4.463490e-03 -5.544740e-03 -6.899885e-03 -8.562258e-03 -1.053001e-02 -1.272590e-02 -1.493642e-02 -1.673433e-02 -1.740675e-02 -1.594091e-02 -1.114763e-02 -1.995018e-03 1.186519e-02 2.956748e-02 4.883296e-02 6.637660e-02 7.888422e-02 8.415093e-02 8.182992e-02 7.342965e-02 6.159403e-02 4.907047e-02 3.788408e-02 2.902319e-02 2.259388e-02 1.819060e-02 1.524380e-02 1.323450e-02 1.177860e-02 1.062954e-02 9.646949e-03 8.760071e-03 7.938373e-03 7.171755e-03 6.458836e-03 5.800782e-03 5.198490e-03 4.651592e-03 4.158366e-03 3.715997e-03 3.320943e-03 2.969268e-03 2.656915e-03 2.379891e-03 2.134398e-03 1.916908e-03 1.724194e-03
-5.471667e-04 -6.092113e-04 -6.808340e-04 -7.640207e-04 -8.612700e-04 -9.757393e-04 -1.111431e-03 -1.273421e-03 -1.468137e-03 -1.703669e-03 -1.990092e-03 -2.339709e-03 -2.767092e-03 -3.288621e-03 -3.921059e-03 -4.678373e-03 -5.565673e-03 -6.568720e-03 -7.637419e-03 -8.662430e-03 -9.446590e-03 -9.678200e-03 -8.921714e-03 -6.650193e-03 -2.345592e-03 4.324398e-03 1.328729e-02 2.389418e-02 3.491213e-02 4.475235e-02 5.189235e-02 5.533169e-02 5.488252e-02 5.116787e-02 4.534361e-02 3.868932e-02 3.225340e-02 2.667397e-02 2.218481e-02 1.873407e-02 1.612729e-02 1.413815e-02 1.257028e-02 1.127888e-02 1.016891e-02 9.183568e-03 8.291606e-03 7.476952e-03 6.731567e-03 6.051060e-03 5.432284e-03 4.872199e-03 4.367449e-03 3.914303e-03 3.508765e-03 3.146724e-03 2.824096e-03 2.536940e-03 2.281537e-03 2.054435e-03 1.852479e-03
-6.018023e-04 -6.661205e-04 -7.395011e-04 -8.235982e-04 -9.204274e-04 -1.032447e-03 -1.162647e-03 -1.314652e-03 -1.492806e-03 -1.702236e-03 -1.948829e-03 -2.239052e-03 -2.579472e-03 -2.975765e-03 -3.430900e-03 -3.942053e-03 -4.495750e-03 -5.060743e-03 -5.578460e-03 -5.951769e-03 -6.034495e-03 -5.626728e-03 -4.483815e-03 -2.348249e-03 9.896701e-04 5.607185e-03 1.136248e-02 1.784413e-02 2.439599e-02 3.023414e-02 3.463073e-02 3.710155e-02 3.752405e-02 3.614048e-02 3.345158e-02 3.005239e-02 2.647812e-02 2.310947e-02 2.015017e-02 1.765793e-02 1.559795e-02 1.389355e-02 1.246164e-02 1.123130e-02 1.014986e-02 9.181804e-03 8.304828e-03 7.505481e-03 6.775621e-03 6.109921e-03 5.504318e-03 4.955168e-03 4.458853e-03 4.011656e-03 3.609774e-03 3.249388e-03 2.926746e-03 2.638235e-03 2.380439e-03 2.150175e-03 1.944513e-03
-6.485360e-04 -7.139541e-04 -7.877516e-04 -8.712461e-04 -9.659837e-04 -1.073769e-03 -1.196689e-03 -1.337119e-03 -1.497699e-03 -1.681246e-03 -1.890562e-03 -2.128075e-03 -2.395201e-03 -2.691324e-03 -3.012189e-03 -3.347562e-03 -3.677981e-03 -3.970612e-03 -4.174532e-03 -4.216343e-03 -3.997912e-03 -3.398957e-03 -2.287846e-03 -5.433491e-04 1.912611e-03 5.076309e-03 8.829023e-03 1.292463e-02 1.701112e-02 2.068859e-02 2.359109e-02 2.546683e-02 2.622912e-02 2.596097e-02 2.487489e-02 2.324622e-02 2.134546e-02 1.939008e-02 1.752401e-02 1.582131e-02 1.430355e-02 1.296080e-02 1.176919e-02 1.070250e-02 9.738146e-03 8.859089e-03 8.053491e-03 7.313477e-03 6.633757e-03 6.010499e-03 5.440544e-03 4.920941e-03 4.448713e-03 4.020785e-03 3.633990e-03 3.285125e-03 2.971010e-03 2.688556e-03 2.434805e-03 2.206973e-03 2.002469e-03
-6.868617e-04 -7.522676e-04 -8.252536e-04 -9.068181e-04 -9.980786e-04 -1.100267e-03 -1.214708e-03 -1.342778e-03 -1.485811e-03 -1.644952e-03 -1.820903e-03 -2.013538e-03 -2.221307e-03 -2.440385e-03 -2.663487e-03 -2.878305e-03 -3.065598e-03 -3.197071e-03 -3.233422e-03 -3.123229e-03 -2.803690e-03 -2.204515e-03 -1.256155e-03 9.714077e-05 1.880499e-03 4.071088e-03 6.585666e-03 9.279091e-03 1.195807e-02 1.440988e-02 1.643989e-02 1.790752e-02 1.874973e-02 1.898525e-02 1.869980e-02 1.801883e-02 1.707751e-02 1.599666e-02 1.486902e-02 1.375605e-02 1.269207e-02 1.169183e-02 1.075824e-02 9.888485e-03 9.077919e-03 8.322126e-03 7.617642e-03 6.961955e-03 6.353202e-03 5.789820e-03 5.270270e-03 4.792866e-03 4.355701e-03 3.956649e-03 3.593403e-03 3.263537e-03 2.964572e-03 2.694040e-03 2.449528e-03 2.228723e-03 2.029434e-03
-7.166037e-04 -7.809895e-04 -8.520883e-04 -9.306102e-04 -1.017300e-03 -1.112913e-03 -1.218166e-03 -1.333674e-03 -1.459831e-03 -1.596650e-03 -1.743517e-03 -1.898845e-03 -2.059603e-03 -2.220691e-03 -2.374141e-03 -2.508188e-03 -2.606250e-03 -2.645999e-03 -2.598791e-03 -2.429857e-03 -2.099784e-03 -1.567807e-03 -7.972393e-04 2.370995e-04 1.540378e-03 3.089975e-03 4.830897e-03 6.676807e-03 8.518042e-03 1.023600e-02 1.172102e-02 1.288936e-02 1.369474e-02 1.413175e-02 1.423071e-02 1.404660e-02 1.364572e-02 1.309366e-02 1.244720e-02 1.175042e-02 1.103455e-02 1.032007e-02 9.619568e-03 8.940508e-03 8.287354e-03 7.662932e-03 7.069188e-03 6.507528e-03 5.978916e-03 5.483885e-03 5.022518e-03 4.594457e-03 4.198932e-03 3.834817e-03 3.500704e-03 3.194972e-03 2.915866e-03 2.661557e-03 2.430197e-03 2.219965e-03 2.029096e-03
-7.378829e-04 -8.003747e-04 -8.686868e-04 -9.432794e-04 -1.024587e-03 -1.112983e-03 -1.208724e-03 -1.311872e-03 -1.422185e-03 -1.538963e-03 -1.660839e-03 -1.785512e-03 -1.909393e-03 -2.027188e-03 -2.131411e-03 -2.211862e-03 -2.255163e-03 -2.244445e-03 -2.159377e-03 -1.976762e-03 -1.671918e-03 -1.221052e-03 -6.046356e-04 1.884444e-04 1.156570e-03 2.281850e-03 3.528473e-03 4.843942e-03 6.163602e-03 7.418022e-03 8.541887e-03 9.482443e-03 1.020559e-02 1.069833e-02 1.096735e-02 1.103464e-02 1.093150e-02 1.069270e-02 1.035176e-02 9.938090e-03 9.475743e-03 8.983489e-03 8.475558e-03 7.962643e-03 7.452832e-03 6.952328e-03 6.465944e-03 5.997415e-03 5.549580e-03 5.124495e-03 4.723525e-03 4.347420e-03 3.996394e-03 3.670212e-03 3.368276e-03 3.089705e-03 2.833410e-03 2.598163e-03 2.382654e-03 2.185532e-03 2.005449e-03
-7.510699e-04 -8.109451e-04 -8.757566e-04 -9.457562e-04 -1.021130e-03 -1.101958e-03 -1.188161e-03 -1.279424e-03 -1.375100e-03 -1.474081e-03 -1.574635e-03 -1.674207e-03 -1.769182e-03 -1.854618e-03 -1.923966e-03 -1.968821e-03 -1.978744e-03 -1.941248e-03 -1.842043e-03 -1.665650e-03 -1.396484e-03 -1.020452e-03 -5.270106e-04 8.851639e-05 8.227016e-04 1.662361e-03 2.583991e-03 3.554705e-03 4.534786e-03 5.481599e-03 6.354209e-03 7.117824e-03 7.747192e-03 8.228335e-03 8.558458e-03 8.744308e-03 8.799563e-03 8.741956e-03 8.590694e-03 8.364520e-03 8.080533e-03 7.753639e-03 7.396476e-03 7.019591e-03 6.631716e-03 6.240052e-03 5.850503e-03 5.467860e-03 5.095946e-03 4.737722e-03 4.395388e-03 4.070479e-03 3.763949e-03 3.476262e-03 3.207477e-03 2.957329e-03 2.725298e-03 2.510681e-03 2.312638e-03 2.130248e-03 1.962543e-03
-7.567316e-04 -8.134240e-04 -8.742051e-04 -9.391583e-04 -1.008277e-03 -1.081427e-03 -1.158296e-03 -1.238326e-03 -1.320638e-03 -1.403925e-03 -1.486337e-03 -1.565340e-03 -1.637561e-03 -1.698634e-03 -1.743055e-03 -1.764078e-03 -1.753692e-03 -1.702727e-03 -1.601134e-03 -1.438509e-03 -1.204875e-03 -8.917339e-04 -4.933122e-04 -7.883640e-06 5.610473e-04 1.203945e-03 1.905073e-03 2.643121e-03 3.392673e-03 4.126349e-03 4.817323e-03 5.441780e-03 5.980914e-03 6.422140e-03 6.759408e-03 6.992700e-03 7.126933e-03 7.170566e-03 7.134208e-03 7.029405e-03 6.867740e-03 6.660229e-03 6.416986e-03 6.147070e-03 5.858455e-03 5.558061e-03 5.251808e-03 4.944690e-03 4.640841e-03 4.343608e-03 4.055626e-03 3.778892e-03 3.514844e-03 3.264434e-03 3.028208e-03 2.806371e-03 2.598857e-03 2.405388e-03 2.225522e-03 2.058702e-03 1.904287e-03
-7.555750e-04 -8.086720e-04 -8.650659e-04 -9.247090e-04 -9.874524e-04 -1.053011e-03 -1.120920e-03 -1.190483e-03 -1.260707e-03 -1.330226e-03 -1.397220e-03 -1.459321e-03 -1.513518e-03 -1.556076e-03 -1.582470e-03 -1.587362e-03 -1.564649e-03 -1.507599e-03 -1.409110e-03 -1.262115e-03 -1.060129e-03 -7.979372e-04 -4.723611e-04 -8.302485e-05 3.669952e-04 8.707700e-04 1.417483e-03 1.992843e-03 2.579937e-03 3.160462e-03 3.716153e-03 4.230218e-03 4.688556e-03 5.080605e-03 5.399733e-03 5.643178e-03 5.811630e-03 5.908582e-03 5.939580e-03 5.911503e-03 5.831935e-03 5.708673e-03 5.549359e-03 5.361241e-03 5.151020e-03 4.924755e-03 4.687829e-03 4.444933e-03 4.200083e-03 3.956643e-03 3.717370e-03 3.484463e-03 3.259617e-03 3.044084e-03 2.838730e-03 2.644095e-03 2.460448e-03 2.287839e-03 2.126138e-03 1.975083e-03 1.834310e-03
-7.483956e-04 -7.976271e-04 -8.494330e-04 -9.036674e-04 -9.600807e-04 -1.018289e-03 -1.077739e-03 -1.137666e-03 -1.197045e-03 -1.254541e-03 -1.308446e-03 -1.356625e-03 -1.396462e-03 -1.424823e-03 -1.438035e-03 -1.431905e-03 -1.401794e-03 -1.342745e-03 -1.249703e-03 -1.117812e-03 -9.428000e-04 -7.214261e-04 -4.519609e-04 -1.346421e-04 2.279582e-04 6.307251e-04 1.066012e-03 1.523909e-03 1.992757e-03 2.459885e-03 2.912454e-03 3.338330e-03 3.726863e-03 4.069475e-03 4.360012e-03 4.594847e-03 4.772758e-03 4.894640e-03 4.963117e-03 4.982120e-03 4.956473e-03 4.891526e-03 4.792854e-03 4.666015e-03 4.516368e-03 4.348942e-03 4.168354e-03 3.978751e-03 3.783786e-03 3.586614e-03 3.389902e-03 3.195859e-03 3.006266e-03 2.822517e-03 2.645663e-03 2.476458e-03 2.315400e-03 2.162771e-03 2.018681e-03 1.883095e-03 1.755867e-03
-7.360301e-04 -7.812535e-04 -8.284054e-04 -8.772705e-04 -9.275320e-04 -9.787480e-04 -1.030323e-03 -1.081475e-03 -1.131204e-03 -1.178250e-03 -1.221062e-03 -1.257760e-03 -1.286111e-03 -1.303517e-03 -1.307018e-03 -1.293333e-03 -1.258932e-03 -1.200152e-03 -1.113368e-03 -9.952104e-04 -8.428360e-04 -6.542212e-04 -4.284676e-04 -1.660807e-04 1.308163e-04 4.583718e-04 8.110288e-04 1.181702e-03 1.562103e-03 1.943188e-03 2.315692e-03 2.670672e-03 3.000018e-03 3.296869e-03 3.555899e-03 3.773459e-03 3.947579e-03 4.077859e-03 4.165272e-03 4.211924e-03 4.220787e-03 4.195446e-03 4.139869e-03 4.058197e-03 3.954585e-03 3.833067e-03 3.697456e-03 3.551274e-03 3.397707e-03 3.239576e-03 3.079339e-03 2.919085e-03 2.760562e-03 2.605191e-03 2.454103e-03 2.308166e-03 2.168018e-03 2.034100e-03 1.906686e-03 1.785910e-03 1.671793e-03
-7.193171e-04 -7.604991e-04 -8.030436e-04 -8.466888e-04 -8.910788e-04 -9.357439e-04 -9.800795e-04 -1.023322e-03 -1.064526e-03 -1.102538e-03 -1.135977e-03 -1.163214e-03 -1.182365e-03 -1.191294e-03 -1.187628e-03 -1.168802e-03 -1.132125e-03 -1.074880e-03 -9.944508e-04 -8.884840e-04 -7.550760e-04 -5.929711e-04 -4.017583e-04 -1.820453e-04 6.441351e-05 3.346576e-04 6.245450e-04 9.288721e-04 1.241585e-03 1.556067e-03 1.865479e-03 2.163118e-03 2.442760e-03 2.698954e-03 2.927241e-03 3.124297e-03 3.287975e-03 3.417287e-03 3.512303e-03 3.574020e-03 3.604196e-03 3.605178e-03 3.579733e-03 3.530891e-03 3.461803e-03 3.375628e-03 3.275438e-03 3.164143e-03 3.044438e-03 2.918771e-03 2.789321e-03 2.657995e-03 2.526424e-03 2.395983e-03 2.267804e-03 2.142796e-03 2.021668e-03 1.904955e-03 1.793038e-03 1.686169e-03 1.584489e-03
-6.990672e-04 -7.362643e-04 -7.743370e-04 -8.129963e-04 -8.518677e-04 -8.904767e-04 -9.282327e-04 -9.644122e-04 -9.981431e-04 -1.028390e-03 -1.053940e-03 -1.073401e-03 -1.085195e-03 -1.087575e-03 -1.078645e-03 -1.056401e-03 -1.018790e-03 -9.637862e-04 -8.894954e-04 -7.942673e-04 -6.768284e-04 -5.364161e-04 -3.729086e-04 -1.869354e-04 2.004540e-05 2.457146e-04 4.869154e-04 7.397365e-04 9.996541e-04 1.261723e-03 1.520800e-03 1.771791e-03 2.009878e-03 2.230735e-03 2.430695e-03 2.606868e-03 2.757200e-03 2.880487e-03 2.976333e-03 3.045076e-03 3.087694e-03 3.105680e-03 3.100933e-03 3.075634e-03 3.032137e-03 2.972876e-03 2.900280e-03 2.816708e-03 2.724394e-03 2.625409e-03 2.521642e-03 2.414778e-03 2.306297e-03 2.197475e-03 2.089394e-03 1.982953e-03 1.878881e-03 1.777757e-03 1.680025e-03 1.586011e-03 1.495939e-03
-6.760393e-04 -7.093794e-04 -7.431838e-04 -7.771511e-04 -8.109045e-04 -8.439804e-04 -8.758176e-04 -9.057455e-04 -9.329744e-04 -9.565869e-04 -9.755330e-04 -9.886294e-04 -9.945658e-04 -9.919186e-04 -9.791752e-04 -9.547703e-04 -9.171348e-04 -8.647582e-04 -7.962639e-04 -7.104947e-04 -6.066051e-04 -4.841539e-04 -3.431906e-04 -1.843262e-04 -8.781772e-06 1.815961e-04 3.843549e-04 5.964965e-04 8.145747e-04 1.034826e-03 1.253324e-03 1.466144e-03 1.669529e-03 1.860043e-03 2.034692e-03 2.191025e-03 2.327193e-03 2.441968e-03 2.534739e-03 2.605467e-03 2.654633e-03 2.683155e-03 2.692311e-03 2.683651e-03 2.658913e-03 2.619951e-03 2.568660e-03 2.506925e-03 2.436568e-03 2.359316e-03 2.276770e-03 2.190393e-03 2.101492e-03 2.011223e-03 1.920584e-03 1.830431e-03 1.741478e-03 1.654311e-03 1.569402e-03 1.487118e-03 1.407735e-03
-6.509266e-04 -6.805907e-04 -7.103784e-04 -7.399871e-04 -7.690490e-04 -7.971227e-04 -8.236855e-04 -8.481262e-04 -8.697396e-04 -8.877224e-04 -9.011724e-04 -9.090923e-04 -9.103979e-04 -9.039336e-04 -8.884947e-04 -8.628590e-04 -8.258270e-04 -7.762707e-04 -7.131904e-04 -6.357777e-04 -5.434809e-04 -4.360695e-04 -3.136918e-04 -1.769218e-04 -2.678826e-05 1.352177e-04 3.071601e-04 4.867022e-04 6.711760e-04 8.576734e-04 1.043155e-03 1.224565e-03 1.398950e-03 1.563571e-03 1.715993e-03 1.854166e-03 1.976474e-03 2.081764e-03 2.169346e-03 2.238979e-03 2.290835e-03 2.325447e-03 2.343657e-03 2.346553e-03 2.335406e-03 2.311613e-03 2.276640e-03 2.231977e-03 2.179094e-03 2.119411e-03 2.054269e-03 1.984914e-03 1.912484e-03 1.838000e-03 1.762367e-03 1.686373e-03 1.610693e-03 1.535899e-03 1.462463e-03 1.390770e-03 1.321122e-03
