4.305641e-04 4.645879e-04 5.023395e-04 5.446629e-04 5.927893e-04 6.485596e-04 7.147818e-04 7.958057e-04 8.984494e-04 1.033500e-03 1.218144e-03 1.479916e-03 1.863085e-03 2.438982e-03 3.322496e-03 4.698011e-03 6.858966e-03 1.026490e-02 1.561536e-02 2.392357e-02 3.652921e-02 5.489426e-02 7.986207e-02 1.099035e-01 1.381108e-01 1.492694e-01 1.218592e-01 4.120932e-02 -8.155710e-02 -2.076735e-01 -2.931445e-01 -3.106814e-01 -2.597263e-01 -1.685647e-01 -7.867101e-02 -1.753348e-02 1.137965e-02 1.821504e-02 1.443023e-02 7.610447e-03 1.390428e-03 -3.067965e-03 -5.767486e-03 -7.106003e-03 -7.522495e-03 -7.373103e-03 -6.910424e-03 -6.299566e-03 -5.641814e-03 -4.995460e-03 -4.391320e-03 -3.843386e-03 -3.355778e-03 -2.927119e-03 -2.553223e-03 -2.228679e-03 -1.947771e-03 -1.704967e-03 -1.495170e-03 -1.313821e-03 -1.156911e-03
3.535773e-04 3.797805e-04 4.084982e-04 4.402807e-04 4.759707e-04 5.168950e-04 5.651814e-04 6.242880e-04 6.998877e-04 8.013540e-04 9.442665e-04 1.154656e-03 1.476226e-03 1.982684e-03 2.798803e-03 4.136345e-03 6.354826e-03 1.006253e-02 1.627882e-02 2.667795e-02 4.390735e-02 7.186377e-02 1.155012e-01 1.790467e-01 2.603915e-01 3.393480e-01 3.653952e-01 2.761244e-01 7.171196e-02 -1.577162e-01 -3.233787e-01 -3.771002e-01 -2.992211e-01 -1.419115e-01 -7.485227e-03 5.681263e-02 6.781843e-02 5.463362e-02 3.586737e-02 1.964992e-02 8.118208e-03 8.579093e-04 -3.254953e-03 -5.293735e-03 -6.066032e-03 -6.115267e-03 -5.783430e-03 -5.275508e-03 -4.709012e-03 -4.147869e-03 -3.624197e-03 -3.151804e-03 -2.734328e-03 -2.370051e-03 -2.054684e-03 -1.782932e-03 -1.549356e-03 -1.348801e-03 -1.176597e-03 -1.028626e-03 -9.013162e-04
2.657701e-04 2.822933e-04 2.996634e-04 3.179746e-04 3.374426e-04 3.585189e-04 3.820959e-04 4.098684e-04 4.449716e-04 4.931043e-04 5.645098e-04 6.774846e-04 8.646264e-04 1.184022e-03 1.739407e-03 2.716683e-03 4.450300e-03 7.543891e-03 1.308815e-02 2.304786e-02 4.092612e-02 7.283172e-02 1.289777e-01 2.251275e-01 3.815562e-01 6.095693e-01 8.547603e-01 9.104225e-01 6.684592e-01 4.206022e-01 2.286318e-01 5.038080e-02 6.757444e-02 2.497862e-01 2.857123e-01 2.119306e-01 1.380078e-01 8.427212e-02 4.772728e-02 2.423158e-02 1.003987e-02 2.010290e-03 -2.194474e-03 -4.148434e-03 -4.840293e-03 -4.861732e-03 -4.554058e-03 -4.107709e-03 -3.624961e-03 -3.157782e-03 -2.730075e-03 -2.350519e-03 -2.019859e-03 -1.734982e-03 -1.491162e-03 -1.283237e-03 -1.106221e-03 -9.555666e-04 -8.272713e-04 -7.178802e-04 -6.244493e-04
1.682143e-04 1.733887e-04 1.773440e-04 1.795811e-04 1.794849e-04 1.763242e-04 1.692784e-04 1.575213e-04 1.404189e-04 1.179495e-04 9.155060e-05 6.577934e-05 5.152750e-05 7.220576e-05 1.756335e-04 4.569510e-04 1.102946e-03 2.478171e-03 5.292758e-03 1.092963e-02 2.208097e-02 4.398311e-02 8.683915e-02 1.708781e-01 3.387189e-01 6.904026e-01 1.447284e+00 2.514134e+00 2.696102e+00 3.819652e+00 4.222858e+00 3.560800e+00 2.713797e+00 2.326547e+00 9.651882e-01 3.350312e-01 1.377116e-01 6.515329e-02 3.113074e-02 1.322775e-02 3.754779e-03 -1.005728e-03 -3.156660e-03 -3.913195e-03 -3.962948e-03 -3.683672e-03 -3.276087e-03 -2.842355e-03 -2.431060e-03 -2.062393e-03 -1.742014e-03 -1.468546e-03 -1.237552e-03 -1.043584e-03 -8.811937e-04 -7.453856e-04 -6.317837e-04 -5.366538e-04 -4.568592e-04 -3.897895e-04 -3.332851e-04
6.258849e-05 5.510082e-05 4.404450e-05 2.824464e-05 6.131957e-06 -2.438910e-05 -6.612751e-05 -1.228640e-04 -1.997057e-04 -3.035701e-04 -4.438443e-04 -6.332745e-04 -8.891256e-04 -1.234643e-03 -1.700712e-03 -2.327363e-03 -3.164083e-03 -4.266433e-03 -5.683389e-03 -7.423791e-03 -9.379969e-03 -1.117224e-02 -1.186428e-02 -9.459001e-03 4.516402e-04 3.271841e-02 1.841346e-01 2.266178e+00 6.307410e+01 7.176432e+01 7.197168e+01 7.171464e+01 6.419421e+01 2.597181e+00 8.509501e-02 -3.273624e-02 -2.867714e-02 -2.006371e-02 -1.475278e-02 -1.136300e-02 -8.895208e-03 -6.964607e-03 -5.428500e-03 -4.212757e-03 -3.259956e-03 -2.519302e-03 -1.946553e-03 -1.504747e-03 -1.164086e-03 -9.011299e-04 -6.977344e-04 -5.399901e-04 -4.172876e-04 -3.215511e-04 -2.466316e-04 -1.878403e-04 -1.415915e-04 -1.051345e-04 -7.635099e-05 -5.360310e-05 -3.561940e-05
-4.887591e-05 -6.984344e-05 -9.684430e-05 -1.317474e-04 -1.770833e-04 -2.363138e-04 -3.142280e-04 -4.175306e-04 -5.557311e-04 -7.425058e-04 -9.978201e-04 -1.351292e-03 -1.847622e-03 -2.555512e-03 -3.582624e-03 -5.101127e-03 -7.392221e-03 -1.092521e-02 -1.650053e-02 -2.551294e-02 -4.044457e-02 -6.580998e-02 -1.100471e-01 -1.896658e-01 -3.399644e-01 -6.477753e-01 -1.344179e+00 -2.676195e+00 -3.840146e+00 -6.009202e+00 -6.643836e+00 -6.054641e+00 -4.771744e+00 -3.228389e+00 -1.148308e+00 -4.140441e-01 -1.871766e-01 -9.982865e-02 -5.748679e-02 -3.406503e-02 -2.036219e-02 -1.216395e-02 -7.206840e-03 -4.189812e-03 -2.345565e-03 -1.216179e-03 -5.259810e-04 -1.075724e-04 1.416212e-04 2.850334e-04 3.622407e-04 3.981335e-04 4.084712e-04 4.032817e-04 3.889631e-04 3.695962e-04 3.477729e-04 3.251229e-04 3.026526e-04 2.809636e-04 2.603955e-04
-1.635172e-04 -1.981859e-04 -2.412851e-04 -2.953078e-04 -3.636359e-04 -4.509138e-04 -5.636046e-04 -7.108266e-04 -9.056335e-04 -1.167000e-03 -1.522955e-03 -2.015585e-03 -2.709191e-03 -3.703728e-03 -5.157334e-03 -7.324562e-03 -1.062194e-02 -1.574116e-02 -2.384437e-02 -3.689737e-02 -5.822114e-02 -9.334718e-02 -1.511700e-01 -2.449742e-01 -3.914998e-01 -6.012205e-01 -8.388110e-01 -9.608776e-01 -9.041250e-01 -8.609107e-01 -7.840923e-01 -6.329671e-01 -5.624760e-01 -5.480064e-01 -4.147315e-01 -2.673085e-01 -1.695301e-01 -1.075389e-01 -6.696694e-02 -4.050359e-02 -2.365285e-02 -1.319608e-02 -6.850567e-03 -3.077997e-03 -8.857253e-04 3.485253e-04 1.008082e-03 1.326718e-03 1.446170e-03 1.452022e-03 1.395719e-03 1.307971e-03 1.206902e-03 1.102989e-03 1.002086e-03 9.072534e-04 8.198911e-04 7.404230e-04 6.687192e-04 6.043520e-04 5.467500e-04
-2.784135e-04 -3.263759e-04 -3.849137e-04 -4.570075e-04 -5.466769e-04 -6.594127e-04 -8.028147e-04 -9.875474e-04 -1.228790e-03 -1.548462e-03 -1.978687e-03 -2.567248e-03 -3.386254e-03 -4.546078e-03 -6.217876e-03 -8.670088e-03 -1.232736e-02 -1.786419e-02 -2.634884e-02 -3.944870e-02 -5.967832e-02 -9.056720e-02 -1.363501e-01 -2.002129e-01 -2.793632e-01 -3.556553e-01 -3.874330e-01 -3.266321e-01 -1.753985e-01 -9.476753e-04 1.321208e-01 1.850304e-01 1.408981e-01 3.949443e-02 -4.562988e-02 -8.289415e-02 -8.369481e-02 -6.757719e-02 -4.784636e-02 -3.076242e-02 -1.808761e-02 -9.497643e-03 -4.028863e-03 -7.243652e-04 1.163700e-03 2.160533e-03 2.614099e-03 2.746906e-03 2.697850e-03 2.551979e-03 2.360393e-03 2.153094e-03 1.947118e-03 1.751623e-03 1.571044e-03 1.407040e-03 1.259683e-03 1.128186e-03 1.011340e-03 9.077632e-04 8.160586e-04
-3.905846e-04 -4.508345e-04 -5.234005e-04 -6.115673e-04 -7.197165e-04 -8.537631e-04 -1.021793e-03 -1.234999e-03 -1.509075e-03 -1.866302e-03 -2.338713e-03 -2.972899e-03 -3.837360e-03 -5.033735e-03 -6.713865e-03 -9.105312e-03 -1.254836e-02 -1.754644e-02 -2.482637e-02 -3.538800e-02 -5.048113e-02 -7.136177e-02 -9.854348e-02 -1.301578e-01 -1.593343e-01 -1.719710e-01 -1.491057e-01 -7.850764e-02 2.991405e-02 1.431256e-01 2.231291e-01 2.453794e-01 2.083546e-01 1.353021e-01 6.072458e-02 8.322554e-03 -1.749960e-02 -2.411187e-02 -2.085728e-02 -1.435655e-02 -8.017441e-03 -3.083747e-03 2.938478e-04 2.382091e-03 3.533227e-03 4.055764e-03 4.181921e-03 4.072970e-03 3.835257e-03 3.536160e-03 3.216799e-03 2.901187e-03 2.602485e-03 2.327134e-03 2.077529e-03 1.853710e-03 1.654421e-03 1.477762e-03 1.321576e-03 1.183677e-03 1.061976e-03
-4.971938e-04 -5.682148e-04 -6.527867e-04 -7.542978e-04 -8.771996e-04 -1.027403e-03 -1.212844e-03 -1.444292e-03 -1.736514e-03 -2.109963e-03 -2.593225e-03 -3.226561e-03 -4.066991e-03 -5.195492e-03 -6.726879e-03 -8.822662e-03 -1.170602e-02 -1.567512e-02 -2.110404e-02 -2.840714e-02 -3.791921e-02 -4.961446e-02 -6.257794e-02 -7.423050e-02 -7.962388e-02 -7.170243e-02 -4.377247e-02 5.728948e-03 6.909669e-02 1.303201e-01 1.718124e-01 1.824347e-01 1.622824e-01 1.221463e-01 7.753368e-02 4.080023e-02 1.695648e-02 4.822882e-03 5.592961e-04 4.201820e-04 1.849295e-03 3.476503e-03 4.735794e-03 5.495229e-03 5.811803e-03 5.799668e-03 5.571019e-03 5.215638e-03 4.798066e-03 4.361380e-03 3.932484e-03 3.526934e-03 3.152711e-03 2.812950e-03 2.507828e-03 2.235815e-03 1.994487e-03 1.781027e-03 1.592543e-03 1.426237e-03 1.279506e-03
-5.957263e-04 -6.756217e-04 -7.697532e-04 -8.814232e-04 -1.014889e-03 -1.175690e-03 -1.371092e-03 -1.610709e-03 -1.907355e-03 -2.278221e-03 -2.746474e-03 -3.343407e-03 -4.111237e-03 -5.106566e-03 -6.404243e-03 -8.100759e-03 -1.031499e-02 -1.318165e-02 -1.682855e-02 -2.132287e-02 -2.656539e-02 -3.211329e-02 -3.693709e-02 -3.919203e-02 -3.621543e-02 -2.507559e-02 -3.878588e-03 2.652303e-02 6.152531e-02 9.362378e-02 1.151130e-01 1.212358e-01 1.120719e-01 9.220180e-02 6.836655e-02 4.651345e-02 2.993616e-02 1.919302e-02 1.316710e-02 1.024007e-02 9.011181e-03 8.535439e-03 8.284263e-03 8.015426e-03 7.650389e-03 7.189323e-03 6.661859e-03 6.102531e-03 5.540606e-03 4.997268e-03 4.486053e-03 4.014400e-03 3.585347e-03 3.198978e-03 2.853541e-03 2.546240e-03 2.273779e-03 2.032714e-03 1.819671e-03 1.631469e-03 1.465184e-03
-6.841247e-04 -7.707675e-04 -8.717934e-04 -9.902622e-04 -1.130032e-03 -1.296000e-03 -1.494416e-03 -1.733301e-03 -2.022978e-03 -2.376763e-03 -2.811799e-03 -3.350050e-03 -4.019326e-03 -4.854127e-03 -5.895753e-03 -7.190622e-03 -8.784893e-03 -1.071219e-02 -1.296970e-02 -1.547686e-02 -1.801216e-02 -2.013156e-02 -2.109113e-02 -1.982964e-02 -1.509957e-02 -5.828893e-03 8.305331e-03 2.630851e-02 4.568616e-02 6.294508e-02 7.469668e-02 7.887001e-02 7.542830e-02 6.623795e-02 5.419135e-02 4.207714e-02 3.176877e-02 2.401074e-02 1.868404e-02 1.523903e-02 1.304896e-02 1.159884e-02 1.053866e-02 9.663403e-03 8.869788e-03 8.115541e-03 7.390062e-03 6.696358e-03 6.041292e-03 5.431054e-03 4.869541e-03 4.358180e-03 3.896331e-03 3.481866e-03 3.111709e-03 2.782271e-03 2.489773e-03 2.230463e-03 2.000760e-03 1.797328e-03 1.617124e-03
-7.608718e-04 -8.520546e-04 -9.572851e-04 -1.079268e-03 -1.221328e-03 -1.387565e-03 -1.583046e-03 -1.814038e-03 -2.088273e-03 -2.415244e-03 -2.806486e-03 -3.275763e-03 -3.839010e-03 -4.513748e-03 -5.317483e-03 -6.264307e-03 -7.358551e-03 -8.583925e-03 -9.886519e-03 -1.115071e-02 -1.216963e-02 -1.261742e-02 -1.203950e-02 -9.886631e-03 -5.621217e-03 1.094826e-03 1.016803e-02 2.089606e-02 3.197185e-02 4.174270e-02 4.866828e-02 5.179581e-02 5.103851e-02 4.713434e-02 4.132064e-02 3.489494e-02 2.886127e-02 2.377805e-02 1.979786e-02 1.680952e-02 1.458838e-02 1.290219e-02 1.156341e-02 1.044221e-02 9.458873e-03 8.569514e-03 7.752590e-03 6.998781e-03 6.304489e-03 5.668125e-03 5.088272e-03 4.562948e-03 4.089452e-03 3.664490e-03 3.284378e-03 2.945252e-03 2.643245e-03 2.374613e-03 2.135821e-03 1.923594e-03 1.734941e-03
-8.250205e-04 -9.185893e-04 -1.025472e-03 -1.147954e-03 -1.288763e-03 -1.451150e-03 -1.638983e-03 -1.856831e-03 -2.110044e-03 -2.404772e-03 -2.747905e-03 -3.146814e-03 -3.608772e-03 -4.139832e-03 -4.742832e-03 -5.414110e-03 -6.138395e-03 -6.881399e-03 -7.579977e-03 -8.130606e-03 -8.378711e-03 -8.114069e-03 -7.080513e-03 -5.009595e-03 -1.684402e-03 2.971682e-03 8.804965e-03 1.538090e-02 2.201460e-02 2.789827e-02 3.229610e-02 3.473719e-02 3.512971e-02 3.375184e-02 3.113106e-02 2.787026e-02 2.449271e-02 2.135442e-02 1.863173e-02 1.636035e-02 1.449249e-02 1.294724e-02 1.164337e-02 1.051499e-02 9.515284e-03 8.614080e-03 7.793294e-03 7.042529e-03 6.355690e-03 5.728751e-03 5.158443e-03 4.641600e-03 4.174897e-03 3.754815e-03 3.377706e-03 3.039887e-03 2.737742e-03 2.467796e-03 2.226773e-03 2.011632e-03 1.819579e-03
-8.761755e-04 -9.701364e-04 -1.076379e-03 -1.196746e-03 -1.333363e-03 -1.488663e-03 -1.665402e-03 -1.866655e-03 -2.095759e-03 -2.356196e-03 -2.651344e-03 -2.984049e-03 -3.355893e-03 -3.766053e-03 -4.209557e-03 -4.674777e-03 -5.140016e-03 -5.569198e-03 -5.907030e-03 -6.074586e-03 -5.967163e-03 -5.457261e-03 -4.406135e-03 -2.686759e-03 -2.181607e-04 2.994346e-03 6.825059e-03 1.101610e-02 1.520146e-02 1.896893e-02 2.194587e-02 2.388139e-02 2.469629e-02 2.448410e-02 2.346629e-02 2.192224e-02 2.012067e-02 1.827288e-02 1.651510e-02 1.491463e-02 1.348872e-02 1.222581e-02 1.110249e-02 1.009422e-02 9.180485e-03 8.346198e-03 7.581068e-03 6.878314e-03 6.233336e-03 5.642685e-03 5.103389e-03 4.612565e-03 4.167256e-03 3.764390e-03 3.400815e-03 3.073358e-03 2.778896e-03 2.514411e-03 2.277035e-03 2.064081e-03 1.873062e-03
-9.144390e-04 -1.007034e-03 -1.110679e-03 -1.226785e-03 -1.356916e-03 -1.502767e-03 -1.666139e-03 -1.848871e-03 -2.052724e-03 -2.279196e-03 -2.529219e-03 -2.802708e-03 -3.097886e-03 -3.410343e-03 -3.731747e-03 -4.048173e-03 -4.338095e-03 -4.570202e-03 -4.701430e-03 -4.675933e-03 -4.426039e-03 -3.876537e-03 -2.953487e-03 -1.598042e-03 2.159084e-04 2.463741e-03 5.057413e-03 7.844452e-03 1.062294e-02 1.317198e-02 1.529089e-02 1.683628e-02 1.774541e-02 1.803954e-02 1.780758e-02 1.717756e-02 1.628589e-02 1.525337e-02 1.417196e-02 1.310225e-02 1.207807e-02 1.111420e-02 1.021401e-02 9.375377e-03 8.594363e-03 7.867122e-03 7.190555e-03 6.562316e-03 5.980539e-03 5.443553e-03 4.949650e-03 4.496962e-03 4.083417e-03 3.706753e-03 3.364567e-03 3.054379e-03 2.773691e-03 2.520045e-03 2.291068e-03 2.084500e-03 1.898220e-03
-9.403308e-04 -1.030084e-03 -1.129545e-03 -1.239735e-03 -1.361715e-03 -1.496557e-03 -1.645282e-03 -1.808769e-03 -1.987620e-03 -2.181956e-03 -2.391135e-03 -2.613353e-03 -2.845108e-03 -3.080514e-03 -3.310437e-03 -3.521498e-03 -3.695017e-03 -3.806081e-03 -3.823011e-03 -3.707684e-03 -3.417231e-03 -2.907644e-03 -2.139630e-03 -1.086501e-03 2.568784e-04 1.866015e-03 3.682177e-03 5.613766e-03 7.545011e-03 9.351280e-03 1.091787e-02 1.215765e-02 1.302285e-02 1.350818e-02 1.364529e-02 1.349106e-02 1.311371e-02 1.258059e-02 1.194992e-02 1.126697e-02 1.056397e-02 9.862209e-03 9.174951e-03 8.510143e-03 7.872533e-03 7.265039e-03 6.689529e-03 6.147199e-03 5.638720e-03 5.164289e-03 4.723653e-03 4.316138e-03 3.940703e-03 3.596002e-03 3.280454e-03 2.992320e-03 2.729767e-03 2.490928e-03 2.273947e-03 2.077017e-03 1.898409e-03
-9.546977e-04 -1.040431e-03 -1.134502e-03 -1.237584e-03 -1.350322e-03 -1.473280e-03 -1.606877e-03 -1.751287e-03 -1.906306e-03 -2.071170e-03 -2.244316e-03 -2.423068e-03 -2.603247e-03 -2.778713e-03 -2.940832e-03 -3.077939e-03 -3.174861e-03 -3.212632e-03 -3.168599e-03 -3.017129e-03 -2.731189e-03 -2.284953e-03 -1.657461e-03 -8.370566e-04 1.740580e-04 1.356153e-03 2.670370e-03 4.060195e-03 5.456424e-03 6.785098e-03 7.976945e-03 8.976283e-03 9.747338e-03 1.027671e-02 1.057177e-02 1.065594e-02 1.056239e-02 1.032792e-02 9.987967e-03 9.573670e-03 9.110516e-03 8.618379e-03 8.112277e-03 7.603380e-03 7.099983e-03 6.608273e-03 6.132874e-03 5.677214e-03 5.243759e-03 4.834166e-03 4.449409e-03 4.089874e-03 3.755462e-03 3.445672e-03 3.159693e-03 2.896482e-03 2.654836e-03 2.433448e-03 2.230962e-03 2.046012e-03 1.877250e-03
-9.586186e-04 -1.039450e-03 -1.127277e-03 -1.222487e-03 -1.325385e-03 -1.436145e-03 -1.554741e-03 -1.680856e-03 -1.813769e-03 -1.952197e-03 -2.094114e-03 -2.236520e-03 -2.375181e-03 -2.504333e-03 -2.616395e-03 -2.701707e-03 -2.748372e-03 -2.742283e-03 -2.667436e-03 -2.506662e-03 -2.242845e-03 -1.860701e-03 -1.349010e-03 -7.031192e-04 7.270916e-05 9.635924e-04 1.943533e-03 2.976540e-03 4.019474e-03 5.026318e-03 5.953157e-03 6.762928e-03 7.428995e-03 7.936946e-03 8.284417e-03 8.479271e-03 8.536762e-03 8.476426e-03 8.319286e-03 8.085768e-03 7.794399e-03 7.461216e-03 7.099661e-03 6.720779e-03 6.333530e-03 5.945118e-03 5.561284e-03 5.186539e-03 4.824355e-03 4.477313e-03 4.147237e-03 3.835305e-03 3.542153e-03 3.267971e-03 3.012590e-03 2.775562e-03 2.556228e-03 2.353780e-03 2.167310e-03 1.995851e-03 1.838412e-03
-9.533171e-04 -1.028639e-03 -1.109691e-03 -1.196628e-03 -1.289494e-03 -1.388173e-03 -1.492332e-03 -1.601336e-03 -1.714158e-03 -1.829260e-03 -1.944454e-03 -2.056750e-03 -2.162185e-03 -2.255655e-03 -2.330772e-03 -2.379767e-03 -2.393494e-03 -2.361572e-03 -2.272741e-03 -2.115466e-03 -1.878829e-03 -1.553699e-03 -1.134096e-03 -6.186121e-04 -1.165562e-05 6.757448e-04 1.425839e-03 2.214925e-03 3.015020e-03 3.796244e-03 4.529576e-03 5.189521e-03 5.756236e-03 6.216792e-03 6.565454e-03 6.803066e-03 6.935797e-03 6.973582e-03 6.928555e-03 6.813715e-03 6.641912e-03 6.425191e-03 6.174426e-03 5.899172e-03 5.607662e-03 5.306872e-03 5.002623e-03 4.699697e-03 4.401942e-03 4.112386e-03 3.833331e-03 3.566457e-03 3.312903e-03 3.073364e-03 2.848157e-03 2.637304e-03 2.440589e-03 2.257615e-03 2.087855e-03 1.930688e-03 1.785435e-03
-9.400831e-04 -1.009533e-03 -1.083552e-03 -1.162115e-03 -1.245075e-03 -1.332114e-03 -1.422696e-03 -1.516002e-03 -1.610855e-03 -1.705635e-03 -1.798183e-03 -1.885699e-03 -1.964645e-03 -2.030655e-03 -2.078479e-03 -2.101977e-03 -2.094188e-03 -2.047510e-03 -1.954012e-03 -1.805903e-03 -1.596163e-03 -1.319300e-03 -9.721986e-04 -5.549327e-04 -7.144430e-05 4.700730e-04 1.057202e-03 1.673821e-03 2.301102e-03 2.918905e-03 3.507372e-03 4.048491e-03 4.527414e-03 4.933336e-03 5.259869e-03 5.504910e-03 5.670119e-03 5.760144e-03 5.781759e-03 5.743027e-03 5.652596e-03 5.519148e-03 5.351006e-03 5.155890e-03 4.940772e-03 4.711819e-03 4.474377e-03 4.232999e-03 3.991490e-03 3.752962e-03 3.519902e-03 3.294236e-03 3.077402e-03 2.870417e-03 2.673937e-03 2.488326e-03 2.313703e-03 2.149996e-03 1.996981e-03 1.854323e-03 1.721606e-03
-9.202094e-04 -9.836328e-04 -1.050587e-03 -1.120915e-03 -1.194333e-03 -1.270393e-03 -1.348441e-03 -1.427569e-03 -1.506557e-03 -1.583815e-03 -1.657320e-03 -1.724553e-03 -1.782445e-03 -1.827344e-03 -1.855003e-03 -1.860617e-03 -1.838919e-03 -1.784345e-03 -1.691295e-03 -1.554476e-03 -1.369345e-03 -1.132603e-03 -8.427213e-04 -5.004215e-04 -1.090506e-04 3.252341e-04 7.935287e-04 1.284530e-03 1.785158e-03 2.281394e-03 2.759247e-03 3.205708e-03 3.609596e-03 3.962170e-03 4.257468e-03 4.492364e-03 4.666376e-03 4.781292e-03 4.840693e-03 4.849453e-03 4.813261e-03 4.738208e-03 4.630459e-03 4.495997e-03 4.340457e-03 4.169002e-03 3.986266e-03 3.796320e-03 3.602674e-03 3.408297e-03 3.215645e-03 3.026707e-03 2.843046e-03 2.665856e-03 2.496002e-03 2.334074e-03 2.180431e-03 2.035236e-03 1.898503e-03 1.770119e-03 1.649880e-03
-8.949415e-04 -9.523549e-04 -1.012390e-03 -1.074798e-03 -1.139206e-03 -1.205091e-03 -1.271742e-03 -1.338230e-03 -1.403363e-03 -1.465646e-03 -1.523247e-03 -1.573957e-03 -1.615169e-03 -1.643869e-03 -1.656659e-03 -1.649802e-03 -1.619322e-03 -1.561144e-03 -1.471301e-03 -1.346182e-03 -1.182841e-03 -9.793183e-04 -7.349753e-04 -4.507816e-04 -1.295257e-04 2.240970e-04 6.035504e-04 1.000694e-03 1.406183e-03 1.809989e-03 2.202012e-03 2.572682e-03 2.913515e-03 3.217543e-03 3.479591e-03 3.696391e-03 3.866534e-03 3.990301e-03 4.069406e-03 4.106693e-03 4.105828e-03 4.071003e-03 4.006683e-03 3.917388e-03 3.807533e-03 3.681299e-03 3.542553e-03 3.394789e-03 3.241105e-03 3.084193e-03 2.926352e-03 2.769501e-03 2.615211e-03 2.464737e-03 2.319049e-03 2.178872e-03 2.044716e-03 1.916913e-03 1.795643e-03 1.680964e-03 1.572835e-03
-8.654421e-04 -9.169962e-04 -9.703922e-04 -1.025321e-03 -1.081360e-03 -1.137951e-03 -1.194371e-03 -1.249715e-03 -1.302860e-03 -1.352444e-03 -1.396845e-03 -1.434161e-03 -1.462208e-03 -1.478526e-03 -1.480412e-03 -1.464971e-03 -1.429205e-03 -1.370128e-03 -1.284921e-03 -1.171117e-03 -1.026811e-03 -8.508744e-04 -6.431676e-04 -4.047166e-04 -1.378323e-04 1.538503e-04 4.654310e-04 7.909083e-04 1.123441e-03 1.455693e-03 1.780218e-03 2.089864e-03 2.378141e-03 2.639529e-03 2.869690e-03 3.065586e-03 3.225498e-03 3.348954e-03 3.436593e-03 3.489990e-03 3.511451e-03 3.503815e-03 3.470264e-03 3.414153e-03 3.338873e-03 3.247734e-03 3.143878e-03 3.030224e-03 2.909423e-03 2.783835e-03 2.655529e-03 2.526280e-03 2.397585e-03 2.270680e-03 2.146564e-03 2.026024e-03 1.909658e-03 1.797900e-03 1.691045e-03 1.589273e-03 1.492663e-03
-8.327676e-04 -8.787133e-04 -9.258447e-04 -9.738185e-04 -1.022189e-03 -1.070393e-03 -1.117729e-03 -1.163341e-03 -1.206200e-03 -1.245093e-03 -1.278605e-03 -1.305122e-03 -1.322831e-03 -1.329740e-03 -1.323708e-03 -1.302499e-03 -1.263854e-03 -1.205582e-03 -1.125679e-03 -1.022463e-03 -8.947132e-04 -7.418211e-04 -5.639236e-04 -3.620130e-04 -1.380051e-04 1.052463e-04 3.639989e-04 6.337374e-04 9.093516e-04 1.185365e-03 1.456194e-03 1.716419e-03 1.961035e-03 2.185671e-03 2.386755e-03 2.561615e-03 2.708520e-03 2.826659e-03 2.916073e-03 2.977550e-03 3.012498e-03 3.022810e-03 3.010722e-03 2.978696e-03 2.929297e-03 2.865103e-03 2.788627e-03 2.702257e-03 2.608212e-03 2.508513e-03 2.404970e-03 2.299175e-03 2.192504e-03 2.086125e-03 1.981011e-03 1.877958e-03 1.777601e-03 1.680431e-03 1.586813e-03 1.497007e-03 1.411179e-03
-7.978552e-04 -8.385140e-04 -8.798163e-04 -9.214042e-04 -9.628310e-04 -1.003548e-03 -1.042893e-03 -1.080079e-03 -1.114180e-03 -1.144130e-03 -1.168715e-03 -1.186575e-03 -1.196219e-03 -1.196041e-03 -1.184352e-03 -1.159428e-03 -1.119567e-03 -1.063163e-03 -9.887924e-04 -8.953132e-04 -7.819621e-04 -6.484554e-04 -4.950766e-04 -3.227442e-04 -1.330509e-04 7.173457e-05 2.887080e-04 5.144129e-04 7.449646e-04 9.762068e-04 1.203889e-03 1.423853e-03 1.632206e-03 1.825483e-03 2.000765e-03 2.155770e-03 2.288891e-03 2.399201e-03 2.486425e-03 2.550874e-03 2.593367e-03 2.615141e-03 2.617753e-03 2.602987e-03 2.572766e-03 2.529077e-03 2.473901e-03 2.409166e-03 2.336700e-03 2.258203e-03 2.175228e-03 2.089171e-03 2.001262e-03 1.912572e-03 1.824016e-03 1.736363e-03 1.650249e-03 1.566184e-03 1.484572e-03 1.405719e-03 1.329849e-03
-7.615184e-04 -7.972573e-04 -8.331999e-04 -8.689888e-04 -9.041902e-04 -9.382851e-04 -9.706614e-04 -1.000607e-03 -1.027302e-03 -1.049823e-03 -1.067134e-03 -1.078102e-03 -1.081506e-03 -1.076057e-03 -1.060427e-03 -1.033287e-03 -9.933575e-04 -9.394619e-04 -8.705939e-04 -7.859856e-04 -6.851791e-04 -5.680931e-04 -4.350810e-04 -2.869729e-04 -1.250979e-04 4.872098e-05 2.321986e-04 4.226495e-04 6.170761e-04 8.122781e-04 1.004977e-03 1.191946e-03 1.370136e-03 1.536787e-03 1.689526e-03 1.826429e-03 1.946066e-03 2.047515e-03 2.130345e-03 2.194585e-03 2.240676e-03 2.269404e-03 2.281840e-03 2.279266e-03 2.263113e-03 2.234898e-03 2.196170e-03 2.148469e-03 2.093283e-03 2.032024e-03 1.966005e-03 1.896428e-03 1.824374e-03 1.750801e-03 1.676548e-03 1.602334e-03 1.528771e-03 1.456365e-03 1.385530e-03 1.316598e-03 1.249825e-03
