-3.827862e-04 -4.717220e-04 -5.779131e-04 -7.043968e-04 -8.545719e-04 -1.032126e-03 -1.240872e-03 -1.484425e-03 -1.765649e-03 -2.085727e-03 -2.442689e-03 -2.829168e-03 -3.229121e-03 -3.613295e-03 -3.933467e-03 -4.116148e-03 -4.057969e-03 -3.627969e-03 -2.687238e-03 -1.143861e-03 9.312400e-04 3.102543e-03 4.283769e-03 2.447049e-03 -5.454140e-03 -2.299316e-02 -5.290626e-02 -9.502811e-02 -1.445523e-01 -1.921661e-01 -2.268139e-01 -2.399698e-01 -2.291099e-01 -1.985678e-01 -1.573927e-01 -1.154018e-01 -7.966666e-02 -5.316048e-02 -3.553901e-02 -2.479220e-02 -1.862383e-02 -1.516358e-02 -1.314533e-02 -1.181898e-02 -1.078940e-02 -9.873958e-03 -9.003381e-03 -8.161866e-03 -7.354626e-03 -6.592084e-03 -5.883220e-03 -5.233500e-03 -4.644851e-03 -4.116379e-03 -3.645238e-03 -3.227392e-03 -2.858205e-03 -2.532858e-03 -2.246620e-03 -1.995024e-03 -1.773950e-03
-3.393118e-04 -4.208274e-04 -5.187009e-04 -6.359522e-04 -7.759996e-04 -9.425988e-04 -1.139682e-03 -1.371031e-03 -1.639662e-03 -1.946773e-03 -2.289973e-03 -2.660431e-03 -3.038427e-03 -3.386677e-03 -3.640775e-03 -3.696540e-03 -3.395420e-03 -2.512595e-03 -7.598915e-04 2.170709e-03 6.476617e-03 1.196045e-02 1.753175e-02 2.052522e-02 1.610963e-02 -2.565254e-03 -4.260445e-02 -1.075268e-01 -1.924248e-01 -2.816119e-01 -3.527099e-01 -3.861739e-01 -3.738927e-01 -3.222216e-01 -2.487441e-01 -1.739181e-01 -1.122462e-01 -6.883029e-02 -4.179130e-02 -2.648593e-02 -1.840749e-02 -1.428701e-02 -1.211928e-02 -1.081654e-02 -9.851120e-03 -8.998549e-03 -8.181973e-03 -7.388022e-03 -6.625475e-03 -5.907025e-03 -5.242513e-03 -4.637335e-03 -4.092888e-03 -3.607622e-03 -3.178085e-03 -2.799770e-03 -2.467718e-03 -2.176929e-03 -1.922610e-03 -1.700315e-03 -1.506010e-03
-2.866220e-04 -3.583127e-04 -4.449175e-04 -5.493454e-04 -6.749462e-04 -8.254811e-04 -1.005005e-03 -1.217591e-03 -1.466783e-03 -1.754590e-03 -2.079714e-03 -2.434567e-03 -2.800353e-03 -3.139222e-03 -3.382187e-03 -3.411413e-03 -3.036203e-03 -1.965004e-03 2.162825e-04 4.031252e-03 1.000236e-02 1.832765e-02 2.818425e-02 3.654808e-02 3.674584e-02 1.769342e-02 -3.450883e-02 -1.315228e-01 -2.739958e-01 -4.394745e-01 -5.819656e-01 -6.569044e-01 -6.440606e-01 -5.510019e-01 -4.111616e-01 -2.706378e-01 -1.613430e-01 -9.028884e-02 -4.962525e-02 -2.842420e-02 -1.808583e-02 -1.321489e-02 -1.085483e-02 -9.542207e-03 -8.619110e-03 -7.822989e-03 -7.068476e-03 -6.340860e-03 -5.648154e-03 -5.001668e-03 -4.409494e-03 -3.875322e-03 -3.399141e-03 -2.978387e-03 -2.608970e-03 -2.286068e-03 -2.004653e-03 -1.759828e-03 -1.547022e-03 -1.362078e-03 -1.201289e-03
-2.273885e-04 -2.873490e-04 -3.603202e-04 -4.490179e-04 -5.566493e-04 -6.869362e-04 -8.440830e-04 -1.032635e-03 -1.257130e-03 -1.521392e-03 -1.827195e-03 -2.171861e-03 -2.544112e-03 -2.917089e-03 -3.237008e-03 -3.405425e-03 -3.253163e-03 -2.505793e-03 -7.475739e-04 2.590025e-03 8.144345e-03 1.628118e-02 2.618671e-02 3.389858e-02 2.876045e-02 -1.112465e-02 -1.177779e-01 -3.122842e-01 -5.946404e-01 -9.400761e-01 -1.226754e+00 -1.339445e+00 -1.265592e+00 -1.035351e+00 -7.090854e-01 -4.144156e-01 -2.192956e-01 -1.104510e-01 -5.534961e-02 -2.917347e-02 -1.725915e-02 -1.191516e-02 -9.412559e-03 -8.060020e-03 -7.142219e-03 -6.383024e-03 -5.690803e-03 -5.044279e-03 -4.444538e-03 -3.896630e-03 -3.403662e-03 -2.965740e-03 -2.580529e-03 -2.244130e-03 -1.951856e-03 -1.698781e-03 -1.480106e-03 -1.291351e-03 -1.128468e-03 -9.878598e-04 -8.663833e-04
-1.648208e-04 -2.118020e-04 -2.695544e-04 -3.405352e-04 -4.277459e-04 -5.348275e-04 -6.661498e-04 -8.268686e-04 -1.022908e-03 -1.260780e-03 -1.547100e-03 -1.887528e-03 -2.284718e-03 -2.734578e-03 -3.219773e-03 -3.699021e-03 -4.090618e-03 -4.249812e-03 -3.945001e-03 -2.854244e-03 -6.481357e-04 2.664125e-03 5.677029e-03 2.632041e-03 -2.518047e-02 -1.377063e-01 -5.226222e-01 -1.476573e+00 -2.644621e+00 -3.752300e+00 -4.363668e+00 -4.204255e+00 -3.280111e+00 -2.184824e+00 -1.121666e+00 -5.016735e-01 -2.235162e-01 -1.018164e-01 -4.832543e-02 -2.485282e-02 -1.453597e-02 -9.879884e-03 -7.600874e-03 -6.299952e-03 -5.403619e-03 -4.688406e-03 -4.072806e-03 -3.529200e-03 -3.048248e-03 -2.625485e-03 -2.256896e-03 -1.937890e-03 -1.663386e-03 -1.428158e-03 -1.227140e-03 -1.055628e-03 -9.093866e-04 -7.846826e-04 -6.782761e-04 -5.873851e-04 -5.096393e-04
-1.024150e-04 -1.359185e-04 -1.777669e-04 -2.301082e-04 -2.956832e-04 -3.779979e-04 -4.815486e-04 -6.121117e-04 -7.771168e-04 -9.861206e-04 -1.251402e-03 -1.588688e-03 -2.018023e-03 -2.564757e-03 -3.260625e-03 -4.144914e-03 -5.265946e-03 -6.683927e-03 -8.478926e-03 -1.077523e-02 -1.381295e-02 -1.814575e-02 -2.515751e-02 -3.836690e-02 -6.682917e-02 -1.359395e-01 -3.433295e-01 -1.576970e+00 2.835094e+00 1.194636e+00 1.019821e+00 1.235030e+00 4.141139e+00 -1.238450e+00 -3.277042e-01 -1.385927e-01 -6.665318e-02 -3.459641e-02 -1.960768e-02 -1.234016e-02 -8.588783e-03 -6.449079e-03 -5.073339e-03 -4.089600e-03 -3.333628e-03 -2.729406e-03 -2.237776e-03 -1.835139e-03 -1.504915e-03 -1.234195e-03 -1.012428e-03 -8.308489e-04 -6.821775e-04 -5.603905e-04 -4.605359e-04 -3.785619e-04 -3.111667e-04 -2.556662e-04 -2.098819e-04 -1.720464e-04 -1.407254e-04
-4.366335e-05 -6.396537e-05 -9.015461e-05 -1.240374e-04 -1.680428e-04 -2.254650e-04 -3.008109e-04 -4.003033e-04 -5.326169e-04 -7.099620e-04 -9.496962e-04 -1.276736e-03 -1.727186e-03 -2.353813e-03 -3.234293e-03 -4.483522e-03 -6.271624e-03 -8.849172e-03 -1.257943e-02 -1.797073e-02 -2.568104e-02 -3.640344e-02 -5.033223e-02 -6.510311e-02 -6.738291e-02 5.421912e-03 4.301109e-01 1.761643e+00 2.526862e+00 3.980572e+00 4.816744e+00 4.547604e+00 3.283998e+00 2.614571e+00 1.140003e+00 4.140534e-01 1.536022e-01 5.702438e-02 1.962535e-02 5.178003e-03 -3.164842e-05 -1.543641e-03 -1.655823e-03 -1.314130e-03 -8.910764e-04 -5.179883e-04 -2.282712e-04 -1.866406e-05 1.252946e-04 2.193037e-04 2.769007e-04 3.087175e-04 3.227091e-04 3.246605e-04 3.187000e-04 3.077332e-04 2.937808e-04 2.782318e-04 2.620271e-04 2.457933e-04 2.299362e-04
8.236256e-06 1.370417e-07 -1.151001e-05 -2.815327e-05 -5.186591e-05 -8.563506e-05 -1.337940e-04 -2.026722e-04 -3.015791e-04 -4.443004e-04 -6.513811e-04 -9.536178e-04 -1.397391e-03 -2.052762e-03 -3.025598e-03 -4.475283e-03 -6.639341e-03 -9.864498e-03 -1.463746e-02 -2.159175e-02 -3.142552e-02 -4.457372e-02 -6.028700e-02 -7.441159e-02 -7.473199e-02 -3.456096e-02 7.593797e-02 2.143703e-01 3.581538e-01 7.011895e-01 1.073582e+00 1.247178e+00 1.288952e+00 1.195475e+00 8.377183e-01 4.633378e-01 2.276877e-01 1.053597e-01 4.681248e-02 2.020255e-02 8.720039e-03 4.093730e-03 2.420607e-03 1.927953e-03 1.846721e-03 1.865220e-03 1.872004e-03 1.838347e-03 1.766313e-03 1.666914e-03 1.551661e-03 1.429831e-03 1.308037e-03 1.190589e-03 1.080046e-03 9.777257e-04 8.841148e-04 7.991666e-04 7.225129e-04 6.536072e-04 5.918184e-04
5.063847e-05 5.313740e-05 5.418156e-05 5.267851e-05 4.694238e-05 3.438837e-05 1.106945e-05 -2.902770e-05 -9.505367e-05 -2.009256e-04 -3.678013e-04 -6.278194e-04 -1.029703e-03 -1.647026e-03 -2.590075e-03 -4.022092e-03 -6.179616e-03 -9.393375e-03 -1.409797e-02 -2.080091e-02 -2.994845e-02 -4.157769e-02 -5.461356e-02 -6.579207e-02 -6.881759e-02 -5.582216e-02 -2.301298e-02 2.953177e-02 1.194267e-01 2.678118e-01 4.378351e-01 5.689655e-01 6.317652e-01 6.036138e-01 4.823291e-01 3.252552e-01 1.932815e-01 1.058048e-01 5.536620e-02 2.877577e-02 1.562719e-02 9.434311e-03 6.608635e-03 5.312650e-03 4.662284e-03 4.258232e-03 3.934310e-03 3.630220e-03 3.330276e-03 3.035332e-03 2.750717e-03 2.481576e-03 2.231457e-03 2.002194e-03 1.794240e-03 1.607073e-03 1.439559e-03 1.290219e-03 1.157427e-03 1.039536e-03 9.349544e-04
8.164328e-05 9.269584e-05 1.040437e-04 1.149296e-04 1.240654e-04 1.293407e-04 1.273819e-04 1.128852e-04 7.761390e-05 8.897241e-06 -1.125972e-04 -3.161286e-04 -6.455779e-04 -1.165998e-03 -1.972302e-03 -3.199798e-03 -5.034689e-03 -7.719086e-03 -1.153800e-02 -1.676359e-02 -2.351606e-02 -3.149129e-02 -3.953791e-02 -4.520282e-02 -4.462985e-02 -3.330166e-02 -7.257492e-03 3.696116e-02 1.024523e-01 1.859542e-01 2.710994e-01 3.352652e-01 3.614687e-01 3.427736e-01 2.859059e-01 2.113819e-01 1.414395e-01 8.818669e-02 5.299956e-02 3.191625e-02 2.009545e-02 1.372281e-02 1.031277e-02 8.418519e-03 7.262456e-03 6.453402e-03 5.806952e-03 5.242549e-03 4.728524e-03 4.254393e-03 3.817689e-03 3.418153e-03 3.055469e-03 2.728590e-03 2.435728e-03 2.174552e-03 1.942425e-03 1.736600e-03 1.554368e-03 1.393147e-03 1.250543e-03
1.002048e-04 1.175199e-04 1.364789e-04 1.566215e-04 1.770412e-04 1.961325e-04 2.112116e-04 2.179548e-04 2.095710e-04 1.756026e-04 1.002117e-04 -4.020767e-05 -2.802409e-04 -6.695298e-04 -1.277441e-03 -2.197304e-03 -3.547683e-03 -5.465330e-03 -8.080017e-03 -1.145572e-02 -1.547882e-02 -1.968075e-02 -2.301593e-02 -2.368744e-02 -1.919570e-02 -6.766511e-03 1.589808e-02 4.975171e-02 9.331486e-02 1.413809e-01 1.850481e-01 2.145321e-01 2.230946e-01 2.095450e-01 1.787164e-01 1.395954e-01 1.013622e-01 6.991205e-02 4.706299e-02 3.188061e-02 2.237756e-02 1.660959e-02 1.310274e-02 1.088673e-02 9.380328e-03 8.259181e-03 7.352577e-03 6.575199e-03 5.886276e-03 5.266815e-03 4.707669e-03 4.203668e-03 3.750941e-03 3.345854e-03 2.984685e-03 2.663618e-03 2.378831e-03 2.126612e-03 1.903439e-03 1.706043e-03 1.531436e-03
1.061490e-04 1.273856e-04 1.511952e-04 1.773625e-04 2.053212e-04 2.339518e-04 2.612871e-04 2.840861e-04 2.972304e-04 2.928870e-04 2.593811e-04 1.797455e-04 2.998054e-05 -2.227743e-04 -6.216130e-04 -1.219592e-03 -2.075537e-03 -3.242018e-03 -4.739580e-03 -6.509940e-03 -8.342532e-03 -9.778003e-03 -1.001379e-02 -7.869498e-03 -1.894875e-03 9.314218e-03 2.660614e-02 4.968348e-02 7.662201e-02 1.037860e-01 1.264762e-01 1.403140e-01 1.427601e-01 1.339927e-01 1.167646e-01 9.531434e-02 7.382216e-02 5.518731e-02 4.064824e-02 3.013936e-02 2.291535e-02 1.806572e-02 1.479630e-02 1.252140e-02 1.085282e-02 9.552133e-03 8.481030e-03 7.562617e-03 6.755205e-03 6.036115e-03 5.392357e-03 4.815580e-03 4.299507e-03 3.838748e-03 3.428298e-03 3.063389e-03 2.739471e-03 2.452253e-03 2.197738e-03 1.972252e-03 1.772456e-03
1.001058e-04 1.230513e-04 1.490990e-04 1.782196e-04 2.101255e-04 2.441235e-04 2.789063e-04 3.122636e-04 3.406941e-04 3.589030e-04 3.591879e-04 3.307552e-04 2.590940e-04 1.256878e-04 -9.138412e-05 -4.149840e-04 -8.630224e-04 -1.436889e-03 -2.101512e-03 -2.754905e-03 -3.187910e-03 -3.041613e-03 -1.781130e-03 1.283154e-03 6.891576e-03 1.563005e-02 2.764930e-02 4.239207e-02 5.845672e-02 7.372672e-02 8.581867e-02 9.274210e-02 9.351011e-02 8.842728e-02 7.893102e-02 6.706914e-02 5.485451e-02 4.377135e-02 3.459015e-02 2.746337e-02 2.215740e-02 1.828079e-02 1.543832e-02 1.330502e-02 1.164420e-02 1.029723e-02 9.163872e-03 8.183296e-03 7.319300e-03 6.550151e-03 5.862180e-03 5.245993e-03 4.694389e-03 4.201275e-03 3.761160e-03 3.368945e-03 3.019852e-03 2.709423e-03 2.433529e-03 2.188380e-03 1.970530e-03
8.337360e-05 1.060865e-04 1.320813e-04 1.614553e-04 1.941299e-04 2.297521e-04 2.675623e-04 3.062221e-04 3.436011e-04 3.765335e-04 4.005747e-04 4.098316e-04 3.970072e-04 3.539143e-04 2.728759e-04 1.496467e-04 -1.128059e-05 -1.879915e-04 -3.283128e-04 -3.330144e-04 -3.747582e-05 8.019757e-04 2.506117e-03 5.440999e-03 9.944297e-03 1.621019e-02 2.415554e-02 3.331481e-02 4.282338e-02 5.153289e-02 5.825458e-02 6.206205e-02 6.254164e-02 5.988963e-02 5.481961e-02 4.832582e-02 4.140402e-02 3.483466e-02 2.908620e-02 2.433311e-02 2.054066e-02 1.756332e-02 1.522247e-02 1.335301e-02 1.182309e-02 1.053687e-02 9.429012e-03 8.456808e-03 7.592901e-03 6.819619e-03 6.125073e-03 5.500662e-03 4.939588e-03 4.436045e-03 3.984794e-03 3.580976e-03 3.220044e-03 2.897744e-03 2.610124e-03 2.353537e-03 2.124645e-03
5.773969e-05 7.864595e-05 1.027351e-04 1.301788e-04 1.610390e-04 1.952100e-04 2.323450e-04 2.717712e-04 3.124009e-04 3.526590e-04 3.904661e-04 4.233483e-04 4.487897e-04 4.650106e-04 4.724313e-04 4.761612e-04 4.898839e-04 5.414174e-04 6.798739e-04 9.835745e-04 1.566565e-03 2.579860e-03 4.202018e-03 6.613548e-03 9.952608e-03 1.425652e-02 1.940356e-02 2.507797e-02 3.078228e-02 3.590922e-02 3.986326e-02 4.219737e-02 4.271834e-02 4.152236e-02 3.895015e-02 3.548228e-02 3.161624e-02 2.776686e-02 2.421422e-02 2.109999e-02 1.845622e-02 1.624612e-02 1.440114e-02 1.284705e-02 1.151816e-02 1.036271e-02 9.342876e-03 8.432296e-03 7.613015e-03 6.872727e-03 6.202674e-03 5.596196e-03 5.047819e-03 4.552726e-03 4.106481e-03 3.704902e-03 3.344018e-03 3.020069e-03 2.729517e-03 2.469060e-03 2.235645e-03
2.528265e-05 4.322330e-05 6.404966e-05 8.796599e-05 1.151172e-04 1.455597e-04 1.792304e-04 2.159189e-04 2.552562e-04 2.967386e-04 3.398244e-04 3.841553e-04 4.299853e-04 4.789254e-04 5.351424e-04 6.071525e-04 7.103136e-04 8.699813e-04 1.125014e-03 1.530843e-03 2.160698e-03 3.102944e-03 4.452208e-03 6.292633e-03 8.673620e-03 1.158188e-02 1.491757e-02 1.848482e-02 2.200544e-02 2.515867e-02 2.764000e-02 2.922319e-02 2.980602e-02 2.942513e-02 2.823628e-02 2.646874e-02 2.437067e-02 2.216238e-02 2.000823e-02 1.800915e-02 1.621069e-02 1.461886e-02 1.321677e-02 1.197804e-02 1.087549e-02 9.885507e-03 8.989616e-03 8.174164e-03 7.429363e-03 6.748157e-03 6.125242e-03 5.556342e-03 5.037733e-03 4.565959e-03 4.137691e-03 3.749678e-03 3.398738e-03 3.081784e-03 2.795847e-03 2.538109e-03 2.305919e-03
-1.181851e-05 2.415366e-06 1.911866e-05 3.849958e-05 6.074261e-05 8.599921e-05 1.143831e-04 1.459770e-04 1.808618e-04 2.191857e-04 2.612989e-04 3.079913e-04 3.608797e-04 4.230028e-04 4.996808e-04 5.996770e-04 7.366477e-04 9.307550e-04 1.210145e-03 1.611754e-03 2.180651e-03 2.966960e-03 4.019506e-03 5.375904e-03 7.049948e-03 9.018689e-03 1.121306e-02 1.351639e-02 1.577398e-02 1.781392e-02 1.947538e-02 2.063716e-02 2.123852e-02 2.128625e-02 2.084676e-02 2.002653e-02 1.894775e-02 1.772625e-02 1.645648e-02 1.520527e-02 1.401275e-02 1.289783e-02 1.186510e-02 1.091115e-02 1.002927e-02 9.212289e-03 8.453978e-03 7.749480e-03 7.095163e-03 6.488287e-03 5.926632e-03 5.408211e-03 4.931068e-03 4.493176e-03 4.092398e-03 3.726492e-03 3.393147e-03 3.090022e-03 2.814794e-03 2.565192e-03 2.339033e-03
-5.144991e-05 -4.127974e-05 -2.910580e-05 -1.473237e-05 2.036684e-06 2.140079e-05 4.357314e-05 6.880475e-05 9.743094e-05 1.299529e-04 1.671714e-04 2.103945e-04 2.617436e-04 3.245822e-04 4.040828e-04 5.079237e-04 6.470671e-04 8.364968e-04 1.095705e-03 1.448607e-03 1.922485e-03 2.545557e-03 3.342913e-03 4.330944e-03 5.510930e-03 6.863122e-03 8.343148e-03 9.882524e-03 1.139440e-02 1.278423e-02 1.396346e-02 1.486307e-02 1.544350e-02 1.569856e-02 1.565260e-02 1.535238e-02 1.485632e-02 1.422405e-02 1.350856e-02 1.275186e-02 1.198407e-02 1.122470e-02 1.048525e-02 9.771821e-03 9.087381e-03 8.433339e-03 7.810460e-03 7.219300e-03 6.660331e-03 6.133910e-03 5.640200e-03 5.179088e-03 4.750150e-03 4.352644e-03 3.985536e-03 3.647544e-03 3.337199e-03 3.052897e-03 2.792958e-03 2.555672e-03 2.339339e-03
-9.169112e-05 -8.561573e-05 -7.799621e-05 -6.865585e-05 -5.740171e-05 -4.401496e-05 -2.823295e-05 -9.718428e-06 1.199041e-05 3.755752e-05 6.796420e-05 1.046733e-04 1.498532e-04 2.066677e-04 2.796286e-04 3.749906e-04 5.011364e-04 6.688663e-04 8.914571e-04 1.184318e-03 1.564051e-03 2.046777e-03 2.645667e-03 3.367867e-03 4.211238e-03 5.161606e-03 6.191381e-03 7.260273e-03 8.318503e-03 9.312252e-03 1.019040e-02 1.091116e-02 1.144710e-02 1.178750e-02 1.193763e-02 1.191560e-02 1.174767e-02 1.146335e-02 1.109143e-02 1.065723e-02 1.018146e-02 9.680142e-03 9.165236e-03 8.645621e-03 8.127977e-03 7.617503e-03 7.118390e-03 6.634100e-03 6.167493e-03 5.720874e-03 5.296011e-03 4.894146e-03 4.516025e-03 4.161934e-03 3.831754e-03 3.525030e-03 3.241033e-03 2.978824e-03 2.737316e-03 2.515324e-03 2.311612e-03
-1.309016e-04 -1.286976e-04 -1.253643e-04 -1.207433e-04 -1.146504e-04 -1.068618e-04 -9.709395e-05 -8.497195e-05 -6.998301e-05 -5.140973e-05 -2.823791e-05 9.661513e-07 3.821181e-05 8.627222e-05 1.488951e-04 2.310145e-04 3.389248e-04 4.803592e-04 6.643949e-04 9.010950e-04 1.200806e-03 1.573061e-03 2.025112e-03 2.560223e-03 3.175976e-03 3.862941e-03 4.604113e-03 5.375435e-03 6.147525e-03 6.888474e-03 7.567251e-03 8.157092e-03 8.638187e-03 8.999181e-03 9.237292e-03 9.357206e-03 9.369152e-03 9.286696e-03 9.124706e-03 8.897804e-03 8.619408e-03 8.301303e-03 7.953599e-03 7.584900e-03 7.202551e-03 6.812859e-03 6.421265e-03 6.032456e-03 5.650419e-03 5.278483e-03 4.919344e-03 4.575094e-03 4.247267e-03 3.936887e-03 3.644529e-03 3.370386e-03 3.114331e-03 2.875983e-03 2.654764e-03 2.449954e-03 2.260730e-03
-1.677666e-04 -1.690307e-04 -1.695119e-04 -1.690664e-04 -1.675178e-04 -1.646428e-04 -1.601512e-04 -1.536562e-04 -1.446344e-04 -1.323711e-04 -1.158901e-04 -9.386471e-05 -6.451231e-05 -2.547530e-05 2.630048e-05 9.467325e-05 1.843716e-04 3.009837e-04 4.508259e-04 6.406474e-04 8.771348e-04 1.166210e-03 1.512150e-03 1.916618e-03 2.377746e-03 2.889448e-03 3.441166e-03 4.018167e-03 4.602471e-03 5.174302e-03 5.713866e-03 6.203160e-03 6.627496e-03 6.976499e-03 7.244475e-03 7.430158e-03 7.536009e-03 7.567267e-03 7.530967e-03 7.435082e-03 7.287869e-03 7.097443e-03 6.871523e-03 6.617315e-03 6.341461e-03 6.050029e-03 5.748500e-03 5.441762e-03 5.134107e-03 4.829226e-03 4.530219e-03 4.239611e-03 3.959390e-03 3.691047e-03 3.435630e-03 3.193797e-03 2.965878e-03 2.751929e-03 2.551784e-03 2.365106e-03 2.191428e-03
-2.013083e-04 -2.055264e-04 -2.092302e-04 -2.122845e-04 -2.145177e-04 -2.157077e-04 -2.155632e-04 -2.136979e-04 -2.095969e-04 -2.025741e-04 -1.917192e-04 -1.758352e-04 -1.533681e-04 -1.223336e-04 -8.024938e-05 -2.408475e-05 4.975330e-05 1.453773e-04 2.672956e-04 4.201864e-04 6.085566e-04 8.362892e-04 1.106104e-03 1.418986e-03 1.773663e-03 2.166220e-03 2.589959e-03 3.035556e-03 3.491551e-03 3.945121e-03 4.383042e-03 4.792705e-03 5.163022e-03 5.485117e-03 5.752708e-03 5.962190e-03 6.112455e-03 6.204531e-03 6.241143e-03 6.226254e-03 6.164664e-03 6.061675e-03 5.922827e-03 5.753702e-03 5.559774e-03 5.346289e-03 5.118180e-03 4.879992e-03 4.635830e-03 4.389325e-03 4.143617e-03 3.901358e-03 3.664728e-03 3.435459e-03 3.214879e-03 3.003950e-03 2.803318e-03 2.613357e-03 2.434216e-03 2.265861e-03 2.108111e-03
-2.308695e-04 -2.374765e-04 -2.437603e-04 -2.495889e-04 -2.547917e-04 -2.591467e-04 -2.623635e-04 -2.640617e-04 -2.637433e-04 -2.607604e-04 -2.542758e-04 -2.432200e-04 -2.262448e-04 -2.016796e-04 -1.674953e-04 -1.212854e-04 -6.027495e-05 1.862841e-05 1.187309e-04 2.433843e-04 3.957504e-04 5.785032e-04 7.934873e-04 1.041367e-03 1.321307e-03 1.630745e-03 1.965294e-03 2.318819e-03 2.683699e-03 3.051249e-03 3.412269e-03 3.757633e-03 4.078866e-03 4.368615e-03 4.620993e-03 4.831758e-03 4.998344e-03 5.119773e-03 5.196474e-03 5.230068e-03 5.223125e-03 5.178936e-03 5.101296e-03 4.994320e-03 4.862270e-03 4.709421e-03 4.539933e-03 4.357759e-03 4.166571e-03 3.969698e-03 3.770101e-03 3.570351e-03 3.372628e-03 3.178741e-03 2.990142e-03 2.807963e-03 2.633046e-03 2.465980e-03 2.307138e-03 2.156709e-03 2.014735e-03
-2.560796e-04 -2.645067e-04 -2.727313e-04 -2.806205e-04 -2.880021e-04 -2.946530e-04 -3.002844e-04 -3.045243e-04 -3.068955e-04 -3.067906e-04 -3.034444e-04 -2.959038e-04 -2.829985e-04 -2.633157e-04 -2.351826e-04 -1.966644e-04 -1.455827e-04 -7.956413e-05 3.875616e-06 1.072073e-04 2.327225e-04 3.823323e-04 5.573437e-04 7.582330e-04 9.844435e-04 1.234236e-03 1.504622e-03 1.791393e-03 2.089266e-03 2.392124e-03 2.693338e-03 2.986132e-03 3.263960e-03 3.520836e-03 3.751613e-03 3.952175e-03 4.119535e-03 4.251867e-03 4.348452e-03 4.409587e-03 4.436453e-03 4.430966e-03 4.395621e-03 4.333337e-03 4.247314e-03 4.140893e-03 4.017446e-03 3.880268e-03 3.732497e-03 3.577055e-03 3.416600e-03 3.253499e-03 3.089815e-03 2.927312e-03 2.767458e-03 2.611449e-03 2.460228e-03 2.314511e-03 2.174818e-03 2.041496e-03 1.914747e-03
-2.768098e-04 -2.865186e-04 -2.960865e-04 -3.053773e-04 -3.142157e-04 -3.223771e-04 -3.295757e-04 -3.354493e-04 -3.395433e-04 -3.412915e-04 -3.399965e-04 -3.348095e-04 -3.247126e-04 -3.085050e-04 -2.847966e-04 -2.520146e-04 -2.084251e-04 -1.521761e-04 -8.136457e-05 5.870199e-06 1.112278e-04 2.361071e-04 3.814542e-04 5.476111e-04 7.341810e-04 9.399268e-04 1.162721e-03 1.399558e-03 1.646632e-03 1.899483e-03 2.153198e-03 2.402641e-03 2.642711e-03 2.868577e-03 3.075893e-03 3.260970e-03 3.420888e-03 3.553569e-03 3.657781e-03 3.733114e-03 3.779913e-03 3.799187e-03 3.792501e-03 3.761862e-03 3.709601e-03 3.638262e-03 3.550494e-03 3.448966e-03 3.336282e-03 3.214923e-03 3.087198e-03 2.955209e-03 2.820833e-03 2.685715e-03 2.551263e-03 2.418663e-03 2.288886e-03 2.162712e-03 2.040740e-03 1.923420e-03 1.811063e-03
-2.931240e-04 -3.036292e-04 -3.140090e-04 -3.241227e-04 -3.337919e-04 -3.427913e-04 -3.508395e-04 -3.575865e-04 -3.626016e-04 -3.653593e-04 -3.652258e-04 -3.614463e-04 -3.531341e-04 -3.392647e-04 -3.186763e-04 -2.900798e-04 -2.520810e-04 -2.032172e-04 -1.420110e-04 -6.704101e-05 2.297114e-05 1.290615e-04 2.519177e-04 3.917743e-04 5.483201e-04 7.206285e-04 9.071193e-04 1.105562e-03 1.313123e-03 1.526457e-03 1.741833e-03 1.955298e-03 2.162844e-03 2.360583e-03 2.544916e-03 2.712662e-03 2.861178e-03 2.988423e-03 3.092999e-03 3.174153e-03 3.231748e-03 3.266213e-03 3.278471e-03 3.269856e-03 3.242026e-03 3.196874e-03 3.136442e-03 3.062842e-03 2.978189e-03 2.884542e-03 2.783856e-03 2.677951e-03 2.568487e-03 2.456948e-03 2.344639e-03 2.232684e-03 2.122034e-03 2.013478e-03 1.907653e-03 1.805060e-03 1.706082e-03
-3.052310e-04 -3.161135e-04 -3.268523e-04 -3.373026e-04 -3.472839e-04 -3.565721e-04 -3.648921e-04 -3.719084e-04 -3.772155e-04 -3.803285e-04 -3.806738e-04 -3.775810e-04 -3.702782e-04 -3.578897e-04 -3.394412e-04 -3.138708e-04 -2.800499e-04 -2.368146e-04 -1.830083e-04 -1.175366e-04 -3.943131e-05 5.207681e-05 1.574824e-04 2.769320e-04 4.101587e-04 5.564330e-04 7.145354e-04 8.827563e-04 1.058926e-03 1.240474e-03 1.424516e-03 1.607965e-03 1.787649e-03 1.960443e-03 2.123390e-03 2.273811e-03 2.409400e-03 2.528287e-03 2.629087e-03 2.710912e-03 2.773369e-03 2.816526e-03 2.840875e-03 2.847268e-03 2.836858e-03 2.811027e-03 2.771322e-03 2.719389e-03 2.656917e-03 2.585583e-03 2.507016e-03 2.422760e-03 2.334251e-03 2.242797e-03 2.149574e-03 2.055617e-03 1.961822e-03 1.868955e-03 1.777653e-03 1.688438e-03 1.601726e-03
