6.321266e-04 6.975343e-04 7.723707e-04 8.586267e-04 9.589177e-04 1.076749e-03 1.216918e-03 1.386128e-03 1.593942e-03 1.854275e-03 2.187754e-03 2.625484e-03 3.215067e-03 4.030260e-03 5.186406e-03 6.864784e-03 9.350119e-03 1.308558e-02 1.874586e-02 2.731369e-02 4.010142e-02 5.855839e-02 8.352156e-02 1.133780e-01 1.408651e-01 1.500524e-01 1.190076e-01 3.455169e-02 -8.829154e-02 -2.071440e-01 -2.780038e-01 -2.774765e-01 -2.110202e-01 -1.125906e-01 -2.575372e-02 2.484078e-02 4.094966e-02 3.675061e-02 2.520571e-02 1.363039e-02 4.767335e-03 -1.061225e-03 -4.440343e-03 -6.112769e-03 -6.701818e-03 -6.654614e-03 -6.265386e-03 -5.716641e-03 -5.115982e-03 -4.523388e-03 -3.969699e-03 -3.468527e-03 -3.023675e-03 -2.633645e-03 -2.294311e-03 -2.000459e-03 -1.746654e-03 -1.527688e-03 -1.338800e-03 -1.175757e-03 -1.034862e-03
5.219209e-04 5.749116e-04 6.354232e-04 7.050522e-04 7.859180e-04 8.808993e-04 9.940032e-04 1.130945e-03 1.300073e-03 1.513875e-03 1.791442e-03 2.162571e-03 2.674654e-03 3.404372e-03 4.477665e-03 6.103984e-03 8.634864e-03 1.266299e-02 1.918505e-02 2.985402e-02 4.732149e-02 7.555396e-02 1.196444e-01 1.837854e-01 2.647679e-01 3.389191e-01 3.513817e-01 2.431610e-01 3.024950e-02 -1.837174e-01 -3.109689e-01 -3.143655e-01 -1.917672e-01 -1.458424e-02 1.092680e-01 1.444256e-01 1.241437e-01 8.701436e-02 5.318041e-02 2.859065e-02 1.276987e-02 3.423056e-03 -1.678844e-03 -4.189741e-03 -5.201012e-03 -5.387507e-03 -5.149197e-03 -4.715321e-03 -4.212877e-03 -3.709171e-03 -3.237396e-03 -2.811698e-03 -2.435919e-03 -2.108590e-03 -1.825751e-03 -1.582492e-03 -1.373782e-03 -1.194874e-03 -1.041486e-03 -9.098605e-04 -7.967481e-04
3.962177e-04 4.338860e-04 4.764509e-04 5.248826e-04 5.804753e-04 6.450067e-04 7.209950e-04 8.121174e-04 9.239035e-04 1.064900e-03 1.248659e-03 1.497174e-03 1.846908e-03 2.359512e-03 3.141123e-03 4.377536e-03 6.398890e-03 9.799373e-03 1.565857e-02 2.594595e-02 4.423636e-02 7.688505e-02 1.346387e-01 2.337336e-01 3.923075e-01 6.093892e-01 8.046618e-01 7.790051e-01 5.096179e-01 3.151024e-01 2.270662e-01 1.874419e-01 3.293845e-01 5.400377e-01 5.226839e-01 3.689720e-01 2.273400e-01 1.303059e-01 7.017641e-02 3.498921e-02 1.531290e-02 4.782926e-03 -5.570987e-04 -3.041264e-03 -4.000256e-03 -4.175015e-03 -3.970339e-03 -3.603011e-03 -3.186002e-03 -2.775596e-03 -2.397539e-03 -2.061454e-03 -1.768739e-03 -1.516857e-03 -1.301624e-03 -1.118403e-03 -9.626949e-04 -8.304047e-04 -7.179322e-04 -6.221792e-04 -5.405132e-04
2.572246e-04 2.770837e-04 2.986042e-04 3.219319e-04 3.472542e-04 3.748388e-04 4.051079e-04 4.387779e-04 4.771194e-04 5.224422e-04 5.789958e-04 6.546535e-04 7.640757e-04 9.347072e-04 1.218260e-03 1.712951e-03 2.607070e-03 4.265332e-03 7.401683e-03 1.342721e-02 2.515031e-02 4.817069e-02 9.358469e-02 1.830205e-01 3.575367e-01 6.912574e-01 1.275100e+00 1.809523e+00 1.878499e+00 3.096250e+00 3.684540e+00 3.400000e+00 3.150278e+00 2.751188e+00 1.299808e+00 5.278838e-01 2.322950e-01 1.086287e-01 5.067043e-02 2.211327e-02 8.009725e-03 1.240947e-03 -1.801742e-03 -2.978965e-03 -3.249755e-03 -3.104647e-03 -2.790898e-03 -2.429899e-03 -2.078346e-03 -1.760083e-03 -1.482660e-03 -1.245890e-03 -1.046235e-03 -8.789973e-04 -7.393846e-04 -6.229772e-04 -5.259020e-04 -4.448602e-04 -3.770883e-04 -3.202945e-04 -2.725885e-04
1.080050e-04 1.082259e-04 1.064518e-04 1.018769e-04 9.340452e-05 7.953864e-05 5.823377e-05 2.668520e-05 -1.896331e-05 -8.402694e-05 -1.758444e-04 -3.045511e-04 -4.841153e-04 -7.336636e-04 -1.079029e-03 -1.554168e-03 -2.201360e-03 -3.067319e-03 -4.188159e-03 -5.546632e-03 -6.964487e-03 -7.851045e-03 -6.652185e-03 2.949959e-04 2.124505e-02 7.697017e-02 2.476847e-01 9.584830e-01 3.131435e+00 7.380886e+00 7.734557e+00 7.552113e+00 6.845750e+00 2.533431e+00 2.915062e-01 4.344228e-02 1.263707e-03 -7.893599e-03 -9.546476e-03 -8.883616e-03 -7.500794e-03 -6.030704e-03 -4.719653e-03 -3.638215e-03 -2.781419e-03 -2.117163e-03 -1.608004e-03 -1.219802e-03 -9.243263e-04 -6.993239e-04 -5.276925e-04 -3.964636e-04 -2.958665e-04 -2.185557e-04 -1.590073e-04 -1.130582e-04 -7.756125e-05 -5.012816e-05 -2.893926e-05 -1.260205e-05 -4.628994e-08
-4.767192e-05 -6.806947e-05 -9.428650e-05 -1.281093e-04 -1.719515e-04 -2.291080e-04 -3.041282e-04 -4.033698e-04 -5.358361e-04 -7.144597e-04 -9.581073e-04 -1.294766e-03 -1.766705e-03 -2.439019e-03 -3.414043e-03 -4.856244e-03 -7.036120e-03 -1.040930e-02 -1.576191e-02 -2.448232e-02 -3.907479e-02 -6.413441e-02 -1.081873e-01 -1.871348e-01 -3.308015e-01 -5.960699e-01 -1.079338e+00 -1.648660e+00 -2.388109e+00 -4.690149e+00 -5.514668e+00 -5.320530e+00 -4.958416e+00 -3.575708e+00 -1.377442e+00 -5.358262e-01 -2.462859e-01 -1.271717e-01 -6.965554e-02 -3.924512e-02 -2.241088e-02 -1.284869e-02 -7.322470e-03 -4.087604e-03 -2.176835e-03 -1.042968e-03 -3.710600e-04 2.306666e-05 2.487200e-04 3.716582e-04 4.319181e-04 4.541244e-04 4.535432e-04 4.396887e-04 4.185016e-04 3.936830e-04 3.675196e-04 3.414010e-04 3.161459e-04 2.922101e-04 2.698199e-04
-2.055661e-04 -2.466032e-04 -2.971690e-04 -3.599530e-04 -4.385619e-04 -5.378918e-04 -6.646760e-04 -8.283033e-04 -1.042062e-03 -1.325057e-03 -1.705222e-03 -2.224129e-03 -2.944804e-03 -3.964663e-03 -5.437290e-03 -7.609721e-03 -1.088716e-02 -1.594654e-02 -2.393646e-02 -3.682642e-02 -5.799813e-02 -9.317240e-02 -1.515947e-01 -2.466171e-01 -3.922642e-01 -5.861044e-01 -7.632075e-01 -7.754631e-01 -6.655806e-01 -6.953132e-01 -7.504215e-01 -7.594955e-01 -8.480382e-01 -8.780326e-01 -6.686025e-01 -4.238406e-01 -2.548712e-01 -1.506541e-01 -8.769641e-02 -5.014151e-02 -2.802347e-02 -1.513602e-02 -7.694681e-03 -3.440317e-03 -1.043374e-03 2.732321e-04 9.629430e-04 1.290728e-03 1.411819e-03 1.417351e-03 1.360829e-03 1.273555e-03 1.173666e-03 1.071473e-03 9.726274e-04 8.800223e-04 7.949285e-04 7.176814e-04 6.480947e-04 5.857076e-04 5.299328e-04
-3.612585e-04 -4.219842e-04 -4.955607e-04 -5.854081e-04 -6.960677e-04 -8.336429e-04 -1.006443e-03 -1.225936e-03 -1.508177e-03 -1.875983e-03 -2.362291e-03 -3.015422e-03 -3.907423e-03 -5.147476e-03 -6.903657e-03 -9.438443e-03 -1.316672e-02 -1.874954e-02 -2.724151e-02 -4.030771e-02 -6.049732e-02 -9.144649e-02 -1.375530e-01 -2.019260e-01 -2.804064e-01 -3.503962e-01 -3.635750e-01 -2.735841e-01 -1.038363e-01 5.602423e-02 1.428040e-01 1.327004e-01 2.844085e-02 -1.037966e-01 -1.789440e-01 -1.819764e-01 -1.466956e-01 -1.036410e-01 -6.712611e-02 -4.065101e-02 -2.306141e-02 -1.200570e-02 -5.332111e-03 -1.447430e-03 7.194922e-04 1.852724e-03 2.376469e-03 2.549092e-03 2.525997e-03 2.399639e-03 2.224329e-03 2.031398e-03 1.838399e-03 1.654685e-03 1.484774e-03 1.330379e-03 1.191629e-03 1.067805e-03 9.577698e-04 8.602223e-04 7.738422e-04
-5.104610e-04 -5.890383e-04 -6.831783e-04 -7.967929e-04 -9.350110e-04 -1.104632e-03 -1.314778e-03 -1.577835e-03 -1.910841e-03 -2.337538e-03 -2.891445e-03 -3.620503e-03 -4.594143e-03 -5.914052e-03 -7.730562e-03 -1.026730e-02 -1.385728e-02 -1.899299e-02 -2.638795e-02 -3.703099e-02 -5.217160e-02 -7.308004e-02 -1.002648e-01 -1.316866e-01 -1.598241e-01 -1.692211e-01 -1.396923e-01 -6.049739e-02 5.262701e-02 1.602129e-01 2.229954e-01 2.210005e-01 1.606235e-01 7.369150e-02 -9.350771e-04 -4.259356e-02 -5.381328e-02 -4.737982e-02 -3.471121e-02 -2.224960e-02 -1.244063e-02 -5.592988e-03 -1.192434e-03 1.436217e-03 2.875862e-03 3.558485e-03 3.780022e-03 3.733741e-03 3.541710e-03 3.278896e-03 2.990047e-03 2.700913e-03 2.425528e-03 2.170815e-03 1.939482e-03 1.731816e-03 1.546776e-03 1.382661e-03 1.237500e-03 1.109280e-03 9.960690e-04
-6.493048e-04 -7.431789e-04 -8.545693e-04 -9.876132e-04 -1.147651e-03 -1.341642e-03 -1.578748e-03 -1.871155e-03 -2.235231e-03 -2.693191e-03 -3.275471e-03 -4.024136e-03 -4.997722e-03 -6.278065e-03 -7.979635e-03 -1.026168e-02 -1.334243e-02 -1.751179e-02 -2.313229e-02 -3.060435e-02 -4.024757e-02 -5.201655e-02 -6.495464e-02 -7.637519e-02 -8.110642e-02 -7.180531e-02 -4.175917e-02 9.798528e-03 7.344759e-02 1.315061e-01 1.661127e-01 1.676874e-01 1.390799e-01 9.384502e-02 4.887990e-02 1.585104e-02 -2.274787e-03 -8.672999e-03 -8.304648e-03 -5.180076e-03 -1.650925e-03 1.249964e-03 3.256261e-03 4.449794e-03 5.022957e-03 5.169481e-03 5.046010e-03 4.766266e-03 4.407357e-03 4.018850e-03 3.631004e-03 3.261147e-03 2.918262e-03 2.606114e-03 2.325334e-03 2.074762e-03 1.852292e-03 1.655400e-03 1.481456e-03 1.327903e-03 1.192353e-03
-7.745714e-04 -8.806912e-04 -1.005462e-03 -1.152987e-03 -1.328470e-03 -1.538554e-03 -1.791788e-03 -2.099254e-03 -2.475418e-03 -2.939276e-03 -3.515897e-03 -4.238450e-03 -5.150809e-03 -6.310707e-03 -7.793178e-03 -9.693392e-03 -1.212678e-02 -1.522189e-02 -1.909727e-02 -2.380764e-02 -2.923800e-02 -3.492515e-02 -3.981071e-02 -4.200738e-02 -3.880189e-02 -2.724603e-02 -5.557196e-03 2.508374e-02 5.958144e-02 9.004518e-02 1.088086e-01 1.116853e-01 9.966214e-02 7.817543e-02 5.437887e-02 3.402483e-02 1.978427e-02 1.153147e-02 7.679951e-03 6.420859e-03 6.363225e-03 6.663700e-03 6.911059e-03 6.960685e-03 6.803367e-03 6.483990e-03 6.059202e-03 5.579117e-03 5.081710e-03 4.592950e-03 4.129006e-03 3.698823e-03 3.306358e-03 2.952328e-03 2.635467e-03 2.353389e-03 2.103161e-03 1.881670e-03 1.685843e-03 1.512775e-03 1.359790e-03
-8.838451e-04 -9.989058e-04 -1.132952e-03 -1.289838e-03 -1.474345e-03 -1.692439e-03 -1.951595e-03 -2.261210e-03 -2.633136e-03 -3.082332e-03 -3.627642e-03 -4.292675e-03 -5.106665e-03 -6.105070e-03 -7.329336e-03 -8.824807e-03 -1.063486e-02 -1.278819e-02 -1.527453e-02 -1.800328e-02 -2.074037e-02 -2.302714e-02 -2.410384e-02 -2.289498e-02 -1.814816e-02 -8.811949e-03 5.370162e-03 2.328545e-02 4.230393e-02 5.885559e-02 6.960893e-02 7.269998e-02 6.838364e-02 5.878530e-02 4.691468e-02 3.549555e-02 2.620297e-02 1.954949e-02 1.523643e-02 1.262095e-02 1.105788e-02 1.005796e-02 9.312872e-03 8.658080e-03 8.022308e-03 7.385772e-03 6.752457e-03 6.134304e-03 5.543439e-03 4.989085e-03 4.476902e-03 4.009377e-03 3.586571e-03 3.206870e-03 2.867625e-03 2.565623e-03 2.297432e-03 2.059624e-03 1.848918e-03 1.662258e-03 1.496852e-03
-9.755789e-04 -1.096253e-03 -1.235535e-03 -1.396865e-03 -1.584414e-03 -1.803242e-03 -2.059496e-03 -2.360633e-03 -2.715673e-03 -3.135455e-03 -3.632852e-03 -4.222863e-03 -4.922398e-03 -5.749495e-03 -6.721447e-03 -7.851088e-03 -9.140101e-03 -1.056785e-02 -1.207415e-02 -1.353524e-02 -1.473452e-02 -1.533573e-02 -1.487465e-02 -1.279593e-02 -8.563331e-03 -1.852591e-03 7.213419e-03 1.789102e-02 2.883424e-02 3.837586e-02 4.500334e-02 4.783416e-02 4.687267e-02 4.293403e-02 3.728829e-02 3.121042e-02 2.564024e-02 2.105820e-02 1.755163e-02 1.497026e-02 1.307641e-02 1.164284e-02 1.049576e-02 9.520827e-03 8.651777e-03 7.854882e-03 7.115535e-03 6.428850e-03 5.793913e-03 5.210720e-03 4.678792e-03 4.196731e-03 3.762252e-03 3.372394e-03 3.023775e-03 2.712826e-03 2.435963e-03 2.189722e-03 1.970835e-03 1.776281e-03 1.603307e-03
-1.049080e-03 -1.172215e-03 -1.312995e-03 -1.474350e-03 -1.659735e-03 -1.873210e-03 -2.119529e-03 -2.404213e-03 -2.733599e-03 -3.114829e-03 -3.555710e-03 -4.064373e-03 -4.648558e-03 -5.314324e-03 -6.063852e-03 -6.891920e-03 -7.780561e-03 -8.691468e-03 -9.556058e-03 -1.026406e-02 -1.065323e-02 -1.050551e-02 -9.557969e-03 -7.538090e-03 -4.229508e-03 4.376996e-04 6.296893e-03 1.289688e-02 1.953793e-02 2.540612e-02 2.977300e-02 3.218795e-02 3.258559e-02 3.126654e-02 2.876779e-02 2.568549e-02 2.252342e-02 1.961303e-02 1.710887e-02 1.503243e-02 1.333007e-02 1.192153e-02 1.072987e-02 9.694660e-03 8.774147e-03 7.942111e-03 7.183209e-03 6.488771e-03 5.853703e-03 5.274519e-03 4.748238e-03 4.271861e-03 3.842197e-03 3.455862e-03 3.109364e-03 2.799203e-03 2.521961e-03 2.274371e-03 2.053372e-03 1.856132e-03 1.680064e-03
-1.104432e-03 -1.227197e-03 -1.366210e-03 -1.523849e-03 -1.702831e-03 -1.906225e-03 -2.137467e-03 -2.400325e-03 -2.698825e-03 -3.037083e-03 -3.418995e-03 -3.847725e-03 -4.324867e-03 -4.849167e-03 -5.414627e-03 -6.007839e-03 -6.604423e-03 -7.164623e-03 -7.628463e-03 -7.911488e-03 -7.902977e-03 -7.469530e-03 -6.467478e-03 -4.766860e-03 -2.286738e-03 9.639534e-04 4.852492e-03 9.111850e-03 1.336699e-02 1.719947e-02 2.023499e-02 2.222573e-02 2.309860e-02 2.295320e-02 2.201441e-02 2.056096e-02 1.885737e-02 1.710905e-02 1.544671e-02 1.393390e-02 1.258641e-02 1.139302e-02 1.033177e-02 9.379896e-03 8.518453e-03 7.733481e-03 7.015364e-03 6.357604e-03 5.755628e-03 5.205873e-03 4.705208e-03 4.250606e-03 3.839010e-03 3.467307e-03 3.132360e-03 2.831064e-03 2.560399e-03 2.317479e-03 2.099583e-03 1.904184e-03 1.728954e-03
-1.142368e-03 -1.262351e-03 -1.396900e-03 -1.547850e-03 -1.717212e-03 -1.907153e-03 -2.119948e-03 -2.357895e-03 -2.623172e-03 -2.917601e-03 -3.242297e-03 -3.597140e-03 -3.980024e-03 -4.385806e-03 -4.804916e-03 -5.221586e-03 -5.611766e-03 -5.940907e-03 -6.162053e-03 -6.214973e-03 -6.027443e-03 -5.519987e-03 -4.615294e-03 -3.252678e-03 -1.406301e-03 8.965325e-04 3.562813e-03 6.433483e-03 9.299549e-03 1.193382e-02 1.413123e-02 1.574631e-02 1.671640e-02 1.706412e-02 1.688018e-02 1.629407e-02 1.544308e-02 1.444840e-02 1.340230e-02 1.236575e-02 1.137323e-02 1.044028e-02 9.571033e-03 8.763926e-03 8.015331e-03 7.321420e-03 6.678879e-03 6.084982e-03 5.537413e-03 5.034037e-03 4.572731e-03 4.151280e-03 3.767350e-03 3.418502e-03 3.102233e-03 2.816027e-03 2.557404e-03 2.323961e-03 2.113409e-03 1.923589e-03 1.752495e-03
-1.164125e-03 -1.279381e-03 -1.407371e-03 -1.549428e-03 -1.706936e-03 -1.881282e-03 -2.073788e-03 -2.285591e-03 -2.517483e-03 -2.769670e-03 -3.041441e-03 -3.330715e-03 -3.633446e-03 -3.942857e-03 -4.248521e-03 -4.535308e-03 -4.782297e-03 -4.961864e-03 -5.039231e-03 -4.972955e-03 -4.716884e-03 -4.224118e-03 -3.453274e-03 -2.376798e-03 -9.902544e-04 6.794431e-04 2.569526e-03 4.583148e-03 6.598759e-03 8.486199e-03 1.012624e-02 1.142872e-02 1.234450e-02 1.286843e-02 1.303344e-02 1.289834e-02 1.253360e-02 1.200884e-02 1.138436e-02 1.070722e-02 1.001114e-02 9.318489e-03 8.643197e-03 7.993513e-03 7.374139e-03 6.787680e-03 6.235510e-03 5.718225e-03 5.235875e-03 4.788058e-03 4.373990e-03 3.992550e-03 3.642341e-03 3.321750e-03 3.029015e-03 2.762282e-03 2.519664e-03 2.299283e-03 2.099309e-03 1.917986e-03 1.753652e-03
-1.171297e-03 -1.280345e-03 -1.400264e-03 -1.531944e-03 -1.676237e-03 -1.833897e-03 -2.005498e-03 -2.191314e-03 -2.391165e-03 -2.604201e-03 -2.828624e-03 -3.061340e-03 -3.297522e-03 -3.530105e-03 -3.749228e-03 -3.941667e-03 -4.090364e-03 -4.174189e-03 -4.168130e-03 -4.044151e-03 -3.772979e-03 -3.326963e-03 -2.684026e-03 -1.832355e-03 -7.751630e-04 4.655781e-04 1.847636e-03 3.310287e-03 4.779723e-03 6.177528e-03 7.430647e-03 8.480682e-03 9.290443e-03 9.846406e-03 1.015695e-02 1.024732e-02 1.015303e-02 9.913320e-03 9.566052e-03 9.144430e-03 8.675608e-03 8.180656e-03 7.675311e-03 7.171046e-03 6.676101e-03 6.196341e-03 5.735897e-03 5.297603e-03 4.883300e-03 4.494044e-03 4.130260e-03 3.791860e-03 3.478352e-03 3.188926e-03 2.922538e-03 2.677980e-03 2.453938e-03 2.249048e-03 2.061931e-03 1.891226e-03 1.735615e-03
-1.165686e-03 -1.267491e-03 -1.378358e-03 -1.498805e-03 -1.629256e-03 -1.769972e-03 -1.920974e-03 -2.081933e-03 -2.252034e-03 -2.429801e-03 -2.612883e-03 -2.797800e-03 -2.979651e-03 -3.151801e-03 -3.305577e-03 -3.430005e-03 -3.511676e-03 -3.534824e-03 -3.481726e-03 -3.333548e-03 -3.071734e-03 -2.679953e-03 -2.146527e-03 -1.467089e-03 -6.470422e-04 2.967245e-04 1.335441e-03 2.429793e-03 3.533088e-03 4.595891e-03 5.571376e-03 6.420361e-03 7.115077e-03 7.640989e-03 7.996534e-03 8.191095e-03 8.241920e-03 8.170732e-03 8.000707e-03 7.754196e-03 7.451300e-03 7.109216e-03 6.742130e-03 6.361442e-03 5.976145e-03 5.593227e-03 5.218034e-03 4.854583e-03 4.505805e-03 4.173743e-03 3.859715e-03 3.564446e-03 3.288186e-03 3.030805e-03 2.791879e-03 2.570767e-03 2.366670e-03 2.178684e-03 2.005843e-03 1.847152e-03 1.701615e-03
-1.149182e-03 -1.243105e-03 -1.344395e-03 -1.453277e-03 -1.569840e-03 -1.693985e-03 -1.825344e-03 -1.963196e-03 -2.106354e-03 -2.253025e-03 -2.400664e-03 -2.545796e-03 -2.683831e-03 -2.808894e-03 -2.913674e-03 -2.989342e-03 -3.025584e-03 -3.010797e-03 -2.932513e-03 -2.778101e-03 -2.535777e-03 -2.195889e-03 -1.752410e-03 -1.204448e-03 -5.575358e-04 1.755739e-04 9.749015e-04 1.814176e-03 2.662728e-03 3.488131e-03 4.259210e-03 4.948911e-03 5.536554e-03 6.009137e-03 6.361552e-03 6.595842e-03 6.719760e-03 6.745018e-03 6.685531e-03 6.555927e-03 6.370426e-03 6.142126e-03 5.882616e-03 5.601848e-03 5.308173e-03 5.008466e-03 4.708282e-03 4.412029e-03 4.123127e-03 3.844156e-03 3.576986e-03 3.322893e-03 3.082663e-03 2.856683e-03 2.645019e-03 2.447491e-03 2.263725e-03 2.093209e-03 1.935333e-03 1.789424e-03 1.654773e-03
-1.123666e-03 -1.209403e-03 -1.300970e-03 -1.398365e-03 -1.501434e-03 -1.609823e-03 -1.722914e-03 -1.839758e-03 -1.958981e-03 -2.078691e-03 -2.196374e-03 -2.308777e-03 -2.411809e-03 -2.500450e-03 -2.568702e-03 -2.609600e-03 -2.615313e-03 -2.577365e-03 -2.487012e-03 -2.335779e-03 -2.116169e-03 -1.822511e-03 -1.451869e-03 -1.004914e-03 -4.866172e-04 9.339729e-05 7.209543e-04 1.377971e-03 2.043618e-03 2.695888e-03 3.313356e-03 3.876889e-03 4.371048e-03 4.784994e-03 5.112822e-03 5.353348e-03 5.509451e-03 5.587167e-03 5.594680e-03 5.541376e-03 5.437047e-03 5.291285e-03 5.113069e-03 4.910523e-03 4.690800e-03 4.460056e-03 4.223486e-03 3.985385e-03 3.749238e-03 3.517809e-03 3.293229e-03 3.077086e-03 2.870508e-03 2.674234e-03 2.488688e-03 2.314034e-03 2.150233e-03 1.997086e-03 1.854277e-03 1.721401e-03 1.597994e-03
-1.090931e-03 -1.168453e-03 -1.250446e-03 -1.336742e-03 -1.427017e-03 -1.520754e-03 -1.617190e-03 -1.715264e-03 -1.813552e-03 -1.910199e-03 -2.002849e-03 -2.088586e-03 -2.163872e-03 -2.224521e-03 -2.265699e-03 -2.281979e-03 -2.267464e-03 -2.215988e-03 -2.121424e-03 -1.978082e-03 -1.781201e-03 -1.527497e-03 -1.215735e-03 -8.472287e-04 -4.262177e-04 3.997935e-05 5.410912e-04 1.064334e-03 1.595144e-03 2.118143e-03 2.618211e-03 3.081542e-03 3.496540e-03 3.854455e-03 4.149697e-03 4.379832e-03 4.545301e-03 4.648954e-03 4.695469e-03 4.690769e-03 4.641472e-03 4.554434e-03 4.436398e-03 4.293737e-03 4.132295e-03 3.957293e-03 3.773297e-03 3.584217e-03 3.393341e-03 3.203373e-03 3.016494e-03 2.834418e-03 2.658448e-03 2.489538e-03 2.328345e-03 2.175274e-03 2.030532e-03 1.894159e-03 1.766067e-03 1.646067e-03 1.533899e-03
-1.052633e-03 -1.122123e-03 -1.194911e-03 -1.270712e-03 -1.349094e-03 -1.429446e-03 -1.510938e-03 -1.592483e-03 -1.672690e-03 -1.749823e-03 -1.821756e-03 -1.885941e-03 -1.939387e-03 -1.978660e-03 -1.999911e-03 -1.998947e-03 -1.971348e-03 -1.912641e-03 -1.818536e-03 -1.685215e-03 -1.509671e-03 -1.290070e-03 -1.026103e-03 -7.192823e-04 -3.731468e-04 6.681262e-06 4.126118e-04 8.353910e-04 1.264578e-03 1.689157e-03 2.098214e-03 2.481612e-03 2.830580e-03 3.138155e-03 3.399445e-03 3.611698e-03 3.774203e-03 3.888045e-03 3.955781e-03 3.981077e-03 3.968342e-03 3.922399e-03 3.848210e-03 3.750652e-03 3.634357e-03 3.503605e-03 3.362255e-03 3.213712e-03 3.060928e-03 2.906407e-03 2.752240e-03 2.600129e-03 2.451436e-03 2.307214e-03 2.168253e-03 2.035115e-03 1.908170e-03 1.787632e-03 1.673582e-03 1.566000e-03 1.464782e-03
-1.010255e-03 -1.072056e-03 -1.136161e-03 -1.202212e-03 -1.269714e-03 -1.338015e-03 -1.406275e-03 -1.473434e-03 -1.538191e-03 -1.598969e-03 -1.653896e-03 -1.700791e-03 -1.737163e-03 -1.760227e-03 -1.766946e-03 -1.754099e-03 -1.718384e-03 -1.656562e-03 -1.565632e-03 -1.443041e-03 -1.286917e-03 -1.096307e-03 -8.713941e-04 -6.136817e-04 -3.260969e-04 -1.300627e-05 3.198813e-04 6.657280e-04 1.016885e-03 1.365293e-03 1.702922e-03 2.022216e-03 2.316483e-03 2.580215e-03 2.809289e-03 3.001056e-03 3.154318e-03 3.269210e-03 3.347021e-03 3.389960e-03 3.400925e-03 3.383269e-03 3.340592e-03 3.276567e-03 3.194794e-03 3.098700e-03 2.991462e-03 2.875961e-03 2.754758e-03 2.630088e-03 2.503866e-03 2.377702e-03 2.252928e-03 2.130617e-03 2.011616e-03 1.896571e-03 1.785957e-03 1.680099e-03 1.579201e-03 1.483364e-03 1.392607e-03
-9.650976e-04 -1.019661e-03 -1.075703e-03 -1.132825e-03 -1.190506e-03 -1.248090e-03 -1.304762e-03 -1.359528e-03 -1.411201e-03 -1.458382e-03 -1.499453e-03 -1.532574e-03 -1.555693e-03 -1.566572e-03 -1.562828e-03 -1.541997e-03 -1.501620e-03 -1.439355e-03 -1.353108e-03 -1.241185e-03 -1.102452e-03 -9.364866e-04 -7.437252e-04 -5.255645e-04 -2.844201e-04 -2.371966e-05 2.521753e-04 5.381212e-04 8.284097e-04 1.117036e-03 1.397993e-03 1.665570e-03 1.914623e-03 2.140796e-03 2.340678e-03 2.511889e-03 2.653091e-03 2.763933e-03 2.844949e-03 2.897423e-03 2.923229e-03 2.924673e-03 2.904342e-03 2.864970e-03 2.809318e-03 2.740088e-03 2.659848e-03 2.570984e-03 2.475669e-03 2.375842e-03 2.273206e-03 2.169233e-03 2.065168e-03 1.962050e-03 1.860730e-03 1.761885e-03 1.666042e-03 1.573597e-03 1.484832e-03 1.399934e-03 1.319008e-03
-9.182716e-04 -9.661173e-04 -1.014770e-03 -1.063813e-03 -1.112728e-03 -1.160879e-03 -1.207499e-03 -1.251680e-03 -1.292362e-03 -1.328323e-03 -1.358183e-03 -1.380408e-03 -1.393322e-03 -1.395138e-03 -1.383995e-03 -1.358013e-03 -1.315367e-03 -1.254367e-03 -1.173560e-03 -1.071837e-03 -9.485394e-04 -8.035689e-04 -6.374717e-04 -4.515040e-04 -2.476599e-04 -2.865671e-05 2.021273e-04 4.407624e-04 6.829194e-04 9.240530e-04 1.159605e-03 1.385205e-03 1.596866e-03 1.791135e-03 1.965218e-03 2.117051e-03 2.245323e-03 2.349458e-03 2.429557e-03 2.486315e-03 2.520918e-03 2.534937e-03 2.530216e-03 2.508771e-03 2.472703e-03 2.424118e-03 2.365065e-03 2.297492e-03 2.223209e-03 2.143870e-03 2.060954e-03 1.975771e-03 1.889455e-03 1.802975e-03 1.717147e-03 1.632644e-03 1.550010e-03 1.469673e-03 1.391964e-03 1.317122e-03 1.245315e-03
-8.707069e-04 -9.123917e-04 -9.543463e-04 -9.961565e-04 -1.037321e-03 -1.077241e-03 -1.115214e-03 -1.150423e-03 -1.181936e-03 -1.208702e-03 -1.229555e-03 -1.243225e-03 -1.248355e-03 -1.243522e-03 -1.227281e-03 -1.198202e-03 -1.154932e-03 -1.096258e-03 -1.021178e-03 -9.289817e-04 -8.193227e-04 -6.922892e-04 -5.484607e-04 -3.889455e-04 -2.153932e-04 -2.997725e-05 1.646538e-04 3.654568e-04 5.691017e-04 7.721009e-04 9.709495e-04 1.162269e-03 1.342939e-03 1.510215e-03 1.661817e-03 1.795988e-03 1.911523e-03 2.007764e-03 2.084570e-03 2.142269e-03 2.181590e-03 2.203588e-03 2.209567e-03 2.201007e-03 2.179492e-03 2.146653e-03 2.104110e-03 2.053436e-03 1.996122e-03 1.933555e-03 1.867003e-03 1.797607e-03 1.726378e-03 1.654198e-03 1.581826e-03 1.509904e-03 1.438968e-03 1.369456e-03 1.301717e-03 1.236025e-03 1.172584e-03
