1.245969e-03 1.409319e-03 1.600503e-03 1.825392e-03 2.091339e-03 2.407619e-03 2.786013e-03 3.241602e-03 3.793841e-03 4.468032e-03 5.297346e-03 6.325639e-03 7.611343e-03 9.232870e-03 1.129602e-02 1.394391e-02 1.736951e-02 2.182957e-02 2.765435e-02 3.523707e-02 4.496096e-02 5.696954e-02 7.059903e-02 8.323764e-02 8.865785e-02 7.616896e-02 3.427087e-02 -3.836081e-02 -1.224794e-01 -1.850737e-01 -2.005869e-01 -1.639102e-01 -9.090333e-02 -1.267278e-02 4.125763e-02 6.118807e-02 5.656419e-02 4.178544e-02 2.652066e-02 1.464535e-02 6.644322e-03 1.739600e-03 -1.033435e-03 -2.455835e-03 -3.069410e-03 -3.221699e-03 -3.125402e-03 -2.906407e-03 -2.637018e-03 -2.357316e-03 -2.088398e-03 -1.840375e-03 -1.617150e-03 -1.419229e-03 -1.245362e-03 -1.093483e-03 -9.612350e-04 -8.462629e-04 -7.463529e-04 -6.595001e-04 -5.839275e-04
1.035493e-03 1.172336e-03 1.332942e-03 1.522470e-03 1.747444e-03 2.016173e-03 2.339334e-03 2.730777e-03 3.208646e-03 3.796971e-03 4.527947e-03 5.445237e-03 6.608848e-03 8.102395e-03 1.004407e-02 1.260336e-02 1.602650e-02 2.067502e-02 2.708175e-02 3.602411e-02 4.859219e-02 6.615089e-02 8.987248e-02 1.190091e-01 1.464473e-01 1.514186e-01 9.858790e-02 -3.311804e-02 -2.003866e-01 -3.123733e-01 -3.155876e-01 -2.120020e-01 -3.757425e-02 1.285315e-01 2.085089e-01 1.985960e-01 1.470649e-01 9.410853e-02 5.482833e-02 2.968817e-02 1.482264e-02 6.453773e-03 1.924062e-03 -4.185399e-04 -1.544041e-03 -2.006095e-03 -2.115983e-03 -2.046966e-03 -1.894476e-03 -1.710252e-03 -1.521581e-03 -1.342127e-03 -1.178033e-03 -1.031372e-03 -9.020769e-04 -7.890349e-04 -6.906837e-04 -6.053398e-04 -5.313666e-04 -4.672549e-04 -4.116554e-04
7.949146e-04 8.989917e-04 1.021172e-03 1.165435e-03 1.336828e-03 1.541817e-03 1.788766e-03 2.088605e-03 2.455788e-03 2.909673e-03 3.476547e-03 4.192661e-03 5.108863e-03 6.297818e-03 7.865545e-03 9.970252e-03 1.285384e-02 1.689567e-02 2.270581e-02 3.128653e-02 4.430388e-02 6.449466e-02 9.605460e-02 1.440143e-01 2.088236e-01 2.671740e-01 2.393599e-01 2.614566e-02 -2.811842e-01 -4.213111e-01 -3.433688e-01 -1.174370e-01 2.334386e-01 5.321446e-01 5.693909e-01 4.224353e-01 2.579811e-01 1.426205e-01 7.486992e-02 3.801640e-02 1.862189e-02 8.568773e-03 3.416516e-03 8.231250e-04 -4.344073e-04 -9.958281e-04 -1.197755e-03 -1.218316e-03 -1.151998e-03 -1.048711e-03 -9.344267e-04 -8.222033e-04 -7.181445e-04 -6.246433e-04 -5.421595e-04 -4.701932e-04 -4.078151e-04 -3.539496e-04 -3.075223e-04 -2.675309e-04 -2.330753e-04
5.299716e-04 5.961645e-04 6.734836e-04 7.643144e-04 8.716745e-04 9.994175e-04 1.152514e-03 1.337450e-03 1.562790e-03 1.840002e-03 2.184684e-03 2.618412e-03 3.171628e-03 3.888247e-03 4.833238e-03 6.105524e-03 7.860701e-03 1.035254e-02 1.401160e-02 1.959904e-02 2.851462e-02 4.341329e-02 6.937012e-02 1.155967e-01 1.951884e-01 3.077225e-01 3.603219e-01 1.040200e-01 -3.024317e-01 -2.371362e-01 6.304175e-02 3.633231e-01 8.507824e-01 1.181559e+00 9.315610e-01 5.343488e-01 2.684697e-01 1.288412e-01 6.113618e-02 2.893993e-02 1.357862e-02 6.180282e-03 2.594345e-03 8.628646e-04 4.611589e-05 -3.157607e-04 -4.518481e-04 -4.778618e-04 -4.527132e-04 -4.063684e-04 -3.538569e-04 -3.024450e-04 -2.553656e-04 -2.137794e-04 -1.778121e-04 -1.471039e-04 -1.210973e-04 -9.918472e-05 -8.078096e-05 -6.535493e-05 -5.244056e-05
2.480559e-04 2.728766e-04 3.009582e-04 3.328208e-04 3.690783e-04 4.104556e-04 4.578096e-04 5.121508e-04 5.746684e-04 6.467548e-04 7.300286e-04 8.263514e-04 9.378339e-04 1.066830e-03 1.215935e-03 1.388057e-03 1.586809e-03 1.817990e-03 2.094323e-03 2.449695e-03 2.980152e-03 3.958552e-03 6.142417e-03 1.152704e-02 2.469898e-02 5.192950e-02 7.680451e-02 -1.160480e-02 -1.626321e-01 -5.219480e-02 8.811871e-02 1.678492e-01 3.376416e-01 4.337734e-01 2.684722e-01 1.190447e-01 4.642285e-02 1.679341e-02 5.524457e-03 1.462658e-03 1.280336e-04 -2.109588e-04 -2.121558e-04 -1.198284e-04 -1.983662e-05 6.181171e-05 1.208291e-04 1.600019e-04 1.837263e-04 1.961264e-04 2.005394e-04 1.994937e-04 1.948377e-04 1.878937e-04 1.795923e-04 1.705792e-04 1.612964e-04 1.520404e-04 1.430055e-04 1.343143e-04 1.260390e-04
-4.224077e-05 -6.030163e-05 -8.330122e-05 -1.126738e-04 -1.503259e-04 -1.988146e-04 -2.616033e-04 -3.434330e-04 -4.508687e-04 -5.931162e-04 -7.832629e-04 -1.040195e-03 -1.391619e-03 -1.878918e-03 -2.565135e-03 -3.548403e-03 -4.985103e-03 -7.130822e-03 -1.041458e-02 -1.557618e-02 -2.392332e-02 -3.780656e-02 -6.143121e-02 -1.018553e-01 -1.680671e-01 -2.570037e-01 -2.947318e-01 -9.746035e-02 1.539775e-01 2.458947e-03 -2.645666e-01 -5.011031e-01 -8.649260e-01 -1.031865e+00 -7.505833e-01 -4.233384e-01 -2.182751e-01 -1.101650e-01 -5.577503e-02 -2.844403e-02 -1.449828e-02 -7.244595e-03 -3.408230e-03 -1.358739e-03 -2.645830e-04 3.092386e-04 5.958557e-04 7.229341e-04 7.616659e-04 7.523118e-04 7.178501e-04 6.714365e-04 6.205661e-04 5.694389e-04 5.203246e-04 4.743616e-04 4.320290e-04 3.934276e-04 3.584479e-04 3.268709e-04 2.984273e-04
-3.317323e-04 -3.920489e-04 -4.652370e-04 -5.545722e-04 -6.643166e-04 -8.000668e-04 -9.692437e-04 -1.181791e-03 -1.451186e-03 -1.795917e-03 -2.241688e-03 -2.824745e-03 -3.596993e-03 -4.634014e-03 -6.047848e-03 -8.007753e-03 -1.077457e-02 -1.475837e-02 -2.061619e-02 -2.941659e-02 -4.290674e-02 -6.389556e-02 -9.658558e-02 -1.458920e-01 -2.121509e-01 -2.723658e-01 -2.468854e-01 -3.720551e-02 2.468493e-01 3.370729e-01 2.225279e-01 -1.465802e-02 -3.615446e-01 -6.275480e-01 -6.139282e-01 -4.368536e-01 -2.639811e-01 -1.477379e-01 -7.988353e-02 -4.241396e-02 -2.210023e-02 -1.111983e-02 -5.176946e-03 -1.965549e-03 -2.486183e-04 6.434158e-04 1.077607e-03 1.257833e-03 1.298653e-03 1.264990e-03 1.193788e-03 1.106025e-03 1.013474e-03 9.225756e-04 8.366653e-04 7.572852e-04 6.849503e-04 6.196034e-04 5.608837e-04 5.082851e-04 4.612477e-04
-6.113158e-04 -7.111903e-04 -8.310351e-04 -9.756713e-04 -1.151301e-03 -1.365968e-03 -1.630198e-03 -1.957893e-03 -2.367598e-03 -2.884308e-03 -3.542092e-03 -4.387932e-03 -5.487406e-03 -6.933199e-03 -8.857965e-03 -1.145385e-02 -1.500211e-02 -1.991737e-02 -2.681099e-02 -3.657254e-02 -5.044270e-02 -6.996755e-02 -9.648808e-02 -1.292829e-01 -1.607829e-01 -1.685557e-01 -1.139252e-01 2.574258e-02 1.997348e-01 3.075432e-01 2.978028e-01 1.782807e-01 -1.155501e-02 -1.840404e-01 -2.564927e-01 -2.330484e-01 -1.702493e-01 -1.099282e-01 -6.594774e-02 -3.762257e-02 -2.048205e-02 -1.045227e-02 -4.707588e-03 -1.481232e-03 2.824754e-04 1.202267e-03 1.638355e-03 1.800248e-03 1.809907e-03 1.738333e-03 1.626731e-03 1.498798e-03 1.367916e-03 1.241372e-03 1.122871e-03 1.014025e-03 9.152459e-04 8.262827e-04 7.465357e-04 6.752473e-04 6.116107e-04
-8.726343e-04 -1.007567e-03 -1.168277e-03 -1.360702e-03 -1.592394e-03 -1.873018e-03 -2.215044e-03 -2.634677e-03 -3.153140e-03 -3.798455e-03 -4.607909e-03 -5.631513e-03 -6.936826e-03 -8.615701e-03 -1.079356e-02 -1.364190e-02 -1.739411e-02 -2.236326e-02 -2.895518e-02 -3.765801e-02 -4.895949e-02 -6.308356e-02 -7.933973e-02 -9.481383e-02 -1.024370e-01 -8.995137e-02 -4.407404e-02 3.662815e-02 1.295603e-01 1.967732e-01 2.101486e-01 1.652094e-01 8.079864e-02 -7.154491e-03 -6.536994e-02 -8.432560e-02 -7.606947e-02 -5.717934e-02 -3.828245e-02 -2.347352e-02 -1.318926e-02 -6.541068e-03 -2.453291e-03 -4.855746e-05 1.293935e-03 1.984328e-03 2.283713e-03 2.354709e-03 2.297142e-03 2.171547e-03 2.014146e-03 1.846209e-03 1.679863e-03 1.521686e-03 1.374909e-03 1.240788e-03 1.119429e-03 1.010307e-03 9.125716e-04 8.252353e-04 7.472809e-04
-1.108637e-03 -1.272756e-03 -1.466873e-03 -1.697549e-03 -1.973015e-03 -2.303655e-03 -2.702635e-03 -3.186740e-03 -3.777477e-03 -4.502531e-03 -5.397674e-03 -6.509253e-03 -7.897351e-03 -9.639681e-03 -1.183603e-02 -1.461257e-02 -1.812418e-02 -2.255038e-02 -2.807560e-02 -3.483529e-02 -4.279495e-02 -5.151285e-02 -5.973970e-02 -6.489171e-02 -6.270718e-02 -4.788461e-02 -1.669687e-02 2.878519e-02 7.824833e-02 1.164206e-01 1.307307e-01 1.175064e-01 8.345618e-02 4.237601e-02 8.029556e-03 -1.250183e-02 -1.992126e-02 -1.895873e-02 -1.436695e-02 -9.188662e-03 -4.811821e-03 -1.605601e-03 5.274653e-04 1.830663e-03 2.548291e-03 2.877042e-03 2.959919e-03 2.894981e-03 2.746897e-03 2.557036e-03 2.351101e-03 2.144531e-03 1.946166e-03 1.760677e-03 1.590157e-03 1.435137e-03 1.295240e-03 1.169594e-03 1.057087e-03 9.565175e-04 8.666914e-04
-1.313974e-03 -1.500562e-03 -1.719666e-03 -1.977983e-03 -2.283785e-03 -2.647323e-03 -3.081336e-03 -3.601700e-03 -4.228230e-03 -4.985662e-03 -5.904832e-03 -7.024013e-03 -8.390311e-03 -1.006082e-02 -1.210298e-02 -1.459286e-02 -1.760914e-02 -2.121874e-02 -2.544727e-02 -3.022424e-02 -3.529093e-02 -4.006336e-02 -4.346778e-02 -4.382716e-02 -3.897921e-02 -2.687686e-02 -6.770184e-03 1.947239e-02 4.695848e-02 6.912917e-02 8.042538e-02 7.870478e-02 6.606867e-02 4.771885e-02 2.945469e-02 1.527167e-02 6.442286e-03 2.182366e-03 9.057298e-04 1.149172e-03 1.927814e-03 2.716671e-03 3.302570e-03 3.642233e-03 3.767142e-03 3.731411e-03 3.587812e-03 3.379165e-03 3.136976e-03 2.882916e-03 2.631053e-03 2.389951e-03 2.164381e-03 1.956584e-03 1.767184e-03 1.595809e-03 1.441512e-03 1.303046e-03 1.179040e-03 1.068109e-03 9.689164e-04
-1.485195e-03 -1.687230e-03 -1.922653e-03 -2.197874e-03 -2.520667e-03 -2.900468e-03 -3.348731e-03 -3.879351e-03 -4.509130e-03 -5.258281e-03 -6.150908e-03 -7.215342e-03 -8.484134e-03 -9.993297e-03 -1.178016e-02 -1.387872e-02 -1.631076e-02 -1.907034e-02 -2.209832e-02 -2.524402e-02 -2.821336e-02 -3.051077e-02 -3.139851e-02 -2.992202e-02 -2.507041e-02 -1.612346e-02 -3.137491e-03 1.264790e-02 2.880959e-02 4.233890e-02 5.065909e-02 5.256888e-02 4.862798e-02 4.080218e-02 3.157859e-02 2.303763e-02 1.633419e-02 1.171179e-02 8.841093e-03 7.192459e-03 6.277470e-03 5.743402e-03 5.374986e-03 5.059474e-03 4.748137e-03 4.426891e-03 4.097639e-03 3.767892e-03 3.445695e-03 3.137567e-03 2.847970e-03 2.579458e-03 2.333065e-03 2.108730e-03 1.905655e-03 1.722590e-03 1.558045e-03 1.410431e-03 1.278160e-03 1.159699e-03 1.053616e-03
-1.620754e-03 -1.831398e-03 -2.074851e-03 -2.356913e-03 -2.684468e-03 -3.065675e-03 -3.510170e-03 -4.029263e-03 -4.636122e-03 -5.345869e-03 -6.175525e-03 -7.143664e-03 -8.269536e-03 -9.571345e-03 -1.106314e-02 -1.274962e-02 -1.461792e-02 -1.662532e-02 -1.868220e-02 -2.063060e-02 -2.222142e-02 -2.309851e-02 -2.280455e-02 -2.083038e-02 -1.672719e-02 -1.028122e-02 -1.707491e-03 8.229727e-03 1.827361e-02 2.695050e-02 3.298758e-02 3.569870e-02 3.516372e-02 3.212590e-02 2.767183e-02 2.285752e-02 1.844382e-02 1.481413e-02 1.204002e-02 1.000896e-02 8.540861e-03 7.461634e-03 6.634988e-03 5.967315e-03 5.400226e-03 4.900035e-03 4.448558e-03 4.036464e-03 3.659020e-03 3.313615e-03 2.998442e-03 2.711873e-03 2.452217e-03 2.217661e-03 2.006307e-03 1.816220e-03 1.645491e-03 1.492278e-03 1.354842e-03 1.231566e-03 1.120963e-03
-1.720842e-03 -1.933842e-03 -2.177899e-03 -2.457994e-03 -2.779897e-03 -3.150252e-03 -3.576647e-03 -4.067641e-03 -4.632721e-03 -5.282127e-03 -6.026465e-03 -6.875992e-03 -7.839388e-03 -8.921782e-03 -1.012173e-02 -1.142676e-02 -1.280726e-02 -1.420833e-02 -1.554027e-02 -1.666883e-02 -1.740839e-02 -1.752338e-02 -1.674524e-02 -1.481258e-02 -1.153716e-02 -6.887445e-03 -1.064806e-03 5.464950e-03 1.201866e-02 1.782816e-02 2.222331e-02 2.479975e-02 2.550550e-02 2.461528e-02 2.261141e-02 2.002783e-02 1.731951e-02 1.479411e-02 1.260710e-02 1.079693e-02 9.332267e-03 8.152178e-03 7.192077e-03 6.396527e-03 5.723110e-03 5.141593e-03 4.631317e-03 4.178406e-03 3.773465e-03 3.409914e-03 3.082879e-03 2.788508e-03 2.523568e-03 2.285223e-03 2.070914e-03 1.878302e-03 1.705238e-03 1.549754e-03 1.410048e-03 1.284480e-03 1.171566e-03
-1.787108e-03 -1.997067e-03 -2.235477e-03 -2.506405e-03 -2.814423e-03 -3.164615e-03 -3.562549e-03 -4.014182e-03 -4.525679e-03 -5.103083e-03 -5.751786e-03 -6.475699e-03 -7.276011e-03 -8.149415e-03 -9.085652e-03 -1.006428e-02 -1.105065e-02 -1.199135e-02 -1.280972e-02 -1.340272e-02 -1.364122e-02 -1.337646e-02 -1.245574e-02 -1.074909e-02 -8.185521e-03 -4.792137e-03 -7.236644e-04 3.732768e-03 8.188643e-03 1.222018e-02 1.545359e-02 1.764269e-02 1.871274e-02 1.875698e-02 1.799121e-02 1.668661e-02 1.510558e-02 1.345825e-02 1.188554e-02 1.046344e-02 9.218888e-03 8.148121e-03 7.232044e-03 6.446628e-03 5.768739e-03 5.178661e-03 4.660664e-03 4.202610e-03 3.795237e-03 3.431424e-03 3.105587e-03 2.813223e-03 2.550594e-03 2.314510e-03 2.102192e-03 1.911185e-03 1.739295e-03 1.584554e-03 1.445190e-03 1.319610e-03 1.206381e-03
-1.822311e-03 -2.024839e-03 -2.252675e-03 -2.508966e-03 -2.797119e-03 -3.120759e-03 -3.483629e-03 -3.889435e-03 -4.341590e-03 -4.842840e-03 -5.394712e-03 -5.996733e-03 -6.645374e-03 -7.332649e-03 -8.044358e-03 -8.757988e-03 -9.440410e-03 -1.004569e-02 -1.051355e-02 -1.076937e-02 -1.072690e-02 -1.029484e-02 -9.388406e-03 -7.945629e-03 -5.946675e-03 -3.431979e-03 -5.132338e-04 2.628925e-03 5.764082e-03 8.646418e-03 1.105671e-02 1.284041e-02 1.393088e-02 1.435151e-02 1.419816e-02 1.360936e-02 1.273448e-02 1.170836e-02 1.063666e-02 9.591756e-03 8.616125e-03 7.729395e-03 6.936007e-03 6.231677e-03 5.608025e-03 5.055467e-03 4.564765e-03 4.127716e-03 3.737319e-03 3.387707e-03 3.073971e-03 2.791980e-03 2.538217e-03 2.309647e-03 2.103625e-03 1.917817e-03 1.750149e-03 1.598771e-03 1.462026e-03 1.338426e-03 1.226634e-03
-1.829959e-03 -2.021715e-03 -2.235380e-03 -2.473241e-03 -2.737657e-03 -3.030979e-03 -3.355418e-03 -3.712867e-03 -4.104629e-03 -4.531058e-03 -4.991064e-03 -5.481468e-03 -5.996183e-03 -6.525229e-03 -7.053581e-03 -7.559960e-03 -8.015694e-03 -8.383931e-03 -8.619590e-03 -8.670551e-03 -8.480661e-03 -7.995020e-03 -7.167681e-03 -5.971266e-03 -4.407096e-03 -2.513523e-03 -3.696180e-04 1.908286e-03 4.178253e-03 6.291321e-03 8.113260e-03 9.544312e-03 1.053196e-02 1.107387e-02 1.121110e-02 1.101458e-02 1.056908e-02 9.958771e-03 9.257108e-03 8.521622e-03 7.793033e-03 7.097182e-03 6.448271e-03 5.852301e-03 5.310030e-03 4.819211e-03 4.376120e-03 3.976499e-03 3.616095e-03 3.290913e-03 2.997329e-03 2.732098e-03 2.492334e-03 2.275471e-03 2.079224e-03 1.901550e-03 1.740617e-03 1.594779e-03 1.462554e-03 1.342609e-03 1.233738e-03
-1.813971e-03 -1.992618e-03 -2.189747e-03 -2.406893e-03 -2.645522e-03 -2.906940e-03 -3.192151e-03 -3.501682e-03 -3.835333e-03 -4.191865e-03 -4.568599e-03 -4.960927e-03 -5.361733e-03 -5.760751e-03 -6.143887e-03 -6.492613e-03 -6.783539e-03 -6.988361e-03 -7.074430e-03 -7.006192e-03 -6.747751e-03 -6.266678e-03 -5.538919e-03 -4.554344e-03 -3.322025e-03 -1.873983e-03 -2.660878e-04 1.424945e-03 3.108675e-03 4.691347e-03 6.087694e-03 7.231656e-03 8.083680e-03 8.633189e-03 8.896088e-03 8.908465e-03 8.718399e-03 8.377833e-03 7.936037e-03 7.435367e-03 6.909321e-03 6.382421e-03 5.871250e-03 5.386014e-03 4.932195e-03 4.512008e-03 4.125556e-03 3.771675e-03 3.448517e-03 3.153921e-03 2.885636e-03 2.641456e-03 2.419282e-03 2.217155e-03 2.033265e-03 1.865950e-03 1.713690e-03 1.575097e-03 1.448905e-03 1.333962e-03 1.229221e-03
-1.778387e-03 -1.942489e-03 -2.121789e-03 -2.317197e-03 -2.529462e-03 -2.759077e-03 -3.006152e-03 -3.270252e-03 -3.550193e-03 -3.843784e-03 -4.147533e-03 -4.456294e-03 -4.762898e-03 -5.057762e-03 -5.328547e-03 -5.559920e-03 -5.733517e-03 -5.828221e-03 -5.820893e-03 -5.687685e-03 -5.405992e-03 -4.957051e-03 -4.328997e-03 -3.520030e-03 -2.541141e-03 -1.417738e-03 -1.895295e-04 1.091733e-03 2.366668e-03 3.574298e-03 4.658716e-03 5.575155e-03 6.294300e-03 6.804126e-03 7.109088e-03 7.227162e-03 7.185579e-03 7.016232e-03 6.751598e-03 6.421689e-03 6.052190e-03 5.663685e-03 5.271703e-03 4.887278e-03 4.517743e-03 4.167572e-03 3.839145e-03 3.533375e-03 3.250203e-03 2.988947e-03 2.748562e-03 2.527806e-03 2.325355e-03 2.139868e-03 1.970035e-03 1.814605e-03 1.672390e-03 1.542282e-03 1.423248e-03 1.314334e-03 1.214659e-03
-1.727144e-03 -1.876023e-03 -2.037082e-03 -2.210730e-03 -2.397166e-03 -2.596290e-03 -2.807591e-03 -3.030012e-03 -3.261791e-03 -3.500265e-03 -3.741666e-03 -3.980885e-03 -4.211254e-03 -4.424339e-03 -4.609805e-03 -4.755387e-03 -4.847038e-03 -4.869315e-03 -4.806078e-03 -4.641539e-03 -4.361675e-03 -3.955949e-03 -3.419183e-03 -2.753356e-03 -1.968997e-03 -1.085823e-03 -1.323333e-04 8.558170e-04 1.838592e-03 2.775182e-03 3.627911e-03 4.365796e-03 4.967181e-03 5.421031e-03 5.726785e-03 5.892955e-03 5.934871e-03 5.872067e-03 5.725770e-03 5.516817e-03 5.264184e-03 4.984120e-03 4.689830e-03 4.391530e-03 4.096764e-03 3.810824e-03 3.537207e-03 3.278033e-03 3.034405e-03 2.806704e-03 2.594808e-03 2.398268e-03 2.216422e-03 2.048489e-03 1.893624e-03 1.750960e-03 1.619639e-03 1.498823e-03 1.387713e-03 1.285549e-03 1.191617e-03
-1.663907e-03 -1.797502e-03 -1.940585e-03 -2.093190e-03 -2.255118e-03 -2.425859e-03 -2.604507e-03 -2.789648e-03 -2.979242e-03 -3.170489e-03 -3.359689e-03 -3.542103e-03 -3.711833e-03 -3.861739e-03 -3.983421e-03 -4.067300e-03 -4.102829e-03 -4.078879e-03 -3.984327e-03 -3.808847e-03 -3.543900e-03 -3.183852e-03 -2.727113e-03 -2.177152e-03 -1.543190e-03 -8.404048e-04 -8.947725e-05 6.845445e-04 1.454025e-03 2.190961e-03 2.869342e-03 3.467316e-03 3.968830e-03 4.364536e-03 4.651878e-03 4.834433e-03 4.920708e-03 4.922635e-03 4.854027e-03 4.729196e-03 4.561868e-03 4.364443e-03 4.147573e-03 3.920024e-03 3.688726e-03 3.458950e-03 3.234547e-03 3.018201e-03 2.811675e-03 2.616021e-03 2.431760e-03 2.259030e-03 2.097691e-03 1.947420e-03 1.807765e-03 1.678203e-03 1.558164e-03 1.447065e-03 1.344318e-03 1.249350e-03 1.161606e-03
-1.591972e-03 -1.710685e-03 -1.836556e-03 -1.969347e-03 -2.108587e-03 -2.253510e-03 -2.402988e-03 -2.555443e-03 -2.708771e-03 -2.860247e-03 -3.006442e-03 -3.143146e-03 -3.265320e-03 -3.367081e-03 -3.441750e-03 -3.481970e-03 -3.479930e-03 -3.427703e-03 -3.317702e-03 -3.143263e-03 -2.899322e-03 -2.583131e-03 -2.194953e-03 -1.738625e-03 -1.221893e-03 -6.564183e-04 -5.738746e-05 5.572872e-04 1.168127e-03 1.755486e-03 2.301025e-03 2.789060e-03 3.207614e-03 3.549049e-03 3.810213e-03 3.992148e-03 4.099438e-03 4.139332e-03 4.120793e-03 4.053594e-03 3.947548e-03 3.811924e-03 3.655058e-03 3.484146e-03 3.305175e-03 3.122965e-03 2.941267e-03 2.762910e-03 2.589945e-03 2.423794e-03 2.265376e-03 2.115224e-03 1.973580e-03 1.840465e-03 1.715745e-03 1.599173e-03 1.490430e-03 1.389146e-03 1.294926e-03 1.207362e-03 1.126042e-03
-1.514206e-03 -1.618776e-03 -1.728531e-03 -1.843053e-03 -1.961701e-03 -2.083570e-03 -2.207435e-03 -2.331693e-03 -2.454310e-03 -2.572762e-03 -2.683991e-03 -2.784370e-03 -2.869698e-03 -2.935222e-03 -2.975716e-03 -2.985602e-03 -2.959157e-03 -2.890785e-03 -2.775368e-03 -2.608676e-03 -2.387828e-03 -2.111749e-03 -1.781589e-03 -1.401033e-03 -9.764497e-04 -5.168199e-04 -3.342524e-05 4.607141e-04 9.516091e-04 1.425206e-03 1.868326e-03 2.269533e-03 2.619819e-03 2.913045e-03 3.146093e-03 3.318745e-03 3.433328e-03 3.494200e-03 3.507162e-03 3.478866e-03 3.416277e-03 3.326242e-03 3.215161e-03 3.088783e-03 2.952091e-03 2.809274e-03 2.663753e-03 2.518246e-03 2.374852e-03 2.235140e-03 2.100239e-03 1.970926e-03 1.847689e-03 1.730798e-03 1.620353e-03 1.516326e-03 1.418593e-03 1.326966e-03 1.241209e-03 1.161057e-03 1.086224e-03
-1.433037e-03 -1.524421e-03 -1.619360e-03 -1.717321e-03 -1.817577e-03 -1.919166e-03 -2.020858e-03 -2.121111e-03 -2.218041e-03 -2.309389e-03 -2.392502e-03 -2.464323e-03 -2.521414e-03 -2.559991e-03 -2.576011e-03 -2.565289e-03 -2.523669e-03 -2.447236e-03 -2.332577e-03 -2.177070e-03 -1.979193e-03 -1.738815e-03 -1.457445e-03 -1.138400e-03 -7.868586e-04 -4.097706e-04 -1.561121e-05 3.860137e-04 7.848871e-04 1.170778e-03 1.534055e-03 1.866257e-03 2.160548e-03 2.412030e-03 2.617873e-03 2.777278e-03 2.891282e-03 2.962456e-03 2.994538e-03 2.992044e-03 2.959899e-03 2.903122e-03 2.826572e-03 2.734758e-03 2.631732e-03 2.521020e-03 2.405615e-03 2.287990e-03 2.170144e-03 2.053650e-03 1.939714e-03 1.829231e-03 1.722841e-03 1.620972e-03 1.523888e-03 1.431719e-03 1.344496e-03 1.262169e-03 1.184634e-03 1.111742e-03 1.043316e-03
-1.350462e-03 -1.429747e-03 -1.511263e-03 -1.594423e-03 -1.678467e-03 -1.762438e-03 -1.845156e-03 -1.925196e-03 -2.000864e-03 -2.070187e-03 -2.130909e-03 -2.180497e-03 -2.216173e-03 -2.234961e-03 -2.233762e-03 -2.209463e-03 -2.159068e-03 -2.079862e-03 -1.969606e-03 -1.826733e-03 -1.650555e-03 -1.441447e-03 -1.200998e-03 -9.320936e-04 -6.389244e-04 -3.268981e-04 -2.451249e-06 3.272319e-04 6.545751e-04 9.720119e-04 1.272396e-03 1.549382e-03 1.797736e-03 2.013558e-03 2.194384e-03 2.339192e-03 2.448292e-03 2.523152e-03 2.566160e-03 2.580374e-03 2.569271e-03 2.536513e-03 2.485757e-03 2.420506e-03 2.343998e-03 2.259141e-03 2.168481e-03 2.074193e-03 1.978095e-03 1.881677e-03 1.786131e-03 1.692388e-03 1.601159e-03 1.512966e-03 1.428176e-03 1.347029e-03 1.269665e-03 1.196142e-03 1.126454e-03 1.060550e-03 9.983400e-04
-1.268085e-03 -1.336411e-03 -1.405917e-03 -1.476001e-03 -1.545911e-03 -1.614734e-03 -1.681377e-03 -1.744554e-03 -1.802778e-03 -1.854357e-03 -1.897401e-03 -1.929839e-03 -1.949451e-03 -1.953914e-03 -1.940874e-03 -1.908030e-03 -1.853237e-03 -1.774638e-03 -1.670792e-03 -1.540819e-03 -1.384532e-03 -1.202557e-03 -9.964180e-04 -7.685777e-04 -5.224236e-04 -2.621899e-04 7.185133e-06 2.802604e-04 5.513398e-04 8.147476e-04 1.065107e-03 1.297601e-03 1.508187e-03 1.693752e-03 1.852204e-03 1.982477e-03 2.084488e-03 2.159020e-03 2.207582e-03 2.232237e-03 2.235432e-03 2.219834e-03 2.188184e-03 2.143180e-03 2.087384e-03 2.023160e-03 1.952631e-03 1.877666e-03 1.799871e-03 1.720603e-03 1.640987e-03 1.561933e-03 1.484168e-03 1.408257e-03 1.334623e-03 1.263578e-03 1.195334e-03 1.130025e-03 1.067722e-03 1.008446e-03 9.521754e-04
-1.187153e-03 -1.245659e-03 -1.304532e-03 -1.363177e-03 -1.420880e-03 -1.476793e-03 -1.529928e-03 -1.579150e-03 -1.623175e-03 -1.660571e-03 -1.689774e-03 -1.709108e-03 -1.716811e-03 -1.711088e-03 -1.690158e-03 -1.652333e-03 -1.596093e-03 -1.520183e-03 -1.423705e-03 -1.306221e-03 -1.167837e-03 -1.009278e-03 -8.319382e-04 -6.378972e-04 -4.298952e-04 -2.112695e-04 1.415418e-05 2.422071e-04 4.685527e-04 6.888778e-04 8.990865e-04 1.095479e-03 1.274906e-03 1.434876e-03 1.573631e-03 1.690158e-03 1.784167e-03 1.856024e-03 1.906662e-03 1.937464e-03 1.950151e-03 1.946659e-03 1.929038e-03 1.899355e-03 1.859623e-03 1.811744e-03 1.757467e-03 1.698369e-03 1.635840e-03 1.571086e-03 1.505130e-03 1.438832e-03 1.372896e-03 1.307892e-03 1.244269e-03 1.182375e-03 1.122468e-03 1.064733e-03 1.009296e-03 9.562286e-04 9.055651e-04
