-5.893403e-04 -7.073647e-04 -8.473415e-04 -1.013151e-03 -1.209206e-03 -1.440420e-03 -1.712104e-03 -2.029736e-03 -2.398536e-03 -2.822754e-03 -3.304534e-03 -3.842241e-03 -4.428120e-03 -5.045307e-03 -5.664603e-03 -6.242171e-03 -6.720947e-03 -7.041321e-03 -7.170779e-03 -7.166930e-03 -7.289997e-03 -8.170579e-03 -1.100148e-02 -1.764718e-02 -3.047459e-02 -5.170243e-02 -8.228478e-02 -1.207430e-01 -1.625747e-01 -2.007092e-01 -2.272437e-01 -2.361497e-01 -2.256227e-01 -1.986814e-01 -1.618868e-01 -1.229398e-01 -8.814473e-02 -6.087899e-02 -4.163869e-02 -2.912787e-02 -2.145044e-02 -1.686945e-02 -1.409880e-02 -1.230799e-02 -1.101438e-02 -9.963061e-03 -9.032707e-03 -8.173204e-03 -7.368649e-03 -6.617260e-03 -5.921449e-03 -5.283485e-03 -4.704009e-03 -4.181861e-03 -3.714421e-03 -3.298079e-03 -2.928667e-03 -2.601803e-03 -2.313134e-03 -2.058494e-03 -1.834005e-03
-5.193136e-04 -6.266876e-04 -7.547010e-04 -9.071681e-04 -1.088469e-03 -1.303535e-03 -1.557751e-03 -1.856724e-03 -2.205830e-03 -2.609397e-03 -3.069355e-03 -3.583104e-03 -4.140308e-03 -4.718390e-03 -5.276755e-03 -5.750625e-03 -6.047279e-03 -6.051589e-03 -5.655095e-03 -4.834409e-03 -3.817522e-03 -3.377837e-03 -5.251119e-03 -1.252291e-02 -2.955840e-02 -6.084822e-02 -1.086682e-01 -1.709752e-01 -2.411423e-01 -3.083274e-01 -3.583799e-01 -3.787893e-01 -3.647973e-01 -3.204801e-01 -2.566683e-01 -1.880367e-01 -1.276558e-01 -8.219023e-02 -5.182996e-02 -3.330406e-02 -2.268926e-02 -1.680258e-02 -1.350723e-02 -1.153363e-02 -1.019496e-02 -9.150066e-03 -8.244700e-03 -7.417569e-03 -6.649342e-03 -5.937058e-03 -5.282341e-03 -4.686617e-03 -4.149643e-03 -3.669427e-03 -3.242650e-03 -2.865169e-03 -2.532448e-03 -2.239882e-03 -1.983019e-03 -1.757685e-03 -1.560060e-03
-4.353770e-04 -5.287405e-04 -6.406656e-04 -7.747503e-04 -9.351818e-04 -1.126748e-03 -1.354780e-03 -1.624968e-03 -1.942959e-03 -2.313592e-03 -2.739559e-03 -3.219169e-03 -3.742805e-03 -4.287582e-03 -4.809876e-03 -5.236027e-03 -5.453579e-03 -5.310353e-03 -4.639448e-03 -3.349158e-03 -1.651462e-03 -5.449722e-04 -2.674492e-03 -1.351469e-02 -4.213138e-02 -9.921005e-02 -1.893172e-01 -3.025223e-01 -4.229574e-01 -5.389363e-01 -6.262537e-01 -6.566256e-01 -6.260591e-01 -5.447732e-01 -4.251388e-01 -2.953586e-01 -1.862737e-01 -1.102457e-01 -6.361613e-02 -3.738871e-02 -2.344928e-02 -1.624326e-02 -1.247397e-02 -1.035983e-02 -9.006223e-03 -7.993735e-03 -7.140354e-03 -6.374871e-03 -5.673697e-03 -5.031236e-03 -4.447004e-03 -3.920674e-03 -3.450622e-03 -3.033863e-03 -2.666439e-03 -2.343867e-03 -2.061506e-03 -1.814818e-03 -1.599529e-03 -1.411721e-03 -1.247869e-03
-3.409474e-04 -4.175658e-04 -5.100105e-04 -6.215279e-04 -7.559668e-04 -9.178326e-04 -1.112298e-03 -1.345127e-03 -1.622436e-03 -1.950175e-03 -2.333120e-03 -2.773099e-03 -3.266005e-03 -3.797060e-03 -4.333765e-03 -4.816478e-03 -5.148286e-03 -5.190981e-03 -4.786656e-03 -3.853906e-03 -2.670760e-03 -2.582667e-03 -7.604800e-03 -2.774251e-02 -8.497793e-02 -2.196134e-01 -4.739687e-01 -8.031823e-01 -1.076997e+00 -1.315143e+00 -1.469230e+00 -1.418580e+00 -1.227541e+00 -1.013108e+00 -7.326106e-01 -4.511614e-01 -2.513441e-01 -1.335230e-01 -7.030296e-02 -3.817386e-02 -2.236181e-02 -1.465584e-02 -1.080584e-02 -8.724928e-03 -7.435028e-03 -6.499002e-03 -5.731921e-03 -5.060761e-03 -4.459044e-03 -3.917778e-03 -3.433345e-03 -3.002946e-03 -2.623249e-03 -2.290252e-03 -1.999536e-03 -1.746562e-03 -1.526908e-03 -1.336426e-03 -1.171328e-03 -1.028223e-03 -9.041166e-04
-2.402305e-04 -2.982195e-04 -3.688088e-04 -4.547832e-04 -5.595328e-04 -6.871600e-04 -8.425848e-04 -1.031627e-03 -1.261032e-03 -1.538361e-03 -1.871656e-03 -2.268676e-03 -2.735441e-03 -3.273715e-03 -3.877023e-03 -4.525063e-03 -5.177647e-03 -5.773103e-03 -6.246700e-03 -6.611742e-03 -7.213624e-03 -9.436829e-03 -1.760134e-02 -4.419655e-02 -1.257314e-01 -3.762652e-01 -1.155407e+00 -3.023069e+00 -4.385311e+00 -5.398960e+00 -5.836872e+00 -5.152681e+00 -3.296094e+00 -2.229725e+00 -1.154072e+00 -5.285254e-01 -2.448716e-01 -1.164799e-01 -5.739961e-02 -3.001977e-02 -1.726046e-02 -1.120101e-02 -8.172869e-03 -6.501900e-03 -5.440950e-03 -4.665441e-03 -4.038445e-03 -3.503571e-03 -3.037418e-03 -2.629217e-03 -2.272556e-03 -1.962297e-03 -1.693609e-03 -1.461789e-03 -1.262335e-03 -1.091041e-03 -9.440814e-04 -8.180386e-04 -7.099095e-04 -6.170845e-04 -5.373150e-04
-1.404423e-04 -1.791925e-04 -2.270753e-04 -2.863461e-04 -3.598551e-04 -4.512122e-04 -5.649957e-04 -7.070174e-04 -8.846533e-04 -1.107253e-03 -1.386635e-03 -1.737662e-03 -2.178899e-03 -2.733310e-03 -3.428988e-03 -4.299957e-03 -5.387458e-03 -6.743102e-03 -8.438122e-03 -1.058989e-02 -1.343300e-02 -1.736166e-02 -2.385181e-02 -3.559505e-02 -5.890164e-02 -1.085141e-01 -2.289155e-01 -7.511969e-01 5.094185e+03 5.093603e+03 5.093554e+03 5.093669e+03 5.094723e+03 -4.898521e-01 -1.801979e-01 -9.293733e-02 -4.992247e-02 -2.754240e-02 -1.608183e-02 -1.024895e-02 -7.194795e-03 -5.470496e-03 -4.379824e-03 -3.603649e-03 -3.000324e-03 -2.507237e-03 -2.095222e-03 -1.748637e-03 -1.457183e-03 -1.212775e-03 -1.008470e-03 -8.381467e-04 -6.964289e-04 -5.786498e-04 -4.808130e-04 -3.995353e-04 -3.319791e-04 -2.757804e-04 -2.289791e-04 -1.899557e-04 -1.573744e-04
-3.880382e-05 -5.794509e-05 -8.261518e-05 -1.144851e-04 -1.557885e-04 -2.095332e-04 -2.798002e-04 -3.721699e-04 -4.943317e-04 -6.569611e-04 -8.749841e-04 -1.169398e-03 -1.569878e-03 -2.118456e-03 -2.874548e-03 -3.921406e-03 -5.373258e-03 -7.379936e-03 -1.011910e-02 -1.374804e-02 -1.823782e-02 -2.286990e-02 -2.472299e-02 -1.385380e-02 4.362461e-02 2.702604e-01 1.101838e+00 3.211572e+00 4.247495e+00 5.552324e+00 6.211731e+00 5.457476e+00 3.432817e+00 2.681327e+00 1.255465e+00 4.950719e-01 2.009974e-01 8.426305e-02 3.548235e-02 1.451621e-02 5.506866e-03 1.756895e-03 3.186215e-04 -1.291160e-04 -1.782479e-04 -8.903998e-05 2.911663e-05 1.345489e-04 2.150203e-04 2.702714e-04 3.042347e-04 3.217181e-04 3.271191e-04 3.240340e-04 3.152359e-04 3.027866e-04 2.881794e-04 2.724726e-04 2.564002e-04 2.404589e-04 2.249745e-04
5.256534e-05 5.156721e-05 4.843410e-05 4.207070e-05 3.087093e-05 1.247714e-05 -1.657791e-05 -6.140444e-05 -1.295515e-04 -2.321942e-04 -3.858978e-04 -6.152210e-04 -9.564998e-04 -1.463202e-03 -2.213138e-03 -3.317250e-03 -4.927917e-03 -7.239962e-03 -1.046585e-02 -1.473919e-02 -1.983896e-02 -2.449156e-02 -2.472147e-02 -1.017799e-02 4.308410e-02 1.804681e-01 4.414155e-01 7.232158e-01 8.811835e-01 1.125424e+00 1.368453e+00 1.385253e+00 1.304145e+00 1.208573e+00 8.925842e-01 5.254111e-01 2.761259e-01 1.383254e-01 6.792774e-02 3.328272e-02 1.665470e-02 8.843444e-03 5.241803e-03 3.597736e-03 2.834849e-03 2.451603e-03 2.222025e-03 2.049293e-03 1.895316e-03 1.747522e-03 1.603587e-03 1.464672e-03 1.332621e-03 1.208937e-03 1.094527e-03 9.897354e-04 8.944755e-04 8.083640e-04 7.308358e-04 6.612295e-04 5.988482e-04
1.322760e-04 1.473486e-04 1.633151e-04 1.796181e-04 1.952609e-04 2.085615e-04 2.167782e-04 2.155427e-04 1.980069e-04 1.535653e-04 6.596413e-05 -8.945710e-05 -3.496900e-04 -7.694161e-04 -1.427806e-03 -2.435910e-03 -3.941595e-03 -6.123906e-03 -9.158089e-03 -1.311214e-02 -1.770221e-02 -2.179425e-02 -2.254484e-02 -1.431678e-02 1.150993e-02 6.248544e-02 1.337612e-01 2.052789e-01 2.784475e-01 3.829690e-01 5.029483e-01 5.933307e-01 6.387570e-01 6.195886e-01 5.149560e-01 3.647207e-01 2.290241e-01 1.333661e-01 7.468946e-02 4.153241e-02 2.372141e-02 1.443676e-02 9.648502e-03 7.142242e-03 5.759827e-03 4.918650e-03 4.335878e-03 3.879261e-03 3.489615e-03 3.141845e-03 2.825938e-03 2.538024e-03 2.276381e-03 2.039781e-03 1.826903e-03 1.636207e-03 1.465975e-03 1.314402e-03 1.179680e-03 1.060060e-03 9.538976e-04
1.973112e-04 2.257125e-04 2.575219e-04 2.926495e-04 3.306517e-04 3.705022e-04 4.102425e-04 4.464523e-04 4.734605e-04 4.821798e-04 4.584229e-04 3.805250e-04 2.161189e-04 -8.197113e-05 -5.803588e-04 -1.368949e-03 -2.560676e-03 -4.279830e-03 -6.624834e-03 -9.581606e-03 -1.285526e-02 -1.559739e-02 -1.607393e-02 -1.150596e-02 1.401125e-03 2.480633e-02 5.809408e-02 9.967908e-02 1.513798e-01 2.148220e-01 2.815582e-01 3.353614e-01 3.617969e-01 3.511984e-01 3.036228e-01 2.341420e-01 1.639776e-01 1.071687e-01 6.736175e-02 4.201456e-02 2.684266e-02 1.807418e-02 1.305313e-02 1.011982e-02 8.312788e-03 7.104210e-03 6.216063e-03 5.506827e-03 4.906430e-03 4.380749e-03 3.913014e-03 3.494425e-03 3.119619e-03 2.784607e-03 2.485899e-03 2.220196e-03 1.984317e-03 1.775217e-03 1.590027e-03 1.426081e-03 1.280942e-03
2.457315e-04 2.843055e-04 3.281953e-04 3.776845e-04 4.327929e-04 4.930817e-04 5.573573e-04 6.232313e-04 6.864756e-04 7.401021e-04 7.730835e-04 7.686484e-04 7.021488e-04 5.386830e-04 2.310680e-04 -2.804075e-04 -1.063509e-03 -2.179458e-03 -3.649522e-03 -5.391261e-03 -7.114859e-03 -8.185754e-03 -7.501414e-03 -3.495233e-03 5.590510e-03 2.116767e-02 4.386081e-02 7.355272e-02 1.093621e-01 1.485254e-01 1.852863e-01 2.121145e-01 2.225975e-01 2.138590e-01 1.880444e-01 1.520298e-01 1.143765e-01 8.157611e-02 5.644597e-02 3.886382e-02 2.728929e-02 1.992680e-02 1.528122e-02 1.229328e-02 1.028282e-02 8.841416e-03 7.735318e-03 6.835323e-03 6.071550e-03 5.406342e-03 4.818892e-03 4.296886e-03 3.832164e-03 3.418555e-03 3.050866e-03 2.724442e-03 2.434999e-03 2.178573e-03 1.951514e-03 1.750490e-03 1.572482e-03
2.767363e-04 3.221816e-04 3.742140e-04 4.333843e-04 5.000635e-04 5.742905e-04 6.555445e-04 7.424143e-04 8.321329e-04 9.199426e-04 9.982693e-04 1.055721e-03 1.076020e-03 1.037152e-03 9.113856e-04 6.673977e-04 2.766678e-04 -2.724941e-04 -9.488529e-04 -1.635877e-03 -2.072780e-03 -1.789474e-03 -6.497393e-05 4.041634e-03 1.154156e-02 2.325271e-02 3.950106e-02 5.986505e-02 8.294937e-02 1.062216e-01 1.262074e-01 1.393049e-01 1.429514e-01 1.365535e-01 1.217702e-01 1.019659e-01 8.098456e-02 6.188388e-02 4.629903e-02 3.455583e-02 2.617417e-02 2.037063e-02 1.637936e-02 1.359010e-02 1.157087e-02 1.003887e-02 8.818823e-03 7.806048e-03 6.939309e-03 6.182804e-03 5.515027e-03 4.922261e-03 4.394935e-03 3.925679e-03 3.508334e-03 3.137476e-03 2.808196e-03 2.516016e-03 2.256847e-03 2.026974e-03 1.823042e-03
2.906122e-04 3.397321e-04 3.961023e-04 4.604336e-04 5.333282e-04 6.151692e-04 7.059614e-04 8.051080e-04 9.111143e-04 1.021212e-03 1.130922e-03 1.233624e-03 1.320267e-03 1.379532e-03 1.398982e-03 1.368090e-03 1.284489e-03 1.165187e-03 1.064472e-03 1.099184e-03 1.478793e-03 2.531715e-03 4.711205e-03 8.558376e-03 1.460426e-02 2.321274e-02 3.439470e-02 4.764422e-02 6.185461e-02 7.538197e-02 8.631612e-02 9.293983e-02 9.422557e-02 9.015800e-02 8.173577e-02 7.064203e-02 5.871897e-02 4.747692e-02 3.783050e-02 3.010148e-02 2.419033e-02 1.978467e-02 1.652037e-02 1.407215e-02 1.218752e-02 1.068729e-02 9.451794e-03 8.404347e-03 7.496863e-03 6.699226e-03 5.992113e-03 5.362463e-03 4.800768e-03 4.299536e-03 3.852456e-03 3.453966e-03 3.099045e-03 2.783114e-03 2.501994e-03 2.251880e-03 2.029323e-03
2.885870e-04 3.384966e-04 3.957859e-04 4.612299e-04 5.355482e-04 6.193322e-04 7.129428e-04 8.163774e-04 9.291078e-04 1.049901e-03 1.176661e-03 1.306363e-03 1.435222e-03 1.559336e-03 1.676180e-03 1.787497e-03 1.904272e-03 2.054491e-03 2.294037e-03 2.720022e-03 3.483866e-03 4.798408e-03 6.930269e-03 1.016760e-02 1.475720e-02 2.081533e-02 2.823111e-02 3.659450e-02 4.518591e-02 5.305666e-02 5.920418e-02 6.280412e-02 6.342359e-02 6.113362e-02 5.647485e-02 5.029033e-02 4.349314e-02 3.685740e-02 3.089865e-02 2.585849e-02 2.176293e-02 1.850791e-02 1.593574e-02 1.388643e-02 1.222383e-02 1.084352e-02 9.670826e-03 8.654708e-03 7.761151e-03 6.967557e-03 6.258589e-03 5.623348e-03 5.053569e-03 4.542550e-03 4.084531e-03 3.674376e-03 3.307398e-03 2.979291e-03 2.686088e-03 2.424152e-03 2.190161e-03
2.726182e-04 3.208916e-04 3.762460e-04 4.394434e-04 5.112267e-04 5.922746e-04 6.831443e-04 7.842035e-04 8.955613e-04 1.017017e-03 1.148066e-03 1.288026e-03 1.436394e-03 1.593598e-03 1.762366e-03 1.949992e-03 2.171780e-03 2.455819e-03 2.848880e-03 3.422516e-03 4.277378e-03 5.542431e-03 7.364876e-03 9.887015e-03 1.320910e-02 1.734276e-02 2.216651e-02 2.740016e-02 3.261514e-02 3.729025e-02 4.090688e-02 4.306042e-02 4.355284e-02 4.243407e-02 3.997797e-02 3.660296e-02 3.276763e-02 2.887660e-02 2.522262e-02 2.197140e-02 1.917985e-02 1.683027e-02 1.486534e-02 1.321499e-02 1.181287e-02 1.060393e-02 9.546089e-03 8.608875e-03 7.770844e-03 7.017001e-03 6.336649e-03 5.721813e-03 5.166176e-03 4.664418e-03 4.211824e-03 3.804080e-03 3.437168e-03 3.107330e-03 2.811050e-03 2.545059e-03 2.306333e-03
2.451493e-04 2.899019e-04 3.411283e-04 3.995238e-04 4.657852e-04 5.405871e-04 6.245539e-04 7.182345e-04 8.220903e-04 9.365142e-04 1.061914e-03 1.198908e-03 1.348706e-03 1.513774e-03 1.698888e-03 1.912709e-03 2.169925e-03 2.493908e-03 2.919542e-03 3.495515e-03 4.284814e-03 5.361742e-03 6.803664e-03 8.676353e-03 1.101359e-02 1.379437e-02 1.692395e-02 2.022674e-02 2.345787e-02 2.633564e-02 2.858999e-02 3.001499e-02 3.050991e-02 3.009590e-02 2.890364e-02 2.713713e-02 2.502643e-02 2.278410e-02 2.057601e-02 1.851023e-02 1.664114e-02 1.498229e-02 1.352174e-02 1.223528e-02 1.109571e-02 1.007812e-02 9.162116e-03 8.332085e-03 7.576503e-03 6.886940e-03 6.257089e-03 5.682000e-03 5.157529e-03 4.679990e-03 4.245951e-03 3.852137e-03 3.495390e-03 3.172667e-03 2.881053e-03 2.617779e-03 2.380237e-03
2.088650e-04 2.487744e-04 2.943603e-04 3.462202e-04 4.049637e-04 4.712016e-04 5.455372e-04 6.285657e-04 7.208920e-04 8.231805e-04 9.362623e-04 1.061331e-03 1.200271e-03 1.356163e-03 1.534027e-03 1.741813e-03 1.991632e-03 2.301100e-03 2.694518e-03 3.203414e-03 3.865760e-03 4.723091e-03 5.814841e-03 7.169775e-03 8.795302e-03 1.066675e-02 1.271971e-02 1.484905e-02 1.691706e-02 1.877102e-02 2.026721e-02 2.129566e-02 2.179901e-02 2.178004e-02 2.129632e-02 2.044418e-02 1.933738e-02 1.808673e-02 1.678516e-02 1.550049e-02 1.427506e-02 1.313000e-02 1.207143e-02 1.109658e-02 1.019858e-02 9.369573e-03 8.602405e-03 7.891261e-03 7.231671e-03 6.620233e-03 6.054262e-03 5.531474e-03 5.049757e-03 4.607027e-03 4.201158e-03 3.829959e-03 3.491189e-03 3.182584e-03 2.901894e-03 2.646912e-03 2.415510e-03
1.664718e-04 2.007480e-04 2.398183e-04 2.841717e-04 3.343129e-04 3.907600e-04 4.540465e-04 5.247334e-04 6.034395e-04 6.908992e-04 7.880658e-04 8.962775e-04 1.017509e-03 1.154733e-03 1.312396e-03 1.497016e-03 1.717835e-03 1.987445e-03 2.322165e-03 2.741926e-03 3.269293e-03 3.927310e-03 4.735950e-03 5.707323e-03 6.840212e-03 8.115089e-03 9.491123e-03 1.090670e-02 1.228433e-02 1.353984e-02 1.459415e-02 1.538516e-02 1.587674e-02 1.606264e-02 1.596452e-02 1.562518e-02 1.509904e-02 1.444261e-02 1.370689e-02 1.293298e-02 1.215071e-02 1.137959e-02 1.063105e-02 9.910965e-03 9.221917e-03 8.564785e-03 7.939779e-03 7.346949e-03 6.786348e-03 6.258036e-03 5.761985e-03 5.297996e-03 4.865632e-03 4.464196e-03 4.092729e-03 3.750046e-03 3.434775e-03 3.145408e-03 2.880352e-03 2.637971e-03 2.416629e-03
1.205200e-04 1.488393e-04 1.810700e-04 2.175965e-04 2.588198e-04 3.051597e-04 3.570625e-04 4.150191e-04 4.795974e-04 5.514975e-04 6.316397e-04 7.212937e-04 8.222616e-04 9.371198e-04 1.069517e-03 1.224513e-03 1.408911e-03 1.631508e-03 1.903147e-03 2.236422e-03 2.644864e-03 3.141490e-03 3.736689e-03 4.435575e-03 5.235197e-03 6.122194e-03 7.071615e-03 8.047533e-03 9.005801e-03 9.898734e-03 1.068097e-02 1.131529e-02 1.177713e-02 1.205685e-02 1.215925e-02 1.210096e-02 1.190626e-02 1.160273e-02 1.121743e-02 1.077436e-02 1.029319e-02 9.789111e-03 9.273431e-03 8.754418e-03 8.238206e-03 7.729504e-03 7.232094e-03 6.749113e-03 6.283193e-03 5.836504e-03 5.410758e-03 5.007210e-03 4.626664e-03 4.269497e-03 3.935702e-03 3.624936e-03 3.336584e-03 3.069811e-03 2.823623e-03 2.596917e-03 2.388523e-03
7.327623e-05 9.569430e-05 1.212018e-04 1.500926e-04 1.826764e-04 2.192846e-04 2.602805e-04 3.060786e-04 3.571752e-04 4.141972e-04 4.779714e-04 5.496222e-04 6.306999e-04 7.233384e-04 8.304374e-04 9.558495e-04 1.104539e-03 1.282663e-03 1.497506e-03 1.757191e-03 2.070090e-03 2.443898e-03 2.884380e-03 3.393907e-03 3.970000e-03 4.604169e-03 5.281412e-03 5.980627e-03 6.676078e-03 7.339779e-03 7.944440e-03 8.466427e-03 8.888153e-03 9.199469e-03 9.397840e-03 9.487439e-03 9.477484e-03 9.380273e-03 9.209354e-03 8.978093e-03 8.698779e-03 8.382214e-03 8.037666e-03 7.673031e-03 7.295066e-03 6.909614e-03 6.521764e-03 6.135954e-03 5.756021e-03 5.385225e-03 5.026260e-03 4.681269e-03 4.351871e-03 4.039197e-03 3.743941e-03 3.466415e-03 3.206608e-03 2.964245e-03 2.738843e-03 2.529762e-03 2.336250e-03
2.664623e-05 4.350356e-05 6.272797e-05 8.454065e-05 1.091791e-04 1.369040e-04 1.680107e-04 2.028476e-04 2.418442e-04 2.855506e-04 3.346928e-04 3.902434e-04 4.535111e-04 5.262427e-04 6.107331e-04 7.099271e-04 8.274895e-04 9.678149e-04 1.135935e-03 1.337289e-03 1.577316e-03 1.860872e-03 2.191480e-03 2.570502e-03 2.996334e-03 3.463797e-03 3.963879e-03 4.483955e-03 5.008540e-03 5.520507e-03 6.002606e-03 6.439023e-03 6.816728e-03 7.126379e-03 7.362685e-03 7.524238e-03 7.612933e-03 7.633162e-03 7.590965e-03 7.493278e-03 7.347358e-03 7.160399e-03 6.939313e-03 6.690623e-03 6.420413e-03 6.134319e-03 5.837503e-03 5.534644e-03 5.229911e-03 4.926948e-03 4.628866e-03 4.338250e-03 4.057172e-03 3.787229e-03 3.529583e-03 3.285006e-03 3.053939e-03 2.836539e-03 2.632733e-03 2.442262e-03 2.264729e-03
-1.785790e-05 -6.027022e-06 7.567052e-06 2.309215e-05 4.073326e-05 6.070012e-05 8.323879e-05 1.086488e-04 1.373069e-04 1.697003e-04 2.064678e-04 2.484530e-04 2.967649e-04 3.528450e-04 4.185330e-04 4.961210e-04 5.883809e-04 6.985460e-04 8.302254e-04 9.872299e-04 1.173298e-03 1.391721e-03 1.644885e-03 1.933776e-03 2.257512e-03 2.612992e-03 2.994729e-03 3.394952e-03 3.803973e-03 4.210826e-03 4.604068e-03 4.972640e-03 5.306670e-03 5.598082e-03 5.840972e-03 6.031720e-03 6.168872e-03 6.252870e-03 6.285693e-03 6.270490e-03 6.211235e-03 6.112450e-03 5.978972e-03 5.815778e-03 5.627843e-03 5.420028e-03 5.196980e-03 4.963051e-03 4.722237e-03 4.478124e-03 4.233863e-03 3.992154e-03 3.755252e-03 3.524983e-03 3.302778e-03 3.089700e-03 2.886498e-03 2.693640e-03 2.511360e-03 2.339700e-03 2.178545e-03
-5.911411e-05 -5.166227e-05 -4.292877e-05 -3.278175e-05 -2.107076e-05 -7.618928e-06 7.788130e-06 2.541767e-05 4.561023e-05 6.880589e-05 9.557664e-05 1.266645e-04 1.630238e-04 2.058647e-04 2.566928e-04 3.173362e-04 3.899527e-04 4.770021e-04 5.811745e-04 7.052627e-04 8.519727e-04 1.023678e-03 1.222125e-03 1.448128e-03 1.701274e-03 1.979700e-03 2.279976e-03 2.597130e-03 2.924837e-03 3.255743e-03 3.581915e-03 3.895342e-03 4.188425e-03 4.454411e-03 4.687717e-03 4.884118e-03 5.040822e-03 5.156427e-03 5.230808e-03 5.264951e-03 5.260772e-03 5.220925e-03 5.148621e-03 5.047462e-03 4.921286e-03 4.774024e-03 4.609585e-03 4.431749e-03 4.244080e-03 4.049863e-03 3.852058e-03 3.653271e-03 3.455745e-03 3.261364e-03 3.071668e-03 2.887879e-03 2.710928e-03 2.541488e-03 2.380010e-03 2.226755e-03 2.081824e-03
-9.636117e-05 -9.259405e-05 -8.791132e-05 -8.220283e-05 -7.533810e-05 -6.715876e-05 -5.746815e-05 -4.601789e-05 -3.249071e-05 -1.647952e-05 2.537397e-06 2.522406e-05 5.241606e-05 8.514869e-05 1.246799e-04 1.725032e-04 2.303433e-04 3.001284e-04 3.839314e-04 4.838744e-04 6.019959e-04 7.400823e-04 8.994731e-04 1.080857e-03 1.284081e-03 1.507996e-03 1.750370e-03 2.007879e-03 2.276198e-03 2.550182e-03 2.824117e-03 3.092031e-03 3.348012e-03 3.586514e-03 3.802618e-03 3.992228e-03 4.152198e-03 4.280389e-03 4.375664e-03 4.437832e-03 4.467561e-03 4.466259e-03 4.435945e-03 4.379115e-03 4.298610e-03 4.197481e-03 4.078876e-03 3.945932e-03 3.801689e-03 3.649018e-03 3.490567e-03 3.328725e-03 3.165602e-03 3.003020e-03 2.842521e-03 2.685375e-03 2.532602e-03 2.384992e-03 2.243134e-03 2.107438e-03 1.978163e-03
-1.291531e-04 -1.283802e-04 -1.269556e-04 -1.247803e-04 -1.217331e-04 -1.176641e-04 -1.123846e-04 -1.056563e-04 -9.717650e-05 -8.656182e-05 -7.332940e-05 -5.687684e-05 -3.646226e-05 -1.118654e-05 2.001938e-05 5.839843e-05 1.053583e-04 1.624449e-04 2.312946e-04 3.135617e-04 4.108217e-04 5.244524e-04 6.554985e-04 8.045320e-04 9.715194e-04 1.155714e-03 1.355586e-03 1.568806e-03 1.792287e-03 2.022285e-03 2.254556e-03 2.484547e-03 2.707618e-03 2.919256e-03 3.115281e-03 3.292019e-03 3.446432e-03 3.576207e-03 3.679793e-03 3.756408e-03 3.805992e-03 3.829155e-03 3.827079e-03 3.801425e-03 3.754227e-03 3.687780e-03 3.604544e-03 3.507045e-03 3.397793e-03 3.279217e-03 3.153607e-03 3.023077e-03 2.889534e-03 2.754669e-03 2.619948e-03 2.486616e-03 2.355711e-03 2.228073e-03 2.104364e-03 1.985088e-03 1.870609e-03
-1.573059e-04 -1.588761e-04 -1.599733e-04 -1.605020e-04 -1.603437e-04 -1.593503e-04 -1.573361e-04 -1.540677e-04 -1.492525e-04 -1.425261e-04 -1.334379e-04 -1.214373e-04 -1.058601e-04 -8.591784e-05 -6.069217e-05 -2.913574e-05 9.916125e-06 5.772129e-05 1.155913e-04 1.848356e-04 2.666886e-04 3.622234e-04 4.722552e-04 5.972410e-04 7.371864e-04 8.915668e-04 1.059275e-03 1.238600e-03 1.427252e-03 1.622416e-03 1.820857e-03 2.019046e-03 2.213311e-03 2.399996e-03 2.575618e-03 2.737010e-03 2.881431e-03 3.006665e-03 3.111070e-03 3.193603e-03 3.253815e-03 3.291818e-03 3.308228e-03 3.304100e-03 3.280847e-03 3.240154e-03 3.183897e-03 3.114064e-03 3.032683e-03 2.941759e-03 2.843225e-03 2.738901e-03 2.630465e-03 2.519436e-03 2.407161e-03 2.294814e-03 2.183398e-03 2.073755e-03 1.966573e-03 1.862404e-03 1.761674e-03
-1.808422e-04 -1.841669e-04 -1.871291e-04 -1.896327e-04 -1.915578e-04 -1.927554e-04 -1.930401e-04 -1.921819e-04 -1.898971e-04 -1.858386e-04 -1.795854e-04 -1.706332e-04 -1.583855e-04 -1.421482e-04 -1.211281e-04 -9.443699e-05 -6.110398e-05 -2.009746e-05 2.964232e-05 8.915910e-05 1.594252e-04 2.412769e-04 3.353435e-04 4.419752e-04 5.611746e-04 6.925401e-04 8.352254e-04 9.879234e-04 1.148876e-03 1.315911e-03 1.486512e-03 1.657905e-03 1.827163e-03 1.991330e-03 2.147534e-03 2.293097e-03 2.425642e-03 2.543161e-03 2.644082e-03 2.727293e-03 2.792154e-03 2.838487e-03 2.866537e-03 2.876930e-03 2.870618e-03 2.848810e-03 2.812911e-03 2.764459e-03 2.705060e-03 2.636343e-03 2.559909e-03 2.477294e-03 2.389944e-03 2.299191e-03 2.206242e-03 2.112169e-03 2.017914e-03 1.924282e-03 1.831956e-03 1.741499e-03 1.653367e-03
