-1.537038e-04 -2.080591e-04 -2.741856e-04 -3.542425e-04 -4.506100e-04 -5.657860e-04 -7.021683e-04 -8.616433e-04 -1.044854e-03 -1.249947e-03 -1.470476e-03 -1.691998e-03 -1.886626e-03 -2.004566e-03 -1.961360e-03 -1.619531e-03 -7.640366e-04 9.262859e-04 3.902073e-03 8.736983e-03 1.603873e-02 2.618364e-02 3.874350e-02 5.149992e-02 5.915714e-02 5.246373e-02 1.953742e-02 -4.819887e-02 -1.464985e-01 -2.540409e-01 -3.406792e-01 -3.813404e-01 -3.663528e-01 -3.058274e-01 -2.244194e-01 -1.471942e-01 -8.838575e-02 -5.040679e-02 -2.898516e-02 -1.826086e-02 -1.344135e-02 -1.143463e-02 -1.054575e-02 -9.972992e-03 -9.401849e-03 -8.749674e-03 -8.027279e-03 -7.272592e-03 -6.523018e-03 -5.806479e-03 -5.140449e-03 -4.533814e-03 -3.989309e-03 -3.505668e-03 -3.079255e-03 -2.705215e-03 -2.378223e-03 -2.092955e-03 -1.844356e-03 -1.627785e-03 -1.439068e-03
-1.328015e-04 -1.816158e-04 -2.414041e-04 -3.143177e-04 -4.027884e-04 -5.094588e-04 -6.370101e-04 -7.878084e-04 -9.632361e-04 -1.162488e-03 -1.380471e-03 -1.604209e-03 -1.806817e-03 -1.937570e-03 -1.905852e-03 -1.555929e-03 -6.287979e-04 1.291988e-03 4.849060e-03 1.097901e-02 2.093053e-02 3.612096e-02 5.762406e-02 8.498203e-02 1.139612e-01 1.328242e-01 1.177636e-01 3.605571e-02 -1.254401e-01 -3.296907e-01 -5.118214e-01 -6.165117e-01 -6.113078e-01 -5.055801e-01 -3.548109e-01 -2.170724e-01 -1.192629e-01 -6.106384e-02 -3.097347e-02 -1.724250e-02 -1.170288e-02 -9.713082e-03 -8.994135e-03 -8.574994e-03 -8.117498e-03 -7.552462e-03 -6.905731e-03 -6.224065e-03 -5.548240e-03 -4.906359e-03 -4.314686e-03 -3.780579e-03 -3.305434e-03 -2.887017e-03 -2.521107e-03 -2.202590e-03 -1.926127e-03 -1.686550e-03 -1.479074e-03 -1.299382e-03 -1.143658e-03
-1.094712e-04 -1.517145e-04 -2.038842e-04 -2.680983e-04 -3.468388e-04 -4.429452e-04 -5.595400e-04 -6.998259e-04 -8.666466e-04 -1.061625e-03 -1.283554e-03 -1.525501e-03 -1.769688e-03 -1.978632e-03 -2.080040e-03 -1.941569e-03 -1.329715e-03 1.546426e-04 3.171350e-03 8.767301e-03 1.851198e-02 3.457091e-02 5.957772e-02 9.615532e-02 1.460315e-01 2.074432e-01 2.590194e-01 2.084379e-01 -6.031986e-02 -4.546631e-01 -8.172862e-01 -1.064395e+00 -1.097597e+00 -8.758395e-01 -5.669128e-01 -3.153643e-01 -1.573559e-01 -7.350513e-02 -3.409856e-02 -1.737246e-02 -1.092102e-02 -8.613488e-03 -7.737719e-03 -7.226025e-03 -6.726293e-03 -6.165341e-03 -5.561172e-03 -4.949979e-03 -4.362048e-03 -3.816709e-03 -3.323674e-03 -2.885824e-03 -2.501762e-03 -2.167705e-03 -1.878761e-03 -1.629709e-03 -1.415468e-03 -1.231327e-03 -1.073060e-03 -9.369476e-04 -8.197636e-04
-8.589508e-05 -1.209918e-04 -1.647979e-04 -2.193780e-04 -2.872628e-04 -3.715284e-04 -4.758649e-04 -6.046065e-04 -7.626720e-04 -9.553184e-04 -1.187528e-03 -1.462712e-03 -1.780154e-03 -2.130224e-03 -2.485650e-03 -2.786089e-03 -2.911602e-03 -2.638789e-03 -1.572237e-03 9.529171e-04 5.986429e-03 1.504762e-02 3.008062e-02 5.326666e-02 8.750140e-02 1.410323e-01 2.364307e-01 2.362105e-01 -5.494252e-01 -1.160495e+00 -1.708245e+00 -2.090187e+00 -2.055551e+00 -1.312598e+00 -7.911293e-01 -3.779991e-01 -1.674590e-01 -7.346504e-02 -3.356078e-02 -1.725623e-02 -1.074081e-02 -8.053447e-03 -6.758111e-03 -5.926724e-03 -5.240867e-03 -4.610979e-03 -4.023601e-03 -3.484477e-03 -2.999886e-03 -2.572168e-03 -2.199893e-03 -1.879139e-03 -1.604705e-03 -1.370974e-03 -1.172456e-03 -1.004078e-03 -8.613128e-04 -7.402133e-04 -6.373903e-04 -5.499633e-04 -4.755004e-04
-6.433416e-05 -9.219910e-05 -1.274731e-04 -1.721467e-04 -2.287827e-04 -3.006914e-04 -3.921624e-04 -5.087686e-04 -6.577656e-04 -8.486110e-04 -1.093633e-03 -1.408876e-03 -1.815138e-03 -2.339196e-03 -3.015171e-03 -3.885922e-03 -5.004402e-03 -6.435325e-03 -8.259332e-03 -1.058804e-02 -1.361677e-02 -1.779203e-02 -2.429976e-02 -3.640268e-02 -6.306039e-02 -1.300073e-01 -3.309289e-01 -1.525946e+00 1.966775e+00 1.598399e+00 1.372084e+00 1.551387e+00 4.711111e+00 -1.031451e+00 -3.969713e-01 -1.633717e-01 -7.518263e-02 -3.804682e-02 -2.146172e-02 -1.360349e-02 -9.528662e-03 -7.144818e-03 -5.569357e-03 -4.426760e-03 -3.550319e-03 -2.858660e-03 -2.305914e-03 -1.862002e-03 -1.504876e-03 -1.217364e-03 -9.857436e-04 -7.989757e-04 -6.481774e-04 -5.262209e-04 -4.274019e-04 -3.471640e-04 -2.818712e-04 -2.286228e-04 -1.851027e-04 -1.494595e-04 -1.202104e-04
-4.691970e-05 -6.794367e-05 -9.507451e-05 -1.302037e-04 -1.758850e-04 -2.355987e-04 -3.141330e-04 -4.181446e-04 -5.569871e-04 -7.439536e-04 -9.981590e-04 -1.347424e-03 -1.832746e-03 -2.515284e-03 -3.487396e-03 -4.890157e-03 -6.941279e-03 -9.979595e-03 -1.453551e-02 -2.144150e-02 -3.200357e-02 -4.826908e-02 -7.346820e-02 -1.128148e-01 -1.747258e-01 -2.670852e-01 -3.259443e-01 9.597082e-02 4.265569e-01 1.322133e+00 2.038683e+00 2.276713e+00 1.829912e+00 1.600399e+00 7.138294e-01 2.467627e-01 7.999762e-02 2.087028e-02 5.674941e-04 -5.263083e-03 -5.870803e-03 -4.847783e-03 -3.539004e-03 -2.391644e-03 -1.507745e-03 -8.691467e-04 -4.256068e-04 -1.265895e-04 6.933744e-05 1.934028e-04 2.681666e-04 3.095471e-04 3.286202e-04 3.330244e-04 3.279941e-04 3.170959e-04 3.027456e-04 2.865661e-04 2.696362e-04 2.526608e-04 2.360894e-04
-3.545772e-05 -5.044650e-05 -7.030934e-05 -9.680763e-05 -1.324215e-04 -1.806765e-04 -2.466327e-04 -3.376251e-04 -4.643923e-04 -6.428139e-04 -8.966053e-04 -1.261527e-03 -1.791996e-03 -2.571504e-03 -3.729026e-03 -5.464736e-03 -8.089744e-03 -1.208587e-02 -1.819121e-02 -2.751147e-02 -4.163772e-02 -6.270418e-02 -9.322923e-02 -1.354451e-01 -1.896039e-01 -2.503098e-01 -3.015720e-01 -3.190805e-01 -2.115060e-01 1.518868e-01 5.727685e-01 8.667878e-01 1.019916e+00 9.537214e-01 6.390791e-01 3.323789e-01 1.493034e-01 5.962793e-02 2.034579e-02 4.981851e-03 1.586037e-05 -8.655295e-04 -4.017301e-04 3.193538e-04 9.260833e-04 1.334539e-03 1.562708e-03 1.655067e-03 1.655019e-03 1.596937e-03 1.505554e-03 1.397655e-03 1.284121e-03 1.171695e-03 1.064324e-03 9.641175e-04 8.720113e-04 7.882134e-04 7.124988e-04 6.444004e-04 5.833313e-04
-3.127151e-05 -4.134872e-05 -5.519310e-05 -7.440296e-05 -1.013059e-04 -1.393124e-04 -1.934494e-04 -2.711738e-04 -3.836132e-04 -5.474738e-04 -7.879782e-04 -1.143400e-03 -1.672052e-03 -2.463015e-03 -3.652403e-03 -5.447551e-03 -8.161653e-03 -1.226012e-02 -1.841472e-02 -2.754722e-02 -4.081249e-02 -5.941331e-02 -8.406529e-02 -1.139162e-01 -1.449695e-01 -1.687503e-01 -1.721011e-01 -1.354666e-01 -3.091388e-02 1.471899e-01 3.455833e-01 4.970083e-01 5.626693e-01 5.232458e-01 3.977904e-01 2.520133e-01 1.384925e-01 6.844993e-02 3.135925e-02 1.394244e-02 6.701240e-03 4.153520e-03 3.513483e-03 3.503210e-03 3.599943e-03 3.626875e-03 3.550756e-03 3.389189e-03 3.171577e-03 2.924662e-03 2.668567e-03 2.416858e-03 2.177858e-03 1.956107e-03 1.753580e-03 1.570611e-03 1.406543e-03 1.260162e-03 1.129990e-03 1.014460e-03 9.120300e-04
-3.510019e-05 -4.158724e-05 -5.090047e-05 -6.444617e-05 -8.432303e-05 -1.136648e-04 -1.571557e-04 -2.218073e-04 -3.181304e-04 -4.619024e-04 -6.768272e-04 -9.985167e-04 -1.480394e-03 -2.202300e-03 -3.282700e-03 -4.895187e-03 -7.288941e-03 -1.080982e-02 -1.591165e-02 -2.313334e-02 -3.299336e-02 -4.572431e-02 -6.076075e-02 -7.597226e-02 -8.688378e-02 -8.647861e-02 -6.617711e-02 -1.811626e-02 6.040903e-02 1.597858e-01 2.562123e-01 3.227470e-01 3.423063e-01 3.128818e-01 2.485473e-01 1.736457e-01 1.090307e-01 6.340896e-02 3.554944e-02 2.031652e-02 1.268802e-02 9.117390e-03 7.494458e-03 6.704087e-03 6.215199e-03 5.803689e-03 5.392228e-03 4.966441e-03 4.534576e-03 4.109817e-03 3.703553e-03 3.323558e-03 2.974134e-03 2.656865e-03 2.371452e-03 2.116400e-03 1.889536e-03 1.688374e-03 1.510347e-03 1.352956e-03 1.213854e-03
-4.706248e-05 -5.135076e-05 -5.771250e-05 -6.734330e-05 -8.205446e-05 -1.045748e-04 -1.389974e-04 -1.914402e-04 -2.710166e-04 -3.912568e-04 -5.721638e-04 -8.431487e-04 -1.247120e-03 -1.845980e-03 -2.727555e-03 -4.013383e-03 -5.865288e-03 -8.485668e-03 -1.210097e-02 -1.690931e-02 -2.296363e-02 -2.995824e-02 -3.691001e-02 -4.180266e-02 -4.140473e-02 -3.160131e-02 -8.523123e-03 2.956945e-02 8.015902e-02 1.352969e-01 1.831093e-01 2.122102e-01 2.163906e-01 1.968530e-01 1.613338e-01 1.205442e-01 8.359236e-02 5.519976e-02 3.591238e-02 2.396170e-02 1.701158e-02 1.308894e-02 1.083753e-02 9.440124e-03 8.451820e-03 7.652018e-03 6.942347e-03 6.285199e-03 5.670096e-03 5.096764e-03 4.567387e-03 4.083534e-03 3.645293e-03 3.251320e-03 2.899204e-03 2.585867e-03 2.307902e-03 2.061827e-03 1.844251e-03 1.651981e-03 1.482077e-03
-6.668515e-05 -7.011491e-05 -7.505840e-05 -8.249569e-05 -9.392024e-05 -1.115816e-04 -1.388360e-04 -1.806486e-04 -2.443059e-04 -3.404110e-04 -4.842453e-04 -6.975735e-04 -1.010919e-03 -1.466194e-03 -2.119251e-03 -3.041235e-03 -4.316440e-03 -6.032343e-03 -8.254663e-03 -1.097736e-02 -1.403676e-02 -1.698635e-02 -1.895190e-02 -1.853246e-02 -1.386769e-02 -3.010900e-03 1.533926e-02 4.090990e-02 7.114859e-02 1.012902e-01 1.255216e-01 1.389277e-01 1.392772e-01 1.277336e-01 1.081950e-01 8.564861e-02 6.438748e-02 4.694349e-02 3.403390e-02 2.516662e-02 1.935289e-02 1.559797e-02 1.312084e-02 1.139136e-02 1.008502e-02 9.019052e-03 8.097812e-03 7.274670e-03 6.528287e-03 5.849158e-03 5.232571e-03 4.675255e-03 4.173987e-03 3.725175e-03 3.324856e-03 2.968856e-03 2.652960e-03 2.373060e-03 2.125267e-03 1.905970e-03 1.711871e-03
-9.298722e-05 -9.674532e-05 -1.016386e-04 -1.084407e-04 -1.183265e-04 -1.330501e-04 -1.551932e-04 -1.885060e-04 -2.383656e-04 -3.123741e-04 -4.211072e-04 -5.789856e-04 -8.051620e-04 -1.124163e-03 -1.565732e-03 -2.162855e-03 -2.946225e-03 -3.932481e-03 -5.102715e-03 -6.367712e-03 -7.518865e-03 -8.170978e-03 -7.717254e-03 -5.335681e-03 -9.911230e-05 8.772393e-03 2.153817e-02 3.756166e-02 5.513475e-02 7.169007e-02 8.443457e-02 9.119868e-02 9.113099e-02 8.491695e-02 7.443690e-02 6.205260e-02 4.986719e-02 3.926183e-02 3.081251e-02 2.448329e-02 1.991053e-02 1.663896e-02 1.425950e-02 1.246162e-02 1.103435e-02 9.845620e-03 8.817812e-03 7.907417e-03 7.090603e-03 6.354041e-03 5.689550e-03 5.091210e-03 4.553956e-03 4.072975e-03 3.643524e-03 3.260927e-03 2.920646e-03 2.618353e-03 2.349993e-03 2.111821e-03 1.900422e-03
-1.246043e-04 -1.296495e-04 -1.356070e-04 -1.430641e-04 -1.529006e-04 -1.664070e-04 -1.854406e-04 -2.126276e-04 -2.516119e-04 -3.073439e-04 -3.863804e-04 -4.971243e-04 -6.498610e-04 -8.563298e-04 -1.128380e-03 -1.475012e-03 -1.896799e-03 -2.376456e-03 -2.864399e-03 -3.259051e-03 -3.384005e-03 -2.968642e-03 -1.645035e-03 1.020523e-03 5.443828e-03 1.188352e-02 2.027295e-02 3.008621e-02 4.031947e-02 4.964433e-02 5.671792e-02 6.054934e-02 6.077626e-02 5.773650e-02 5.231211e-02 4.562597e-02 3.872512e-02 3.236678e-02 2.695219e-02 2.257998e-02 1.915517e-02 1.649632e-02 1.441100e-02 1.273530e-02 1.134640e-02 1.016001e-02 9.121828e-03 8.198262e-03 7.368866e-03 6.620882e-03 5.945749e-03 5.337029e-03 4.789276e-03 4.297500e-03 3.856933e-03 3.462981e-03 3.111238e-03 2.797524e-03 2.517923e-03 2.268811e-03 2.046868e-03
-1.599345e-04 -1.669546e-04 -1.747849e-04 -1.838526e-04 -1.947814e-04 -2.084602e-04 -2.261268e-04 -2.494636e-04 -2.806974e-04 -3.226809e-04 -3.789151e-04 -4.534389e-04 -5.504610e-04 -6.735377e-04 -8.240085e-04 -9.983056e-04 -1.183691e-03 -1.352041e-03 -1.451642e-03 -1.397779e-03 -1.064384e-03 -2.811101e-04 1.157723e-03 3.465265e-03 6.811382e-03 1.125352e-02 1.666642e-02 2.269963e-02 2.879286e-02 3.426427e-02 3.845637e-02 4.089482e-02 4.140233e-02 4.012543e-02 3.746783e-02 3.396209e-02 3.013178e-02 2.639010e-02 2.299628e-02 2.006412e-02 1.760064e-02 1.555206e-02 1.384152e-02 1.239335e-02 1.114469e-02 1.004849e-02 9.071984e-03 8.193295e-03 7.398049e-03 6.676590e-03 6.022001e-03 5.428834e-03 4.892376e-03 4.408257e-03 3.972289e-03 3.580414e-03 3.228717e-03 2.913455e-03 2.631092e-03 2.378328e-03 2.152108e-03
-1.972860e-04 -2.066868e-04 -2.168775e-04 -2.281529e-04 -2.409255e-04 -2.557575e-04 -2.733921e-04 -2.947793e-04 -3.210808e-04 -3.536332e-04 -3.938304e-04 -4.428661e-04 -5.012501e-04 -5.679765e-04 -6.391922e-04 -7.062008e-04 -7.526731e-04 -7.510727e-04 -6.586043e-04 -4.135137e-04 6.670036e-05 8.828214e-04 2.144439e-03 3.951301e-03 6.365647e-03 9.379791e-03 1.288813e-02 1.667589e-02 2.043535e-02 2.381248e-02 2.647501e-02 2.818246e-02 2.883519e-02 2.848630e-02 2.731446e-02 2.556982e-02 2.351333e-02 2.136822e-02 1.929398e-02 1.738272e-02 1.567098e-02 1.415794e-02 1.282298e-02 1.163871e-02 1.057882e-02 9.621672e-03 8.751001e-03 7.955258e-03 7.226389e-03 6.558643e-03 5.947630e-03 5.389664e-03 4.881374e-03 4.419489e-03 4.000761e-03 3.621956e-03 3.279878e-03 2.971410e-03 2.693556e-03 2.443473e-03 2.218494e-03
-2.350119e-04 -2.469334e-04 -2.596686e-04 -2.734053e-04 -2.883885e-04 -3.049269e-04 -3.233913e-04 -3.441978e-04 -3.677634e-04 -3.944137e-04 -4.242152e-04 -4.566931e-04 -4.903799e-04 -5.221359e-04 -5.461758e-04 -5.527578e-04 -5.265470e-04 -4.447820e-04 -2.755635e-04 2.314390e-05 5.029098e-04 1.221539e-03 2.236063e-03 3.591629e-03 5.307193e-03 7.360746e-03 9.678513e-03 1.213323e-02 1.455513e-02 1.675581e-02 1.856024e-02 1.983850e-02 2.052804e-02 2.063997e-02 2.024861e-02 1.946875e-02 1.842891e-02 1.724801e-02 1.602068e-02 1.481201e-02 1.365981e-02 1.258105e-02 1.157920e-02 1.065068e-02 9.789248e-03 8.988648e-03 8.243673e-03 7.550417e-03 6.906031e-03 6.308348e-03 5.755530e-03 5.245808e-03 4.777325e-03 4.348069e-03 3.955871e-03 3.598432e-03 3.273373e-03 2.978291e-03 2.710807e-03 2.468608e-03 2.249478e-03
-2.716183e-04 -2.859718e-04 -3.011746e-04 -3.173288e-04 -3.345497e-04 -3.529565e-04 -3.726516e-04 -3.936833e-04 -4.159802e-04 -4.392440e-04 -4.627826e-04 -4.852588e-04 -5.043303e-04 -5.161536e-04 -5.147367e-04 -4.911502e-04 -4.326505e-04 -3.218482e-04 -1.361552e-04 1.521342e-04 5.746796e-04 1.164386e-03 1.950859e-03 2.954131e-03 4.177417e-03 5.600419e-03 7.175242e-03 8.827007e-03 1.046037e-02 1.197162e-02 1.326396e-02 1.426254e-02 1.492504e-02 1.524551e-02 1.525068e-02 1.499066e-02 1.452708e-02 1.392201e-02 1.322988e-02 1.249340e-02 1.174288e-02 1.099796e-02 1.027031e-02 9.566396e-03 8.889689e-03 8.242148e-03 7.625066e-03 7.039446e-03 6.486091e-03 5.965567e-03 5.478139e-03 5.023712e-03 4.601817e-03 4.211630e-03 3.852017e-03 3.521591e-03 3.218783e-03 2.941902e-03 2.689193e-03 2.458888e-03 2.249243e-03
-3.058408e-04 -3.223590e-04 -3.397492e-04 -3.580451e-04 -3.772627e-04 -3.973828e-04 -4.183216e-04 -4.398857e-04 -4.617037e-04 -4.831245e-04 -5.030736e-04 -5.198535e-04 -5.308791e-04 -5.323419e-04 -5.188079e-04 -4.827746e-04 -4.142448e-04 -3.004137e-04 -1.256207e-04 1.282441e-04 4.806662e-04 9.505994e-04 1.553680e-03 2.298754e-03 3.184200e-03 4.194853e-03 5.300460e-03 6.456544e-03 7.608061e-03 8.695544e-03 9.662657e-03 1.046353e-02 1.106820e-02 1.146503e-02 1.165975e-02 1.167182e-02 1.152924e-02 1.126332e-02 1.090438e-02 1.047905e-02 1.000906e-02 9.511252e-03 8.998324e-03 8.479769e-03 7.962802e-03 7.453068e-03 6.955102e-03 6.472605e-03 6.008571e-03 5.565353e-03 5.144692e-03 4.747755e-03 4.375171e-03 4.027098e-03 3.703285e-03 3.403145e-03 3.125833e-03 2.870307e-03 2.635394e-03 2.419840e-03 2.222355e-03
-3.366883e-04 -3.549798e-04 -3.741377e-04 -3.941403e-04 -4.149283e-04 -4.363828e-04 -4.582946e-04 -4.803193e-04 -5.019142e-04 -5.222524e-04 -5.401075e-04 -5.537061e-04 -5.605436e-04 -5.571682e-04 -5.389451e-04 -4.998248e-04 -4.321617e-04 -3.266464e-04 -1.724404e-04 4.239082e-05 3.300551e-04 7.017700e-04 1.166091e-03 1.726979e-03 2.381899e-03 3.120350e-03 3.923269e-03 4.763673e-03 5.608661e-03 6.422593e-03 7.170932e-03 7.824018e-03 8.360017e-03 8.766520e-03 9.040592e-03 9.187478e-03 9.218445e-03 9.148336e-03 8.993357e-03 8.769411e-03 8.491071e-03 8.171123e-03 7.820522e-03 7.448566e-03 7.063139e-03 6.670954e-03 6.277727e-03 5.888304e-03 5.506740e-03 5.136348e-03 4.779752e-03 4.438935e-03 4.115294e-03 3.809708e-03 3.522609e-03 3.254053e-03 3.003788e-03 2.771327e-03 2.555999e-03 2.357006e-03 2.173468e-03
-3.634564e-04 -3.830584e-04 -4.034859e-04 -4.246722e-04 -4.465001e-04 -4.687804e-04 -4.912219e-04 -5.133911e-04 -5.346585e-04 -5.541297e-04 -5.705584e-04 -5.822407e-04 -5.868935e-04 -5.815207e-04 -5.622821e-04 -5.243835e-04 -4.620197e-04 -3.684102e-04 -2.359755e-04 -5.670137e-05 1.772733e-04 4.728386e-04 8.349062e-04 1.265313e-03 1.761801e-03 2.317276e-03 2.919557e-03 3.551784e-03 4.193504e-03 4.822360e-03 5.416121e-03 5.954719e-03 6.421941e-03 6.806512e-03 7.102450e-03 7.308742e-03 7.428509e-03 7.467920e-03 7.435076e-03 7.339045e-03 7.189128e-03 6.994377e-03 6.763320e-03 6.503821e-03 6.223036e-03 5.927404e-03 5.622653e-03 5.313807e-03 5.005204e-03 4.700511e-03 4.402750e-03 4.114336e-03 3.837124e-03 3.572465e-03 3.321268e-03 3.084057e-03 2.861042e-03 2.652170e-03 2.457183e-03 2.275666e-03 2.107088e-03
-3.857163e-04 -4.061413e-04 -4.273155e-04 -4.491352e-04 -4.714393e-04 -4.939896e-04 -5.164438e-04 -5.383207e-04 -5.589572e-04 -5.774551e-04 -5.926174e-04 -6.028756e-04 -6.062116e-04 -6.000787e-04 -5.813334e-04 -5.461925e-04 -4.902346e-04 -4.084713e-04 -2.955118e-04 -1.458444e-04 4.575473e-05 2.836915e-04 5.709360e-04 9.083808e-04 1.294267e-03 1.723784e-03 2.188952e-03 2.678858e-03 3.180252e-03 3.678476e-03 4.158578e-03 4.606472e-03 5.009952e-03 5.359445e-03 5.648404e-03 5.873354e-03 6.033636e-03 6.130967e-03 6.168895e-03 6.152267e-03 6.086753e-03 5.978459e-03 5.833629e-03 5.658432e-03 5.458802e-03 5.240326e-03 5.008162e-03 4.766984e-03 4.520946e-03 4.273661e-03 4.028207e-03 3.787140e-03 3.552523e-03 3.325963e-03 3.108661e-03 2.901457e-03 2.704884e-03 2.519214e-03 2.344507e-03 2.180652e-03 2.027402e-03
-4.032866e-04 -4.240596e-04 -4.454748e-04 -4.673983e-04 -4.896365e-04 -5.119182e-04 -5.338714e-04 -5.549954e-04 -5.746262e-04 -5.918974e-04 -6.056947e-04 -6.146075e-04 -6.168801e-04 -6.103678e-04 -5.925060e-04 -5.603016e-04 -5.103602e-04 -4.389618e-04 -3.421997e-04 -2.161896e-04 -5.735403e-05 1.372299e-04 3.694416e-04 6.397267e-04 9.467576e-04 1.287204e-03 1.655664e-03 2.044799e-03 2.445672e-03 2.848271e-03 3.242153e-03 3.617132e-03 3.963923e-03 4.274660e-03 4.543246e-03 4.765519e-03 4.939239e-03 5.063937e-03 5.140679e-03 5.171777e-03 5.160503e-03 5.110806e-03 5.027074e-03 4.913921e-03 4.776012e-03 4.617923e-03 4.444022e-03 4.258389e-03 4.064748e-03 3.866430e-03 3.666348e-03 3.466998e-03 3.270467e-03 3.078455e-03 2.892307e-03 2.713045e-03 2.541410e-03 2.377898e-03 2.222798e-03 2.076228e-03 1.938165e-03
-4.161943e-04 -4.368801e-04 -4.580778e-04 -4.796299e-04 -5.013193e-04 -5.228544e-04 -5.438493e-04 -5.638022e-04 -5.820686e-04 -5.978329e-04 -6.100771e-04 -6.175491e-04 -6.187345e-04 -6.118338e-04 -5.947526e-04 -5.651106e-04 -5.202766e-04 -4.574392e-04 -3.737165e-04 -2.663121e-04 -1.327134e-04 2.907522e-05 2.202800e-04 4.411119e-04 6.905563e-04 9.662317e-04 1.264347e-03 1.579777e-03 1.906260e-03 2.236706e-03 2.563587e-03 2.879363e-03 3.176901e-03 3.449843e-03 3.692892e-03 3.901988e-03 4.074386e-03 4.208646e-03 4.304534e-03 4.362887e-03 4.385441e-03 4.374641e-03 4.333467e-03 4.265258e-03 4.173553e-03 4.061961e-03 3.934041e-03 3.793208e-03 3.642663e-03 3.485339e-03 3.323867e-03 3.160560e-03 2.997408e-03 2.836087e-03 2.677974e-03 2.524174e-03 2.375539e-03 2.232705e-03 2.096114e-03 1.966047e-03 1.842645e-03
-4.246312e-04 -4.448516e-04 -4.654395e-04 -4.862192e-04 -5.069584e-04 -5.273546e-04 -5.470202e-04 -5.654645e-04 -5.820749e-04 -5.960963e-04 -6.066098e-04 -6.125136e-04 -6.125074e-04 -6.050830e-04 -5.885262e-04 -5.609333e-04 -5.202471e-04 -4.643173e-04 -3.909874e-04 -2.982101e-04 -1.841876e-04 -4.753191e-05 1.125672e-04 2.961815e-04 5.025091e-04 7.297838e-04 9.752460e-04 1.235187e-03 1.505067e-03 1.779711e-03 2.053546e-03 2.320883e-03 2.576198e-03 2.814392e-03 3.031012e-03 3.222416e-03 3.385868e-03 3.519581e-03 3.622699e-03 3.695229e-03 3.737950e-03 3.752296e-03 3.740223e-03 3.704082e-03 3.646494e-03 3.570230e-03 3.478110e-03 3.372915e-03 3.257314e-03 3.133811e-03 3.004704e-03 2.872059e-03 2.737699e-03 2.603199e-03 2.469895e-03 2.338896e-03 2.211099e-03 2.087208e-03 1.967760e-03 1.853141e-03 1.743608e-03
-4.289101e-04 -4.483535e-04 -4.680139e-04 -4.877035e-04 -5.071813e-04 -5.261422e-04 -5.442052e-04 -5.608999e-04 -5.756527e-04 -5.877729e-04 -5.964386e-04 -6.006861e-04 -5.994024e-04 -5.913241e-04 -5.750451e-04 -5.490356e-04 -5.116760e-04 -4.613069e-04 -3.962971e-04 -3.151301e-04 -2.165046e-04 -9.944714e-05 3.657376e-05 1.915393e-04 3.647908e-04 5.549699e-04 7.599990e-04 9.771078e-04 1.202910e-03 1.433527e-03 1.664745e-03 1.892205e-03 2.111592e-03 2.318829e-03 2.510239e-03 2.682685e-03 2.833661e-03 2.961353e-03 3.064649e-03 3.143122e-03 3.196975e-03 3.226972e-03 3.234353e-03 3.220732e-03 3.188011e-03 3.138276e-03 3.073719e-03 2.996557e-03 2.908970e-03 2.813046e-03 2.710745e-03 2.603863e-03 2.494022e-03 2.382655e-03 2.271009e-03 2.160146e-03 2.050955e-03 1.944162e-03 1.840347e-03 1.739959e-03 1.643327e-03
-4.294254e-04 -4.478486e-04 -4.663403e-04 -4.847054e-04 -5.027002e-04 -5.200235e-04 -5.363075e-04 -5.511080e-04 -5.638946e-04 -5.740413e-04 -5.808187e-04 -5.833879e-04 -5.807988e-04 -5.719938e-04 -5.558177e-04 -5.310374e-04 -4.963714e-04 -4.505311e-04 -3.922742e-04 -3.204693e-04 -2.341698e-04 -1.326933e-04 -1.570209e-05 1.167235e-04 2.640239e-04 4.251205e-04 5.984024e-04 7.817443e-04 9.725577e-04 1.167873e-03 1.364449e-03 1.558898e-03 1.747828e-03 1.927975e-03 2.096331e-03 2.250251e-03 2.387538e-03 2.506496e-03 2.605962e-03 2.685301e-03 2.744385e-03 2.783551e-03 2.803542e-03 2.805442e-03 2.790601e-03 2.760570e-03 2.717025e-03 2.661708e-03 2.596369e-03 2.522723e-03 2.442408e-03 2.356958e-03 2.267784e-03 2.176158e-03 2.083211e-03 1.989928e-03 1.897155e-03 1.805605e-03 1.715868e-03 1.628417e-03 1.543625e-03
-4.266178e-04 -4.438438e-04 -4.609975e-04 -4.778815e-04 -4.942542e-04 -5.098234e-04 -5.242393e-04 -5.370878e-04 -5.478834e-04 -5.560638e-04 -5.609854e-04 -5.619214e-04 -5.580631e-04 -5.485259e-04 -5.323606e-04 -5.085711e-04 -4.761406e-04 -4.340649e-04 -3.813941e-04 -3.172819e-04 -2.410397e-04 -1.521944e-04 -5.054474e-05 6.378710e-05 1.903139e-04 3.281564e-04 4.760349e-04 6.322824e-04 7.948801e-04 9.615148e-04 1.129655e-03 1.296641e-03 1.459785e-03 1.616468e-03 1.764238e-03 1.900892e-03 2.024547e-03 2.133689e-03 2.227201e-03 2.304376e-03 2.364908e-03 2.408867e-03 2.436661e-03 2.448996e-03 2.446815e-03 2.431253e-03 2.403578e-03 2.365141e-03 2.317333e-03 2.261541e-03 2.199118e-03 2.131353e-03 2.059452e-03 1.984525e-03 1.907576e-03 1.829497e-03 1.751072e-03 1.672975e-03 1.595780e-03 1.519964e-03 1.445917e-03
