8.357905e-04 9.333204e-04 1.046215e-03 1.177687e-03 1.331831e-03 1.513944e-03 1.730968e-03 1.992157e-03 2.310048e-03 2.701932e-03 3.192097e-03 3.815288e-03 4.622110e-03 5.687509e-03 7.124100e-03 9.102977e-03 1.188550e-02 1.586972e-02 2.165172e-02 3.008860e-02 4.230955e-02 5.952581e-02 8.231124e-02 1.088352e-01 1.317944e-01 1.356774e-01 9.999172e-02 1.444639e-02 -1.026815e-01 -2.080681e-01 -2.605667e-01 -2.422357e-01 -1.641661e-01 -6.362818e-02 1.657707e-02 5.594728e-02 6.087192e-02 4.822014e-02 3.140303e-02 1.698749e-02 6.764927e-03 3.442036e-04 -3.281602e-03 -5.068317e-03 -5.732835e-03 -5.756677e-03 -5.442695e-03 -4.972505e-03 -4.450400e-03 -3.933283e-03 -3.449887e-03 -3.012687e-03 -2.625088e-03 -2.285689e-03 -1.990751e-03 -1.735605e-03 -1.515415e-03 -1.325575e-03 -1.161892e-03 -1.020654e-03 -8.986255e-04
6.922057e-04 7.726657e-04 8.658748e-04 9.745489e-04 1.102180e-03 1.253324e-03 1.434033e-03 1.652485e-03 1.919960e-03 2.252348e-03 2.672535e-03 3.214247e-03 3.928349e-03 4.893318e-03 6.232896e-03 8.146123e-03 1.095858e-02 1.520934e-02 2.179509e-02 3.219612e-02 4.878704e-02 7.512180e-02 1.157125e-01 1.739152e-01 2.451894e-01 3.040370e-01 2.957598e-01 1.694175e-01 -4.456843e-02 -2.353275e-01 -3.197093e-01 -2.731843e-01 -1.113364e-01 8.031027e-02 1.940087e-01 2.057434e-01 1.616155e-01 1.072350e-01 6.332924e-02 3.365343e-02 1.551051e-02 5.169111e-03 -3.557941e-04 -3.067706e-03 -4.203401e-03 -4.491362e-03 -4.347768e-03 -4.004560e-03 -3.587579e-03 -3.162578e-03 -2.761788e-03 -2.399078e-03 -2.078520e-03 -1.799191e-03 -1.557831e-03 -1.350284e-03 -1.172251e-03 -1.019669e-03 -8.888717e-04 -7.766409e-04 -6.801978e-04
5.283394e-04 5.877397e-04 6.562813e-04 7.358767e-04 8.289875e-04 9.388365e-04 1.069726e-03 1.227524e-03 1.420417e-03 1.660125e-03 1.963868e-03 2.357659e-03 2.881903e-03 3.601151e-03 4.621408e-03 6.121445e-03 8.410349e-03 1.203463e-02 1.797859e-02 2.803679e-02 4.548570e-02 7.620283e-02 1.301660e-01 2.220728e-01 3.657160e-01 5.478755e-01 6.702190e-01 5.549064e-01 2.487634e-01 7.499663e-02 6.498011e-02 1.556761e-01 4.178578e-01 6.773168e-01 6.582003e-01 4.694049e-01 2.860464e-01 1.598317e-01 8.399605e-02 4.147780e-02 1.863837e-02 6.785001e-03 8.736439e-04 -1.891021e-03 -3.021783e-03 -3.326586e-03 -3.232761e-03 -2.963742e-03 -2.634160e-03 -2.300802e-03 -1.989915e-03 -1.711853e-03 -1.468912e-03 -1.259526e-03 -1.080467e-03 -9.279945e-04 -7.984120e-04 -6.883289e-04 -5.947533e-04 -5.151053e-04 -4.471909e-04
3.475571e-04 3.825614e-04 4.222638e-04 4.675102e-04 5.193656e-04 5.792003e-04 6.488207e-04 7.306786e-04 8.282096e-04 9.463995e-04 1.092752e-03 1.278986e-03 1.524073e-03 1.859815e-03 2.341291e-03 3.066876e-03 4.217386e-03 6.134204e-03 9.477846e-03 1.555391e-02 2.698541e-02 4.908058e-02 9.248137e-02 1.776409e-01 3.395452e-01 6.194738e-01 9.817927e-01 1.034662e+00 8.783830e-01 1.724066e+00 2.289621e+00 2.348376e+00 2.594649e+00 2.458437e+00 1.363665e+00 6.335856e-01 2.945633e-01 1.380953e-01 6.384005e-02 2.821286e-02 1.118010e-02 3.180340e-03 -4.243650e-04 -1.901666e-03 -2.365676e-03 -2.364680e-03 -2.167415e-03 -1.903699e-03 -1.634143e-03 -1.385001e-03 -1.165698e-03 -9.776742e-04 -8.188336e-04 -6.857483e-04 -5.747210e-04 -4.822646e-04 -4.052908e-04 -3.411551e-04 -2.876371e-04 -2.428932e-04 -2.054031e-04
1.543380e-04 1.625817e-04 1.705110e-04 1.777331e-04 1.836795e-04 1.875340e-04 1.881303e-04 1.838055e-04 1.721929e-04 1.499262e-04 1.122216e-04 5.229107e-05 -3.946034e-05 -1.764915e-04 -3.773957e-04 -6.671100e-04 -1.077131e-03 -1.642088e-03 -2.385709e-03 -3.278516e-03 -4.124048e-03 -4.272033e-03 -1.936896e-03 7.290631e-03 3.323204e-02 9.488347e-02 2.180233e-01 2.453273e-01 1.774534e-01 1.470501e+00 1.791234e+00 1.754420e+00 1.940363e+00 1.429012e+00 3.705063e-01 1.014975e-01 2.763472e-02 3.660966e-03 -4.063703e-03 -5.860638e-03 -5.548487e-03 -4.617859e-03 -3.631018e-03 -2.774175e-03 -2.086447e-03 -1.554524e-03 -1.150615e-03 -8.466458e-04 -6.187707e-04 -4.481306e-04 -3.203149e-04 -2.244990e-04 -1.526176e-04 -9.867804e-05 -5.822725e-05 -2.794925e-05 -5.367183e-06 1.137593e-05 2.367790e-05 3.259526e-05 3.892975e-05
-4.597318e-05 -6.564221e-05 -9.085900e-05 -1.233030e-04 -1.652347e-04 -2.197283e-04 -2.910108e-04 -3.849648e-04 -5.098858e-04 -6.776392e-04 -9.054637e-04 -1.218832e-03 -1.656085e-03 -2.276095e-03 -3.171239e-03 -4.489873e-03 -6.476209e-03 -9.542769e-03 -1.440494e-02 -2.233534e-02 -3.564881e-02 -5.861915e-02 -9.913177e-02 -1.712625e-01 -2.975443e-01 -5.026344e-01 -7.579855e-01 -7.676263e-01 -9.925949e-01 -2.442936e+00 -3.150544e+00 -3.272396e+00 -3.489968e+00 -2.801941e+00 -1.301804e+00 -5.724141e-01 -2.745531e-01 -1.404563e-01 -7.457821e-02 -4.049541e-02 -2.227672e-02 -1.229973e-02 -6.728909e-03 -3.570445e-03 -1.760881e-03 -7.198016e-04 -1.235977e-04 2.117501e-04 3.927750e-04 4.821335e-04 5.171736e-04 5.203960e-04 5.054582e-04 4.806806e-04 4.511258e-04 4.198503e-04 3.886676e-04 3.586181e-04 3.302618e-04 3.038619e-04 2.795002e-04
-2.475202e-04 -2.949160e-04 -3.529302e-04 -4.244406e-04 -5.132641e-04 -6.245215e-04 -7.651685e-04 -9.447793e-04 -1.176723e-03 -1.479960e-03 -1.881833e-03 -2.422482e-03 -3.161978e-03 -4.192052e-03 -5.655794e-03 -7.781366e-03 -1.094072e-02 -1.575329e-02 -2.327065e-02 -3.530337e-02 -5.498295e-02 -8.764822e-02 -1.419284e-01 -2.298484e-01 -3.613420e-01 -5.213864e-01 -6.218194e-01 -5.221816e-01 -3.363549e-01 -3.560012e-01 -4.777021e-01 -6.202831e-01 -8.547591e-01 -9.715685e-01 -7.842695e-01 -5.126342e-01 -3.061742e-01 -1.755918e-01 -9.846816e-02 -5.432340e-02 -2.942575e-02 -1.547275e-02 -7.679038e-03 -3.345926e-03 -9.623167e-04 3.189752e-04 9.756114e-04 1.278912e-03 1.384120e-03 1.380565e-03 1.319789e-03 1.231473e-03 1.132552e-03 1.032502e-03 9.364147e-04 8.468215e-04 7.647673e-04 6.904532e-04 6.236180e-04 5.637650e-04 5.102949e-04
-4.443515e-04 -5.179610e-04 -6.067314e-04 -7.145282e-04 -8.464181e-04 -1.009115e-03 -1.211623e-03 -1.466170e-03 -1.789585e-03 -2.205374e-03 -2.746870e-03 -3.462109e-03 -4.421483e-03 -5.729930e-03 -7.546588e-03 -1.011677e-02 -1.382421e-02 -1.927585e-02 -2.743617e-02 -3.982723e-02 -5.878410e-02 -8.764144e-02 -1.303797e-01 -1.894397e-01 -2.592654e-01 -3.144082e-01 -3.036822e-01 -1.853839e-01 -1.031603e-04 1.466445e-01 1.921218e-01 1.254754e-01 -3.194013e-02 -1.937506e-01 -2.670992e-01 -2.480569e-01 -1.875276e-01 -1.256336e-01 -7.789312e-02 -4.559742e-02 -2.526348e-02 -1.300666e-02 -5.842534e-03 -1.771635e-03 4.613582e-04 1.618741e-03 2.155406e-03 2.340254e-03 2.331266e-03 2.220701e-03 2.061967e-03 1.885523e-03 1.708294e-03 1.539247e-03 1.382707e-03 1.240330e-03 1.112277e-03 9.979059e-04 8.961842e-04 8.059254e-04 7.259231e-04
-6.308440e-04 -7.279710e-04 -8.439753e-04 -9.834126e-04 -1.152177e-03 -1.357970e-03 -1.610960e-03 -1.924718e-03 -2.317577e-03 -2.814597e-03 -3.450471e-03 -4.273841e-03 -5.353765e-03 -6.789465e-03 -8.724985e-03 -1.137108e-02 -1.503703e-02 -2.017458e-02 -2.743148e-02 -3.769717e-02 -5.208182e-02 -7.167740e-02 -9.678280e-02 -1.251170e-01 -1.488584e-01 -1.522650e-01 -1.155178e-01 -3.028537e-02 8.296481e-02 1.809108e-01 2.251382e-01 2.009540e-01 1.217340e-01 2.539394e-02 -4.724138e-02 -7.905162e-02 -7.841680e-02 -6.218029e-02 -4.295277e-02 -2.666926e-02 -1.483420e-02 -6.979363e-03 -2.096053e-03 7.646257e-04 2.323746e-03 3.078163e-03 3.352185e-03 3.350453e-03 3.199004e-03 2.973848e-03 2.719785e-03 2.462416e-03 2.215684e-03 1.986549e-03 1.777859e-03 1.590111e-03 1.422513e-03 1.273624e-03 1.141726e-03 1.025049e-03 9.218790e-04
-8.020792e-04 -9.190963e-04 -1.057685e-03 -1.222754e-03 -1.420560e-03 -1.659140e-03 -1.948912e-03 -2.303490e-03 -2.740834e-03 -3.284842e-03 -3.967594e-03 -4.832492e-03 -5.938656e-03 -7.366971e-03 -9.228203e-03 -1.167328e-02 -1.490486e-02 -1.918661e-02 -2.484047e-02 -3.220920e-02 -4.153843e-02 -5.270027e-02 -6.466429e-02 -7.470558e-02 -7.768965e-02 -6.646647e-02 -3.483132e-02 1.701498e-02 7.845885e-02 1.312104e-01 1.581449e-01 1.516453e-01 1.169006e-01 6.919141e-02 2.572915e-02 -3.024161e-03 -1.597973e-02 -1.779171e-02 -1.405178e-02 -8.745939e-03 -3.923463e-03 -2.951016e-04 2.114153e-03 3.538050e-03 4.254538e-03 4.501688e-03 4.457544e-03 4.245463e-03 3.946580e-03 3.612037e-03 3.272713e-03 2.946264e-03 2.641960e-03 2.363894e-03 2.113069e-03 1.888720e-03 1.689139e-03 1.512189e-03 1.355598e-03 1.217139e-03 1.094720e-03
-9.541292e-04 -1.086796e-03 -1.242627e-03 -1.426555e-03 -1.644757e-03 -1.905018e-03 -2.217204e-03 -2.593895e-03 -3.051219e-03 -3.609945e-03 -4.296920e-03 -5.146891e-03 -6.204776e-03 -7.528273e-03 -9.190493e-03 -1.128167e-02 -1.390781e-02 -1.718195e-02 -2.119980e-02 -2.598579e-02 -3.139010e-02 -3.691740e-02 -4.149313e-02 -4.324855e-02 -3.954663e-02 -2.759717e-02 -5.870953e-03 2.413534e-02 5.707579e-02 8.507428e-02 1.008697e-01 1.009827e-01 8.713648e-02 6.522839e-02 4.240916e-02 2.399646e-02 1.204023e-02 5.895247e-03 3.705112e-03 3.618925e-03 4.330550e-03 5.116492e-03 5.670265e-03 5.921475e-03 5.907116e-03 5.698242e-03 5.365226e-03 4.964927e-03 4.538463e-03 4.113252e-03 3.706206e-03 3.326761e-03 2.979319e-03 2.665051e-03 2.383161e-03 2.131741e-03 1.908328e-03 1.710252e-03 1.534853e-03 1.379599e-03 1.242151e-03
-1.084225e-03 -1.228025e-03 -1.395512e-03 -1.591358e-03 -1.821300e-03 -2.092405e-03 -2.413406e-03 -2.795114e-03 -3.250928e-03 -3.797441e-03 -4.455128e-03 -5.249061e-03 -6.209525e-03 -7.372229e-03 -8.777553e-03 -1.046778e-02 -1.248045e-02 -1.483495e-02 -1.750800e-02 -2.039279e-02 -2.323839e-02 -2.557312e-02 -2.663538e-02 -2.536762e-02 -2.056305e-02 -1.124593e-02 2.743638e-03 2.020328e-02 3.846687e-02 5.402856e-02 6.373359e-02 6.596248e-02 6.119475e-02 5.167343e-02 4.037582e-02 2.986600e-02 2.160677e-02 1.592781e-02 1.242377e-02 1.042232e-02 9.299571e-03 8.608122e-03 8.081644e-03 7.588495e-03 7.079608e-03 6.548670e-03 6.007146e-03 5.470834e-03 4.953740e-03 4.466014e-03 4.013840e-03 3.600109e-03 3.225280e-03 2.888166e-03 2.586570e-03 2.317744e-03 2.078717e-03 1.866500e-03 1.678226e-03 1.511217e-03 1.363023e-03
-1.190803e-03 -1.341263e-03 -1.514978e-03 -1.716150e-03 -1.949819e-03 -2.222034e-03 -2.540051e-03 -2.912549e-03 -3.349853e-03 -3.864146e-03 -4.469601e-03 -5.182334e-03 -6.020004e-03 -7.000750e-03 -8.140968e-03 -9.451187e-03 -1.092895e-02 -1.254733e-02 -1.423775e-02 -1.586643e-02 -1.720676e-02 -1.791489e-02 -1.752492e-02 -1.548924e-02 -1.129094e-02 -4.635430e-03 4.320939e-03 1.480945e-02 2.548253e-02 3.470543e-02 4.103017e-02 4.365324e-02 4.264499e-02 3.884908e-02 3.351677e-02 2.786624e-02 2.276524e-02 1.863115e-02 1.551185e-02 1.324323e-02 1.159245e-02 1.034630e-02 9.346673e-03 8.492395e-03 7.726553e-03 7.021236e-03 6.365065e-03 5.754738e-03 5.190031e-03 4.671223e-03 4.197986e-03 3.769088e-03 3.382471e-03 3.035467e-03 2.725044e-03 2.448012e-03 2.201179e-03 1.981469e-03 1.785986e-03 1.612058e-03 1.457253e-03
-1.273446e-03 -1.426393e-03 -1.601389e-03 -1.802029e-03 -2.032513e-03 -2.297732e-03 -2.603348e-03 -2.955851e-03 -3.362583e-03 -3.831666e-03 -4.371799e-03 -4.991792e-03 -5.699702e-03 -6.501342e-03 -7.397835e-03 -8.381833e-03 -9.431926e-03 -1.050491e-02 -1.152590e-02 -1.237738e-02 -1.288974e-02 -1.283883e-02 -1.195858e-02 -9.977870e-03 -6.687039e-03 -2.027363e-03 3.821660e-03 1.039891e-02 1.700259e-02 2.282735e-02 2.716281e-02 2.958020e-02 3.003170e-02 2.882438e-02 2.648807e-02 2.360107e-02 2.064505e-02 1.793202e-02 1.560415e-02 1.367838e-02 1.210266e-02 1.080146e-02 9.703273e-03 8.752238e-03 7.909738e-03 7.151304e-03 6.462318e-03 5.834201e-03 5.261659e-03 4.740927e-03 4.268802e-03 3.842175e-03 3.457861e-03 3.112596e-03 2.803084e-03 2.526082e-03 2.278459e-03 2.057254e-03 1.859710e-03 1.683289e-03 1.525681e-03
-1.332736e-03 -1.484491e-03 -1.656516e-03 -1.851739e-03 -2.073478e-03 -2.325457e-03 -2.611799e-03 -2.936979e-03 -3.305713e-03 -3.722740e-03 -4.192444e-03 -4.718244e-03 -5.301636e-03 -5.940763e-03 -6.628354e-03 -7.348887e-03 -8.074887e-03 -8.762474e-03 -9.346599e-03 -9.737095e-03 -9.817448e-03 -9.449198e-03 -8.485310e-03 -6.795040e-03 -4.299756e-03 -1.013578e-03 2.923749e-03 7.238104e-03 1.154920e-02 1.543653e-02 1.852697e-02 2.057598e-02 2.151367e-02 2.144108e-02 2.058177e-02 1.921096e-02 1.758885e-02 1.591729e-02 1.432517e-02 1.287614e-02 1.158744e-02 1.044983e-02 9.443144e-03 8.545823e-03 7.739417e-03 7.009844e-03 6.346965e-03 5.743564e-03 5.194324e-03 4.695028e-03 4.242035e-03 3.831968e-03 3.461579e-03 3.127695e-03 2.827222e-03 2.557177e-03 2.314715e-03 2.097154e-03 1.902000e-03 1.726950e-03 1.569900e-03
-1.370062e-03 -1.517554e-03 -1.683167e-03 -1.869164e-03 -2.078016e-03 -2.312365e-03 -2.574967e-03 -2.868581e-03 -3.195791e-03 -3.558729e-03 -3.958661e-03 -4.395377e-03 -4.866352e-03 -5.365585e-03 -5.882099e-03 -6.398070e-03 -6.886670e-03 -7.309858e-03 -7.616572e-03 -7.742105e-03 -7.609787e-03 -7.136273e-03 -6.241590e-03 -4.864185e-03 -2.979531e-03 -6.184702e-04 2.120645e-03 5.072410e-03 8.021502e-03 1.073538e-02 1.300520e-02 1.468347e-02 1.570692e-02 1.609862e-02 1.595027e-02 1.539265e-02 1.456465e-02 1.358929e-02 1.256082e-02 1.154228e-02 1.056990e-02 9.660566e-03 8.819135e-03 8.044161e-03 7.331602e-03 6.676846e-03 6.075590e-03 5.524068e-03 5.018985e-03 4.557360e-03 4.136389e-03 3.753351e-03 3.405567e-03 3.090396e-03 2.805246e-03 2.547600e-03 2.315043e-03 2.105285e-03 1.916175e-03 1.745714e-03 1.592057e-03
-1.387400e-03 -1.528213e-03 -1.684809e-03 -1.858837e-03 -2.052004e-03 -2.266016e-03 -2.502491e-03 -2.762820e-03 -3.047973e-03 -3.358220e-03 -3.692748e-03 -4.049149e-03 -4.422757e-03 -4.805813e-03 -5.186475e-03 -5.547712e-03 -5.866202e-03 -6.111454e-03 -6.245466e-03 -6.223423e-03 -5.995954e-03 -5.513486e-03 -4.732940e-03 -3.626440e-03 -2.190883e-03 -4.562264e-04 1.510215e-03 3.606030e-03 5.703767e-03 7.667771e-03 9.374374e-03 1.073046e-02 1.168560e-02 1.223497e-02 1.241307e-02 1.228128e-02 1.191314e-02 1.138152e-02 1.074974e-02 1.006748e-02 9.370415e-03 8.682144e-03 8.017144e-03 7.383583e-03 6.785612e-03 6.224972e-03 5.702007e-03 5.216253e-03 4.766753e-03 4.352219e-03 3.971126e-03 3.621772e-03 3.302325e-03 3.010873e-03 2.745464e-03 2.504150e-03 2.285016e-03 2.086214e-03 1.905980e-03 1.742649e-03 1.594664e-03
-1.387105e-03 -1.519464e-03 -1.665236e-03 -1.825526e-03 -2.001394e-03 -2.193780e-03 -2.403407e-03 -2.630642e-03 -2.875311e-03 -3.136456e-03 -3.412014e-03 -3.698426e-03 -3.990159e-03 -4.279153e-03 -4.554227e-03 -4.800499e-03 -4.998926e-03 -5.126116e-03 -5.154629e-03 -5.054013e-03 -4.792810e-03 -4.341706e-03 -3.677768e-03 -2.789404e-03 -1.681286e-03 -3.781170e-04 1.074032e-03 2.609829e-03 4.150579e-03 5.613259e-03 6.921012e-03 8.012857e-03 8.850455e-03 9.420578e-03 9.733158e-03 9.815943e-03 9.707487e-03 9.450235e-03 9.085034e-03 8.647623e-03 8.167068e-03 7.665668e-03 7.159741e-03 6.660776e-03 6.176601e-03 5.712371e-03 5.271343e-03 4.855419e-03 4.465533e-03 4.101912e-03 3.764265e-03 3.451913e-03 3.163896e-03 2.899053e-03 2.656092e-03 2.433639e-03 2.230291e-03 2.044644e-03 1.875322e-03 1.721002e-03 1.580420e-03
-1.371715e-03 -1.494441e-03 -1.628289e-03 -1.773911e-03 -1.931844e-03 -2.102432e-03 -2.285733e-03 -2.481396e-03 -2.688498e-03 -2.905346e-03 -3.129235e-03 -3.356169e-03 -3.580535e-03 -3.794772e-03 -3.989053e-03 -4.151023e-03 -4.265699e-03 -4.315603e-03 -4.281263e-03 -4.142196e-03 -3.878463e-03 -3.472822e-03 -2.913340e-03 -2.196215e-03 -1.328327e-03 -3.289413e-04 7.700315e-04 1.925627e-03 3.087350e-03 4.202209e-03 5.220456e-03 6.100933e-03 6.815006e-03 7.348424e-03 7.700921e-03 7.883960e-03 7.917339e-03 7.825487e-03 7.634152e-03 7.367903e-03 7.048566e-03 6.694510e-03 6.320555e-03 5.938261e-03 5.556402e-03 5.181472e-03 4.818158e-03 4.469729e-03 4.138363e-03 3.825388e-03 3.531478e-03 3.256806e-03 3.001165e-03 2.764060e-03 2.544792e-03 2.342517e-03 2.156298e-03 1.985148e-03 1.828057e-03 1.684021e-03 1.552061e-03
-1.343799e-03 -1.456228e-03 -1.577650e-03 -1.708356e-03 -1.848477e-03 -1.997920e-03 -2.156280e-03 -2.322735e-03 -2.495922e-03 -2.673777e-03 -2.853372e-03 -3.030716e-03 -3.200563e-03 -3.356224e-03 -3.489425e-03 -3.590237e-03 -3.647143e-03 -3.647295e-03 -3.577012e-03 -3.422598e-03 -3.171464e-03 -2.813556e-03 -2.342962e-03 -1.759513e-03 -1.070121e-03 -2.895298e-04 5.597831e-04 1.448741e-03 2.343809e-03 3.209926e-03 4.013772e-03 4.726854e-03 5.327890e-03 5.804124e-03 6.151464e-03 6.373569e-03 6.480193e-03 6.485194e-03 6.404566e-03 6.254773e-03 6.051516e-03 5.808956e-03 5.539329e-03 5.252853e-03 4.957829e-03 4.660835e-03 4.366969e-03 4.080085e-03 3.803012e-03 3.537745e-03 3.285610e-03 3.047395e-03 2.823468e-03 2.613868e-03 2.418381e-03 2.236610e-03 2.068020e-03 1.911985e-03 1.767822e-03 1.634815e-03 1.512239e-03
-1.305831e-03 -1.407729e-03 -1.516702e-03 -1.632765e-03 -1.755754e-03 -1.885271e-03 -2.020612e-03 -2.160681e-03 -2.303897e-03 -2.448082e-03 -2.590345e-03 -2.726960e-03 -2.853259e-03 -2.963541e-03 -3.051035e-03 -3.107928e-03 -3.125504e-03 -3.094410e-03 -3.005100e-03 -2.848448e-03 -2.616548e-03 -2.303641e-03 -1.907102e-03 -1.428358e-03 -8.735901e-04 -2.540459e-04 4.141558e-04 1.110812e-03 1.812977e-03 2.496722e-03 3.139082e-03 3.719902e-03 4.223330e-03 4.638733e-03 4.960977e-03 5.190095e-03 5.330487e-03 5.389840e-03 5.377964e-03 5.305722e-03 5.184132e-03 5.023714e-03 4.834065e-03 4.623632e-03 4.399634e-03 4.168087e-03 3.933896e-03 3.700968e-03 3.472349e-03 3.250344e-03 3.036644e-03 2.832428e-03 2.638456e-03 2.455154e-03 2.282680e-03 2.120985e-03 1.969860e-03 1.828980e-03 1.697933e-03 1.576253e-03 1.463436e-03
-1.260106e-03 -1.351578e-03 -1.448444e-03 -1.550517e-03 -1.657430e-03 -1.768589e-03 -1.883118e-03 -1.999792e-03 -2.116971e-03 -2.232523e-03 -2.343749e-03 -2.447316e-03 -2.539203e-03 -2.614673e-03 -2.668292e-03 -2.694000e-03 -2.685265e-03 -2.635330e-03 -2.537559e-03 -2.385900e-03 -2.175431e-03 -1.902964e-03 -1.567654e-03 -1.171526e-03 -7.198429e-04 -2.212175e-04 3.125861e-04 8.671986e-04 1.426505e-03 1.973738e-03 2.492678e-03 2.968802e-03 3.390233e-03 3.748387e-03 4.038249e-03 4.258293e-03 4.410095e-03 4.497756e-03 4.527209e-03 4.505535e-03 4.440351e-03 4.339302e-03 4.209688e-03 4.058224e-03 3.890888e-03 3.712872e-03 3.528579e-03 3.341663e-03 3.155098e-03 2.971248e-03 2.791946e-03 2.618574e-03 2.452129e-03 2.293290e-03 2.142475e-03 1.999892e-03 1.865581e-03 1.739451e-03 1.621313e-03 1.510902e-03 1.407904e-03
-1.208687e-03 -1.290093e-03 -1.375454e-03 -1.464443e-03 -1.556565e-03 -1.651114e-03 -1.747137e-03 -1.843382e-03 -1.938252e-03 -2.029756e-03 -2.115468e-03 -2.192491e-03 -2.257439e-03 -2.306447e-03 -2.335213e-03 -2.339083e-03 -2.313199e-03 -2.252701e-03 -2.152997e-03 -2.010096e-03 -1.820982e-03 -1.584007e-03 -1.299266e-03 -9.689004e-04 -5.972921e-04 -1.910813e-04 2.410049e-04 6.885324e-04 1.139925e-03 1.583167e-03 2.006559e-03 2.399460e-03 2.752909e-03 3.060073e-03 3.316489e-03 3.520076e-03 3.670967e-03 3.771188e-03 3.824254e-03 3.834735e-03 3.807839e-03 3.749043e-03 3.663799e-03 3.557313e-03 3.434389e-03 3.299345e-03 3.155966e-03 3.007505e-03 2.856698e-03 2.705805e-03 2.556650e-03 2.410678e-03 2.268997e-03 2.132432e-03 2.001566e-03 1.876782e-03 1.758298e-03 1.646199e-03 1.540467e-03 1.440998e-03 1.347630e-03
-1.153378e-03 -1.225259e-03 -1.299888e-03 -1.376850e-03 -1.455577e-03 -1.535320e-03 -1.615111e-03 -1.693738e-03 -1.769709e-03 -1.841226e-03 -1.906165e-03 -1.962056e-03 -2.006099e-03 -2.035179e-03 -2.045923e-03 -2.034785e-03 -1.998171e-03 -1.932599e-03 -1.834908e-03 -1.702491e-03 -1.533548e-03 -1.327349e-03 -1.084459e-03 -8.069173e-04 -4.983333e-04 -1.638670e-04 1.899099e-04 5.552816e-04 9.237688e-04 1.286588e-03 1.635149e-03 1.961538e-03 2.258937e-03 2.521939e-03 2.746738e-03 2.931181e-03 3.074699e-03 3.178135e-03 3.243502e-03 3.273714e-03 3.272302e-03 3.243153e-03 3.190288e-03 3.117681e-03 3.029115e-03 2.928095e-03 2.817785e-03 2.700984e-03 2.580116e-03 2.457243e-03 2.334086e-03 2.212058e-03 2.092289e-03 1.975665e-03 1.862860e-03 1.754363e-03 1.650513e-03 1.551520e-03 1.457488e-03 1.368439e-03 1.284327e-03
-1.095717e-03 -1.158732e-03 -1.223500e-03 -1.289562e-03 -1.356321e-03 -1.423024e-03 -1.488738e-03 -1.552329e-03 -1.612444e-03 -1.667499e-03 -1.715664e-03 -1.754872e-03 -1.782831e-03 -1.797056e-03 -1.794923e-03 -1.773744e-03 -1.730872e-03 -1.663826e-03 -1.570441e-03 -1.449040e-03 -1.298601e-03 -1.118930e-03 -9.108030e-04 -6.760652e-04 -4.176767e-04 -1.396811e-04 1.529059e-04 4.542868e-04 7.581431e-04 1.057944e-03 1.347281e-03 1.620189e-03 1.871436e-03 2.096746e-03 2.292946e-03 2.458022e-03 2.591104e-03 2.692373e-03 2.762917e-03 2.804562e-03 2.819682e-03 2.811017e-03 2.781508e-03 2.734155e-03 2.671898e-03 2.597538e-03 2.513667e-03 2.422638e-03 2.326541e-03 2.227202e-03 2.126186e-03 2.024813e-03 1.924177e-03 1.825167e-03 1.728488e-03 1.634688e-03 1.544176e-03 1.457242e-03 1.374079e-03 1.294797e-03 1.219440e-03
-1.036984e-03 -1.091856e-03 -1.147680e-03 -1.203980e-03 -1.260162e-03 -1.315500e-03 -1.369121e-03 -1.419994e-03 -1.466918e-03 -1.508518e-03 -1.543245e-03 -1.569385e-03 -1.585082e-03 -1.588367e-03 -1.577211e-03 -1.549586e-03 -1.503551e-03 -1.437345e-03 -1.349502e-03 -1.238967e-03 -1.105212e-03 -9.483509e-04 -7.692236e-04 -5.694552e-04 -3.514723e-04 -1.184687e-04 1.256806e-04 3.765574e-04 6.293819e-04 8.792253e-04 1.121237e-03 1.350868e-03 1.564068e-03 1.757447e-03 1.928389e-03 2.075104e-03 2.196630e-03 2.292791e-03 2.364112e-03 2.411707e-03 2.437155e-03 2.442377e-03 2.429511e-03 2.400805e-03 2.358524e-03 2.304879e-03 2.241967e-03 2.171733e-03 2.095946e-03 2.016186e-03 1.933840e-03 1.850105e-03 1.766001e-03 1.682379e-03 1.599941e-03 1.519249e-03 1.440749e-03 1.364777e-03 1.291584e-03 1.221341e-03 1.154154e-03
-9.782210e-04 -1.025699e-03 -1.073496e-03 -1.121141e-03 -1.168063e-03 -1.213581e-03 -1.256901e-03 -1.297099e-03 -1.333129e-03 -1.363812e-03 -1.387851e-03 -1.403840e-03 -1.410284e-03 -1.405634e-03 -1.388328e-03 -1.356842e-03 -1.309758e-03 -1.245837e-03 -1.164098e-03 -1.063903e-03 -9.450358e-04 -8.077757e-04 -6.529505e-04 -4.819689e-04 -2.968223e-04 -1.000533e-04 1.053118e-04 3.158630e-04 5.279360e-04 7.377611e-04 9.416207e-04 1.136005e-03 1.317754e-03 1.484171e-03 1.633108e-03 1.763014e-03 1.872947e-03 1.962552e-03 2.032013e-03 2.081981e-03 2.113494e-03 2.127889e-03 2.126713e-03 2.111642e-03 2.084410e-03 2.046749e-03 2.000337e-03 1.946766e-03 1.887511e-03 1.823917e-03 1.757191e-03 1.688395e-03 1.618454e-03 1.548160e-03 1.478182e-03 1.409073e-03 1.341286e-03 1.275181e-03 1.211039e-03 1.149070e-03 1.089424e-03
