3.691926e-05 1.094193e-05 -2.192293e-05 -6.290462e-05 -1.132654e-04 -1.741567e-04 -2.463504e-04 -3.297615e-04 -4.226241e-04 -5.201001e-04 -6.119687e-04 -6.788392e-04 -6.860341e-04 -5.738685e-04 -2.425395e-04 4.706248e-04 1.823736e-03 4.213065e-03 8.219848e-03 1.463868e-02 2.443007e-02 3.847714e-02 5.694347e-02 7.798758e-02 9.579553e-02 9.878344e-02 7.079553e-02 -5.535278e-04 -1.101500e-01 -2.305619e-01 -3.250874e-01 -3.653660e-01 -3.425208e-01 -2.719048e-01 -1.849289e-01 -1.094808e-01 -5.767488e-02 -2.824537e-02 -1.437745e-02 -9.264714e-03 -8.174257e-03 -8.457661e-03 -8.893009e-03 -9.048744e-03 -8.860770e-03 -8.401567e-03 -7.772357e-03 -7.061274e-03 -6.332392e-03 -5.627123e-03 -4.969333e-03 -4.370634e-03 -3.834684e-03 -3.360319e-03 -2.943688e-03 -2.579634e-03 -2.262553e-03 -1.986900e-03 -1.747465e-03 -1.539506e-03 -1.358796e-03
2.556381e-05 7.531089e-07 -3.080607e-05 -7.043688e-05 -1.195687e-04 -1.796282e-04 -2.518165e-04 -3.366891e-04 -4.333927e-04 -5.383184e-04 -6.427647e-04 -7.289280e-04 -7.630973e-04 -6.842112e-04 -3.848329e-04 3.199892e-04 1.742522e-03 4.399101e-03 9.121323e-03 1.719970e-02 3.052641e-02 5.162608e-02 8.330455e-02 1.273628e-01 1.813569e-01 2.318669e-01 2.450935e-01 1.715052e-01 -6.373320e-03 -2.340705e-01 -4.331675e-01 -5.445822e-01 -5.312586e-01 -4.110055e-01 -2.593664e-01 -1.379883e-01 -6.276996e-02 -2.457684e-02 -9.010591e-03 -4.683160e-03 -4.784694e-03 -5.996562e-03 -7.018223e-03 -7.512059e-03 -7.518280e-03 -7.181794e-03 -6.644821e-03 -6.015303e-03 -5.365156e-03 -4.737744e-03 -4.156431e-03 -3.631612e-03 -3.165778e-03 -2.756925e-03 -2.400720e-03 -2.091839e-03 -1.824741e-03 -1.594103e-03 -1.395031e-03 -1.223151e-03 -1.074623e-03
1.236326e-05 -1.117069e-05 -4.128577e-05 -7.943238e-05 -1.272820e-04 -1.866877e-04 -2.595679e-04 -3.476488e-04 -4.519474e-04 -5.717907e-04 -7.030116e-04 -8.346923e-04 -9.433596e-04 -9.827292e-04 -8.657252e-04 -4.332213e-04 5.996852e-04 2.734450e-03 6.838459e-03 1.438104e-02 2.778423e-02 5.090179e-02 8.961731e-02 1.525804e-01 2.520021e-01 4.007732e-01 5.791121e-01 6.331891e-01 3.854118e-01 5.752547e-03 -3.571635e-01 -6.658577e-01 -7.537272e-01 -5.540402e-01 -3.199231e-01 -1.616136e-01 -6.965254e-02 -2.510500e-02 -8.008314e-03 -3.622381e-03 -3.815596e-03 -4.989932e-03 -5.892428e-03 -6.267173e-03 -6.199012e-03 -5.843458e-03 -5.335351e-03 -4.769206e-03 -4.203681e-03 -3.671449e-03 -3.188181e-03 -2.759196e-03 -2.383921e-03 -2.058716e-03 -1.778576e-03 -1.538113e-03 -1.332092e-03 -1.155694e-03 -1.004626e-03 -8.751410e-04 -7.640090e-04
-3.807335e-06 -2.620066e-05 -5.501595e-05 -9.185989e-05 -1.387086e-04 -1.979660e-04 -2.725071e-04 -3.656766e-04 -4.811876e-04 -6.228142e-04 -7.936801e-04 -9.947775e-04 -1.222045e-03 -1.460785e-03 -1.675199e-03 -1.789083e-03 -1.650671e-03 -9.695639e-04 7.942737e-04 4.621136e-03 1.225029e-02 2.671015e-02 5.328907e-02 1.019336e-01 1.956257e-01 4.022693e-01 9.114884e-01 1.645456e+00 1.251627e+00 1.257728e+00 9.605060e-01 2.108741e-01 -4.031791e-01 -6.739914e-02 -2.363150e-01 -1.691133e-01 -7.997627e-02 -3.296219e-02 -1.398648e-02 -7.731301e-03 -6.138510e-03 -5.845598e-03 -5.693564e-03 -5.394652e-03 -4.949335e-03 -4.424329e-03 -3.881221e-03 -3.360872e-03 -2.885406e-03 -2.463905e-03 -2.097513e-03 -1.783067e-03 -1.515392e-03 -1.288666e-03 -1.097155e-03 -9.355852e-04 -7.992874e-04 -6.842269e-04 -5.869703e-04 -5.046244e-04 -4.347661e-04
-2.393368e-05 -4.554168e-05 -7.344188e-05 -1.094090e-04 -1.557493e-04 -2.154715e-04 -2.925138e-04 -3.920495e-04 -5.208920e-04 -6.880338e-04 -9.053548e-04 -1.188537e-03 -1.558218e-03 -2.041383e-03 -2.672918e-03 -3.497111e-03 -4.568664e-03 -5.952564e-03 -7.722578e-03 -9.961130e-03 -1.277540e-02 -1.638308e-02 -2.142727e-02 -2.992948e-02 -4.775693e-02 -9.017167e-02 -1.978826e-01 -1.005944e+00 1.488426e+00 2.652494e+00 2.470448e+00 2.516929e+00 5.321966e+00 -4.402615e-01 -3.441714e-01 -1.531011e-01 -7.154120e-02 -3.668607e-02 -2.123259e-02 -1.386612e-02 -9.918357e-03 -7.492589e-03 -5.820433e-03 -4.580382e-03 -3.625341e-03 -2.877246e-03 -2.287238e-03 -1.820662e-03 -1.451199e-03 -1.158284e-03 -9.257112e-04 -7.407031e-04 -5.932074e-04 -4.753300e-04 -3.808788e-04 -3.049981e-04 -2.438770e-04 -1.945202e-04 -1.545688e-04 -1.221601e-04 -9.581934e-05
-4.873785e-05 -7.008045e-05 -9.761860e-05 -1.332800e-04 -1.796738e-04 -2.403660e-04 -3.202811e-04 -4.262951e-04 -5.681220e-04 -7.596574e-04 -1.021041e-03 -1.381869e-03 -1.886264e-03 -2.600995e-03 -3.628661e-03 -5.129362e-03 -7.356798e-03 -1.071905e-02 -1.588209e-02 -2.394859e-02 -3.677432e-02 -5.755855e-02 -9.207139e-02 -1.516778e-01 -2.621218e-01 -4.892471e-01 -9.686724e-01 -1.488106e+00 -1.668859e+00 -1.573519e+00 -1.219739e+00 -5.981742e-01 -1.598694e-01 9.960815e-02 7.756386e-02 2.072879e-02 -1.072160e-02 -2.065628e-02 -2.006833e-02 -1.597447e-02 -1.155756e-02 -7.902727e-03 -5.188448e-03 -3.281031e-03 -1.982545e-03 -1.116593e-03 -5.482176e-04 -1.809705e-04 5.173898e-05 1.950616e-04 2.793284e-04 3.248246e-04 3.450908e-04 3.491579e-04 3.430434e-04 3.307500e-04 3.149305e-04 2.973316e-04 2.790910e-04 2.609372e-04 2.433233e-04
-7.858357e-05 -1.002736e-04 -1.280848e-04 -1.640538e-04 -2.110098e-04 -2.729280e-04 -3.554577e-04 -4.667233e-04 -6.185516e-04 -8.283724e-04 -1.122198e-03 -1.539336e-03 -2.139932e-03 -3.017124e-03 -4.316776e-03 -6.269630e-03 -9.243651e-03 -1.382861e-02 -2.097048e-02 -3.217823e-02 -4.982576e-02 -7.755850e-02 -1.207846e-01 -1.872054e-01 -2.871871e-01 -4.315694e-01 -6.125792e-01 -7.478299e-01 -6.811504e-01 -3.825961e-01 -1.232893e-02 3.236627e-01 5.339414e-01 5.090915e-01 3.187199e-01 1.461283e-01 4.806366e-02 4.835706e-03 -9.440549e-03 -1.123361e-02 -8.810080e-03 -5.671941e-03 -3.025428e-03 -1.119677e-03 1.306853e-04 8.896230e-04 1.309248e-03 1.506604e-03 1.564432e-03 1.538483e-03 1.465149e-03 1.367587e-03 1.260168e-03 1.151546e-03 1.046713e-03 9.483447e-04 8.576843e-04 7.751030e-04 7.004611e-04 6.333359e-04 5.731626e-04
-1.134237e-04 -1.360898e-04 -1.648059e-04 -2.016499e-04 -2.495470e-04 -3.126596e-04 -3.969734e-04 -5.111874e-04 -6.680757e-04 -8.865881e-04 -1.195112e-03 -1.636570e-03 -2.276417e-03 -3.215205e-03 -4.608259e-03 -6.696242e-03 -9.851703e-03 -1.464750e-02 -2.195082e-02 -3.303597e-02 -4.967801e-02 -7.411861e-02 -1.086646e-01 -1.545017e-01 -2.091841e-01 -2.624477e-01 -2.913101e-01 -2.604789e-01 -1.418928e-01 4.839624e-02 2.476577e-01 3.915987e-01 4.399924e-01 3.855404e-01 2.682885e-01 1.507970e-01 6.881536e-02 2.406454e-02 4.429692e-03 -1.884327e-03 -2.412977e-03 -1.035865e-03 5.690151e-04 1.825149e-03 2.630772e-03 3.053361e-03 3.198414e-03 3.161296e-03 3.014643e-03 2.809121e-03 2.578046e-03 2.342248e-03 2.114044e-03 1.900161e-03 1.703773e-03 1.525870e-03 1.366151e-03 1.223604e-03 1.096863e-03 9.844284e-04 8.848003e-04
-1.527951e-04 -1.770095e-04 -2.071857e-04 -2.453637e-04 -2.944224e-04 -3.584628e-04 -4.433802e-04 -5.577215e-04 -7.139783e-04 -9.305414e-04 -1.234664e-03 -1.666948e-03 -2.288124e-03 -3.189180e-03 -4.506266e-03 -6.441947e-03 -9.293919e-03 -1.348995e-02 -1.962115e-02 -2.844990e-02 -4.083790e-02 -5.748920e-02 -7.834963e-02 -1.015198e-01 -1.217905e-01 -1.295858e-01 -1.120502e-01 -5.821893e-02 3.213115e-02 1.418634e-01 2.408664e-01 3.005115e-01 3.064841e-01 2.638793e-01 1.942280e-01 1.236008e-01 6.904747e-02 3.460214e-02 1.625890e-02 8.038256e-03 5.133396e-03 4.562728e-03 4.771471e-03 5.070698e-03 5.219510e-03 5.178128e-03 4.981320e-03 4.680972e-03 4.323750e-03 3.944818e-03 3.568023e-03 3.208143e-03 2.873396e-03 2.567551e-03 2.291518e-03 2.044478e-03 1.824639e-03 1.629731e-03 1.457320e-03 1.304994e-03 1.170468e-03
-1.958584e-04 -2.220780e-04 -2.541376e-04 -2.939622e-04 -3.442505e-04 -4.088155e-04 -4.930847e-04 -6.048330e-04 -7.552577e-04 -9.605543e-04 -1.244212e-03 -1.640329e-03 -2.198329e-03 -2.989487e-03 -4.115571e-03 -5.719406e-03 -7.995791e-03 -1.119811e-02 -1.562971e-02 -2.159842e-02 -2.929690e-02 -3.855880e-02 -4.845138e-02 -5.674853e-02 -5.953224e-02 -5.145975e-02 -2.733135e-02 1.497287e-02 7.145919e-02 1.312985e-01 1.800492e-01 2.055500e-01 2.030170e-01 1.766364e-01 1.370569e-01 9.617145e-02 6.229527e-02 3.846446e-02 2.376770e-02 1.564527e-02 1.154140e-02 9.579552e-03 8.610145e-03 8.021507e-03 7.531660e-03 7.035148e-03 6.509526e-03 5.965026e-03 5.420385e-03 4.892766e-03 4.394586e-03 3.933342e-03 3.512518e-03 3.132704e-03 2.792585e-03 2.489707e-03 2.221026e-03 1.983276e-03 1.773205e-03 1.587715e-03 1.423938e-03
-2.414744e-04 -2.699991e-04 -3.041982e-04 -3.458182e-04 -3.972723e-04 -4.619164e-04 -5.444436e-04 -6.514426e-04 -7.921877e-04 -9.797425e-04 -1.232481e-03 -1.576128e-03 -2.046407e-03 -2.692230e-03 -3.579097e-03 -4.791699e-03 -6.433405e-03 -8.618091e-03 -1.144621e-02 -1.495271e-02 -1.901138e-02 -2.318543e-02 -2.653856e-02 -2.747837e-02 -2.378887e-02 -1.306426e-02 6.339961e-03 3.405989e-02 6.684633e-02 9.885244e-02 1.233461e-01 1.351657e-01 1.326637e-01 1.181395e-01 9.660393e-02 7.360635e-02 5.331389e-02 3.770554e-02 2.689180e-02 1.995298e-02 1.569887e-02 1.310076e-02 1.143132e-02 1.024241e-02 9.287848e-03 8.447226e-03 7.669876e-03 6.939550e-03 6.254548e-03 5.617653e-03 5.031651e-03 4.497756e-03 4.015388e-03 3.582495e-03 3.196008e-03 2.852271e-03 2.547379e-03 2.277419e-03 2.038627e-03 1.827489e-03 1.640784e-03
-2.883057e-04 -3.192563e-04 -3.556676e-04 -3.990643e-04 -4.515085e-04 -5.158030e-04 -5.957708e-04 -6.966330e-04 -8.255148e-04 -9.921064e-04 -1.209494e-03 -1.495146e-03 -1.871963e-03 -2.369142e-03 -3.022309e-03 -3.871876e-03 -4.957766e-03 -6.307540e-03 -7.913773e-03 -9.696013e-03 -1.144470e-02 -1.275205e-02 -1.295130e-02 -1.111078e-02 -6.150461e-03 2.861945e-03 1.625342e-02 3.328210e-02 5.193979e-02 6.925947e-02 8.213024e-02 8.831054e-02 8.717005e-02 7.980830e-02 6.851992e-02 5.590618e-02 4.407329e-02 3.423098e-02 2.672621e-02 2.133101e-02 1.756634e-02 1.493337e-02 1.302714e-02 1.156435e-02 1.036726e-02 9.334078e-03 8.411161e-03 7.572408e-03 6.805912e-03 6.106168e-03 5.469962e-03 4.894440e-03 4.376392e-03 3.912107e-03 3.497493e-03 3.128260e-03 2.800106e-03 2.508853e-03 2.250552e-03 2.021541e-03 1.818474e-03
-3.349284e-04 -3.682430e-04 -4.067571e-04 -4.517517e-04 -5.049120e-04 -5.684615e-04 -6.453361e-04 -7.394046e-04 -8.557387e-04 -1.000926e-03 -1.183392e-03 -1.413673e-03 -1.704477e-03 -2.070278e-03 -2.525971e-03 -3.083837e-03 -3.747722e-03 -4.503013e-03 -5.300975e-03 -6.036833e-03 -6.523455e-03 -6.467505e-03 -5.462452e-03 -3.020213e-03 1.336163e-03 7.912236e-03 1.664497e-02 2.694594e-02 3.768581e-02 4.738622e-02 5.459112e-02 5.828539e-02 5.818506e-02 5.477477e-02 4.908822e-02 4.234560e-02 3.561124e-02 2.959272e-02 2.461017e-02 2.068425e-02 1.766513e-02 1.534375e-02 1.352176e-02 1.204242e-02 1.079566e-02 9.710681e-03 8.744905e-03 7.873906e-03 7.083857e-03 6.366544e-03 5.716388e-03 5.128841e-03 4.599622e-03 4.124438e-03 3.698937e-03 3.318770e-03 2.979682e-03 2.677592e-03 2.408658e-03 2.169317e-03 1.956308e-03
-3.799415e-04 -4.153895e-04 -4.557308e-04 -5.020007e-04 -5.555148e-04 -6.179449e-04 -6.914085e-04 -7.785694e-04 -8.827374e-04 -1.007945e-03 -1.158960e-03 -1.341148e-03 -1.560066e-03 -1.820572e-03 -2.125143e-03 -2.470991e-03 -2.845482e-03 -3.219398e-03 -3.537936e-03 -3.710172e-03 -3.599366e-03 -3.018844e-03 -1.740767e-03 4.739129e-04 3.819182e-03 8.365954e-03 1.398216e-02 2.028489e-02 2.666013e-02 3.236632e-02 3.670151e-02 3.917938e-02 3.964739e-02 3.830233e-02 3.560261e-02 3.211964e-02 2.838939e-02 2.481284e-02 2.162266e-02 1.890364e-02 1.663983e-02 1.476378e-02 1.319376e-02 1.185535e-02 1.069022e-02 9.656979e-03 8.728218e-03 7.886513e-03 7.120866e-03 6.424014e-03 5.790647e-03 5.216346e-03 4.697025e-03 4.228686e-03 3.807350e-03 3.429079e-03 3.090025e-03 2.786492e-03 2.514982e-03 2.272229e-03 2.055218e-03
-4.220627e-04 -4.592716e-04 -5.010272e-04 -5.481316e-04 -6.015606e-04 -6.624960e-04 -7.323548e-04 -8.128074e-04 -9.057709e-04 -1.013351e-03 -1.137694e-03 -1.280680e-03 -1.443376e-03 -1.625109e-03 -1.822003e-03 -2.024798e-03 -2.215814e-03 -2.365047e-03 -2.425710e-03 -2.330091e-03 -1.987407e-03 -1.286232e-03 -1.046108e-04 1.669628e-03 4.108347e-03 7.207073e-03 1.085385e-02 1.481701e-02 1.876401e-02 2.231428e-02 2.511508e-02 2.691767e-02 2.762801e-02 2.731519e-02 2.617719e-02 2.447968e-02 2.249091e-02 2.043282e-02 1.845764e-02 1.664810e-02 1.503245e-02 1.360442e-02 1.234102e-02 1.121498e-02 1.020164e-02 9.281635e-03 8.441034e-03 7.670289e-03 6.962904e-03 6.314243e-03 5.720655e-03 5.178911e-03 4.685895e-03 4.238465e-03 3.833427e-03 3.467560e-03 3.137665e-03 2.840623e-03 2.573438e-03 2.333276e-03 2.117487e-03
-4.602031e-04 -4.986939e-04 -5.413507e-04 -5.887633e-04 -6.416107e-04 -7.006623e-04 -7.667685e-04 -8.408305e-04 -9.237366e-04 -1.016242e-03 -1.118765e-03 -1.231050e-03 -1.351652e-03 -1.477173e-03 -1.601174e-03 -1.712741e-03 -1.794686e-03 -1.821553e-03 -1.757739e-03 -1.556399e-03 -1.160067e-03 -5.042206e-04 4.750836e-04 1.829053e-03 3.580442e-03 5.707293e-03 8.131104e-03 1.071510e-02 1.327665e-02 1.561375e-02 1.754015e-02 1.891960e-02 1.968894e-02 1.986341e-02 1.952385e-02 1.879138e-02 1.779875e-02 1.666638e-02 1.548812e-02 1.432710e-02 1.321908e-02 1.217956e-02 1.121147e-02 1.031143e-02 9.473976e-03 8.693803e-03 7.966688e-03 7.289551e-03 6.660167e-03 6.076787e-03 5.537815e-03 5.041590e-03 4.586278e-03 4.169836e-03 3.790035e-03 3.444514e-03 3.130837e-03 2.846555e-03 2.589258e-03 2.356615e-03 2.146409e-03
-4.935149e-04 -5.327435e-04 -5.757294e-04 -6.228770e-04 -6.746152e-04 -7.313811e-04 -7.935878e-04 -8.615715e-04 -9.355042e-04 -1.015259e-03 -1.100204e-03 -1.188913e-03 -1.278738e-03 -1.365261e-03 -1.441560e-03 -1.497348e-03 -1.518016e-03 -1.483735e-03 -1.368876e-03 -1.142125e-03 -7.677903e-04 -2.087868e-04 5.683565e-04 1.586608e-03 2.850495e-03 4.338775e-03 6.000036e-03 7.753465e-03 9.496146e-03 1.111637e-02 1.251037e-02 1.359841e-02 1.433601e-02 1.471749e-02 1.477158e-02 1.455110e-02 1.412022e-02 1.354293e-02 1.287483e-02 1.215922e-02 1.142676e-02 1.069735e-02 9.983056e-03 9.290810e-03 8.624609e-03 7.986918e-03 7.379457e-03 6.803538e-03 6.260150e-03 5.749933e-03 5.273136e-03 4.829586e-03 4.418704e-03 4.039539e-03 3.690831e-03 3.371080e-03 3.078619e-03 2.811681e-03 2.568454e-03 2.347131e-03 2.145944e-03
-5.214149e-04 -5.608115e-04 -6.035374e-04 -6.498388e-04 -6.999412e-04 -7.540227e-04 -8.121728e-04 -8.743315e-04 -9.402006e-04 -1.009117e-03 -1.079879e-03 -1.150508e-03 -1.217949e-03 -1.277684e-03 -1.323289e-03 -1.345952e-03 -1.334013e-03 -1.272650e-03 -1.143857e-03 -9.269337e-04 -5.997059e-04 -1.406634e-04 4.679517e-04 1.236314e-03 2.162989e-03 3.231586e-03 4.409137e-03 5.647117e-03 6.885548e-03 8.059787e-03 9.108791e-03 9.983051e-03 1.065039e-02 1.109842e-02 1.133332e-02 1.137580e-02 1.125551e-02 1.100543e-02 1.065746e-02 1.023952e-02 9.774443e-03 9.279986e-03 8.769593e-03 8.253380e-03 7.739051e-03 7.232605e-03 6.738804e-03 6.261456e-03 5.803561e-03 5.367401e-03 4.954588e-03 4.566128e-03 4.202478e-03 3.863622e-03 3.549149e-03 3.258330e-03 2.990198e-03 2.743614e-03 2.517330e-03 2.310036e-03 2.120401e-03
-5.435831e-04 -5.825891e-04 -6.244860e-04 -6.693889e-04 -7.173619e-04 -7.683879e-04 -8.223258e-04 -8.788515e-04 -9.373779e-04 -9.969479e-04 -1.056097e-03 -1.112677e-03 -1.163651e-03 -1.204844e-03 -1.230690e-03 -1.233985e-03 -1.205702e-03 -1.134953e-03 -1.009162e-03 -8.145932e-04 -5.372933e-04 -1.645238e-04 3.133714e-04 9.008305e-04 1.594992e-03 2.384118e-03 3.246994e-03 4.153714e-03 5.067946e-03 5.950493e-03 6.763527e-03 7.474718e-03 8.060417e-03 8.507328e-03 8.812495e-03 8.981824e-03 9.027702e-03 8.966333e-03 8.815343e-03 8.591991e-03 8.312063e-03 7.989386e-03 7.635760e-03 7.261137e-03 6.873877e-03 6.481002e-03 6.088396e-03 5.700951e-03 5.322673e-03 4.956761e-03 4.605680e-03 4.271227e-03 3.954609e-03 3.656520e-03 3.377220e-03 3.116611e-03 2.874311e-03 2.649723e-03 2.442090e-03 2.250545e-03 2.074159e-03
-5.599426e-04 -5.980408e-04 -6.385907e-04 -6.816014e-04 -7.270127e-04 -7.746650e-04 -8.242600e-04 -8.753077e-04 -9.270600e-04 -9.784256e-04 -1.027867e-03 -1.073279e-03 -1.111848e-03 -1.139910e-03 -1.152809e-03 -1.144789e-03 -1.108952e-03 -1.037326e-03 -9.210867e-04 -7.510029e-04 -5.181164e-04 -2.146759e-04 1.647327e-04 6.219731e-04 1.154249e-03 1.753326e-03 2.405311e-03 3.091159e-03 3.787951e-03 4.470802e-03 5.115143e-03 5.698968e-03 6.204688e-03 6.620278e-03 6.939627e-03 7.162119e-03 7.291674e-03 7.335519e-03 7.302931e-03 7.204158e-03 7.049605e-03 6.849290e-03 6.612540e-03 6.347845e-03 6.062810e-03 5.764167e-03 5.457798e-03 5.148769e-03 4.841371e-03 4.539161e-03 4.245010e-03 3.961158e-03 3.689280e-03 3.430547e-03 3.185700e-03 2.955115e-03 2.738867e-03 2.536792e-03 2.348541e-03 2.173622e-03 2.011448e-03
-5.706273e-04 -6.073636e-04 -6.461216e-04 -6.868268e-04 -7.293259e-04 -7.733600e-04 -8.185290e-04 -8.642484e-04 -9.096961e-04 -9.537476e-04 -9.949028e-04 -1.031203e-03 -1.060146e-03 -1.078600e-03 -1.082742e-03 -1.068021e-03 -1.029179e-03 -9.603537e-04 -8.552912e-04 -7.076822e-04 -5.116427e-04 -2.623206e-04 4.341037e-05 4.062441e-04 8.238258e-04 1.290347e-03 1.796463e-03 2.329609e-03 2.874726e-03 3.415332e-03 3.934796e-03 4.417636e-03 4.850637e-03 5.223656e-03 5.530020e-03 5.766522e-03 5.933094e-03 6.032261e-03 6.068504e-03 6.047636e-03 5.976252e-03 5.861288e-03 5.709693e-03 5.528192e-03 5.323135e-03 5.100382e-03 4.865249e-03 4.622462e-03 4.376149e-03 4.129838e-03 3.886482e-03 3.648486e-03 3.417754e-03 3.195733e-03 2.983471e-03 2.781668e-03 2.590730e-03 2.410820e-03 2.241906e-03 2.083801e-03 1.936196e-03
-5.759403e-04 -6.109380e-04 -6.475455e-04 -6.856245e-04 -7.249550e-04 -7.652120e-04 -8.059362e-04 -8.464988e-04 -8.860608e-04 -9.235260e-04 -9.574904e-04 -9.861884e-04 -1.007442e-03 -1.018619e-03 -1.016606e-03 -9.978166e-04 -9.582329e-04 -8.935143e-04 -7.991704e-04 -6.708149e-04 -5.044987e-04 -2.971081e-04 -4.679969e-05 2.465750e-04 5.811130e-04 9.526371e-04 1.354664e-03 1.778599e-03 2.214164e-03 2.650018e-03 3.074507e-03 3.476439e-03 3.845800e-03 4.174309e-03 4.455776e-03 4.686236e-03 4.863888e-03 4.988882e-03 5.063010e-03 5.089352e-03 5.071927e-03 5.015373e-03 4.924671e-03 4.804917e-03 4.661146e-03 4.498187e-03 4.320566e-03 4.132429e-03 3.937498e-03 3.739046e-03 3.539891e-03 3.342411e-03 3.148557e-03 2.959895e-03 2.777635e-03 2.602674e-03 2.435637e-03 2.276920e-03 2.126721e-03 1.985085e-03 1.851925e-03
-5.763116e-04 -6.092775e-04 -6.434672e-04 -6.786956e-04 -7.146977e-04 -7.511089e-04 -7.874413e-04 -8.230566e-04 -8.571358e-04 -8.886463e-04 -9.163077e-04 -9.385595e-04 -9.535329e-04 -9.590329e-04 -9.525366e-04 -9.312149e-04 -8.919856e-04 -8.316068e-04 -7.468158e-04 -6.345163e-04 -4.920102e-04 -3.172630e-04 -1.091826e-04 1.321168e-04 4.051010e-04 7.066867e-04 1.032230e-03 1.375647e-03 1.729676e-03 2.086254e-03 2.436972e-03 2.773564e-03 3.088376e-03 3.374754e-03 3.627335e-03 3.842211e-03 4.016973e-03 4.150650e-03 4.243569e-03 4.297170e-03 4.313781e-03 4.296407e-03 4.248518e-03 4.173861e-03 4.076298e-03 3.959668e-03 3.827679e-03 3.683827e-03 3.531327e-03 3.373083e-03 3.211659e-03 3.049277e-03 2.887821e-03 2.728856e-03 2.573645e-03 2.423183e-03 2.278223e-03 2.139307e-03 2.006797e-03 1.880901e-03 1.761701e-03
-5.722560e-04 -6.029804e-04 -6.345745e-04 -6.668210e-04 -6.994274e-04 -7.320096e-04 -7.640736e-04 -7.949953e-04 -8.239983e-04 -8.501317e-04 -8.722487e-04 -8.889877e-04 -8.987596e-04 -8.997440e-04 -8.898991e-04 -8.669904e-04 -8.286416e-04 -7.724130e-04 -6.959099e-04 -5.969203e-04 -4.735774e-04 -3.245397e-04 -1.491740e-04 5.227634e-05 2.785586e-04 5.273334e-04 7.951710e-04 1.077631e-03 1.369426e-03 1.664659e-03 1.957118e-03 2.240588e-03 2.509168e-03 2.757551e-03 2.981244e-03 3.176721e-03 3.341504e-03 3.474166e-03 3.574280e-03 3.642324e-03 3.679546e-03 3.687826e-03 3.669521e-03 3.627325e-03 3.564131e-03 3.482919e-03 3.386650e-03 3.278186e-03 3.160230e-03 3.035274e-03 2.905575e-03 2.773133e-03 2.639690e-03 2.506732e-03 2.375505e-03 2.247022e-03 2.122095e-03 2.001348e-03 1.885241e-03 1.774097e-03 1.668116e-03
-5.643357e-04 -5.926874e-04 -6.215909e-04 -6.508088e-04 -6.800348e-04 -7.088808e-04 -7.368627e-04 -7.633856e-04 -7.877290e-04 -8.090317e-04 -8.262793e-04 -8.382952e-04 -8.437361e-04 -8.410976e-04 -8.287285e-04 -8.048606e-04 -7.676540e-04 -7.152618e-04 -6.459131e-04 -5.580143e-04 -4.502653e-04 -3.217827e-04 -1.722229e-04 -1.891596e-06 1.881710e-04 3.961433e-04 6.194228e-04 8.546795e-04 1.097964e-03 1.344863e-03 1.590694e-03 1.830712e-03 2.060336e-03 2.275336e-03 2.472015e-03 2.647326e-03 2.798963e-03 2.925385e-03 3.025816e-03 3.100189e-03 3.149079e-03 3.173607e-03 3.175335e-03 3.156163e-03 3.118222e-03 3.063783e-03 2.995166e-03 2.914671e-03 2.824520e-03 2.726806e-03 2.623464e-03 2.516250e-03 2.406723e-03 2.296250e-03 2.186002e-03 2.076967e-03 1.969959e-03 1.865635e-03 1.764510e-03 1.666974e-03 1.573305e-03
-5.531284e-04 -5.790469e-04 -6.052374e-04 -6.314527e-04 -6.573834e-04 -6.826486e-04 -7.067851e-04 -7.292371e-04 -7.493460e-04 -7.663417e-04 -7.793357e-04 -7.873182e-04 -7.891596e-04 -7.836193e-04 -7.693627e-04 -7.449885e-04 -7.090681e-04 -6.601970e-04 -5.970592e-04 -5.185019e-04 -4.236188e-04 -3.118364e-04 -1.829976e-04 -3.743484e-05 1.239750e-04 2.997814e-04 4.879626e-04 6.859642e-04 8.907720e-04 1.099019e-03 1.307114e-03 1.511392e-03 1.708263e-03 1.894359e-03 2.066658e-03 2.222590e-03 2.360109e-03 2.477733e-03 2.574554e-03 2.650221e-03 2.704896e-03 2.739201e-03 2.754139e-03 2.751028e-03 2.731415e-03 2.697006e-03 2.649596e-03 2.591005e-03 2.523031e-03 2.447404e-03 2.365754e-03 2.279588e-03 2.190274e-03 2.099033e-03 2.006939e-03 1.914916e-03 1.823749e-03 1.734093e-03 1.646481e-03 1.561335e-03 1.478982e-03
-5.392027e-04 -5.626877e-04 -5.862037e-04 -6.095015e-04 -6.322773e-04 -6.541652e-04 -6.747302e-04 -6.934604e-04 -7.097617e-04 -7.229521e-04 -7.322596e-04 -7.368223e-04 -7.356940e-04 -7.278540e-04 -7.122241e-04 -6.876929e-04 -6.531491e-04 -6.075221e-04 -5.498315e-04 -4.792431e-04 -3.951286e-04 -2.971273e-04 -1.852030e-04 -5.969393e-05 7.865134e-05 2.286561e-04 3.887195e-04 5.568442e-04 7.306884e-04 9.076405e-04 1.084910e-03 1.259631e-03 1.428972e-03 1.590240e-03 1.740976e-03 1.879038e-03 2.002659e-03 2.110488e-03 2.201610e-03 2.275537e-03 2.332192e-03 2.371869e-03 2.395191e-03 2.403052e-03 2.396561e-03 2.376985e-03 2.345699e-03 2.304127e-03 2.253709e-03 2.195853e-03 2.131916e-03 2.063172e-03 1.990799e-03 1.915870e-03 1.839344e-03 1.762067e-03 1.684771e-03 1.608084e-03 1.532532e-03 1.458547e-03 1.386478e-03
